BEGIN: 16:17:11
"site";"loc";"part";"lot";"desc";"abc";"qty";"um";"sct";"ext";"qty_non_consign";"qty_cust_consign";"qty_supp_consign"
"PDC";"201";"ZZJCMD007C";"040304CI010";"ÕÍ≥…∆∑JCMD007C ";"";575;"EA";.5185;298.14;0;0;0
"PDC";"201";"ZZJCMD007C";"040604CI010";"ÕÍ≥…∆∑JCMD007C ";"";575;"EA";.5185;298.14;0;0;0
"PDC";"201";"ZZJCMD008C";"071031BE030";"ÕÍ≥…∆∑JCMD008C ";"";2380;"EA";.30268;720.38;0;0;0
"PDC";"201";"ZZJCMD009C";"040313C0280";"ÕÍ≥…∆∑JCMD009C ";"";2120;"EA";.32407;687.03;0;0;0
"PDC";"201";"ZZJCMD010C";"040428BE050";"ÕÍ≥…∆∑JCMD010C ";"";1920;"EA";.71942;1381.29;0;0;0
"PDC";"201";"ZZJCMD013C";"040624BI010";"ÕÍ≥…∆∑JCMD013C ";"";176;"EA";.35647;62.74;0;0;0
"PDC";"201";"ZZJCMD015C";"080124BG010";"ÕÍ≥…∆∑JCMD015C ";"";460;"EA";.61572;283.23;0;0;0
"PDC";"201";"ZZJCMD016C";"080216AG010";"ÕÍ≥…∆∑JCMD016C ";"";280;"EA";.61572;172.4;0;0;0
"PDC";"201";"ZZJCMD016C";"080216CG010";"ÕÍ≥…∆∑JCMD016C ";"";2720;"EA";.61572;1674.76;0;0;0
"PDC";"201";"ZZJCMD016C";"080216CG011";"ÕÍ≥…∆∑JCMD016C ";"";1700;"EA";.61572;1046.72;0;0;0
"PDC";"201";"ZZJCMD017C";"070612AG010";"ÕÍ≥…∆∑JCMD017C ";"";690;"EA";.71942;496.4;0;0;0
"PDC";"201";"ZZJCMD018C";"071108CE010";"ÕÍ≥…∆∑JCMD018C ";"";140;"EA";.2761;38.65;0;0;0
"PDC";"201";"ZZJCMD018C";"071112AE010";"ÕÍ≥…∆∑JCMD018C ";"";5730;"EA";.2761;1582.05;0;0;0
"PDC";"201";"ZZJCMD019C";"060117BI010";"ÕÍ≥…∆∑JCMD019C ";"";3710;"EA";.76479;2837.37;0;0;0
"PDC";"201";"ZZJCMD021C";"080213CG010";"ÕÍ≥…∆∑JCMD021C ";"";1460;"EA";.80368;1173.37;0;0;0
"PDC";"201";"ZZJCMD026C";"070703AG030";"ÕÍ≥…∆∑JCMD026C ";"";860;"EA";.28632;246.24;0;0;0
"PDC";"201";"ZZJCMD026C";"070704AG030";"ÕÍ≥…∆∑JCMD026C ";"";4060;"EA";.28632;1162.46;0;0;0
"PDC";"201";"ZZJCMD027C";"061113C0010";"ÕÍ≥…∆∑JCMD027C ";"";7300;"EA";.23609;1723.46;0;0;0
"PDC";"201";"ZZJCMD028C";"080227BC860";"ÕÍ≥…∆∑JCMD028C ";"";2080;"EA";.0653012953;135.83;0;0;0
"PDC";"201";"ZZJCMD028C";"080229BC860";"ÕÍ≥…∆∑JCMD028C ";"";9320;"EA";.0653012953;608.61;0;0;0
"PDC";"201";"ZZJCMD029C";"070728C0330";"ÕÍ≥…∆∑JCMD029C ";"";3360;"EA";.27225;914.76;0;0;0
"PDC";"201";"ZZJCMD030C";"071205C0070";"ÕÍ≥…∆∑JCMD030C ";"";11430;"EA";.19444;2222.45;0;0;0
"PDC";"201";"ZZJCMD031C";"071212AE030";"ÕÍ≥…∆∑JCMD031C ";"";3634;"EA";.04907;178.32;0;0;0
"PDC";"201";"ZZJLDJ003C";"071222B0220";"ÕÍ≥…∆∑JLDJ003C ";"";142160;"EA";.02763;3927.88;0;0;0
"PDC";"201";"ZZJLDJ004C";"071223B0210";"ÕÍ≥…∆∑JLDJ004C ";"";85400;"EA";.02662;2273.35;0;0;0
"PDC";"201";"ZZJPVC001B";"070412CC581";"ÕÍ≥…∆∑JPVC001B ";"";5720;"EA";.20293;1160.76;0;0;0
"PDC";"201";"ZZJPVC002B";"08010030";"ÕÍ≥…∆∑JPVC002B ";"";4500;"EA";.0004162031;1.87;0;0;0
"PDC";"201";"ZZJPVC002B";"08010040";"ÕÍ≥…∆∑JPVC002B ";"";12400;"EA";.0004162031;5.16;0;0;0
"PDC";"201";"ZZJPVC002B";"080229AC530";"ÕÍ≥…∆∑JPVC002B ";"";2960;"EA";.0004162031;1.23;0;0;0
"PDC";"201";"ZZJPVC002B";"080229AE530";"ÕÍ≥…∆∑JPVC002B ";"";2960;"EA";.0004162031;1.23;0;0;0
"PDC";"201";"ZZJSYQ002C";"070613B0020";"ÕÍ≥…∆∑JSYQ002C ";"";141840;"EA";.02411;3419.76;0;0;0
"PDC";"201";"ZZJSYQ010C";"070523B0230";"ÕÍ≥…∆∑JSYQ010C ";"";103760;"EA";.02612;2710.21;0;0;0
"PDC";"201";"ZZJSYQ101C";"070402B0031";"ÕÍ≥…∆∑JSYQ101C ";"";3900;"EA";.02712;105.77;0;0;0
"PDC";"201";"ZZJSYQ102C";"070403B0030";"ÕÍ≥…∆∑JSYQ102C ";"";5500;"EA";.02964;163.02;0;0;0
"PDC";"201";"ZZK68-74";"71200110";"ÕÍ≥…∆∑K68-74 ";"";14700;"EA";.19691;2894.58;0;0;0
"PDC";"201";"ZZKNDZ004C";"070928BE030";"ÕÍ≥…∆∑KNDZ004C ";"";1880;"EA";.45057;847.07;0;0;0
"PDC";"201";"ZZKNDZ009C";"08020290";"ÕÍ≥…∆∑KNDZ009C ";"";2090;"EA";.1832360753;382.96;0;0;0
"PDC";"201";"ZZKNDZ010F";"050913BI010";"ÕÍ≥…∆∑KNDZ010F ";"";1040;"EA";2.61203;2716.51;0;0;0
"PDC";"201";"ZZKNDZ011B";"080105AG010";"ÕÍ≥…∆∑KNDZ011B ";"";1200;"EA";.31997;383.96;0;0;0
"PDC";"201";"ZZKNDZ011B";"080105BG010";"ÕÍ≥…∆∑KNDZ011B ";"";3695;"EA";.31997;1182.29;0;0;0
"PDC";"201";"ZZKNDZ011B";"080105CG010";"ÕÍ≥…∆∑KNDZ011B ";"";790;"EA";.31997;252.78;0;0;0
"PDC";"201";"ZZKNDZ011B";"080106AG010";"ÕÍ≥…∆∑KNDZ011B ";"";2400;"EA";.31997;767.93;0;0;0
"PDC";"201";"ZZKNDZ013C";"08004950";"ÕÍ≥…∆∑KNDZ013C ";"";870;"EA";.0363174127;31.6;0;0;0
"PDC";"201";"ZZKNDZ013C";"08007320";"ÕÍ≥…∆∑KNDZ013C ";"";2980;"EA";.0363174127;108.23;0;0;0
"PDC";"201";"ZZKNDZ013C";"08010580";"ÕÍ≥…∆∑KNDZ013C ";"";2330;"EA";.0363174127;84.62;0;0;0
"PDC";"201";"ZZKNDZ014C";"08004660";"ÕÍ≥…∆∑KNDZ014C ";"";9540;"EA";.0411751544;392.81;0;0;0
"PDC";"201";"ZZKNDZ016C";"070317C0751";"ÕÍ≥…∆∑KNDZ016C ";"";5100;"EA";.17079;871.03;0;0;0
"PDC";"201";"ZZKNDZ017C";"080114AC640";"ÕÍ≥…∆∑KNDZ017C ";"";1240;"EA";.18284;226.72;0;0;0
"PDC";"201";"ZZKNDZ018C";"080226AE030";"ÕÍ≥…∆∑KNDZ018C ";"";3100;"EA";.75297;2334.21;0;0;0
"PDC";"201";"ZZKNDZ018C";"080226BE030";"ÕÍ≥…∆∑KNDZ018C ";"";1360;"EA";.75297;1024.04;0;0;0
"PDC";"201";"ZZKNDZ018F";"070226CG020";"ÕÍ≥…∆∑KNDZ018F ";"";85;"EA";.20695;17.59;0;0;0
"PDC";"201";"ZZKNDZ018F1";"070226CG020";"ÕÍ≥…∆∑KNDZ018F1 ";"";85;"EA";.20695;17.59;0;0;0
"PDC";"201";"ZZKNSH001B";"080214CI010";"ÕÍ≥…∆∑KNSH001B ";"";5480;"EA";.1524670588;835.52;0;0;0
"PDC";"201";"ZZKNSH001B";"080215AI010";"ÕÍ≥…∆∑KNSH001B ";"";460;"EA";.1524670588;70.13;0;0;0
"PDC";"201";"ZZKNSH002B";"080210C0100";"ÕÍ≥…∆∑KNSH002B ";"";6000;"EA";.15321;919.26;0;0;0
"PDC";"201";"ZZKPM576";"08003700";"ÕÍ≥…∆∑KPM576 ";"";10310;"EA";.0034388011;35.45;0;0;0
"PDC";"201";"ZZKPM576";"08009080";"ÕÍ≥…∆∑KPM576 ";"";8800;"EA";.0034388011;30.26;0;0;0
"PDC";"201";"ZZLGYC004A1";"070610D0050";"ÕÍ≥…∆∑LGYC004A1 ";"";80740;"EA";.01944;1569.59;0;0;0
"PDC";"201";"ZZLGYC005A1";"070707A0060";"ÕÍ≥…∆∑LGYC005A1 ";"";107560;"EA";.01685;1812.39;0;0;0
"PDC";"201";"ZZLGYC005A1";"070709A0060";"ÕÍ≥…∆∑LGYC005A1 ";"";32780;"EA";.01685;552.34;0;0;0
"PDC";"201";"ZZLGYC006A";"070110D0010";"ÕÍ≥…∆∑LGYC006A ";"";43900;"EA";.0162;711.18;0;0;0
"PDC";"201";"ZZLGYC007A";"070215C0032";"ÕÍ≥…∆∑LGYC007A ";"";40000;"EA";.01556;622.4;0;0;0
"PDC";"201";"ZZLGYC009A";"070116C0443";"ÕÍ≥…∆∑LGYC009A ";"";5490;"EA";.01815;99.64;0;0;0
"PDC";"201";"ZZLGYC009A";"070116C0444";"ÕÍ≥…∆∑LGYC009A ";"";5060;"EA";.01815;91.84;0;0;0
"PDC";"201";"ZZLGYC009A";"070446C0443";"ÕÍ≥…∆∑LGYC009A ";"";5490;"EA";.01815;99.64;0;0;0
"PDC";"201";"ZZLGYC010A";"070308C0120";"ÕÍ≥…∆∑LGYC010A ";"";45000;"EA";.0162;729;0;0;0
"PDC";"201";"ZZLLDZ001AC";"071210B0150";"ÕÍ≥…∆∑LLDZ001AC ";"";54160;"EA";.0301;1630.22;0;0;0
"PDC";"201";"ZZLLDZ001C";"071209B0150";"ÕÍ≥…∆∑LLDZ001C ";"";31260;"EA";.0301;940.93;0;0;0
"PDC";"201";"ZZLVDJ001B";"070417C0160";"ÕÍ≥…∆∑LVDJ001B ";"";280;"EA";.50231;140.65;0;0;0
"PDC";"201";"ZZLVDJ001B";"070418C0150";"ÕÍ≥…∆∑LVDJ001B ";"";4280;"EA";.50231;2149.89;0;0;0
"PDC";"201";"ZZLVDJ001B";"070418C0160";"ÕÍ≥…∆∑LVDJ001B ";"";280;"EA";.50231;140.65;0;0;0
"PDC";"201";"ZZM87-01";"070601AG010";"ÕÍ≥…∆∑M87-01 ";"";942;"EA";1.70585;1606.91;0;0;0
"PDC";"201";"ZZMBCH011F";"070911AE010";"ÕÍ≥…∆∑MBCH011F ";"";1116;"EA";.25271;282.02;0;0;0
"PDC";"201";"ZZMBCH011F";"70204040";"ÕÍ≥…∆∑MBCH011F ";"";1116;"EA";.25271;282.02;0;0;0
"PDC";"201";"ZZMBCH012C";"070301C0100";"ÕÍ≥…∆∑MBCH012C ";"";2200;"EA";.03114;68.51;0;0;0
"PDC";"201";"ZZMBCH012C";"070310C0100";"ÕÍ≥…∆∑MBCH012C ";"";18100;"EA";.03114;563.63;0;0;0
"PDC";"201";"ZZMBCH012C";"70038540";"ÕÍ≥…∆∑MBCH012C ";"";2200;"EA";.03114;68.51;0;0;0
"PDC";"201";"ZZMBCH012C";"70043680";"ÕÍ≥…∆∑MBCH012C ";"";18100;"EA";.03114;563.63;0;0;0
"PDC";"201";"ZZMBCH013F";"080222E0110";"ÕÍ≥…∆∑MBCH013F ";"";1034;"EA";.30139;311.64;0;0;0
"PDC";"201";"ZZMBCH013F";"80013170";"ÕÍ≥…∆∑MBCH013F ";"";1034;"EA";.30139;311.64;0;0;0
"PDC";"201";"ZZMBCH028Y";"08001710";"ÕÍ≥…∆∑MBCH028Y ";"";1240;"EA";.0340492653;42.22;0;0;0
"PDC";"201";"ZZMBCH028Y";"080221C0822";"ÕÍ≥…∆∑MBCH028Y ";"";23250;"EA";.0340492653;791.65;0;0;0
"PDC";"201";"ZZMBCH028Y";"800010640";"ÕÍ≥…∆∑MBCH028Y ";"";17230;"EA";.0340492653;586.67;0;0;0
"PDC";"201";"ZZMBCH028Y";"80015990";"ÕÍ≥…∆∑MBCH028Y ";"";1000;"EA";.0340492653;34.05;0;0;0
"PDC";"201";"ZZMRB180F";"060727CE100";"ÕÍ≥…∆∑MRB180F ";"";3820;"EA";.07484;285.89;0;0;0
"PDC";"201";"ZZMSDZ022B";"050905D0040";"ÕÍ≥…∆∑MSDZ022B ";"";1400;"EA";.01256;17.58;0;0;0
"PDC";"201";"ZZMSDZ022B";"050916D0040";"ÕÍ≥…∆∑MSDZ022B ";"";44800;"EA";.01256;562.69;0;0;0
"PDC";"201";"ZZMSDZ026Y1";"060915C0601";"ÕÍ≥…∆∑MSDZ026Y1 ";"";12800;"EA";.0221;282.88;0;0;0
"PDC";"201";"ZZMSDZ026Y1";"060916C0602";"ÕÍ≥…∆∑MSDZ026Y1 ";"";28600;"EA";.0221;632.06;0;0;0
"PDC";"201";"ZZMSDZ028B";"051015B0091";"ÕÍ≥…∆∑MSDZ028B ";"";32000;"EA";.01507;482.24;0;0;0
"PDC";"201";"ZZMSDZ028B";"051017B0090";"ÕÍ≥…∆∑MSDZ028B ";"";83000;"EA";.01507;1250.81;0;0;0
"PDC";"201";"ZZMSDZ028B";"051017B0090F";"ÕÍ≥…∆∑MSDZ028B ";"";20000;"EA";.01507;301.4;0;0;0
"PDC";"201";"ZZMSDZ028B";"051018B0090";"ÕÍ≥…∆∑MSDZ028B ";"";3400;"EA";.01507;51.24;0;0;0
"PDC";"201";"ZZMSDZ031B";"051012B0090";"ÕÍ≥…∆∑MSDZ031B ";"";71200;"EA";.01607;1144.18;0;0;0
"PDC";"201";"ZZMSDZ031B";"051013B0090";"ÕÍ≥…∆∑MSDZ031B ";"";18900;"EA";.01607;303.72;0;0;0
"PDC";"201";"ZZMSDZ031B";"051015B0090";"ÕÍ≥…∆∑MSDZ031B ";"";51000;"EA";.01607;819.57;0;0;0
"PDC";"201";"ZZMSDZ033B";"051124C0010";"ÕÍ≥…∆∑MSDZ033B ";"";600;"EA";.01306;7.84;0;0;0
"PDC";"201";"ZZMSDZ034B";"051216C0822";"ÕÍ≥…∆∑MSDZ034B ";"";28000;"EA";.01557;435.96;0;0;0
"PDC";"201";"ZZMSDZ034B";"051226C0821";"ÕÍ≥…∆∑MSDZ034B ";"";11100;"EA";.01557;172.83;0;0;0
"PDC";"201";"ZZMSDZ035B";"060422D0020";"ÕÍ≥…∆∑MSDZ035B ";"";22520;"EA";.01256;282.85;0;0;0
"PDC";"201";"ZZMSDZ039B";"071225C0643";"ÕÍ≥…∆∑MSDZ039B ";"";13300;"EA";.01507;200.43;0;0;0
"PDC";"201";"ZZMSDZ040B";"071227D0030";"ÕÍ≥…∆∑MSDZ040B ";"";6800;"EA";.01206;82.01;0;0;0
"PDC";"201";"ZZNBJC001Y";"070416C0770";"ÕÍ≥…∆∑NBJC001Y ";"";97220;"EA";.0315;3062.43;0;0;0
"PDC";"201";"ZZNBJC002Y";"070415C0770";"ÕÍ≥…∆∑NBJC002Y ";"";87840;"EA";.0322;2828.45;0;0;0
"PDC";"201";"ZZNJYQ001C";"080201B0212";"ÕÍ≥…∆∑NJYQ001C ";"";24420;"EA";.02411;588.77;0;0;0
"PDC";"201";"ZZNJYQ001C";"080210B0212";"ÕÍ≥…∆∑NJYQ001C ";"";24420;"EA";.02411;588.77;0;0;0
"PDC";"201";"ZZNJYQ002C";"070921C0830";"ÕÍ≥…∆∑NJYQ002C ";"";72400;"EA";.0173248816;1254.32;0;0;0
"PDC";"201";"ZZNJYQ002C";"070925C0830";"ÕÍ≥…∆∑NJYQ002C ";"";37000;"EA";.0173248816;641.02;0;0;0
"PDC";"201";"ZZNJYQ002C";"08001240";"ÕÍ≥…∆∑NJYQ002C ";"";33200;"EA";.0173248816;575.19;0;0;0
"PDC";"201";"ZZNJYQ002C";"08010950";"ÕÍ≥…∆∑NJYQ002C ";"";93600;"EA";.0173248816;1621.61;0;0;0
"PDC";"201";"ZZNJYQ002C";"080217C0850";"ÕÍ≥…∆∑NJYQ002C ";"";28350;"EA";.0173248816;491.16;0;0;0
"PDC";"201";"ZZNJYQ002C";"080221A0050";"ÕÍ≥…∆∑NJYQ002C ";"";5.95;"EA";.0173248816;.1;0;0;0
"PDC";"201";"ZZNJYQ002C";"080226A0050";"ÕÍ≥…∆∑NJYQ002C ";"";62723.727;"EA";.0173248816;1086.68;0;0;0
"PDC";"201";"ZZNJYQ005C";"080105B0060";"ÕÍ≥…∆∑NJYQ005C ";"";17200;"EA";.02964;509.81;0;0;0
"PDC";"201";"ZZNJYQ007C";"08001250";"ÕÍ≥…∆∑NJYQ007C ";"";144700;"EA";.0000686815;9.94;0;0;0
"PDC";"201";"ZZNJYQ007C";"08011230";"ÕÍ≥…∆∑NJYQ007C ";"";8400;"EA";.0000686815;.58;0;0;0
"PDC";"201";"ZZNJYQ007C";"08018120";"ÕÍ≥…∆∑NJYQ007C ";"";78100;"EA";.0000686815;5.36;0;0;0
"PDC";"201";"ZZNJYQ007C";"080229B0230";"ÕÍ≥…∆∑NJYQ007C ";"";27000;"EA";.0000686815;1.85;0;0;0
"PDC";"201";"ZZNMM003C";"08010110";"ÕÍ≥…∆∑NMM003C ";"";4000;"EA";.0139998057;56;0;0;0
"PDC";"201";"ZZNMM003C";"08010120";"ÕÍ≥…∆∑NMM003C ";"";44600;"EA";.0139998057;624.39;0;0;0
"PDC";"201";"ZZNMM003C";"08017130";"ÕÍ≥…∆∑NMM003C ";"";51040;"EA";.0139998057;714.55;0;0;0
"PDC";"201";"ZZNMM003C";"8250174";"ÕÍ≥…∆∑NMM003C ";"";38700;"EA";.0139998057;541.79;0;0;0
"PDC";"201";"ZZNMM022Y";"08010060";"ÕÍ≥…∆∑NMM022Y ";"";6200;"EA";.0111847802;69.35;0;0;0
"PDC";"201";"ZZNMM022Y";"08010070";"ÕÍ≥…∆∑NMM022Y ";"";10000;"EA";.0111847802;111.85;0;0;0
"PDC";"201";"ZZNMM022Y";"08010080";"ÕÍ≥…∆∑NMM022Y ";"";10000;"EA";.0111847802;111.85;0;0;0
"PDC";"201";"ZZNMM022Y";"080214C0543";"ÕÍ≥…∆∑NMM022Y ";"";22170;"EA";.0111847802;247.97;0;0;0
"PDC";"201";"ZZNMM022Y";"080215C0542";"ÕÍ≥…∆∑NMM022Y ";"";15890;"EA";.0111847802;177.73;0;0;0
"PDC";"201";"ZZNMM022Y";"080222C0173";"ÕÍ≥…∆∑NMM022Y ";"";23600;"EA";.0111847802;263.96;0;0;0
"PDC";"201";"ZZNMM022Y";"080228C0541";"ÕÍ≥…∆∑NMM022Y ";"";26500;"EA";.0111847802;296.4;0;0;0
"PDC";"201";"ZZNMM022Y";"80006300";"ÕÍ≥…∆∑NMM022Y ";"";1000;"EA";.0111847802;11.18;0;0;0
"PDC";"201";"ZZNMM022Y";"80007140";"ÕÍ≥…∆∑NMM022Y ";"";15890;"EA";.0111847802;177.73;0;0;0
"PDC";"201";"ZZNMM022Y";"80014270";"ÕÍ≥…∆∑NMM022Y ";"";2380;"EA";.0111847802;26.62;0;0;0
"PDC";"201";"ZZNMM023Y";"";"ÕÍ≥…∆∑NMM023Y ";"";48360;"EA";.0012446736;60.19;0;0;0
"PDC";"201";"ZZNMM023Y";"08002480";"ÕÍ≥…∆∑NMM023Y ";"";22640;"EA";.0012446736;28.18;0;0;0
"PDC";"201";"ZZNMM023Y";"08002570";"ÕÍ≥…∆∑NMM023Y ";"";200;"EA";.0012446736;.25;0;0;0
"PDC";"201";"ZZNMM023Y";"08004600";"ÕÍ≥…∆∑NMM023Y ";"";19098;"EA";.0012446736;23.77;0;0;0
"PDC";"201";"ZZNMM023Y";"08009950";"ÕÍ≥…∆∑NMM023Y ";"";10200;"EA";.0012446736;12.7;0;0;0
"PDC";"201";"ZZNMM023Y";"08009960";"ÕÍ≥…∆∑NMM023Y ";"";1.02;"EA";.0012446736;0;0;0;0
"PDC";"201";"ZZNMM023Y";"08009970";"ÕÍ≥…∆∑NMM023Y ";"";10200;"EA";.0012446736;12.7;0;0;0
"PDC";"201";"ZZNMM023Y";"08010180";"ÕÍ≥…∆∑NMM023Y ";"";7000;"EA";.0012446736;8.71;0;0;0
"PDC";"201";"ZZNMM023Y";"08010190";"ÕÍ≥…∆∑NMM023Y ";"";7000;"EA";.0012446736;8.71;0;0;0
"PDC";"201";"ZZNMM023Y";"08010210";"ÕÍ≥…∆∑NMM023Y ";"";4600;"EA";.0012446736;5.73;0;0;0
"PDC";"201";"ZZNMM023Y";"08010220";"ÕÍ≥…∆∑NMM023Y ";"";4600;"EA";.0012446736;5.73;0;0;0
"PDC";"201";"ZZNMM023Y";"08010230";"ÕÍ≥…∆∑NMM023Y ";"";4600;"EA";.0012446736;5.73;0;0;0
"PDC";"201";"ZZNMM023Y";"08010340";"ÕÍ≥…∆∑NMM023Y ";"";9100;"EA";.0012446736;11.33;0;0;0
"PDC";"201";"ZZNMM023Y";"08010350";"ÕÍ≥…∆∑NMM023Y ";"";9100;"EA";.0012446736;11.33;0;0;0
"PDC";"201";"ZZNMM023Y";"08010440";"ÕÍ≥…∆∑NMM023Y ";"";13000;"EA";.0012446736;16.18;0;0;0
"PDC";"201";"ZZNMM023Y";"08010450";"ÕÍ≥…∆∑NMM023Y ";"";13000;"EA";.0012446736;16.18;0;0;0
"PDC";"201";"ZZNMM023Y";"08010460";"ÕÍ≥…∆∑NMM023Y ";"";8920;"EA";.0012446736;11.1;0;0;0
"PDC";"201";"ZZNMM023Y";"08010470";"ÕÍ≥…∆∑NMM023Y ";"";13000;"EA";.0012446736;16.18;0;0;0
"PDC";"201";"ZZNMM023Y";"08017450";"ÕÍ≥…∆∑NMM023Y ";"";26780;"EA";.0012446736;33.33;0;0;0
"PDC";"201";"ZZNMM023Y";"08019050";"ÕÍ≥…∆∑NMM023Y ";"";26010;"EA";.0012446736;32.37;0;0;0
"PDC";"201";"ZZNMM023Y";"08021050";"ÕÍ≥…∆∑NMM023Y ";"";24980;"EA";.0012446736;31.09;0;0;0
"PDC";"201";"ZZNMM023Y";"08021060";"ÕÍ≥…∆∑NMM023Y ";"";20990;"EA";.0012446736;26.13;0;0;0
"PDC";"201";"ZZNMM023Y";"08021150";"ÕÍ≥…∆∑NMM023Y ";"";46240;"EA";.0012446736;57.55;0;0;0
"PDC";"201";"ZZNMM023Y";"080225C0682";"ÕÍ≥…∆∑NMM023Y ";"";3.806;"EA";.0012446736;0;0;0;0
"PDC";"201";"ZZNMM023Y";"080226C0202";"ÕÍ≥…∆∑NMM023Y ";"";24680;"EA";.0012446736;30.72;0;0;0
"PDC";"201";"ZZNMM023Y";"080227C0601";"ÕÍ≥…∆∑NMM023Y ";"";22760;"EA";.0012446736;28.33;0;0;0
"PDC";"201";"ZZNMM023Y";"080227C0681";"ÕÍ≥…∆∑NMM023Y ";"";19600;"EA";.0012446736;24.4;0;0;0
"PDC";"201";"ZZNMM023Y";"080227C0702";"ÕÍ≥…∆∑NMM023Y ";"";26740;"EA";.0012446736;33.28;0;0;0
"PDC";"201";"ZZNMM023Y";"080228C0683";"ÕÍ≥…∆∑NMM023Y ";"";29530;"EA";.0012446736;36.76;0;0;0
"PDC";"201";"ZZNMM023Y";"080229C0203";"ÕÍ≥…∆∑NMM023Y ";"";2.595;"EA";.0012446736;0;0;0;0
"PDC";"201";"ZZNMM023Y";"080229C0502";"ÕÍ≥…∆∑NMM023Y ";"";26490;"EA";.0012446736;32.97;0;0;0
"PDC";"201";"ZZNMM023Y";"080229C0711";"ÕÍ≥…∆∑NMM023Y ";"";42460;"EA";.0012446736;52.85;0;0;0
"PDC";"201";"ZZNMM023Y";"08027890";"ÕÍ≥…∆∑NMM023Y ";"";43250;"EA";.0012446736;53.83;0;0;0
"PDC";"201";"ZZNMM023Y";"08027900";"ÕÍ≥…∆∑NMM023Y ";"";39000;"EA";.0012446736;48.54;0;0;0
"PDC";"201";"ZZNMM023Y";"08031410";"ÕÍ≥…∆∑NMM023Y ";"";1000;"EA";.0012446736;1.24;0;0;0
"PDC";"201";"ZZNMM023Y";"08036650";"ÕÍ≥…∆∑NMM023Y ";"";23440;"EA";.0012446736;29.18;0;0;0
"PDC";"201";"ZZNMM023Y";"08038910";"ÕÍ≥…∆∑NMM023Y ";"";2800;"EA";.0012446736;3.49;0;0;0
"PDC";"201";"ZZNMM023Y";"08040120";"ÕÍ≥…∆∑NMM023Y ";"";34950;"EA";.0012446736;43.5;0;0;0
"PDC";"201";"ZZNMM023Y";"08040640";"ÕÍ≥…∆∑NMM023Y ";"";6370;"EA";.0012446736;7.93;0;0;0
"PDC";"201";"ZZNMM023Y";"090228C0711";"ÕÍ≥…∆∑NMM023Y ";"";40810;"EA";.0012446736;50.8;0;0;0
"PDC";"201";"ZZNMM023Y";"090229C0503";"ÕÍ≥…∆∑NMM023Y ";"";27890;"EA";.0012446736;34.71;0;0;0
"PDC";"201";"ZZNMM023Y";"80012070";"ÕÍ≥…∆∑NMM023Y ";"";37140;"EA";.0012446736;46.23;0;0;0
"PDC";"201";"ZZNMM023Y";"80014100";"ÕÍ≥…∆∑NMM023Y ";"";27760;"EA";.0012446736;34.55;0;0;0
"PDC";"201";"ZZNMM023Y";"80015330";"ÕÍ≥…∆∑NMM023Y ";"";21640;"EA";.0012446736;26.93;0;0;0
"PDC";"201";"ZZNMM023Y";"80015400";"ÕÍ≥…∆∑NMM023Y ";"";24180;"EA";.0012446736;30.1;0;0;0
"PDC";"201";"ZZNMM023Y";"80016250";"ÕÍ≥…∆∑NMM023Y ";"";2;"EA";.0012446736;0;0;0;0
"PDC";"201";"ZZNMM023Y";"80017430";"ÕÍ≥…∆∑NMM023Y ";"";26950;"EA";.0012446736;33.54;0;0;0
"PDC";"201";"ZZNMM023Y";"80019710";"ÕÍ≥…∆∑NMM023Y ";"";22100;"EA";.0012446736;27.51;0;0;0
"PDC";"201";"ZZNMM033Y1";"70180720";"ÕÍ≥…∆∑NMM033Y1 ";"";19200;"EA";.022;422.4;0;0;0
"PDC";"201";"ZZNMM034Y";"070822E0122";"ÕÍ≥…∆∑NMM034Y ";"";4870;"EA";.0239349714;116.56;0;0;0
"PDC";"201";"ZZNMM034Y";"08009370";"ÕÍ≥…∆∑NMM034Y ";"";9000;"EA";.0239349714;215.41;0;0;0
"PDC";"201";"ZZNMM034Y";"08009380";"ÕÍ≥…∆∑NMM034Y ";"";9000;"EA";.0239349714;215.41;0;0;0
"PDC";"201";"ZZNMM034Y";"08010260";"ÕÍ≥…∆∑NMM034Y ";"";8400;"EA";.0239349714;201.05;0;0;0
"PDC";"201";"ZZNMM034Y";"08010430";"ÕÍ≥…∆∑NMM034Y ";"";15000;"EA";.0239349714;359.02;0;0;0
"PDC";"201";"ZZNMM034Y";"08010480";"ÕÍ≥…∆∑NMM034Y ";"";7300;"EA";.0239349714;174.73;0;0;0
"PDC";"201";"ZZNMM034Y";"08010490";"ÕÍ≥…∆∑NMM034Y ";"";27900;"EA";.0239349714;667.79;0;0;0
"PDC";"201";"ZZNMM034Y";"0801250";"ÕÍ≥…∆∑NMM034Y ";"";8400;"EA";.0239349714;201.05;0;0;0
"PDC";"201";"ZZNMM034Y";"08017490";"ÕÍ≥…∆∑NMM034Y ";"";6580;"EA";.0239349714;157.49;0;0;0
"PDC";"201";"ZZNMM034Y";"08019330";"ÕÍ≥…∆∑NMM034Y ";"";10;"EA";.0239349714;.24;0;0;0
"PDC";"201";"ZZNMM034Y";"080226C0182";"ÕÍ≥…∆∑NMM034Y ";"";22345;"EA";.0239349714;534.83;0;0;0
"PDC";"201";"ZZNMM034Y";"080227C0112";"ÕÍ≥…∆∑NMM034Y ";"";25105;"EA";.0239349714;600.89;0;0;0
