BEGIN: 09:57:34
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GZ";"GZQT4107";"Ò£²â¼à»¤ÒÇ";130527.41;61110.53;3625.76;65791.12;43509.12;130000
"1000";"BK01";"GZ";"GZQT4108";"²¡ÈË¼à»¤ÒÇ";7753.89;3630.3;215.39;3908.2;2584.68;7722.62
"1000";"BK01";"GZ";"GZQT4109";"BISA2000Âé×íÉî¶È¼à»¤ÒÇ";11587.41;4828.05;321.87;6437.49;3862.44;11587.38
"1000";"BK01";"GZ";"GZQT4110";"24¿Ú3CQMHUB2¸ö";4773.18;0;0;4773.18;0;4773.18
"1000";"BK01";"GZ";"GZQT4111";"6300µç×Ó¸ºÔØ2Ì¨";36288;0;0;36288;0;36288
"1000";"BK01";"GZ";"GZQT4112";"SAT-GUARD2000";33414.55;0;0;33414.55;0;33414.55
"1000";"BK01";"GZ";"GZQT4113";"°¬¶ûÉ¯ÏÔ¿¨";4360;0;0;4360;0;4360
"1000";"BK01";"GZ";"GZQT4114";"PCI-GPIB6025E¿¨";31455;0;0;31455;0;31455
"1000";"BK01";"GZ";"GZQT4115";"7700É¨Ãè¿¨2¿é";10000;0;0;10000;0;10000
"1000";"BK01";"GZ";"GZQT4116";"³¬ÉùÌ½Í·PVE-37M2¸ö";37606.84;0;0;37606.84;0;37606.84
"1000";"BK01";"GZ";"GZQT4117";"³¬ÉùÌ½Í·PVE-382M2¸ö";32478.64;0;0;32478.64;0;32478.64
"1000";"BK01";"GZ";"GZQT4118";"NIPCI-1411GPIB¿¨2¿é";18974;0;0;18974;0;18974
"1000";"BK01";"GZ";"GZQT4119";"TDS2CMAÄ£¿é2¸ö";4800;0;0;4800;0;4800
"1000";"BK01";"GZ";"GZQT4120";"°²È«²âÊÔÒÇ2Ì¨";54460.02;0;0;54460.02;0;54460.02
"1000";"BK01";"GZ";"GZQT4121";"6ES7216-ZBD22-OXBO";8572.32;5490;238.12;2844.2;2857.44;5490
"1000";"BK01";"GZ";"GZQT4122";"1800*800*400¶¯Á¦ÅäµçÏä";6236.01;3986.77;173.22;2076.02;2078.64;4160
"1000";"BK01";"GZ";"GZQT4123";"¹ýÂËÆ÷(Åä¿ÕÑ¹»úÓÃ)";2616.45;1545.89;72.68;997.88;872.16;2200
"1000";"BK01";"GZ";"GZQT4124";"3COM24¿ÚHUB3¸ö";9900;0;0;9900;0;9900
"1000";"BK01";"GZ";"GZQT5001";"LED»úÆ÷ÊÓ¾õ²âÊÔÌ¨";2413.32;1093.35;67.04;1252.93;804.48;2300
"1000";"BK01";"GZ";"GZQT5002";"×ÜÏß¿¨¼°µçÀÂ";5576;0;0;5576;0;5576
"1000";"BK01";"GZ";"GZQT5003";"ÄÚ´æ¼°ºÏ×°CPM";5230;0;0;5230;0;5230
"1000";"BK01";"GZ";"GZQT5004";"59001Ì¨";27652.42;0;0;27652.42;0;27652.42
"1000";"BK01";"GZ";"GZQT5005";"9000E1Ì¨";26546.31;0;0;26546.31;0;26546.31
"1000";"BK01";"GZ";"GZQT5006";"509+1Ì¨";19028.24;0;0;19028.24;0;19028.24
"1000";"BK01";"GZ";"GZQT5007";"¼ì¶¨ÒÇEGC-IB1Ì¨";7880;0;0;7880;0;7880
"1000";"BK01";"GZ";"GZQT5008";"âùÐÅ¶þÖáµç×Ó³ß1Ì¨";4000;0;0;4000;0;4000
"1000";"BK01";"GZ";"GZQT5009";"±à³ÌÆ÷(ALL-IIP)1Ì×";6400;0;0;6400;0;6400
"1000";"BK01";"GZ";"GZQT5010";"¸»Ê¿Í¨²Á¹âÇý";2850;0;0;2850;0;2850
"1000";"BK01";"GZ";"GZQT5011";"PHANTOMSMODEL532A1Ì×";21345.53;0;0;21345.53;0;21345.53
"1000";"BK01";"GZ";"GZQT5012";"N2757AÄ£¿é1¿é";2900;0;0;2900;0;2900
"1000";"BK01";"GZ";"GZQT5013";"509BÐÄµç°å²âÊÔÈí¼þ";12000;0;0;12000;0;12000
"1000";"BK01";"GZ";"GZQT5014";"³¬ÉùÌ½Í·1¸ö";19225.61;0;0;19225.61;0;19225.61
"1000";"BK01";"GZ";"GZQT5015";"³¬Éù·¢Éä½ÓÊÕÆ÷1Ì¨";44552.73;0;0;44552.73;0;44552.73
"1000";"BK01";"GZ";"GZQT5016";"»ú¹ñ1Ì¨";2800;0;0;2800;0;2800
"1000";"BK01";"GZ";"GZQT5017";"LABT00L-48ÉÕÂ¼»ú1Ì¨";6200;0;0;6200;0;6200
"1000";"BK01";"GZ";"GZQT5018";"Í¨Ñ¶¿¨¼°µçÀÂ1Ì×";32580;0;0;32580;0;32580
"1000";"BK01";"GZ";"GZQT5019";"LVÈí¼þ";5805;0;0;5805;0;5805
"1000";"BK01";"GZ";"GZQT5020";"×Ô¶¯²âÊÔ»ú¹ñ1Ì¨";2800;0;0;2800;0;2800
"1000";"BK01";"GZ";"GZQT5021";"³å¸Ç»ú";6000;0;0;6000;245.45;6000
"1000";"BK01";"GZ";"GZQT5022";"1000LÅäÁÏÍ°";11406;0;0;11406;466.62;11406
"1000";"BK01";"GZ";"GZQT5023";"³¬Í³Ë®ÏµÍ³";152200;0;0;152200;6226.37;152200
"1000";"BK01";"GZ";"GZQT5024";"²»Ðå¸Ö¹ýÂËÆ÷";2619;0;0;2619;107.13;2619
"1000";"BK01";"GZ";"GZQT5025";"500LÅäÁÏÍ°";15000;0;0;15000;613.63;15000
"1000";"BK01";"GZ";"GZQT5026";"¼ÆÖØ³Ó";2600;0;0;2600;106.37;2600
"1000";"BK01";"GZ";"GZQT5027";"1000LÅäÁÏÍ°";10800;0;0;10800;441.84;10800
"1000";"BK01";"GZ";"GZQT5028";"2000LÅäÁÏÍ°";19860;0;0;19860;0;19860
"1000";"BK01";"GZ";"GZQT5029";"ÊµÑéÉè±¸";95917.31;0;0;95917.31;3923.87;95917.31
"1000";"BK01";"GZ";"GZQT5030";"´¿Ë®×°ÖÃ";176800;0;0;176800;0;176800
"1000";"BK01";"GZ";"GZQT5031";"É½ÌØUPS";12347;0;0;12347;0;12347
"1000";"BK01";"GZ";"GZQT5032";"ÊøÏß²âÊÔÒÇ";2600;0;0;2600;174.88;2600
"1000";"BK01";"GZ";"GZQT5033";"HP8¹¤´Å´ø»ú1Ì¨";4300;0;0;4300;289.21;4300
"1000";"BK01";"GZ";"GZQT5034";"È«×Ô¶¯´ò°ü»ú1Ì¨";4000;0;0;4000;0;4000
"1000";"BK01";"GZ";"GZQT5035";"·Ö¹â¹â¶È¼Æ723ÐÍ1Ì¨";6760;0;0;6760;0;6760
"1000";"BK01";"GZ";"GZQT5036";"¸ñÀ¼¸»Ë®±Ã1Ì¨";11600;0;0;11600;0;11600
"1000";"BK01";"GZ";"GZQT5037";"²»Ðâ¸ÖÅäÁÏÍ°2000L1Ì¨";18200;0;0;18200;0;18200
"1000";"BK01";"GZ";"GZQT5038";"²»Ðâ¸ÖÅäÁÏÍ°2000L1Ì¨";18200;0;0;18200;0;18200
"1000";"BK01";"GZ";"GZQT5039";"½Á°è¹Þ1000L";18600;0;0;18600;0;18600
"1000";"BK01";"GZ";"GZQT5040";"³¬ÉùÌ½Í·×é¼þ1¸ö";17621.74;0;0;17621.74;0;17621.74
"1000";"BK01";"GZ";"GZQT5041";"¹øÂ¯1Ì¨";2800;0;0;2800;0;2800
"1000";"BK01";"GZ";"GZQT5042";"ÌõÂëÉ¨ÃèÊý¾ÝÖÕ¶Ë»ú";5801.62;3694.7;161.16;1945.76;1933.92;4017
"1000";"BK01";"GZ";"GZQT5043";"¸ÉÔïÏä";4260.31;2713.31;118.34;1428.66;1420.08;2950
"1000";"BK01";"GZ";"GZQT5044";"ÄÍÑ¹ÒÇ";52266.16;32188.98;1451.84;18625.34;17422.08;40900
"1000";"BK01";"GZ";"GZQT5045";"µç×ÓÍ¹ÕóÌ½Í·(35C50EA)";4781.8;2944.89;132.83;1704.08;1593.96;3741.85
"1000";"BK01";"GZ";"GZQT5046";"IC²¦·ÅÌ¨";4223.19;2409.58;117.31;1696.3;1407.72;3700
"1000";"BK01";"GZ";"GZQT5047";"ÎÞÏß»ùÕ¾";11499.98;5111.11;319.44;6069.43;3833.28;11500
"1000";"BK01";"GZ";"GZQT5048";"ÎÞÏß»ùÕ¾";11499.98;5111.11;319.44;6069.43;3833.28;11500
"1000";"BK01";"GZ";"GZQT5049";"ÎÞÏß»ùÕ¾";11499.98;5111.11;319.44;6069.43;3833.28;11500
"1000";"BK01";"GZ";"GZQT5050";"ÎÞÏßÖÕ¶Ë";15500.02;6888.89;430.56;8180.57;5166.72;15500
"1000";"BK01";"GZ";"GZQT5051";"ÎÞÏßÖÕ¶Ë";15500.02;6888.89;430.56;8180.57;5166.72;15500
"1000";"BK01";"GZ";"GZQT5052";"ÎÞÏßÖÕ¶Ë";15500.02;6888.89;430.56;8180.57;5166.72;15500
"1000";"BK01";"GZ";"GZQT5053";"ÎÞÏßÖÕ¶Ë";15500.02;6888.89;430.56;8180.57;5166.72;15500
"1000";"BK01";"GZ";"GZQT5054";"ÎÞÏßÖÕ¶Ë";15500.02;6888.89;430.56;8180.57;5166.72;15500
"1000";"BK01";"GZ";"GZQT5055";"LABVIEWÈí¼þ¼°Éú³ÉÆ÷";72000;0;0;72000;0;72000
"1000";"BK01";"GZ";"GZQT5056";"¸»Ê¿Í¨640MMO»ú2Ì¨";5800;0;0;5800;0;5800
"1000";"BK01";"GZ";"GZQT5057";"±äÑ¹Æ÷2¸ö";8442.13;0;0;8442.13;0;8442.13
"1000";"BK01";"GZ";"GZQT5058";"º£Ê¨²æ³µ";7815.78;4948.7;217.11;2649.97;2605.32;5600
"1000";"BK01";"GZ";"gzwg0005";"Ã¸±êÒÇ";21499.97;597.22;597.22;20305.53;5972.2;21500.13
"1000";"BK01";"GZ";"GZWG0006";"¶à¹¦ÄÜÃ¸±êÒÇ";27599.94;766.67;766.67;26066.6;7666.7;27599.94
"1000";"BK01";"GZ";"GZWG0007";"Ï´°å»ú";34999.95;972.22;972.22;33055.51;9722.2;34999.95
"1000";"BK01";"GZ";"GZWG0008";"Ï´°å»ú";14700;408.33;408.33;13883.34;4083.3;14700
"1000";"BK01";"GZ";"GZWG0009";"³ý²üÒÇ";18871.64;0;0;18871.64;4193.68;18871.64
"1000";"BK01";"GZ";"gzwg0010";"È«×Ô¶¯Éú»¯·ÖÎöÒÇ";405000;11250;11250;382500;112500;405000
"1000";"BK01";"GZ";"GZWG0011";"²ÊÉ«³¬ÉùÏµÍ³";400000;0;11111.11;388888.89;99999.99;400000
"1000";"BK01";"GZ";"gzwg0012";"³ý²ü¼à»¤ÒÇ";125000;0;3472.22;121527.78;31249.98;125000
"1000";"BK01";"GZ";"GZWG0013";"µç½âÖÊ·ÖÎöÒÇ";21662.68;0;601.74;21060.94;5415.66;21662.68
"1000";"BK01";"GZ";"GZWG0014";"Éú»¯·ÖÎöÒÇ";562600;0;0;562600;125022.24;562600
"1000";"BK01";"GZ";"GZYJ0001";"³¬ÉùÌ½Í·75L38HB";6053.7;672.64;168.16;5212.9;2017.92;6053.7
"1000";"BK01";"GZ";"GZYJ0002";"³¬ÉùÌ½Í·75L38HA";6541.55;726.84;181.71;5633;2180.52;6541.55
"1000";"BK01";"GZ";"GZYJ0003";"³¬ÉùÌ½Í·75L38HA";6541.55;726.84;181.71;5633;2180.52;6541.55
"1000";"BK01";"GZ";"GZYJ0004";"³¬ÉùÌ½Í·75L38HA";6541.55;726.84;181.71;5633;2180.52;6541.55
"1000";"BK01";"GZ";"GZYJ0005";"³¬ÉùÌ½Í·75L38HA";6541.55;726.84;181.71;5633;2180.52;6541.55
"1000";"BK01";"GZ";"GZYJ0006";"³¬ÉùÌ½Í·75L38HB";6053.7;672.64;168.16;5212.9;2017.92;6053.7
"1000";"BK01";"GZ";"GZYJ0007";"³¬ÉùÌ½Í·35C20HA";6113.05;679.24;169.81;5264;2037.72;6113.05
"1000";"BK01";"GZ";"GZYJ0008";"PM7000¼à»¤ÒÇ";5862.36;585.12;162.84;5114.4;1954.08;5796.12
"1000";"BK01";"GZ";"GZYJ0009";"DA8K¼à»¤ÒÇ";5713.03;634.8;158.7;4919.53;1904.4;5713.03
"1000";"BK01";"GZ";"GZYJ0010";"MN9K¼à»¤ÒÇ";15553.88;1728.2;432.05;13393.63;5184.6;15553.88
"1000";"BK01";"GZ";"GZYJ0011";"8200¼à»¤ÒÇ";8853.02;983.68;245.92;7623.42;2951.04;8853.02
"1000";"BK01";"GZ";"GZYJ0012";"8200¼à»¤ÒÇ";8853.02;983.68;245.92;7623.42;2951.04;8853.02
"1000";"BK01";"GZ";"GZYJ0013";"8200¼à»¤ÒÇ";8853.02;983.68;245.92;7623.42;2951.04;8853.02
"1000";"BK01";"GZ";"GZYJ0014";"8200¼à»¤ÒÇ";8853.02;983.68;245.92;7623.42;2951.04;8853.02
"1000";"BK01";"GZ";"GZYJ0015";"8200¼à»¤ÒÇ";8853.02;983.68;245.92;7623.42;2951.04;8853.02
"1000";"BK01";"GZ";"GZYJ0016";"8200¼à»¤ÒÇ";8853.02;983.68;245.92;7623.42;2951.04;8853.02
"1000";"BK01";"GZ";"GZYJ0017";"8200¼à»¤ÒÇ";8853.02;983.68;245.92;7623.42;2951.04;8853.02
"1000";"BK01";"GZ";"GZYJ0018";"8200¼à»¤ÒÇ";8853.02;983.68;245.92;7623.42;2951.04;8853.02
"1000";"BK01";"GZ";"GZYJ0019";"8200¼à»¤ÒÇ";8853.02;983.68;245.92;7623.42;2951.04;8853.02
"1000";"BK01";"GZ";"GZYJ0020";"8200¼à»¤ÒÇ";8853.02;983.68;245.92;7623.42;2951.04;8853.02
"1000";"BK01";"GZ";"GZYJ0021";"8200¼à»¤ÒÇ";8853.02;983.68;245.92;7623.42;2951.04;8853.02
"1000";"BK01";"GZ";"GZYJ0022";"8200¼à»¤ÒÇ";8853.02;983.68;245.92;7623.42;2951.04;8853.02
"1000";"BK01";"GZ";"GZYJ0023";"8200¼à»¤ÒÇ";8853.02;983.68;245.92;7623.42;2951.04;8853.02
"1000";"BK01";"GZ";"GZYJ0024";"8200¼à»¤ÒÇ";8853.02;983.68;245.92;7623.42;2951.04;8853.02
"1000";"BK01";"GZ";"GZYJ0025";"CS9K¼à»¤ÒÇ";7192.24;799.12;199.78;6193.34;2397.36;7192.24
"1000";"BK01";"GZ";"GZYJ0026";"9210¿ª·¢Ñù»ú";7715.5;857.28;214.32;6643.9;2571.84;7715.5
"1000";"BK01";"GZ";"GZYJ0027";"9210¿ª·¢Ñù»ú";7715.5;857.28;214.32;6643.9;2571.84;7715.5
"1000";"BK01";"GZ";"GZYJ0028";"9210¿ª·¢Ñù»ú";7715.5;857.28;214.32;6643.9;2571.84;7715.5
"1000";"BK01";"GZ";"GZYJ0029";"9210¿ª·¢Ñù»ú";7715.5;857.28;214.32;6643.9;2571.84;7715.5
"1000";"BK01";"GZ";"GZYJ0030";"9210¿ª·¢Ñù»ú";7715.5;857.28;214.32;6643.9;2571.84;7715.5
"1000";"BK01";"GZ";"GZYJ0031";"9210¿ª·¢Ñù»ú";7715.5;857.28;214.32;6643.9;2571.84;7715.5
"1000";"BK01";"GZ";"GZYJ0032";"9210¿ª·¢Ñù»ú";7715.5;857.28;214.32;6643.9;2571.84;7715.5
"1000";"BK01";"GZ";"GZYJ0033";"9210¿ª·¢Ñù»ú";7715.5;857.28;214.32;6643.9;2571.84;7715.5
"1000";"BK01";"GZ";"GZYJ0034";"9210¿ª·¢Ñù»ú";7715.5;857.28;214.32;6643.9;2571.84;7715.5
"1000";"BK01";"GZ";"GZYJ0035";"9210¿ª·¢Ñù»ú";7715.5;857.28;214.32;6643.9;2571.84;7715.5
"1000";"BK01";"GZ";"GZYJ0036";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0037";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0038";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0039";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0040";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0041";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0042";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0043";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0044";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0045";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0046";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0047";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0048";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0049";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0050";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0051";"DA6H¿ª·¢Ñù»ú";1780.5;197.84;49.46;1533.2;593.52;1780.5
"1000";"BK01";"GZ";"GZYJ0052";"CS6K¿ª·¢Ñù»ú";9673.4;1074.84;268.71;8329.85;3224.52;9673.4
"1000";"BK01";"GZ";"GZYJ0053";"CS6K¿ª·¢Ñù»ú";9673.4;1074.84;268.71;8329.85;3224.52;9673.4
"1000";"BK01";"GZ";"GZYJ0054";"CS6K¿ª·¢Ñù»ú";9673.4;1074.84;268.71;8329.85;3224.52;9673.4
"1000";"BK01";"GZ";"GZYJ0055";"7700¿ª·¢Ñù»ú";13272.38;1474.72;368.68;11428.98;4424.16;13272.38
"1000";"BK01";"GZ";"GZYJ0056";"7700¿ª·¢Ñù»ú";13272.38;1474.72;368.68;11428.98;4424.16;13272.38
"1000";"BK01";"GZ";"GZYJ0057";"7700¿ª·¢Ñù»ú";13272.38;1474.72;368.68;11428.98;4424.16;13272.38
"1000";"BK01";"GZ";"GZYJ0058";"TSB1¿ª·¢Ñù»ú";30387.99;3376.44;844.11;26167.44;10129.32;30387.99
"1000";"BK01";"GZ";"GZYJ0059";"TSB1¿ª·¢Ñù»ú";30387.99;3376.44;844.11;26167.44;10129.32;30387.99
"1000";"BK01";"GZ";"GZYJ0060";"TSB1¿ª·¢Ñù»ú";30387.99;3376.44;844.11;26167.44;10129.32;30387.99
"1000";"BK01";"GZ";"GZYJ0061";"TSB1¿ª·¢Ñù»ú";30387.99;3376.44;844.11;26167.44;10129.32;30387.99
"1000";"BK01";"GZ";"GZYJ0062";"TSB1¿ª·¢Ñù»ú";30387.99;3376.44;844.11;26167.44;10129.32;30387.99
"1000";"BK01";"GZ";"GZYJ0063";"DP6600¿ª·¢Ñù»ú";11962.53;1329.16;332.29;10301.08;3987.48;11962.53
"1000";"BK01";"GZ";"GZYJ0064";"8002¼à»¤ÒÇ¿ª·¢Ñù»ú";17660;1962.24;490.56;15207.2;5886.72;17660
"1000";"BK01";"GZ";"GZYJ0065";"9201¶à²ÎÊý¼à»¤ÒÇ";55208.5;6134.28;1533.57;47540.65;18402.84;55208.5
"1000";"BK01";"GZ";"GZYJ0066";"9201¿ª·¢Ñù»ú";68846;7649.56;1912.39;59284.05;22948.68;68846
"1000";"BK01";"GZ";"GZYJ0067";"9201¿ª·¢Ñù»ú";68846;7649.56;1912.39;59284.05;22948.68;68846
"1000";"BK01";"GZ";"GZYJ0068";"BS-300CE¿ª·¢Ñù»ú";89924.77;8975.54;2497.91;78451.32;29974.92;88908.67
"1000";"BK01";"GZ";"GZYJ0069";"2107¿ª·¢Ñù»ú";13272.38;1474.72;368.68;11428.98;4424.16;13272.38
"1000";"BK01";"GZ";"GZYJ0070";"2107¿ª·¢Ñù»ú";13272.38;1474.72;368.68;11428.98;4424.16;13272.38
"1000";"BK01";"GZ";"GZYJ0071";"DP9900Ñù»ú";21935.14;2437.24;609.31;18888.59;7311.72;21935.14
"1000";"BK01";"GZ";"GZYJ0072";"DP6600Ñù»ú";11962.54;1329.16;332.29;10301.09;3987.48;11962.54
"1000";"BK01";"GZ";"GZYJ0100";"·ÆÀûÆÖ¼à»¤ÒÇ";262499.97;80208.37;7291.67;174999.93;87500.04;262500
"1000";"BK01";"GZ";"GZZC0001";"BC2800È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";11494.93;2873.7;319.3;8301.93;3831.6;11494.91
"1000";"BK01";"GZ";"GZZC0002";"BC2800È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";11494.93;2873.7;319.3;8301.93;3831.6;11494.91
"1000";"BK01";"GZ";"GZZC0003";"BC2800È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";11495;2873.73;319.31;8301.96;3831.72;11494.97
"1000";"BK01";"GZ";"GZZC0004";"BS300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";83639.12;20909.79;2323.31;60406.02;27879.72;83639.13
"1000";"BK01";"GZ";"GZZC0005";"DP8800Õû»ú";25434.02;6358.5;706.5;18369.02;8478;25434.02
"1000";"BK01";"GZ";"GZZC0006";"DP8800Õû»ú";25434.02;6358.5;706.5;18369.02;8478;25434.02
"1000";"BK01";"GZ";"GZZC0007";"BC2200ÑªÒºÏ¸°û·ÖÎöÒÇ";18560.65;4124.56;515.57;13920.52;6186.84;18560.63
"1000";"BK01";"GZ";"GZZC0008";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";19377.73;4306.16;538.27;14533.3;6459.24;19377.73
"1000";"BK01";"GZ";"GZZC0009";"BC200Ï¡ÊÍÆ÷";1898.83;421.95;52.75;1424.13;633;1898.8
"1000";"BK01";"GZ";"GZZC0010";"DigiQloÈ«Êý×Ö³¬ÉùÕï¶ÏÏµ Í³";27673.9;5381.04;768.72;21524.14;9224.64;27673.9
"1000";"BK01";"GZ";"GZZC0011";"DigiQloÈ«Êý×Ö³¬ÉùÕï¶ÏÏµ Í³";27673.9;5381.04;768.72;21524.14;9224.64;27673.9
"1000";"BK01";"GZ";"GZZC0012";"BC-2800È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";11553.65;2246.51;320.93;8986.21;3851.16;11553.63
"1000";"BK01";"GZ";"GZZC0015";"DP-1100±ãÐ¯Ê½³¬ÉùÕï¶ÏÒÇ";11284.43;2194.22;313.46;8776.75;3761.52;11284.44
"1000";"BK01";"GZ";"GZZC0018";"BC-2800È«×Ô¶¯ÑªÒºÏ¸°û·Ö Îö";12061.11;2345.21;335.03;9380.87;4020.36;12061.11
"1000";"BK01";"GZ";"GZZC0019";"BC-3000plus";19596.8;3810.52;544.36;15241.92;6532.32;19596.82
"1000";"BK01";"GZ";"GZZC0020";"DP-1100±ãÐ¯Ê½³¬ÉùÕï¶ÏÒÇ(";12387.63;2408.7;344.1;9634.83;4129.2;12387.63
"1000";"BK01";"GZ";"GZZC0021";"PM-9000¶à²ÎÊý¼à»¤ÒÇ";6350.92;1234.91;176.41;4939.6;2116.92;6350.94
"1000";"BK01";"GZ";"GZZC0022";"PM-600×Ô¶¯ÑªÑ¹ÑªÑõ¼à²âÒÇ";2115.86;411.39;58.77;1645.7;705.24;2115.84
"1000";"BK01";"GZ";"GZZC0023";"PM-5000¶à²ÎÊý¼à»¤ÒÇ";3024.93;588.21;84.03;2352.69;1008.36;3024.95
"1000";"BK01";"GZ";"GZZC0024";"PM-8100¶à²ÎÊý¼à»¤ÒÇ";3196;621.46;88.78;2485.76;1065.36;3196.01
"1000";"BK01";"GZ";"GZZC0025";"PM-8000¶à²ÎÊý¼à»¤ÒÇ";5214.06;1013.84;144.84;4055.38;1738.08;5214.04
"1000";"BK01";"GZ";"GZZC0027";"DP-6600Ö÷»ú¼°Ç°¿Ç×é¼þ";11896.61;2313.22;330.46;9252.93;3965.52;11896.6
"1000";"BK01";"GZ";"GZZC0028";"DP3300Ö÷»ú¼°Ç°¿Ç×é¼þ";10339.73;2010.47;287.21;8042.05;3446.52;10339.71
"1000";"BK01";"GZ";"GZZC0029";"MEC-509B¶à²ÎÊý¼à»¤ÒÇ";6481.01;1260.21;180.03;5040.77;2160.36;6481.02
"1000";"BK01";"GZ";"GZZC0030";"PM-9000 EXPRESS±ãÐ¯Ê½¶à ²Î";8018.91;1559.25;222.75;6236.91;2673;8018.92
"1000";"BK01";"GZ";"GZZC0031";"MEC-509B¶à²ÎÊý¼à»¤ÒÇ";6481.01;1260.21;180.03;5040.77;2160.36;6481.02
"1000";"BK01";"GZ";"GZZC0032";"PM-9000±ãÐ¯Ê½¶à²ÎÊý¼à»¤ ÒÇ";5114.36;994.49;142.07;3977.8;1704.84;5114.38
"1000";"BK01";"GZ";"GZZC0033";"BC-2800";12174.86;1690.95;0;10483.91;676.38;12174.86
"1000";"BK01";"GZ";"GZZC0034";"BC-3000PLUS";19596.81;2721.8;0;16875.01;1088.72;19596.82
"1000";"BK01";"GZ";"GZZC0035";"PM-8200£¨AX44-0016)";4844.19;672.8;0;4171.39;269.12;4844.19
"1000";"BK01";"GZ";"GZZC0036";"PM-8200£¨AX44-0017)";4844.19;807.36;134.56;3902.27;1614.72;4844.19
"1000";"BK01";"GZ";"GZZC0037";"MEC-1000£¨AX44-0017£©";4863.11;810.54;135.09;3917.48;1621.08;4863.12
"1000";"BK01";"GZ";"GZZC0038";"PM-600II£¨T49M1118£©";2218.84;369.81;61.63;1787.4;739.56;2218.86
"1000";"BK01";"GZ";"GZZC0039";"PM-5000£¨AJ47-2396£©";2976.89;496.14;82.69;2398.06;992.28;2976.89
"1000";"BK01";"GZ";"GZZC0040";"PM-9000Express(W3CF6136MOR)";20412.8;3402.12;567.02;16443.66;6804.24;20412.79
"1000";"BK01";"GZ";"GZZC0042";"DP-1100";19596.81;3266.16;544.36;15786.29;6532.32;19596.82
"1000";"BK01";"GZ";"GZZC0043";"UMT-100";1911.91;318.66;53.11;1540.14;637.32;1911.91
"1000";"BK01";"GZ";"GZZC0044";"UMT-100";1911.91;318.66;53.11;1540.14;637.32;1911.91
"1000";"BK01";"GZ";"GZZC0045";"UMT-100";1911.91;318.66;53.11;1540.14;637.32;1911.91
"1000";"BK01";"GZ";"GZZC0046";"BC-2800";11622.72;1937.1;322.85;9362.77;3874.2;11622.71
"1000";"BK01";"GZ";"GZZC0047";"MG-66¶þÎ¬³¬Éù¹¤×÷Õ¾";6619.21;735.48;183.87;5699.86;2206.44;6619.21
"1000";"BK01";"GZ";"GZZC0048";"DP-1100";11159.81;1859.97;309.99;8989.85;3719.88;11159.83
"1000";"BK01";"GZ";"GZZC0049";"3300±ãÐ¯Ê½³¬ÉùÕï¶ÏÒÇ";10185.34;1131.72;282.93;8770.69;3395.16;10185.34
