BEGIN: 12:25:56
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0611";"GDXS0195";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3338.15;1523.65;1814.5;1523.65;3100
"0611";"GDXS0200";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0611";"GDXS0224";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3107.36;1376.32;1731.04;1376.32;2930
"0611";"GDXS0261";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"0611";"GDXS0466";"15""²ÊÏÔ1Ì¨";"GD";"BK01";2370.21;2370.21;0;2370.21;2370.21
"0611";"GDXS0467";"17""²ÊÏÔ1Ì¨";"GD";"BK01";2370.21;2370.21;0;2370.21;2370.21
"0611";"GDXS2159";"ASLCD52V";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0611";"GDXS2222";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0611";"GDXS2223";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0611";"GDXS2439";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0611";"GDXS2554";"DELL¡¡1704FPTt";"GD";"BK01";2153.98;239.32;1914.66;239.32;2153.97
"0611";"GEDZ4033";"Áã¼þ¼ÆÊýÆ÷";"GE";"BK01";7799.93;2816.71;4983.22;2816.71;7800
"0611";"GERG0058";"Àä²Ø¹ñ";"GE";"BK01";3641.61;591.57;3050.04;591.57;2817
"0611";"GERG0084";"Î÷ÃÅ×Ó±ùÏäKG20E1Ì¨";"GE";"BK01";3280;3280;0;3280;3280
"0611";"GEZL0008";"µç×Ó³Æ1Ì¨";"GE";"BK01";5750;5750;0;5750;5750
"0611";"GGJG0005";"Õæ¿Õ»ú(MVS50)1Ì¨";"GG";"BK01";55545;55545;0;55545;55545
"0611";"GZQT5033";"HP8¹¤´Å´ø»ú1Ì¨";"GZ";"BK01";4300;4010.79;289.21;4010.79;4300
"0611";"GZQT5047";"ÎÞÏß»ùÕ¾";"GZ";"BK01";11499.98;4152.79;7347.19;4152.79;11500
"0611";"GZQT5048";"ÎÞÏß»ùÕ¾";"GZ";"BK01";11499.98;4152.79;7347.19;4152.79;11500
"0611";"GZQT5049";"ÎÞÏß»ùÕ¾";"GZ";"BK01";11499.98;4152.79;7347.19;4152.79;11500
"0611";"GZQT5050";"ÎÞÏßÖÕ¶Ë";"GZ";"BK01";15500.02;5597.21;9902.81;5597.21;15500
"0611";"GZQT5051";"ÎÞÏßÖÕ¶Ë";"GZ";"BK01";15500.02;5597.21;9902.81;5597.21;15500
"0611";"GZQT5052";"ÎÞÏßÖÕ¶Ë";"GZ";"BK01";15500.02;5597.21;9902.81;5597.21;15500
"0611";"GZQT5053";"ÎÞÏßÖÕ¶Ë";"GZ";"BK01";15500.02;5597.21;9902.81;5597.21;15500
"0611";"GZQT5054";"ÎÞÏßÖÕ¶Ë";"GZ";"BK01";15500.02;5597.21;9902.81;5597.21;15500
"0611";"WXZC0001";"QAD ERPÈí¼þ(¹ãÖÝ¿ìÒâ¹«Ë¾)";"WX";"BK01";802425.8;608508.33;193917.47;608508.33;802425.8
"0611";"WXZC0010";"ÌõÂëÈí¼þ(¹ãÖÝ¿ìÒâÐÅÏ¢¿Æ¼¼ÓÐÏÞ¹«Ë¾)";"WX";"BK01";250863.97;160323.68;90540.29;160323.68;306661
"0611";"WXZC0033";"¹ãÖÝ¿ìÒâ¿Í»§»¯È«¾Ö²É¹ºÈí¼þ";"WX";"BK01";40810;40810;0;40810;40810
"0621";"WXZC0032";"ÉÌ¼ìÈí¼þ(¾Å³ÉÖÇÄÜÉóÖ¤Èí¼þ)";"WX";"BK01";4500;4500;0;4500;4500
"2101";"GCBG0048";"Õ¹¼Ü";"GC";"BK01";21490.43;6465.06;15025.37;6465.06;21490.45
"2101";"GCBG0082";"»áÒé×À";"GC";"BK01";8091.24;2049.76;6041.48;2049.76;8091.22
"2101";"GDBX0221";"±Ê¼Ç±¾µçÄÔ";"GD";"BK01";15757.43;6064.16;9693.27;6064.16;15693.7
"2101";"GDBX0227";"±Ê¼Ç±¾µçÄÔ";"GD";"BK01";21381.68;7721.09;13660.59;7721.09;21381.61
"2101";"GDFY0006";"´òÓ¡´«Õæ¸´Ó¡»úÒ»Ìå»ú";"GD";"BK01";9275.02;1748.32;7526.7;1748.32;6901.11
"2101";"GDTS0879";"Ì¨Ê½µçÄÔ";"GD";"BK01";10837.96;4171.02;6666.94;4171.02;10794.22
"2101";"GDTY0050";"Í¶Ó°ÒÇ";"GD";"BK01";12096.62;4032.24;8064.38;4032.24;12096.65
"2101";"GDXS0398";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3343.34;1591.94;1751.4;1591.94;2985
"2101";"GDXS4098";"ÏÔÊ¾Æ÷";"GD";"BK01";5328.47;2050.65;3277.82;2050.65;5306.94
"2101";"WXZC0046";"µçÄÔÈí¼þ";"WX";"BK01";1599.1;1599.1;0;1599.1;1599.1
"2101";"WXZC0048";"É±¶¾Èí¼þ";"WX";"BK01";413.83;413.83;0;413.83;413.83
"MBJ1";"GDBX0155";"IBM±Ê¼Ç±¾";"GD";"BK01";22796.76;12700.27;10096.49;12700.27;14600
"MBJ1";"GDBX0156";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12779.58;5660.21;7119.37;5660.21;12050
"MBJ1";"GDBX0157";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12779.58;5660.21;7119.37;5660.21;12050
"MBJ1";"GDBX0240";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";17634.92;9391.27;8243.65;9391.27;13800
"MBJ1";"GDBX2022";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12000.03;2333.31;9666.72;2333.31;11000
"MBJ1";"GDBX2023";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12000.03;2333.31;9666.72;2333.31;11000
"MBJ1";"GDBX2024";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12000.03;2333.31;9666.72;2333.31;11000
"MBJ1";"GDCZ0021";"´«Õæ»ú1Ì¨";"GD";"BK01";3700;2664;1036;2664;3700
"MBJ1";"GDDY2011";"ËÉÏÂ´òÓ¡»ú";"GD";"BK01";2765.77;352.5;2413.27;352.5;2350
"MBJ1";"GDTS0593";"ÉñÖÛÐÂìû";"GD";"BK01";4900;4900;0;4900;4900
"MBJ1";"GDTS0976";"HPµçÄÔ";"GD";"BK01";7801.04;4030.1;3770.94;4030.1;6413.75
"MBJ1";"GDTS0977";"PIIIC1-OGB¼ÆËã»ú";"GD";"BK01";4875;4875;0;4875;4875
"MBJ1";"GDTS0978";"ÉñÖÛÐÂìû";"GD";"BK01";4900;4900;0;4900;4900
"MBJ1";"GDTS0979";"DELL¼ÆËã»ú";"GD";"BK01";4234.28;1988.1;2246.18;1988.1;3870
"MBJ1";"GDTS0980";"DELL¼ÆËã»ú";"GD";"BK01";6024.35;2828.51;3195.84;2828.51;5506
"MBJ1";"GDTS2001";"DELLÌ¨Ê½µçÄÔ";"GD";"BK01";4950;1375;3575;1375;4950
"MBJ1";"GDXS0314";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MBJ1";"GDXS0315";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MBJ1";"GDXS0316";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MBJ1";"GDXS0317";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730.06;909.96;1820.1;909.96;2730
"MBJ1";"GLFF0008";"PIIIC667µçÄÔ";"GL";"BK01";6218.75;6218.75;0;6218.75;6218.75
"MBJ2";"GDBX0146";"IBM±Ê¼Ç±¾";"GD";"BK01";26306.64;14769.26;11537.38;14769.26;15500
"MBJ2";"GDBX0153";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10030.02;3343.32;6686.7;3343.32;10030
"MBJ2";"GDBX2008";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12000.03;2333.31;9666.72;2333.31;11000
"MBJ2";"GDBX2010";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12000.03;2333.31;9666.72;2333.31;11000
"MBJ2";"GDBX2044";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12218.22;2375.73;9842.49;2375.73;11200
"MBJ2";"GDBX2079";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10391.97;2020.69;8371.28;2020.69;10392
"MBJ3";"GDTS0975";"ACERµçÄÔ1Ì×";"GD";"BK01";4900;2940;1960;2940;4900
"MBJ5";"GDBX0109";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11647.73;2264.85;9382.88;2264.85;10030
"MBJ5";"GDBX2144";"DELL±ãÐ¯µçÄÔ";"GD";"BK01";8897.86;741.48;8156.38;741.48;8897.85
"MCC1";"GDBX0170";"IBMÊÖÌáµçÄÔ1Ì¨";"GD";"BK01";26000;26000;0;26000;26000
"MCC1";"GDBX2117";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.5;1169.6;9356.9;1169.6;10526.49
"MCC1";"GDTS0995";"HP¼ÆËã»ú";"GD";"BK01";4228.37;2038.18;2190.19;2038.18;3800
"MCC1";"GDTS0996";"DELL¼ÆËã»ú";"GD";"BK01";5941.15;2789.49;3151.66;2789.49;5430
"MCC1";"GDTS2024";"DELLÌ¨Ê½µçÄÔ";"GD";"BK01";4950;1375;3575;1375;4950
"MCC1";"GDTY0043";"SONYÍ¶Ó°ÒÇ";"GD";"BK01";24146.83;11638.82;12508.01;11638.82;21700
"MCC1";"GDXS0333";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MCC1";"GDXS0334";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MCC1";"GDXS2026";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.97;633.36;2216.61;633.36;2850
"MCC3";"GDTS2619";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2709.99;225.84;2484.15;225.84;2710
"MCC5";"GDBX2148";"DELL±ãÐ¯µçÄÔ";"GD";"BK01";8897.86;741.48;8156.38;741.48;8897.85
"MCC5";"GDTS0997";"DELL¼ÆËã»ú";"GD";"BK01";4234.28;1988.1;2246.18;1988.1;3870
"MCD1";"GCBG0019";"¿Õµ÷»ú(KFR-71LW/DS)1Ì×";"GC";"BK01";6380;5742;638;5742;6380
"MCD1";"GCBG0084";"Ë«Ãæ°ì¹«×À";"GC";"BK01";2620.07;622.2;1997.87;622.2;2620
"MCD1";"GDBX0215";"±Ê¼Ç±¾µçÄÔ";"GD";"BK01";8999;8999;0;8999;8999
"MCD1";"GDBX0218";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10200.06;3399.96;6800.1;3399.96;10200
"MCD1";"GDBX0219";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10030.02;3343.32;6686.7;3343.32;10030
"MCD1";"GDBX0220";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12779.58;5660.21;7119.37;5660.21;12050
"MCD1";"GDBX0223";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12325.45;5254.9;7070.55;5254.9;11760
"MCD1";"GDBX0246";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11647.73;2264.85;9382.88;2264.85;10030
"MCD1";"GDBX2115";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.5;1169.6;9356.9;1169.6;10526.49
"MCD1";"GDBX2157";"DELL±Ê¼Ç±¾µçÄÔ";"GD";"BK01";8395.92;0;8395.92;0;8395.92
"MCD1";"GDCZ0017";"´«Õæ»ú(SHARPFO-780)1Ì¨";"GD";"BK01";2000;1800;200;1800;2000
"MCD1";"GDCZ0018";"ËÉÏÂ´«Õæ»ú1Ì¨";"GD";"BK01";529.25;476.32;52.93;476.32;529.25
"MCD1";"GDCZ2018";"HP¶à¹¦ÄÜÒ»Ìå»ú";"GD";"BK01";3079.99;171.12;2908.87;171.12;3080
"MCD1";"GDTS1050";"DELL¼ÆËã»ú";"GD";"BK01";6024.35;2828.51;3195.84;2828.51;5506
"MCD1";"GDTS1051";"DELLÖ÷»ú";"GD";"BK01";5350.02;1783.32;3566.7;1783.32;5350
"MCD1";"GDTS1102";"ACERµçÄÔ1Ì×";"GD";"BK01";4900;4900;0;4900;4900
"MCD1";"GDTS2004";"DELLÌ¨Ê½µçÄÔ";"GD";"BK01";4950;1375;3575;1375;4950
"MCD1";"GDXS0378";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MCD1";"GDXS0379";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730.06;909.96;1820.1;909.96;2730
"MCD1";"GDXS2015";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.97;633.36;2216.61;633.36;2850
"MCD2";"GDBX0143";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11290.02;3763.32;7526.7;3763.32;11290
"MCD2";"GDBX2001";"SONY±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10980;3050;7930;3050;10980
"MCD2";"GDTY0026";"SONYÍ¶Ó°»ú";"GD";"BK01";39035.76;21747.02;17288.74;21747.02;25000
"MCD2";"GDTY0045";"¶«Ö¥Í¶Ó°»ú";"GD";"BK01";13654.55;5734.14;7920.41;5734.14;13320
"MCD3";"GDTS2628";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2709.99;225.84;2484.15;225.84;2710
"MCD5";"GDBX2153";"DELL±ãÐ¯µçÄÔ";"GD";"BK01";8897.86;741.48;8156.38;741.48;8897.85
"MCD5";"GDTS1049";"DELL¼ÆËã»ú";"GD";"BK01";4234.28;1988.1;2246.18;1988.1;3870
"MCD5";"GDTS1115";"ÁªÏë¿ªÌìµçÄÔ1Ì×";"GD";"BK01";9272.88;5142.42;4130.46;5142.42;5400
"MCD5";"GDXS0377";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MCQ1";"GDBX0222";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11795.26;5685.31;6109.95;5685.31;10600
"MCQ1";"GDBX0224";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12325.45;5254.9;7070.55;5254.9;11760
"MCQ1";"GDBX0225";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10200.06;3399.96;6800.1;3399.96;10200
"MCQ1";"GDCZ0014";"ËÉÏÂ36CN´«Õæ»ú1Ì¨";"GD";"BK01";2000;1800;200;1800;2000
"MCQ1";"GDCZ2019";"ÈýÐÇ´«Õæ»úSF-560";"GD";"BK01";2050;56.94;1993.06;56.94;2050
"MCQ1";"GDTS1052";"DELL¼ÆËã»ú";"GD";"BK01";4234.28;1988.1;2246.18;1988.1;3870
"MCQ1";"GDTS1053";"DELL¼ÆËã»ú";"GD";"BK01";5941.15;2789.49;3151.66;2789.49;5430
"MCQ1";"GDTS1113";"ÁªÏëÌì½¾µçÄÔ";"GD";"BK01";7616.7;4107.4;3509.3;4107.4;5800
"MCQ1";"GDTS2021";"DELLÌ¨Ê½µçÄÔ";"GD";"BK01";4950;1375;3575;1375;4950
"MCQ1";"GDTS2612";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2709.99;225.84;2484.15;225.84;2710
"MCQ1";"GDTY0024";"SONYÍ¶Ó°»ú";"GD";"BK01";39035.76;21747.02;17288.74;21747.02;25000
"MCQ1";"GDXS0380";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MCQ1";"GDXS0381";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3338.15;1523.65;1814.5;1523.65;3100
"MCQ1";"GDXS2016";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.97;633.36;2216.61;633.36;2850
"MCQ1";"GDXS2615";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"MCQ3";"GDTS1054";"DELLÖ÷»ú";"GD";"BK01";5350.02;1783.32;3566.7;1783.32;5350
"MCQ3";"GDXS0382";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"MCQ3";"GJTF1012";"BC3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19186.4;3730.72;15455.68;3730.72;19186.43
"MCQ3";"GJTF1017";"BC3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19186.4;3730.72;15455.68;3730.72;19186.43
"MCS1";"GDBX0139";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";"GD";"BK01";11478.49;5239.6;6238.89;5239.6;10660
"MCS1";"GDBX0202";"IBM±Ê¼Ç±¾";"GD";"BK01";26306.64;14769.26;11537.38;14769.26;15500
"MCS1";"GDBX2020";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12000.03;2333.31;9666.72;2333.31;11000
"MCS1";"GDBX2034";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12218.22;2375.73;9842.49;2375.73;11200
"MCS1";"GDCZ0023";"ËÉÏÂ8220´«Õæ»ú";"GD";"BK01";15453;1262.25;14190.75;1262.25;2550
"MCS1";"GDDY2006";"HP¼¤¹â´òÓ¡»ú";"GD";"BK01";2229.97;681.41;1548.56;681.41;2230
"MCS1";"GDTS1031";"HPµçÄÔ";"GD";"BK01";7801.04;4030.1;3770.94;4030.1;6413.75
"MCS1";"GDTS1035";"DELLÖ÷»ú";"GD";"BK01";5350.02;1783.32;3566.7;1783.32;5350
"MCS1";"GDTS1111";"ÁªÏë¿ªÌì2200µçÄÔ";"GD";"BK01";8694.36;4833.96;3860.4;4833.96;5800
"MCS1";"GDTS2003";"DELLÌ¨Ê½µçÄÔ";"GD";"BK01";4950;1375;3575;1375;4950
"MCS1";"GDTY0048";"¶«Ö¥Í¶Ó°ÒÇ";"GD";"BK01";12500.04;3819.42;8680.62;3819.42;12500
"MCS1";"GDXS0365";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MCS1";"GDXS0367";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730.06;909.96;1820.1;909.96;2730
"MCS1";"GDXS2002";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.97;633.36;2216.61;633.36;2850
"MCS2";"GDBX0140";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10030.02;3343.32;6686.7;3343.32;10030
"MCS2";"GDBX0149";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11795.26;5685.31;6109.95;5685.31;10600
"MCS3";"GCBG0107";"°ÄçæÂê±ù¹ñ";"GC";"BK01";2135;472.5;1662.5;472.5;2100
"MCS3";"GDBX0203";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10030.02;3343.32;6686.7;3343.32;10030
"MCS3";"GDTS1033";"DELL¼ÆËã»ú";"GD";"BK01";6024.35;2828.51;3195.84;2828.51;5506
"MCS3";"GDTS1034";"DELL¼ÆËã»ú";"GD";"BK01";4234.28;1988.1;2246.18;1988.1;3870
"MCS3";"GDXS0366";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MCS5";"GDBX0110";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11647.73;2264.85;9382.88;2264.85;10030
"MCS5";"GDTS1032";"HP¼ÆËã»ú";"GD";"BK01";4228.37;2038.18;2190.19;2038.18;3800
"MCS5";"GDXS0318";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730.06;909.96;1820.1;909.96;2730
"MDL2";"GDBX0173";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12325.45;5254.9;7070.55;5254.9;11760
"MDL2";"GDTS0998";"HPµçÄÔ";"GD";"BK01";7801.04;4030.1;3770.94;4030.1;6413.75
"MDL2";"GDTS0999";"DELL¼ÆËã»ú";"GD";"BK01";5941.15;2789.49;3151.66;2789.49;5430
"MDL2";"GDTS2005";"DELLÌ¨Ê½µçÄÔ";"GD";"BK01";4950;1375;3575;1375;4950
"MDL2";"GDTY0041";"SONYÍ¶Ó°ÒÇ";"GD";"BK01";24146.83;11638.82;12508.01;11638.82;21700
"MDL2";"GDXS0335";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MDL2";"GDXS0336";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MDL2";"GDXS0337";"51VÏÔÊ¾Æ÷";"GD";"BK01";2979.13;1277.68;1701.45;1277.68;2850
"MDL2";"GDXS2027";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.97;633.36;2216.61;633.36;2850
"MDL5";"GDTS1000";"DELL¼ÆËã»ú";"GD";"BK01";4045.49;1734.88;2310.61;1734.88;3870
"MFZ1";"GCBG1005";"É³·¢";"GC";"BK01";3026.47;405;2621.47;405;3000
"MFZ1";"GDBX0237";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";18595;15061.98;3533.02;15061.98;18595
"MFZ1";"GDBX0238";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11212.81;5264.53;5948.28;5264.53;10248
"MFZ1";"GDBX2043";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12218.22;2375.73;9842.49;2375.73;11200
"MFZ1";"GDBX2108";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.5;1169.6;9356.9;1169.6;10526.49
"MFZ1";"GDCZ0020";"ËÉÏÂ´«Õæ»ú1Ì¨";"GD";"BK01";2430;2041.2;388.8;2041.2;2430
"MFZ1";"GDCZ2007";"ÈýÐÇÒ»Ìå»ú";"GD";"BK01";2600.03;649.98;1950.05;649.98;2600
"MFZ1";"GDTS1071";"DELL¼ÆËã»ú";"GD";"BK01";4234.28;1988.1;2246.18;1988.1;3870
"MFZ1";"GDTS1072";"DELL¼ÆËã»ú";"GD";"BK01";5941.15;2789.49;3151.66;2789.49;5430
"MFZ1";"GDTS1092";"Çå»ªÍ¬·½µçÄÔ1Ì¨";"GD";"BK01";5850;5265;585;5265;5850
"MFZ1";"GDTY0028";"SONYÍ¶Ó°»ú";"GD";"BK01";39035.76;21747.02;17288.74;21747.02;25000
"MFZ1";"GDXS0392";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MFZ1";"GDXS0393";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MFZ1";"GDXS2007";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.97;633.36;2216.61;633.36;2850
"MFZ1";"GDXS2308";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"MFZ2";"GDBX0077";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";"GD";"BK01";11478.49;5239.6;6238.89;5239.6;10660
"MFZ3";"GDTS1070";"HP¼ÆËã»ú";"GD";"BK01";4228.37;2038.18;2190.19;2038.18;3800
"MFZ5";"GDBX2110";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.5;1169.6;9356.9;1169.6;10526.49
"MFZ5";"GDTS2006";"DELLÌ¨Ê½µçÄÔ";"GD";"BK01";4950;1375;3575;1375;4950
"MGY1";"GDTS1059";"DELL¼ÆËã»ú";"GD";"BK01";4234.28;1988.1;2246.18;1988.1;3870
"MGY1";"GDTS1060";"DELL¼ÆËã»ú";"GD";"BK01";6024.35;2828.51;3195.84;2828.51;5506
"MGY1";"GDTS2008";"DELLÌ¨Ê½µçÄÔ";"GD";"BK01";4950;1375;3575;1375;4950
"MGY1";"GDTY0044";"SONYCX6Í¶Ó°»ú";"GD";"BK01";22271.54;9864.23;12407.31;9864.23;21000
"MGY1";"GDXS0386";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MGY1";"GDXS0387";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MGY1";"GDXS2017";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.97;633.36;2216.61;633.36;2850
"MGY5";"GDBX2164";"DELL±Ê¼Ç±¾µçÄÔ";"GD";"BK01";8395.92;0;8395.92;0;8395.92
"MGY5";"GDTS1061";"DELL¼ÆËã»ú";"GD";"BK01";4045.49;1734.88;2310.61;1734.88;3870
"MGY5";"GDXS0388";"51VÏÔÊ¾Æ÷";"GD";"BK01";2979.13;1277.68;1701.45;1277.68;2850
"MGZ1";"GDBX0142";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12325.45;5254.9;7070.55;5254.9;11760
"MGZ1";"GDBX0229";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11795.26;5685.31;6109.95;5685.31;10600
"MGZ1";"GDBX0230";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11550.48;5567.3;5983.18;5567.3;10380
"MGZ1";"GDBX0231";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";12779.58;5660.21;7119.37;5660.21;12050
"MGZ1";"GDBX0232";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11290.02;3763.32;7526.7;3763.32;11290
"MGZ1";"GDDY0062";"¼¤¹â´òÓ¡»ú";"GD";"BK01";3600;1300;2300;1300;3600
"MGZ1";"GDTS1062";"PIIC¼ÆËã»ú";"GD";"BK01";5950;5950;0;5950;5950
"MGZ1";"GDTS1064";"DELL¼ÆËã»ú";"GD";"BK01";4234.28;1988.1;2246.18;1988.1;3870
"MGZ1";"GDTS1065";"DELL¼ÆËã»ú";"GD";"BK01";6024.35;2828.51;3195.84;2828.51;5506
"MGZ1";"GDTS1091";"Çå»ªÍ¬·½µçÄÔ1Ì¨";"GD";"BK01";5850;5265;585;5265;5850
"MGZ1";"GDTS2007";"DELLÌ¨Ê½µçÄÔ";"GD";"BK01";4950;1375;3575;1375;4950
"MGZ1";"GDTS2410";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"MGZ1";"GDTY0038";"ÏÄÆÕÒº¾§Í¶Ó°ÒÇ1Ì¨";"GD";"BK01";38500;38500;0;38500;38500
"MGZ1";"GDXS0389";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MGZ1";"GDXS0390";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"MGZ1";"GDXS2006";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.97;633.36;2216.61;633.36;2850
