BEGIN: 11:56:00
"物料号";"UM";"说明一";"说明二";"产品线";"加数";"设计组";"推销组";"物料类型";"状态";"组";"图纸";"版本";"图纸位置";"大小";"分类"
"S41021E4-S5A10001";"PC";"NUT WASH 6MM";"";"6092";09/12/08;"";"";"";"AC";"";"";"";"";"";""
"S4102351-00230000";"PC";"TRIM PLATE A F/B";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4102398-S870A700";"PC";"AIR BAG MARK,FR BACK";"";"6092";09/10/16;"";"";"";"AC";"";"";"";"";"";""
"S4102398-S871A700";"PC";"AIR BAG MARK,FR BACK";"";"6092";09/10/20;"";"";"";"AC";"";"";"";"";"";""
"S4102398-SZ390001";"PC";"AIR BAG MARK,FR BACK";"";"6019";09/10/16;"";"";"";"AC";"";"";"";"";"";""
"S4102400-002600C2";"PC";"GUIDE FREE,HEAD RES";"T";"6013";07/09/10;"";"";"";"DC";"";"";"";"";"";""
"S4102400-002700B1";"PC";"GUIDE FREE,HEAD REST";"";"6019";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"S4102400-002700C2";"PC";"GUIDE FREE,HEAD RES";"T";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4102400-002700C7";"PC";"GUIDE FREE,HEAD REST";"";"6019";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"S4102401-002800C2";"PC";"GUIDE COMP LOCK,HEA";"D RESST";"6013";07/09/10;"";"";"";"DC";"";"";"";"";"";""
"S4102401-002900B1";"PC";"GUIDE COMP LOCK,HEAD";"REST";"6019";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"S4102401-002900C";"PC";"GUIDE COMP LOCK,HEAD";"REST";"6019";08/07/11;"";"";"";"DC";"";"";"";"";"";""
"S4102401-002900C2";"PC";"GUIDE COMP LOCK,HEA";"D RESST";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4102401-002900C7";"PC";"GUIDE COMP LOCK,HEAD";"REST";"6019";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"S4102820-00300000";"PC";"BOLT WASHER M6";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4102916-00310000";"PC";"CLIP";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4104038-00320000";"PC";"PUSH NUT";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4104055-00330000";"PC";"SHAFT";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4106247-00340000";"PC";"WELD NUT";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4106266-00760000";"pc";"BOLT M6X22";"";"6011";07/09/13;"";"";"";"DC";"";"";"";"";"";""
"S4108256-00350000";"PC";"SCREW TAPPING 4X10";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4109104-00360000";"PC";"CTR PIN,ARM REST";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4109134-00370000";"PC";"PIN,ARM REST";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4109153-00380000";"PC";"WAVE WASHER";"";"6012";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4109402-003900C2";"PC";"CAP ARM REST";"";"6012";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4111631-004000C2";"PC";"SW ASSY,R PWR SEAT";"(8WAYY)";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4111804-00410000";"PC";"SLIDER R,UNDER BOX";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4112117-00420000";"PC";"LUMBAR SPG B R,FR B";"ACK";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4112139-00430000";"PC";"MEMBER PLATE,FR BAC";"K　R";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S41121C5-00440000";"PC";"BRKT A R,FR BACK(MO";"TOR)";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S41121F4-00450000";"PC";"MEMBER PLATE B R";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4112680-00460000";"PC";"RIVET";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4112680-00460001";"PC";"RIVET";"";"6019";09/12/21;"";"";"";"AC";"";"";"";"";"";""
"S4114000-004700C2";"PC";"REC COMP FRONT R,PW";"R";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4121613-004800C2";"PC";"SW ASSY L,LUMBAR SU";"PPORTT";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4121631-00490000";"PC";"SW ASSY,L PWR SEAT";"(8WAYY)";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4121804-00500000";"PC";"SLIDER L,UNDER BOX";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4122117-00510000";"PC";"LUMBAR SPG B L,FR B";"ACK";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4122139-00520000";"PC";"MEMBER PLATE,FR BAC";"K L";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S41221C5-00530000";"PC";"BRKT A L,FR BACK(MO";"TOR)";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S41221F4-00540000";"PC";"MEMBER PLATE B L";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4124000-00550000";"PC";"REC COMP FRONT L,PW";"R";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4200162-00560000";"PC";"GUIDE STRAP COMP";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4200163-S9A20000";"PC";"SPRING C,RR CUSH";"";"6011";08/11/03;"";"";"";"AC";"";"";"";"";"";""
"S42001F7-S9A20000";"PC";"RELEASE LEVER SPG,INTER";"LOCK";"6011";08/11/03;"";"";"";"AC";"";"";"";"";"";""
"S42001F8-S9A20000";"PC";"CONNECT SPRING,INTERLOCK";"";"6011";08/11/03;"";"";"";"AC";"";"";"";"";"";""
"S4200405-00570000";"PC";"COLLAR SPG,RR CUSH";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4200524-00580000";"PC";"HOLDER";"";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4200867-00590000";"PC";"CLIP 7MM";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4216054-00600000";"PC";"SLIDER COMP R,RR CU";"SH";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4226054-00610000";"PC";"SLIDER COMP L,RR CU";"SH";"6011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4300614-00620000";"PC";"COLLAR RR SEAT PIVO";"T";"6012";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4300616-00630000";"PC";"COVER,RR CTR PIVOT";"";"6013";07/09/10;"";"";"";"DC";"";"";"";"";"";""
"S4300617-00640000";"PC";"COLLAR,RR SEAT CTR";"PIVOTT";"6092";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4300803-006500B1";"PC";"CLIP MAT 5MM";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4301108-00660000";"PC";"PIN,RR BACK";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4301325-12H35L45";"PC";"TRIM PLATE R/B";"T1.2×H35×L45";"6091";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"S4301414-006700B1";"PC";"CLIP,PIN REAR SEAT";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4301414-006700C7";"PC";"CLIP,PIN REAR SEAT";"";"6019";08/11/10;"";"";"";"AC";"";"";"";"";"";""
"S4301432-006800B1";"PC";"GUIDE FREE,RR HEAD REST";"REAR";"6019";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"S4301432-006800C2";"PC";"GUIDE FREE,HEAD RES";"T REAAR";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4301432-006800C7";"PC";"GUIDE FREE,RR HEAD REST";"REAR";"6019";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"S4301434-00690000";"PC";"BUSH A,RR ARM REST";"";"6012";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4301455-007000B1";"PC";"GUIDE COMP LOCK,RR HEAD";"REST REAR";"6019";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"S4301455-007000C2";"PC";"GUIDE COMP LOCK,HEA";"D RESST REAR";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4301455-007000C7";"PC";"GUIDE COMP LOCK,RR HEAD";"REST REAR";"6019";08/07/11;"";"";"";"AC";"";"";"";"";"";""
"S4302412-00710000";"PC";"COLLAR C";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4302803-007200B1";"PC";"CUP HOLDER,RR ARM REST";"";"6013";08/11/03;"";"";"";"AC";"";"";"";"";"";""
"S4302803-007200C2";"PC";"CUP HOLDER,RR ARM R";"EST";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"S4302803-007200C7";"PC";"CUP HOLDER,RR ARM REST";"";"6013";08/11/03;"";"";"";"AC";"";"";"";"";"";""
"S4311105-00760000";"PC";"4311105-S848-A000";"SET BRK R RR BACK";"6091";07/09/21;"";"";"";"AC";"";"";"";"";"";""
"S4321105-00770000";"PC";"4321105-S848-A000";"SET BRK L RR BACK";"6091";07/09/21;"";"";"";"AC";"";"";"";"";"";""
"S4609406-00730000";"PC";"BUSH A,MID ARM REST";"";"6013";07/09/10;"";"";"";"ac";"";"";"";"";"";""
"S4609406-007400C2";"PC";"BUSH A,MID ARM REST";"";"6012";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SD12021D-000100C2";"M";"TR442";"";"6092";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SD120510-000200C2";"M";"JR163";"";"6092";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SD120B10-000300B1";"M";"KABURON";"";"6092";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"SD120B10-000300C2";"M";"KABURON";"";"6092";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SD120B10-000300C7";"M";"KABURON";"";"6092";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"SF234110-000400C2";"M";"TR442 (3t3:NY15D)";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF234110-000500C2";"M";"TR442 (10t3:NY15D)";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF23V110-000600C2";"M";"TR442A(2T3:NY15D)";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF23V610-000700C2";"M";"TR442 (3t3:)";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF23W610-000800C2";"M";"TR333-3 (3t3)";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF506100-000900C2";"M";"NPP200 (RB背裹)";"(NH554L)";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF506100-000901C2";"M";"NPP200(VOC)2ZH";"NH554L";"6091";08/09/04;"";"";"";"AC";"";"";"";"";"";""
"SF506100-000911C2";"M";"NPP200(VOC) NH554L";"";"6091";09/05/22;"";"";"";"AC";"";"";"";"";"";""
"SF50B100-001000C2";"M";"NPP300";"";"6019";07/09/10;"";"";"";"DC";"";"";"";"";"";""
"SF534110-001100C2";"M";"JR163 (3t3:NY15D)";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF534110-001200C2";"M";"JR163 (10t3:NY15D)";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF53V610-001300C2";"M";"JR163";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF83W510-001400C2";"M";"TPU3 (3t3)";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF934110-001500C2";"M";"TPU-3(1.5t3:NY15D)";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF934110-0015M0C2";"M";"TPU-3(1.5t3????:NY15D)";"M-TYPE";"6091";08/02/16;"";"";"";"AC";"";"";"";"";"";""
"SF934110-001600C2";"M";"TPU3 (2t3:NY15D)";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF934110-001700C2";"M";"TPU3 (3t3:NY15D)";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF934110-001800C2";"M";"TPU3 (10t3:NY15D)";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF93V710-001900B1";"M";"TPU3/2ZH(复合)";"";"6092";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"SF93V710-001900B6";"M";"TPU3/UH";"";"6092";08/12/17;"";"";"";"AC";"";"";"";"";"";""
"SF93V710-001900C2";"M";"TPU3/UH";"";"6092";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SF93V710-001900C7";"M";"TPU3/2ZH(复合)";"";"6092";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"SF93V710-001901B1";"M";" TPU3/2ZH(复合)";"";"6091";09/07/14;"";"";"";"AC";"";"";"";"";"";""
"SF93V710-001901C7";"M";" TPU3/2ZH(复合)";"";"6091";09/07/14;"";"";"";"AC";"";"";"";"";"";""
"SFB3W510-002000C2";"M";"KABURON (3t3:)";"";"6091";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SFB3W510-040300B1";"M";"KABURON  3T-3";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"SFB3W510-040300C7";"M";"KABURON  3T-3";"";"6091";08/07/07;"";"";"";"AC";"";"";"";"";"";""
"SFJ00C0D-002100C2";"m";"TPU3";"";"6092";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"SP780500-SNBG8000";"PC";"MODULE ASSY R SIDE";"";"1011";07/10/31;"";"";"";"AC";"";"";"";"";"";""
"SP780500-SNBG8100";"PC";"MODULE ASSY R SIDE";"";"1011";07/10/31;"";"";"";"AC";"";"";"";"";"";""
"SP780500-SWWG8000";"pc";"MODULE ASSY R SIDE";"";"1041";07/10/26;"";"";"";"ac";"";"";"";"";"";""
"SP780550-SNBG8000";"PC";"MODULE ASSY L SIDE";"";"1011";07/10/31;"";"";"";"AC";"";"";"";"";"";""
"SP780550-SNBG8100";"PC";"MODULE ASSY L SIDE";"";"1011";07/10/31;"";"";"";"AC";"";"";"";"";"";""
"SP811210-SWNH62ZA";"PC";"TRIMCOVERR,FRB";"";"6012";10/01/19;"";"";"";"AC";"";"";"";"";"";""
"SP811210-SWRH01ZA";"PC";"TRIMCOVERR,FRB";"";"6012";10/01/19;"";"";"";"AC";"";"";"";"";"";""
"SP811210-SWRH11ZA";"PC";"TRIMCOVERR,FRB";"";"6012";10/01/19;"";"";"";"AC";"";"";"";"";"";""
"SP811260-SNBE0200";"PC";"FRAME COMP R FR SEAT";"";"1011";07/10/23;"";"";"";"AC";"";"";"";"";"";""
"SP811260-SNBE0300";"PC";"FRAME COMP R FR SEAT";"";"1011";07/10/23;"";"";"";"AC";"";"";"";"";"";""
"SP811260-SNBE0400";"PC";"FR SEAT BACK & CUSH";"FRAME C";"1051";09/04/24;"";"";"";"AC";"";"";"";"";"";""
"SP811260-SNVH0100";"PC";"FRAME COMP R FR SEAT";"";"1011";07/10/23;"";"";"";"AC";"";"";"";"";"";""
"SP811260-SNVH0200";"PC";"FRAME COMP R FR SEAT";"";"1011";07/10/23;"";"";"";"AC";"";"";"";"";"";""
"SP811260-SNVH0300";"PC";"FR SEAT BACK & CUSH";"FRAME C";"1051";09/04/15;"";"";"";"AC";"";"";"";"";"";""
"SP811260-SWA90100";"PC";"FRAME COMP R FR SEAT";"";"1041";07/10/24;"";"";"";"AC";"";"";"";"";"";""
"SP811260-SWA92100";"PC";"FRAME COMP R FR SEAT";"";"1041";07/10/24;"";"";"";"AC";"";"";"";"";"";""
"SP811260-SWNH0100";"PC";"FRAME COMP R FR SEAT";"";"1041";07/10/24;"";"";"";"AC";"";"";"";"";"";""
"SP811260-SWRH2100";"PC";"FRAMECOMPR,FRS";"";"2081";10/01/19;"";"";"";"AC";"";"";"";"";"";""
"SP811270-SNVH1100";"PC";"PAD COMP R FR SEATBACK";"(WITH OPD";"1011";07/10/23;"";"";"";"AC";"";"";"";"";"";""
"SP811270-SNVH1200";"PC";"PAD COMP R FR";"SEATBACK(WITH OPD";"1051";09/01/02;"";"";"";"AC";"";"";"";"";"";""
"SP811270-SWAA0100";"PC";"PADCOMPR,FRBACK";"";"6014";10/01/25;"";"";"";"AC";"";"";"";"";"";""
"SP811270-SWNH6100";"PC";"PAD COMP R FR SEAT BACK";"(WITH OP";"1041";07/10/24;"";"";"";"AC";"";"";"";"";"";""
"SP811280-H11ZA000";"PC";"BACK COVER ASSY R,FR";"SEAT";"6013";09/03/02;"";"";"";"DC";"";"";"";"";"";""
"SP811280-SNAA11ZB";"PC";"COVER R FR SEATBACK";"*YR327L*";"1011";07/10/31;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SNAA12ZB";"PC";"COVER R FR SEATBACK";"*YR327L*";"1011";07/10/31;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SNAK01ZB";"PC";"COVER R FR SEATBACK";"*YR327L*";"1011";07/10/31;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SNAK02ZB";"PC";"COVER R FR SEATBACK";"*YR327L*";"1011";07/10/31;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SNAK11ZB";"Pc";"COVER R FR SEATBACK";"*YR327L*";"1011";07/10/31;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SNAK12ZB";"PC";"COVER R FR SEATBACK";"*YR327L*";"1011";07/10/31;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SNEA11ZC";"PC";"BACK COVER R,FR SEAT";"(NH167L)";"1051";08/12/16;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SNEA11ZD";"PC";"BACK COVER R,FR SEAT";"(YR400L)";"1051";08/12/16;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SNEK01ZC";"PC";"BACK COVER R,FR SEAT";"  (YR400L)";"1051";08/12/16;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SNEK11ZC";"PC";"BACK COVER R,FR SEAT";"(YR400L)";"1051";08/12/16;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SNVH01C7";"PC";"BACKCOVER,RFRSE";"";"6013";09/12/23;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SNVH11B1";"PC";"BACKCOVER,RFRSE";"";"6013";09/12/23;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SNVH11C7";"PC";"BACKCOVER,RFRSE";"";"6013";09/12/23;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SNVH31C7";"PC";"BACKCOVER,RFRSE";"";"6013";09/12/23;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SWA901ZB";"PC";"COVER ASSY R FR";"SEATBACK*YR327L*";"1041";07/10/26;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SWA902ZB";"PC";"BACKCOVERASSYR,";"";"6013";10/01/19;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SWAA11ZC";"pc";"COVER R FR SEAT BACK";"*YR327L*";"1041";07/10/26;"";"";"";"ac";"";"";"";"";"";""
"SP811280-SWBA11ZC";"PC";"BACKCOVERR,FRS";"";"6013";10/01/19;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SWNH11ZA";"PC";"BACK COVER ASSY R,FR";"SEAT";"1041";09/03/02;"";"";"";"AC";"";"";"";"";"";""
"SP811280-SWRH11ZA";"PC";"BACKCOVERR,FRS";"";"6013";10/01/19;"";"";"";"AC";"";"";"";"";"";""
"SP811310-SWNH62ZA";"PC";"TRIMCOVERR,FRC";"";"6012";10/01/19;"";"";"";"AC";"";"";"";"";"";""
"SP811310-SWRH01ZA";"PC";"TRIMCOVERR,FRC";"";"6012";10/01/19;"";"";"";"AC";"";"";"";"";"";""
"SP811310-SWRH11ZA";"PC";"TRIMCOVERR,FRC";"";"6012";10/01/19;"";"";"";"AC";"";"";"";"";"";""
"SP811370-SNVH0100";"PC";"PAD COMP R FR SEAT";"CUSHION";"1011";07/10/23;"";"";"";"AC";"";"";"";"";"";""
"SP811370-SWNH0100";"PC";"PAD COMP R FR SEAT";"CUSHION";"1041";07/10/24;"";"";"";"AC";"";"";"";"";"";""
"SP811370-SWNH5100";"PC";"PAD COMP R FR SEAT";"CUSHION";"1041";07/10/24;"";"";"";"AC";"";"";"";"";"";""
"SP811390-SWAA5100";"PC";"FRAME SUB COMP FR SEAT";"COSHION";"1041";07/10/20;"";"";"";"AC";"";"";"";"";"";""
"SP811400-SNVH03ZB";"PC";"HEAD REST ASSY,FR SEAT";"";"2053";08/12/23;"";"";"";"AC";"";"";"";"";"";""
"SP811400-SNVH12ZA";"PC";"HEAD REST ASSY,FR SEAT";"";"2053";10/04/07;"";"";"";"AC";"";"";"";"";"";""
"SP811400-SNVH13ZB";"PC";"HEAD REST ASSY,FR SEAT";"";"2053";08/12/23;"";"";"";"AC";"";"";"";"";"";""
"SP811400-SNVH13ZC";"PC";"HEAD REST ASSY,FR SEAT";"";"2053";08/12/23;"";"";"";"AC";"";"";"";"";"";""
"SP811400-SWAA11ZC";"PC";"HEAD REST ASSY，FR SEAT";"";"1041";08/03/13;"";"";"";"AC";"";"";"";"";"";""
"SP811400-SWBA11ZC";"pc";"HEADRESTASSY,FR";"";"2085";10/01/25;"";"";"";"AC";"";"";"";"";"";""
"SP811400-SWNH11ZA";"PC";"HEAD REST ASSY，FR SEAT";"";"1041";08/03/13;"";"";"";"AC";"";"";"";"";"";""
"SP811400-SWNH51ZA";"PC";"HEAD REST ASSY，FR SEAT";"";"1041";08/03/14;"";"";"";"AC";"";"";"";"";"";""
"SP811400-SWNH52ZA";"PC";"HEADRESTASSY,FR";"";"2085";10/01/25;"";"";"";"AC";"";"";"";"";"";""
"SP811400-SWRH11ZA";"PC";"HEADRESTASSY,FR";"";"2085";10/01/25;"";"";"";"AC";"";"";"";"";"";""
"SP811800-SWAA11ZC";"PC";"ARM REST ASSY R,FR SEAT";"";"2044";08/03/03;"";"";"";"AC";"";"";"";"";"";""
"SP811800-SWBA11ZC";"pc";"ARMRESTASSYR,F";"";"2082";10/01/25;"";"";"";"ac";"";"";"";"";"";""
"SP811800-SWNH11ZA";"PC";"ARM REST ASSY R,FR SEAT";"";"2044";08/03/03;"";"";"";"AC";"";"";"";"";"";""
"SP811800-SWNH51ZA";"PC";"ARM REST ASSY R,FR SEAT";"";"1041";08/02/13;"";"";"";"AC";"";"";"";"";"";""
"SP811800-SWRH11ZA";"PC";"ARMRESTASSYR,F";"";"2082";10/01/26;"";"";"";"AC";"";"";"";"";"";""
"SP811800-SWRH61ZA";"PC";"ARMRESTASSYR,F";"";"2082";10/01/25;"";"";"";"AC";"";"";"";"";"";""
"SP812500-SDDU71ZJ";"pc";"SWITCHASSY R POWER";"SEAT(8WAY)*YR";"1011";07/10/26;"";"";"";"ac";"";"";"";"";"";""
"SP815240-SWA96100";"PC";"HEATER COMP L FR";"SEATBACK";"1071";09/03/23;"";"";"";"AC";"";"";"";"";"";""
"SP815260-SNAU0200";"pc";"FRAME COMP L FR SEAT";"";"1011";07/10/23;"";"";"";"AC";"";"";"";"";"";""
"SP815260-SNAU0300";"PC";"FRAME COMP L FR SEAT";"";"1011";07/10/23;"";"";"";"AC";"";"";"";"";"";""
"SP815260-SNAU0400";"PC";"FR SEAT BACK & CUSH";"FRAME C";"1051";09/04/24;"";"";"";"AC";"";"";"";"";"";""
"SP815260-SNVH0100";"PC";"FRAME COMP L FR SEAT";"";"1011";07/10/23;"";"";"";"AC";"";"";"";"";"";""
"SP815260-SNVH0200";"PC";"FRAME COMP L FR SEAT";"";"1011";07/10/23;"";"";"";"AC";"";"";"";"";"";""
"SP815260-SNVH0300";"PC";"FR SEAT BACK & CUSH";"FRAME C";"1051";09/04/15;"";"";"";"AC";"";"";"";"";"";""
"SP815260-SWAN5100";"PC";"FRAME COMP L FR SEATBACK";"";"1041";07/10/24;"";"";"";"AC";"";"";"";"";"";""
"SP815260-SWAN8100";"PC";"FRAME COMP LFR SEATBACK";"";"1042";07/10/10;"";"";"";"AC";"";"";"";"";"";""
"SP815260-SWNH1100";"PC";"FRAME COMP L FR SEAT";"";"1041";07/10/24;"";"";"";"AC";"";"";"";"";"";""
"SP815260-SWNH1200";"PC";"FRAME COMP L,FR SEAT";"";"1051";09/01/05;"";"";"";"AC";"";"";"";"";"";""
"SP815260-SWRH3100";"PC";"FRAMECOMPL,FRS";"";"2081";10/01/25;"";"";"";"AC";"";"";"";"";"";""
"SP815280-SNAA01ZB";"PC";"COVER L FR SEATBACK";"*YR327L*";"1011";07/10/31;"";"";"";"AC";"";"";"";"";"";""
"SP815280-SNAA02ZB";"PC";"COVER L FR SEATBACK";"*YR327L*";"1011";07/10/31;"";"";"";"AC";"";"";"";"";"";""
"SP815280-SNEA01ZC";"PC";"BACK COVER L,FR SEAT";"(NH167L)";"1051";08/12/16;"";"";"";"AC";"";"";"";"";"";""
"SP815280-SNEA01ZD";"PC";"BACK COVER L,FR SEAT";"(YR400L)";"1051";08/12/16;"";"";"";"AC";"";"";"";"";"";""
"SP815280-SNVH11B1";"PC";"BACKCOVER,LFRSE";"";"6013";09/12/23;"";"";"";"AC";"";"";"";"";"";""
"SP815280-SNVH11C7";"PC";"BACKCOVER,LFRSE";"";"6013";09/12/23;"";"";"";"AC";"";"";"";"";"";""
"SP815280-SWA951ZB";"PC";"COVER L FR SEATBACK";"*YR327L*";"1041";07/10/26;"";"";"";"AC";"";"";"";"";"";""
"SP815280-SWA952ZB";"PC";"BACKCOVERASSYL,";"";"6013";10/01/25;"";"";"";"AC";"";"";"";"";"";""
"SP815280-SWAA11ZC";"pc";"COVER L FR SEATBACK";"*YR327L*";"1041";07/10/26;"";"";"";"ac";"";"";"";"";"";""
"SP815280-SWBA11ZC";"PC";"BACKCOVERL,FRS";"";"6013";10/01/25;"";"";"";"AC";"";"";"";"";"";""
"SP815280-SWNH11ZA";"PC";"BACK COVER ASSY L,FR";"SEAT";"1041";08/03/07;"";"";"";"AC";"";"";"";"";"";""
"SP815280-SWRH11ZA";"PC";"BACKCOVERL,FRS";"";"6013";10/01/25;"";"";"";"AC";"";"";"";"";"";""
"SP815310-SWRH31ZB";"PC";"TRIMCOVERL,RRC";"";"6012";10/01/28;"";"";"";"AC";"";"";"";"";"";""
"SP815800-SWAA11ZC";"PC";"ARM REST ASSY L,FR SEAT";"";"2044";08/03/03;"";"";"";"AC";"";"";"";"";"";""
"SP815800-SWBA11ZC";"PC";"ARMRESTASSYL,F";"";"2082";10/01/25;"";"";"";"AC";"";"";"";"";"";""
"SP815800-SWNH11ZA";"PC";"ARM REST ASSY L,FR SEAT";"";"2044";08/03/03;"";"";"";"AC";"";"";"";"";"";""
"SP815800-SWNH51ZA";"PC";"ARM REST ASSY L,FR SEAT";"";"2044";08/02/13;"";"";"";"AC";"";"";"";"";"";""
"SP815800-SWRH11ZA";"PC";"ARMRESTASSYL,F";"";"2082";10/02/04;"";"";"";"AC";"";"";"";"";"";""
"SP815800-SWRH61ZA";"PC";"ARMRESTASSYL,F";"";"2082";10/01/25;"";"";"";"AC";"";"";"";"";"";""
"SP816010-SJAA0100";"PC";"MOTO ASSY L,SLIDE";"";"1071";09/03/20;"";"";"";"DC";"";"";"";"";"";""
"SP81614-SJAA0100";"PC";"GEAR BOX ASSY (L)";"";"1071";09/02/25;"";"";"";"DC";"";"";"";"";"";""
