BEGIN: 11:28:21
"地点";"库位";"物料号";"批/序号";"参考";"单位";"库存量";"生成日期";"到期日期";"检验 %";"等级";"库存状态";"可供货量";"可计划";"过量发放"
"1000";"1930";"4.05.02.12.07.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.05.02.21.01.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.07.02.05.02.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.07.02.05.03.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.07.02.05.05.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.07.02.06.02.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.07.02.06.03.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.07.02.06.04.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.07.02.06.05.00";"";"";"EA";116;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.07.02.06.06.00";"";"";"EA";116;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.16.02.05.01.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.16.02.05.04.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.16.02.06.01.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.01.01.01";"0051";"";"SF";46.9;09/10/31;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.01.01.02";"0039";"";"SF";198.6;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.01.01.02";"0040";"";"SF";150;09/10/31;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.01.01.02";"0041";"";"SF";77.9;09/09/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.01.01.02A";"";"";"SF";48.5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.02.01.01";"7986";"";"SF";99.9;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.02.01.02";"7716";"";"SF";5.5;09/08/20;?;0;"";"NNN";no;no;no
"1000";"1930";"8.02.01.02";"7803";"";"SF";594.3;09/09/29;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.02.01.02";"7938";"";"SF";102.2;09/10/16;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.02.01.02";"8026";"";"SF";55.7;09/10/20;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.02.01.02";"8037";"";"SF";3166.7;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.02.01.02";"8038";"";"SF";62.4;09/09/29;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.02.01.02";"8040";"";"SF";241.5;09/10/20;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.03.01.01";"6700";"";"SF";181.4;09/09/24;?;0;"";"NNN";no;no;no
"1000";"1930";"8.03.01.01";"7942";"";"SF";91.1;09/09/24;?;0;"";"NNN";no;no;no
"1000";"1930";"8.03.01.01";"7992";"";"SF";100;09/09/25;?;0;"";"NNN";no;no;no
"1000";"1930";"8.03.01.01";"8032";"";"SF";39.7;09/09/24;?;0;"";"NNN";no;no;no
"1000";"1930";"8.03.01.01";"8047";"";"SF";1099.9;09/10/20;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.03.01.01";"8049";"";"SF";78.9;09/09/28;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.03.01.02";"6650";"";"SF";0;09/07/31;?;0;"";"NNN";no;no;no
"1000";"1930";"8.03.01.02";"8252";"";"SF";760.2;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.03.01.02";"8282";"";"SF";369.6;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.03.01.02";"8292";"";"SF";1859.3;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.03.01.02";"8300";"";"SF";2690.6;09/10/31;?;0;"";"YYN";yes;yes;no
"1000";"1930";"8.14.01.01";"7915";"";"SF";1867.8;09/10/31;?;0;"";"YYN";yes;yes;no
"1000";"1930";"9.01.01";"";"";"EA";45;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"9.02.01";"";"";"EA";165;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"9.18.01";"";"";"EA";100;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"9.18.02";"";"";"EA";48;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"9.18.03";"";"";"EA";45;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1990";"C01.01";"";"";"EA";-1000;09/06/26;?;0;"";"YYY";yes;yes;yes
"1000";"1990";"C01.02";"";"";"EA";1000;09/06/26;?;0;"";"YYY";yes;yes;yes
"1000";"1990";"C01.03";"";"";"EA";1000;09/06/26;?;0;"";"YYY";yes;yes;yes
"1000";"1999";"3.02.05.11.00";"";"";"ST";5;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"3.02.05.18.00";"";"";"ST";7;09/06/29;?;0;"";"NNN";no;no;no
"1000";"1999";"3.05.02.02.00";"";"";"ST";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"3.05.02.03.00";"";"";"ST";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"3.05.02.08.00";"";"";"ST";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"3.05.02.09.00";"";"";"ST";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"3.05.02.11.00";"";"";"ST";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"3.05.02.12.00";"";"";"ST";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"3.05.02.17.00";"";"";"ST";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"3.05.02.20.00";"";"";"ST";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"3.05.02.21.00";"";"";"ST";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"3.08.02.05.00";"";"";"ST";20;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1999";"3.08.02.06.00";"";"";"ST";20;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1999";"3.14.12.18.00";"";"";"ST";224;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.03.01.00";"";"";"EA";2;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.03.02.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.08.01.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.08.02.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.08.03.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.08.04.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.08.05.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.09.03.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.09.04.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.11.02.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.11.03.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.11.04.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.12.02.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.12.03.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.17.01.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.17.02.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.20.01.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.20.02.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.06.02.21.02.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.16.01.12.01.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.16.01.12.04.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.16.01.12.05.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.16.01.12.06.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.16.01.12.07.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.16.02.11.01.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.16.02.11.05.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"4.16.02.18.01.00";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"7.E2-CL.642";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"7.E2-RAR.642T";"";"";"ST";20;09/09/24;?;0;"";"NNN";no;no;no
"1000";"1999";"7.E2-RBL.642";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"7.E2-RBR.642";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"7.E2-RCL.642";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"7.E2-RCR.642";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"7.G5-FBL.642";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"7.G5-FBR.642";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"7.G5-FCL.642";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"7.G5-FCR.642";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.01.01A";"0028";"";"SF";601.3;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.04.01";"";"";"M";187;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.04.03";"";"";"M";79.8;09/10/14;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.05.01";"";"";"M";142.3;09/09/10;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.05.03";"";"";"M";17.5;09/10/14;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.05.05";"";"";"M";29;09/09/18;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.06.01";"";"";"M";148.4;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.08.01";"";"";"M";190.8;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.08.02";"";"";"M";325;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.08.03";"";"";"M";266.2;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.08.04";"";"";"M";38;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.09.01";"";"";"M";28;09/09/17;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.09.02";"";"";"M";32.77;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.14.01";"";"";"M";32;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.29.01";"";"";"M";20.1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.01.29.02";"";"";"M";27.14;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.13.02";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.14.01";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.14.02";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.02";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.03";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.04";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.05";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.06";"";"";"EA";80;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.07";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.08";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.09";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.10";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.11";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.12";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.14";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.15";"";"";"EA";320;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.17";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.18";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.30";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.31";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.32";"";"";"EA";100;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.34";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.35";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.36";"";"";"EA";80;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.38";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.39";"";"";"EA";100;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.40";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.42";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.47";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.15.48";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.16.01";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.16.02";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.16.03";"";"";"EA";80;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.16.04";"";"";"EA";80;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.16.05";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.16.06";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.16.10";"";"";"EA";80;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.16.13";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.16.16";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.16.17";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.16.18";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.16.19";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.17.01";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.17.03";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.17.05";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.17.06";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.17.07";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.17.08";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.18.02";"";"";"EA";40;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.18.03";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.20.02";"";"";"EA";100;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.20.03";"";"";"EA";100;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.23.01";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.24.01";"";"";"EA";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.25.01";"";"";"EA";15;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.25.05";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.25.06";"";"";"EA";1;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.25.10";"";"";"EA";5;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.26.01";"";"";"M";100;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1999";"8.03.27.01";"";"";"EA";160;09/06/09;?;0;"";"NNN";no;no;no
END: 11:28:21
