BEGIN: 11:38:49
"acct";"cc";"project";"nbr";"lot";"part";"site";"desc1";"qty_ord";"qty_comp";"mtl_tot";"lbr_tot";"bdn_tot";"sub_tot";"wip_tot"
"4101";"P41";"";"YBR-050901";"389887";"7000-30-24545";"min";"MASIMOSPO2铅酸主机";50;50;128977.4;0;0;0;-671.226835
"4101";"P41";"";"YBR-050907";"389956";"7000-30-24545";"min";"MASIMOSPO2铅酸主机";60;60;153843.58;0;0;0;-1734.776835
"4101";"P41";"";"YBR-050908";"389957";"7000-30-24427";"min";"前壳组件(国内)";60;60;12815.5;0;0;0;-236.08115
"4101";"P41";"";"YBR-050909";"389958";"7000-30-24428";"min";"后壳组件";60;60;8798.62;0;0;0;-503.8706
"4101";"P41";"";"YBR-050910";"389959";"7000-30-24559";"min";"显示屏组件 10.4"" TFT";60;60;75731.32;0;0;0;-258.126656
"4101";"P41";"";"YEB-050605";"157104";"2300-30-29157";"MIN";"主机";40;40;371049.35;0;0;0;114.511652
"4101";"P41";"";"YEB-050703";"222270";"2300-30-29157";"MIN";"主机";50;50;508118.53;0;0;0;668.190065
"4101";"P41";"";"YEB-050705";"222275";"2300-30-29157";"MIN";"主机";30;30;288016.87;0;0;0;-2477.7665279
"4101";"P41";"";"YEB-050706";"222278";"2300-30-29148";"MIN";"DP-6600前壳组件";27;27;1702.43;0;0;0;-919.023895
"4101";"P41";"";"YUE-050802";"280901";"0210-30-90290";"MIN";"BC-210稀释器";40;40;54062.57;623.46;4184.58;0;-944.0004483
"4101";"P41";"";"yue-050901";"465809";"0210-30-90290";"min";"BC-210稀释器";30;0;38840.53;0;0;0;38840.53
"4101";"P41";"";"YUF-050802";"280899";"2001-30-90289";"MIN";"BC-2200血球仪";40;36;490019.06;2951.38;19886.94;0;37969.1480879424
"4101";"P41";"";"yuf-050901";"465810";"2001-30-90289";"min";"BC-2200血球仪";30;0;333792.68;0;0;0;333792.68
"4101";"P41";"";"ywf-050413";"506";"9200-30-10468";"min";"12.1""前壳组件";65;0;15994.74;0;0;0;15994.74
"4101";"P41";"";"ywf-050809";"280691";"9200-30-10706";"min";"12.1"" LG TFT显示屏组件";100;100;200844.25;0;0;0;-623.708192
"4101";"P41";"";"YWF-050901";"389850";"9200-30-10675";"MIN";"PM-9000主机(4M/MINDRAY";100;100;207302.82;0;0;0;-2177.99127
"4101";"P41";"";"YWF-050902";"389851";"9200-30-10675";"MIN";"PM-9000主机(4M/MINDRAY";100;80;204313.13;270.81;1624.9;0;38624.19
"4101";"P41";"";"YWF-050903";"389852";"9200-30-10675";"MIN";"PM-9000主机(4M/MINDRAY";100;0;195474.17;0;0;0;195474.17
"4101";"P41";"";"YWF-050905";"389854";"9200-30-10686";"MIN";"PM-9000主机";50;50;117476.1;0;0;0;-1334.8854323
"4101";"P41";"";"YWF-050906";"463648";"9200-30-10686";"min";"PM-9000主机";100;0;233065.37;0;0;0;233065.37
"4101";"P41";"";"YWF-050907";"389896";"9200-30-10468";"MIN";"12.1""前壳组件";100;0;9343.23;0;0;0;9343.23
"4101";"P41";"";"YWF-050908";"389899";"9200-30-10475";"MIN";"后壳组件";100;0;7819.43;0;0;0;7819.43
"4101";"P41";"";"YWF-050909";"389903";"9200-30-10706";"MIN";"12.1"" LG TFT显示屏组件";100;0;164857.66;0;0;0;164857.66
"4101";"P41";"";"YWF-050910";"389907";"9200-30-10686";"MIN";"PM-9000主机";100;90;234858.71;0;0;0;20998.94
"4101";"P41";"";"YWF-050911";"389909";"9200-30-10468";"MIN";"12.1""前壳组件";100;100;15977.57;0;0;0;-1011.51
"4101";"P41";"";"YWF-050912";"389911";"9200-30-10475";"MIN";"后壳组件";100;100;7819.43;0;0;0;-624.56
"4101";"P41";"";"YWF-050913";"389912";"9200-30-10706";"MIN";"12.1"" LG TFT显示屏组件";100;100;200844.25;0;0;0;-623.71
"4101";"P41";"";"YWF-050919";"391065";"9200-30-10468";"MIN";"12.1""前壳组件";50;0;7210.99;0;0;0;7210.99
"4101";"P41";"";"YWF-050921";"391067";"9200-30-10706";"MIN";"12.1"" LG TFT显示屏组件";100;100;200844.24;0;0;0;-623.724216
"4101";"P41";"";"YWF-050924";"391071";"9200-30-10706";"MIN";"12.1"" LG TFT显示屏组件";100;100;200844.24;87.44;524.65;0;-11.63
"4101";"P41";"";"YWP-050901";"389848";"9303-30-21808";"MIN";"PM9303主机";100;100;152138.34;613.64;4686.66;0;-609.8
"4101";"P41";"";"YWP-050902";"389849";"9303-30-21808";"MIN";"PM9303主机";100;80;146025.04;0;0;0;19586.29
"4101";"P41";"";"yws-050704";"197910";"9200-30-10675";"MIN";"PM-9000主机(4M/MINDRAY";100;97;203901.28;291.64;1792.31;0;3391.7378381
"4101";"P41";"";"yws-050807";"280988";"9000-30-07345";"min";"9.4""/10.4""PM-9000";100;100;15737.61;0;0;0;-631.83636
"4101";"P41";"";"yws-050812";"370842";"9000-30-07344";"min";"PM-9000 SUPER 后壳组件";100;100;7598.91;0;0;0;-624.5684
"4101";"P41";"";"yws-050813";"370843";"9000-30-07345";"min";"9.4""/10.4""PM-9000";100;100;15757.14;0;0;0;-612.30636
"4101";"P41";"";"yws-050814";"370844";"9200-30-10675";"min";"PM-9000主机(4M/MINDRAY";100;100;207209.66;0;0;0;-2271.15127
"4101";"P41";"";"yws-050815";"370845";"9300-30-13912";"min";"显示屏组件 10.4"" TFT";100;100;128853.35;0;0;0;-430.218284
"4101";"P41";"";"yws-050901";"391031";"9000-30-07345";"min";"9.4""/10.4""PM-9000";70;70;11029.99;0;0;0;-428.62
"4101";"P41";"";"yws-050902";"391034";"9000-30-07344";"min";"PM-9000 SUPER 后壳组件";100;0;7598.91;0;0;0;7598.91
"4101";"P41";"";"yws-050904";"465522";"9300-30-13912";"min";"显示屏组件 10.4"" TFT";100;100;128853.35;0;0;0;-430.21
"4101";"P41";"";"yws-050905";"487456";"9000-30-07345";"min";"9.4""/10.4""PM-9000";100;100;15757.14;0;0;0;-612.31
"4101";"P41";"";"yws-050906";"487458";"9200-30-10675";"min";"PM-9000主机(4M/MINDRAY";100;90;197866.07;270.82;1624.9;0;11229.06
"4101";"P41";"";"yws-050907";"487459";"9000-30-07344";"min";"PM-9000 SUPER 后壳组件";100;100;7598.91;0;0;0;-624.57
"4101";"P41";"";"yws-050908";"487460";"9300-30-13912";"min";"显示屏组件 10.4"" TFT";100;90;126689;0;0;0;10333.79
"4101";"P41";"";"yws-050909";"487463";"9100-30-11313";"min";"10.4"" TFT显示屏组件";50;0;68167.7;0;0;0;68167.7
"4101";"P41";"";"yws-050910";"2002967";"9300-30-13912";"min";"显示屏组件 10.4"" TFT";50;0;64365.14;0;0;0;64365.14
"4101";"P41";"";"YYE-050901";"465024";"9904-30-37009";"MIN";"DP-9900 PLUS主机(不带显";10;0;149922.45;0;0;0;149922.45
"4101";"P41";"";"YYE-050902";"465025";"9904-30-37064";"MIN";"DP-9900Plus";10;0;5792.95;0;0;0;5792.95
"4101";"P41";"";"yye-050905";"465945";"9904-30-37009";"min";"DP-9900 PLUS主机(不带显";25;0;423728.49;0;0;0;423728.49
"4101";"P41";"";"yye-050906";"465946";"9901-30-24155";"min";"DP-9600 14""显示器组件";25;0;42304.3;0;0;0;42304.3
"4101";"P41";"";"yye-050907";"465989";"9904-30-37009";"min";"DP-9900 PLUS主机(不带显";20;0;300324.19;0;0;0;300324.19
"4101";"P41";"";"yye-050908";"465990";"9901-30-24155";"min";"DP-9600 14""显示器组件";20;0;11585.92;0;0;0;11585.92
"4101";"p61";"";"s0020509157";"465957";"a12-000092---";"min";"DD-2006";500;512;14465.01;0;0;0;-176.5004203776
"4101";"p61";"";"s0020509164";"2002006";"a12-000092---";"min";"DD-2006";500;510.5;0;0;0;0;-14598.62
"4101";"p61";"";"S0020509174";"2002802";"A12-000092---";"MIN";"DD-2006";166;171;0;0;0;0;-4890.04
"4101";"p61";"";"s0020509175";"2002906";"a12-000025---";"min";"R-001C";1000;964;0;0;0;0;-699.32
"4101";"p61";"";"s0030506046";"197250";"003a-30-45000";"min";"溶血素(M-20CFL)";1200;1165;38534.71;0;0;0;38534.71
"4101";"p61";"";"s0030509156";"465849";"a12-000113---";"min";"M-3KD(B)-20L";300;300;15542.06;0;0;0;.00498806
"4101";"p61";"";"s0030509159";"486005";"a12-000113---";"min";"M-3KD(B)-20L";300;298;13878.29;0;0;0;4630.6496881396
"4101";"p61";"";"s0030509160";"487387";"a12-000122---";"min";"M-3KR-5.5L";364;362;8884.62;0;0;0;21.1934280924
"4101";"p61";"";"s0030509161";"487414";"a12-000113---";"min";"M-3KD(B)-20L";300;297;14883.75;0;0;0;-2893.46
"4101";"p61";"";"s0030509162";"2001993";"a12-000112---";"min";"M-3KCFL-500ML";1900;1895;0;0;0;0;-46672.93
"4101";"p61";"";"s0030509163";"2002005";"a12-000111---";"min";"M-3KCFL-250ML";200;200;0;0;0;0;-2606.49
"4101";"p61";"";"s0030509166";"2002010";"a12-000121---";"min";"M-3KR-20L";100;100;0;0;0;0;-2372.65
"4101";"p61";"";"s0030509167";"2002018";"a12-000113---";"min";"M-3KD(B)-20L";300;302;0;0;0;0;-18076.49
"4101";"p61";"";"s0030509168";"2002021";"a12-000122---";"min";"M-3KR-5.5L";182;179.5;0;0;0;0;-4394.99
"4101";"p61";"";"s0030509169";"2002023";"a12-000092---";"min";"DD-2006";1000;1020;0;0;0;0;-29168.63
"4101";"p61";"";"s0030509170";"2002027";"a12-000122---";"min";"M-3KR-5.5L";364;360.5;0;0;0;0;-8826.7
"4101";"p61";"";"S0030509171";"2002750";"A12-000113---";"MIN";"M-3KD(B)-20L";350;348;0;0;0;0;-20829.86
"4101";"p61";"";"S0030509172";"2002765";"A12-000114---";"MIN";"M-3KD(B)-5.5L";91;90;0;0;0;0;-2475.51
"4101";"p61";"";"S0030509173";"2002783";"A12-000113---";"MIN";"M-3KD(B)-20L";300;298;15491.59;0;0;0;-2345.48
"4101";"P71";"";"t0505021";"122";"BA30-21-06699";"min";"MPT12XL037-B-H6带轮";150;149;6363;0;0;0;-284.41
"4101";"P71";"";"T0505033";"150";"3001-20-07033";"min";"接口板";27;27;367.78;0;0;0;-1005.8165
"4101";"P71";"";"T0505095";"375";"2102-21-16958";"min";"挂钩组件";50;50;.22;0;0;0;-607.07205
"4101";"P71";"";"T0505096";"378";"2102-21-16958";"min";"挂钩组件";100;100;.45;0;0;0;-1214.1341
"4101";"P71";"";"T0505097";"382";"2102-21-17109";"min";"伸缩杆组件";54;54;18.16;0;0;0;-1077.10148
"4101";"P71";"";"T0505170";"691";"2102-21-16958";"min";"挂钩组件";50;50;.22;0;0;0;-607.07205
"4101";"P71";"";"T0505171";"693";"2102-21-17109";"min";"伸缩杆组件";100;100;33.63;0;0;0;-1994.632
"4101";"P71";"";"T0505246";"191";"BA30-20-14996";"min";"导向杆固定座";335;335;298.93;0;0;0;-3242.3257
"4101";"P71";"";"T0505254";"215";"BA30-20-15023";"min";"导轴";236;236;29.59;0;0;0;-475.30608
"4101";"P71";"";"T0505255";"217";"BA30-21-14987";"min";"同步带轮";353;151;15085.47;0;0;0;8014.88896
"4101";"P71";"";"T0505271";"252";"2000-20-07556";"min";"注射器盖";43;43;57.89;0;0;0;-114.2074
"4101";"P71";"";"T0505274";"261";"2102-20-16914";"min";"屏蔽盖A";63;63;610.24;0;0;0;-1540.5648
"4101";"P71";"";"T0505275";"265";"2102-20-16933";"min";"挂钩座";63;63;1144.21;0;0;0;-1769.398
"4101";"P71";"";"T0505277";"271";"2800-20-28692";"min";"注射器固定板";89;89;1595.23;0;0;0;-316.85
"4101";"P71";"";"T0505278";"272";"2800-20-28693";"min";"电机固定板";91;90;1089.72;0;0;0;-470.572
"4101";"P71";"";"T0505294";"312";"3001-20-07034";"min";"电机安装板";126;117;2124.96;0;0;0;-2256.138
"4101";"P71";"";"T0505296";"316";"3001-20-07254";"min";"2.5ml注射器接头";153;143;223.3;0;0;0;-1168.3045
"4101";"P71";"";"T0505303";"342";"BA30-20-06350";"min";"屏蔽盒";251;251;265.92;0;0;0;-5082.78375
"4101";"P71";"";"T0505319";"406";"BA30-20-06584";"min";"下底板";47;47;213.96;0;0;0;-95.05
"4101";"P71";"";"T0505368";"580";"BA30-20-06339";"min";"光源盒底板";70;70;991.3;0;0;0;-3093.0525
"4101";"P71";"";"T0505432";"787";"BA30-20-06395";"min";"机械手指支架";220;220;532.75;0;0;0;-6180.478
"4101";"P71";"";"T0505438";"805";"2102-21-16950";"min";"金属软管组件";420;420;3387.62;0;0;0;-27286.9141
"4101";"P71";"";"T0505439";"807";"2102-21-16958";"min";"挂钩组件";150;150;.67;0;0;0;-1821.20615
"4101";"P71";"";"T0505440";"810";"2102-21-16958";"min";"挂钩组件";300;300;1.35;0;0;0;-3642.4023
"4101";"P71";"";"T0505441";"813";"2102-21-17109";"min";"伸缩杆组件";300;300;100.89;0;0;0;-5983.896
"4101";"P71";"";"T0505442";"815";"2102-21-17109";"min";"伸缩杆组件";284;284;95.51;0;0;0;-5664.75408
"4101";"P71";"";"T0505469";"906";"BA30-21-06699";"MIN";"MPT12XL037-B-H6带轮";150;150;9450;0;0;0;-808.26
"4101";"P71";"";"T0505476";"941";"2102-21-16958";"MIN";"挂钩组件";58;58;291.51;0;0;0;.011222
"4101";"P71";"";"T0505502";"974";"BA30-21-14987";"MIN";"同步带轮";353;105;9658.12;0;0;0;4741.4908
"4101";"P71";"";"t0505653";"130265";"BA30-20-06350";"min";"屏蔽盒";260;260;275.46;0;0;0;-6592.47
"4101";"P71";"";"t0505717";"154377";"BA30-20-14999";"min";"调节螺柱";25;25;33.61;0;0;0;-287.9987
"4101";"P71";"";"t0506026";"171360";"0200-20-05527";"min";"活塞缸";20;20;1184.65;0;0;0;-.006
"4101";"P71";"";"t0506089";"171723";"2000-20-03341";"min";"探头外杆";40;40;37.48;0;0;0;.004
"4101";"P71";"";"t0506134";"172106";"2102-21-16958";"min";"挂钩组件";100;100;502.58;0;0;0;-.0041
"4101";"P71";"";"t0506136";"172143";"2102-21-17109";"min";"伸缩杆组件";100;100;1012.26;0;0;0;-.002
"4101";"P71";"";"t0506308";"175477";"BA30-20-06435";"min";"机械手基座";40;40;5448.61;0;0;0;-2348.63
"4101";"P71";"";"t0506424";"176363";"BA30-21-06434";"min";"勾手";52;52;108.11;0;0;0;17.44
"4101";"P71";"";"t0506427";"176554";"BA30-21-06582";"min";"小带轮1";180;180;7538.46;0;0;0;-.0012
"4101";"P71";"";"t0506428";"176568";"BA30-21-06602";"min";"小带轮2";50;30;1717.95;0;0;0;.0012
"4101";"P71";"";"t0506511";"174952";"BA30-20-06333";"min";"保温锅";30;30;7998.12;0;0;0;.006
"4101";"P71";"";"t0506535";"175364";"BA30-20-06405";"min";"机械手水平移动块总成";30;22;288.58;0;0;0;-111.033324
"4101";"P71";"";"t0506536";"175375";"BA30-20-06408";"min";"机械手垂直移动块总成";30;30;2270.26;0;0;0;-435.59
"4101";"P71";"";"t0506550";"175532";"BA30-20-06567";"min";"带动器";60;60;322.85;0;0;0;-.002
"4101";"P71";"";"t0506558";"175654";"BA30-20-06587";"min";"滑块1";30;30;408.64;0;0;0;-.005
"4101";"P71";"";"t0506564";"175761";"BA30-20-06601";"min";"滑块2";30;30;408.64;0;0;0;-.005
"4101";"P71";"";"t0506567";"175806";"BA30-20-06647";"min";"制冷接头";30;18;112.43;0;0;0;.002
"4101";"P71";"";"t0506586";"176085";"BA30-20-15018";"min";"滑轨";36;36;242.31;0;0;0;-594.354
"4101";"P71";"";"T0506614";"369047";"AG02-20-08711";"min";"比色盘盖";40;40;108.64;0;0;0;108.64
"4101";"P71";"";"t0507006";"238134";"2102-21-16950";"min";"金属软管组件";300;296;3413.12;0;0;0;13.67692
"4101";"P71";"";"t0507007";"238135";"2102-21-16950";"min";"金属软管组件";250;0;854.7;0;0;0;854.7
"4101";"P71";"";"t0507009";"238145";"2102-21-16958";"min";"挂钩组件";240;82;1205.49;0;0;0;793.371038
"4101";"P71";"";"t0507016";"239018";"3001-20-07013";"min";"套筒";260;175;2744.62;0;0;0;.0075
"4101";"P71";"";"t0507017";"239024";"3001-20-07014";"min";"丝杠";260;260;1048.56;0;0;0;.006
"4101";"P71";"";"t0507018";"239030";"3001-20-07016";"min";"螺母";260;260;97.45;0;0;0;.0124
"4101";"P71";"";"t0507042";"240557";"BA30-20-06333";"min";"保温锅";20;20;5332.08;0;0;0;.004
"4101";"P71";"";"t0507054";"240651";"BA30-20-06377";"min";"轴承座转轴";50;50;2476.1;0;0;0;-550.9
"4101";"P71";"";"t0507057";"240665";"BA30-20-06385";"min";"反应盘编码盘";15;15;681.08;0;0;0;.005
"4101";"P71";"";"t0507069";"240773";"BA30-20-06570";"min";"轴承调整隔环";139;139;1683.01;0;0;0;-.006
"4101";"P71";"";"t0507098";"240930";"BA30-20-15018";"min";"滑轨";52;52;350.01;0;0;0;350.01
"4101";"P71";"";"t0507161";"257648";"2000-21-03424";"min";"清洗液瓶旋盖";1000;1000;0;0;0;0;-1282.002
"4101";"P71";"";"t0507173";"257662";"3001-20-07013";"min";"套筒";93;93;1458.56;0;0;0;-.0055
"4101";"P71";"";"t0507174";"257663";"3001-20-07014";"min";"丝杠";121;121;487.98;0;0;0;-.0009
"4101";"P71";"";"t0507175";"257664";"3001-20-07016";"min";"螺母";121;121;45.35;0;0;0;.00404
"4101";"P71";"";"t0507176";"257665";"3001-20-07254";"min";"2.5ml注射器接头";100;70;109.31;0;0;0;.005
"4101";"P71";"";"t0507177";"257666";"3001-20-07254";"min";"2.5ml注射器接头";180;180;281.06;0;0;0;-.01
"4101";"P71";"";"t0507207";"267749";"PR2A-20-17313";"min";"探头座屏蔽套";700;212;47.53;0;0;0;-.0004
"4101";"P71";"";"t0507211";"279579";"BA30-20-06346";"min";"光源盒前板-插座组件";50;50;756.74;0;0;0;-3094.51
"4101";"P71";"";"t0507303";"286283";"2800-20-28847";"min";"50μl注射器螺母";140;140;87.44;0;0;0;-.004
"4101";"P71";"";"t0507305";"286460";"3001-20-07014";"min";"丝杠";345;180;725.92;0;0;0;.002
"4101";"P71";"";"t0507307";"286491";"3001-21-07182";"min";"溶血素瓶旋盖";1000;950;0;0;0;0;-1254
"4101";"P71";"";"t0507401";"306850";"2102-21-16958";"min";"挂钩组件";600;250;3013.93;0;0;0;1757.47
"4101";"P71";"";"t0508001";"330626";"0100-20-03466";"min";"液口定位块";72;72;674.57;0;0;0;.002
"4101";"P71";"";"t0508006";"330649";"0200-20-05527";"min";"活塞缸";4;4;236.93;0;0;0;-.0012
"4101";"P71";"";"t0508007";"330650";"0200-20-05527";"min";"活塞缸";73;73;4324;0;0;0;.0048
"4101";"P71";"";"t0508008";"330655";"0200-20-05530";"min";"小活塞杆";299;299;26.79;0;0;0;-.00638
"4101";"P71";"";"t0508014";"330701";"0200-21-05562";"min";"Y形密封圈";63;63;269.23;0;0;0;-.0005
"4101";"P71";"";"t0508018";"330812";"2000-20-03340";"min";"探头内杆";140;125;195.19;0;0;0;.001
"4101";"P71";"";"t0508019";"330816";"2000-20-03341";"min";"探头外杆";139;126;118.05;0;0;0;-.0043
"4101";"P71";"";"t0508020";"330820";"2000-20-03348";"min";"RBC定位法兰";67;67;1158.88;0;0;0;.00378
"4101";"P71";"";"t0508022";"330832";"2000-20-03366";"min";"WBC定位法兰";73;73;1262.66;0;0;0;.00382
"4101";"P71";"";"t0508024";"330873";"2000-21-03331";"min";"玻璃管(USE M90-100034---";15;15;1206.73;0;0;0;.0025
"4101";"P71";"";"t0508025";"330874";"2000-21-03331";"min";"玻璃管(USE M90-100034---";147;147;11825.93;0;0;0;.0005
"4101";"P71";"";"t0508026";"330884";"2000-21-03424";"min";"清洗液瓶旋盖";665;106;0;0;0;0;-135.89
"4101";"P71";"";"t0508027";"330887";"2000-21-06089";"min";"外电极";20;20;863.01;0;0;0;-.0022
"4101";"P71";"";"t0508028";"330888";"2000-21-06089";"min";"外电极";60;60;2589.04;0;0;0;.0034
"4101";"P71";"";"t0508029";"330895";"2000-21-07512";"min";"液路接地管Ⅰ";20;20;513.39;0;0;0;-.0046
"4101";"P71";"";"t0508030";"330896";"2000-21-07512";"min";"液路接地管Ⅰ";140;140;3593.76;0;0;0;-.0022
"4101";"P71";"";"t0508031";"331045";"2102-21-16950";"min";"金属软管组件";810;0;2769.23;0;0;0;2769.23
"4101";"P71";"";"t0508032";"331048";"2102-21-16958";"min";"挂钩组件";545;0;2735.24;0;0;0;2735.24
"4101";"P71";"";"t0508034";"331083";"2102-21-17109";"min";"伸缩杆组件";300;300;3036.79;0;0;0;.004
"4101";"P71";"";"t0508036";"331565";"2800-20-28724";"min";"小密封套";214;214;18.45;0;0;0;.0009
"4101";"P71";"";"t0508037";"331571";"2800-20-28843";"min";"7.5ml注射器本体";210;158;986.87;0;0;0;.002
"4101";"P71";"";"t0508039";"331577";"2800-20-28845";"min";"7.5ml锁紧螺母";170;170;212.36;0;0;0;-.004
"4101";"P71";"";"t0508040";"331580";"2800-20-28846";"min";"50μl注射器本体";178;118;184.26;0;0;0;.003
"4101";"P71";"";"t0508041";"331583";"2800-20-28847";"min";"50μl注射器螺母";168;168;104.93;0;0;0;-.0028
"4101";"P71";"";"t0508043";"331763";"3001-20-07013";"min";"套筒";352;352;5520.59;0;0;0;-.006
"4101";"P71";"";"t0508044";"331769";"3001-20-07014";"min";"丝杠";166;8;32.26;0;0;0;-.0032
"4101";"P71";"";"t0508048";"331833";"3001-20-07254";"min";"2.5ml注射器接头";318;318;496.55;0;0;0;-.0025
"4101";"P71";"";"t0508049";"331837";"3001-20-07255";"min";"50ml注射器接头";237;175;327.91;0;0;0;-.004
"4101";"P71";"";"t0508050";"333303";"BA30-20-06342";"min";"透镜压圈";44;44;53.28;0;0;0;.0048
"4101";"P71";"";"t0508051";"333306";"BA30-20-06343";"min";"透镜筒-透镜架组件";20;19;258.81;0;0;0;-1139.0485
"4101";"P71";"";"t0508052";"333317";"BA30-20-06346";"min";"光源盒前板-插座组件";50;46;696.22;0;0;0;-2846.93
"4101";"P71";"";"t0508057";"333368";"BA30-20-06381";"min";"M20锁紧螺母";120;120;806.59;0;0;0;.0065
"4101";"P71";"";"t0508062";"333438";"BA30-20-06432";"min";"机械手双头螺杆";20;20;134.43;0;0;0;.0025
"4101";"P71";"";"t0508067";"333518";"BA30-20-06587";"min";"滑块1";10;10;136.22;0;0;0;.005
"4101";"P71";"";"t0508069";"333554";"BA30-20-06601";"min";"滑块2";10;10;136.22;0;0;0;.005
"4101";"P71";"";"t0508073";"333594";"BA30-20-06700";"min";"销φ1.5";630;630;28.23;0;0;0;-.0003
"4101";"P71";"";"t0508076";"333655";"BA30-20-15005";"min";"滑块";36;26;125.92;0;0;0;-.0032
"4101";"P71";"";"t0508077";"333720";"BA30-20-15148";"min";"传感器支板";50;50;30.27;0;0;0;8.015
"4101";"P71";"";"t0508080";"333743";"BA30-21-06420";"min";"15MXL同步带轮";50;50;1623.93;0;0;0;-.0015
"4101";"P71";"";"t0508081";"333753";"BA30-21-06434";"min";"勾手";84;83;146.46;0;0;0;1.74
"4101";"P71";"";"t0508082";"333796";"BA30-21-06557";"min";"废液桶塑料盖";48;48;90.57;0;0;0;.00408
"4101";"P71";"";"t0508083";"333799";"BA30-21-06582";"min";"小带轮1";84;84;3517.95;0;0;0;.00144
"4101";"P71";"";"t0508084";"333804";"BA30-21-06602";"min";"小带轮2";50;50;2863.25;0;0;0;.002
"4101";"P71";"";"t0508085";"333813";"BA30-21-15125";"min";"外套焊接件";60;41;188.72;0;0;0;-1503.9773
"4101";"P71";"";"t0508087";"334142";"M02A-20-25922";"min";"斩波片";50;50;15.62;0;0;0;.005
"4101";"P71";"";"t0508091";"334156";"M02A-21-25912";"min";"气路缓冲室";60;60;108.31;0;0;0;-.0032
"4101";"P71";"";"t0508093";"334311";"PR2A-20-17313";"min";"探头座屏蔽套";762;762;170.84;0;0;0;-.0004
"4101";"P71";"";"t0508301";"375401";"0010-20-11977";"min";"固定块";50;50;1967.55;0;0;0;-4009.435
"4101";"P71";"";"t0508302";"375402";"0010-20-11978";"min";"锁紧块";50;50;378.38;0;0;0;-1981.125
"4101";"P71";"";"t0508317";"377676";"BA30-20-06330";"min";"压板";16;16;2369.31;0;0;0;-.002
"4101";"P71";"";"t0508318";"377734";"BA30-20-06376";"min";"轴承座固定轴";24;24;1182.98;0;0;0;-.004
"4101";"P71";"";"t0508326";"377909";"BA30-20-15030";"min";"防护板";36;36;39.11;0;0;0;-.0004
"4101";"P71";"";"t0508333";"378382";"M02A-21-25912";"min";"气路缓冲室";60;31;84.69;0;0;0;28.72818
"4101";"P71";"";"t0509002";"2020289";"0200-20-05532";"min";"滑块";30;30;0;0;0;0;-197.97
"4101";"P71";"";"t0509110";"471936";"0200-21-05562";"min";"Y形密封圈";40;0;170.94;0;0;0;170.94
"4101";"P71";"";"t0509127";"472116";"2000-21-07513";"min";"液路接地管Ⅱ";20;0;336.83;0;0;0;336.83
"4101";"P71";"";"t0509128";"472120";"2000-21-07569";"min";"密封接头1";90;0;89.14;0;0;0;89.14
"4101";"P71";"";"t0509130";"472231";"2102-21-16950";"min";"金属软管组件";600;0;2051.28;0;0;0;2051.28
"4101";"P71";"";"t0509131-1";"2002192";"2102-21-16958";"min";"挂钩组件";300;0;1391.08;0;0;0;1391.08
"4101";"P71";"";"t0509132";"472249";"2102-21-17109";"min";"伸缩杆组件";350;0;3425.21;0;0;0;3425.21
"4101";"P71";"";"t0509164";"474217";"BA30-20-06376";"min";"轴承座固定轴";56;56;2760.29;0;0;0;-.01
"4101";"P71";"";"t0509173";"474249";"BA30-20-06388";"min";"轴承座转轴套-反应盘";19;13;236.11;0;0;0;.004
