BEGIN: 19:56:16
"ap_batch";"ck_bank";"ck_nbr";"ap_vend";"name";"ap_date";"ap_effdate";"ap_curr";"ap_ex_rate";"ap_ex_rate2";"ap_entity";"ap_acct";"ap_sub";"ap_cc";"ckstatus";"base_disp_amt";"ap_entity1";"ckd_voucher";"ckd_type";"order";"rmks";"invoice";"ckd_acct";"ckd_sub";"ckd_cc";"base_ckd_amt";"base_disc"
"P0101769";"A1";480891;"FAA00647";"¿ÓΩ≠";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";122;"1000";"V0004622";"VO";"";"SR-0601120";"";"21230100";"YFGD0014";"";122;0
"P0101769";"A1";480900;"FAA00611";"¡÷—ˆ∏≈";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";220;"1000";"V0004624";"VO";"";"¥¶¿ÌΩ˙Ω≠ –Œ¿…˙æ÷’–±Í";"";"21230100";"YFGD0014";"";220;0
"P0101769";"A1";480911;"FAA01921";"¡÷«˛";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";896;"1000";"V0004626";"VO";"";"“µŒÒ";"";"21230100";"YFGD0014";"";896;0
"P0101769";"A1";480912;"FAA00816";"–Ï›º";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1439;"1000";"V0004628";"VO";"";"12‘¬“ªÕ≥‘À‘”∑—";"";"21230100";"YFGD0014";"";1439;0
"P0101769";"A1";480913;"FAA01921";"¡÷«˛";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";677;"1000";"V0004630";"VO";"";"“µŒÒ";"";"21230100";"YFGD0014";"";677;0
"P0101769";"A1";480914;"FAA00736";"¿Ó—ß√˜";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";584.96;"1000";"V0004632";"VO";"";"05ƒÍ12‘¬ ÷ª˙∑—";"";"21230100";"YFGD0014";"";584.96;0
"P0101769";"A1";480929;"FAA01921";"¡÷«˛";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";600;"1000";"V0004634";"VO";"";"05ƒÍ12‘¬ ÷ª˙∑—";"";"21230100";"YFGD0014";"";600;0
"P0101769";"A1";480930;"FAA01240";"—Óµ¬≤®";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";914;"1000";"V0004640";"VO";"";"«¢Ã∏“µŒÒ";"";"21230100";"YFGD0014";"";914;0
"P0101769";"A1";480937;"FAA00732";"—Ó¡º’‰";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";90;"1000";"V0004676";"VO";"";" –≥°—˘ª˙∑¢÷¡ƒœæ©∞Ï(";"";"21230100";"YFGD0014";"";90;0
"P0101769";"A1";480940;"FAA02986";"¿Ó—ﬁΩ‡";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";150;"1000";"V0004334";"VO";"";"2005ƒÍ12‘¬Õ®—∂";"";"21230100";"YFGD0014";"";150;0
"P0101769";"A1";480952;"FAA02986";"¿Ó—ﬁΩ‡";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";65.1;"1000";"V0004338";"VO";"";"” ºƒ∑—;ƒ…À∞…Í±®∑—;";"";"21230100";"YFGD0014";"";65.1;0
"P0101769";"A1";480955;"FAA00650";"»ƒ÷æ∏’";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";578.19;"1000";"V0004340";"VO";"";"2005ƒÍ12‘¬ ÷ª˙";"";"21230100";"YFGD0014";"";578.19;0
"P0101769";"A1";480966;"FAA01613";"œƒ”Ó";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";30;"1000";"V0004344";"VO";"";"BC3000◊∞ª˙ ‘º¡";"";"21230100";"YFGD0014";"";30;0
"P0101769";"A1";480976;"FAA00658";"¿ÓºÃ’˜";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";81.2;"1000";"V0004346";"VO";"";"π∫¬ÚΩ∫ÀÆ“ª∫–£¨œ÷Ω»’";"";"21230100";"YFGD0014";"";81.2;0
"P0101769";"A1";480978;"FAA01847";"¡ı≈ÂÓ»";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";818;"1000";"V0004352";"VO";"";"∞›∑√¡Ÿ“ °¢»’’’µÿ«¯µƒ";"";"21230100";"YFGD0014";"";818;0
"P0101769";"A1";480979;"FAA02986";"¿Ó—ﬁΩ‡";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";28;"1000";"V0004366";"VO";"";"ΩªÕ®∑—£®ª„øÓ£©;ΩªÕ®";"";"21230100";"YFGD0014";"";28;0
"P0101769";"A1";480980;"FAA02761";"ÀÔ”¿¡÷";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";300;"1000";"V0004370";"VO";"";"2005ƒÍ12‘¬∑› ÷";"";"21230100";"YFGD0014";"";300;0
"P0101769";"A1";480981;"FAA02761";"ÀÔ”¿¡÷";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";549;"1000";"V0004375";"VO";"";"∞›∑√øÕªß";"";"21230100";"YFGD0014";"";549;0
"P0101769";"A1";480985;"FAA00951";"¡ıæ¸";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";60;"1000";"V0004386";"VO";"";"øÕ‘À’æ∑¢º‡ª§“«÷¡µ¬∫Í";"";"21230100";"YFGD0014";"";60;0
"P0101769";"A1";480989;"FAA02027";"„∆∂¨";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1147.4;"1000";"V0004402";"VO";"";"«©µ•£¨◊∞ª˙£¨≈‡—µ£¨ªÿ";"";"21230100";"YFGD0014";"";1147.4;0
"P0101769";"A1";480990;"FAA00633";"Ω≠—„ƒœ";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";337;"1000";"V0004418";"VO";"";"06ƒÍ1‘¬À≥∑·‘À∑—";"";"21230100";"YFGD0014";"";337;0
"P0101769";"A1";480991;"FAA02125";"≤Ã¡¨∫£";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";120;"1000";"V0004424";"VO";"";"µΩ Ÿ—Ù÷–“Ω‘∫Œ¨–ﬁDP";"";"21230100";"YFGD0014";"";120;0
"P0101769";"A1";480992;"FAA00690";"–œŒƒ±£";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";800;"1000";"V0004426";"VO";"";"05ƒÍ12‘¬ ÷ª˙∑—";"";"21230100";"YFGD0014";"";800;0
"P0101769";"A1";480993;"FAA02848";"ÕıŸª";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";45;"1000";"V0004428";"VO";"";"Õ˘‘À≥«µ»µÿºƒ≈‰º˛";"";"21230100";"YFGD0014";"";45;0
"P0101769";"A1";480994;"FAA01795";"Œƒµ§¡÷";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";445;"1000";"V0004430";"VO";"";"05ƒÍ12‘¬À≥∑·øÏµ›";"";"21230100";"YFGD0014";"";445;0
"P0101769";"A1";480995;"FAA00760";"Œ∫√Ù";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";75;"1000";"V0004432";"VO";"";"05ƒÍ12‘¬…ÍÕ®øÏµ›";"";"21230100";"YFGD0014";"";75;0
"P0101769";"A1";480997;"FAA02777";"’≈π„≥…";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";555.94;"1000";"V0004476";"VO";"";"05ƒÍ12‘¬ ÷ª˙∑—";"";"21230100";"YFGD0014";"";555.94;0
"P0101769";"A1";480998;"FAA02777";"’≈π„≥…";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";78.4;"1000";"V0004478";"VO";"";"µΩ»˝æ∆÷–‘≠æ∆µÍø™ª·£ª";"";"21230100";"YFGD0014";"";78.4;0
"P0101769";"A1";480999;"FAA02777";"’≈π„≥…";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1451.1;"1000";"V0004504";"VO";"";"“À≤˝æ£÷ﬁ≥ˆ≤Ó∞›∑√æ≠œ˙";"";"21230100";"YFGD0014";"";1451.1;0
"P0101769";"A1";481000;"FAA02783";"¿◊ª·∆Ê";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";40;"1000";"V0004525";"VO";"";"ƒœ≤˝ –∂´∫˛«¯∏æ”◊±£Ω°";"";"21230100";"YFGD0014";"";40;0
"P0101769";"A1";481001;"FAA01797";"Õı–°¿ˆ";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1596.1;"1000";"V0004529";"VO";"";"µΩ◊‹≤øø™ƒÍ÷’◊‹Ω·ª·";"";"21230100";"YFGD0014";"";1596.1;0
"P0101769";"A1";481002;"FAA02780";"ª∆”¬";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";110;"1000";"V0004531";"VO";"";"≤Œº”œÊÃ∂µ⁄ŒÂ»À√Ò“Ω‘∫";"";"21230100";"YFGD0014";"";110;0
"P0101769";"A1";481004;"FAA02125";"≤Ã¡¨∫£";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";126;"1000";"V0004537";"VO";"";"ÀÕª˙∆˜µΩ“Ω‘∫≤¢…ÃÃ∏Œ¨";"";"21230100";"YFGD0014";"";126;0
"P0101769";"A1";481005;"FAA00792";"¿Óœ˛ª™";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";390;"1000";"V0004539";"VO";"";"»•ŒƒÀÆœÿ“Ω‘∫◊ﬂ∑√,Ωª";"";"21230100";"YFGD0014";"";390;0
"P0101769";"A1";481006;"FAA00792";"¿Óœ˛ª™";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";955;"1000";"V0004541";"VO";"";"»•ΩÈ–›»˝º—“Ω‘∫∏ˆBS";"";"21230100";"YFGD0014";"";955;0
"P0101769";"A1";481007;"FAA02783";"¿◊ª·∆Ê";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";255;"1000";"V0004543";"VO";"";"…œ»ƒ ––≠∫Õ“Ω‘∫Œ¨–ﬁB";"";"21230100";"YFGD0014";"";255;0
"P0101769";"A1";481011;"FAA02270";"—¶æ¸ª™";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";275.4;"1000";"V0004566";"VO";"";"2006ƒÍ1‘¬π∫¬Ú∏¥";"";"21230100";"YFGD0014";"";275.4;0
"P0101769";"A1";481012;"FAA01607";"÷Ï¿⁄";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";800;"1000";"V0004568";"VO";"";"2005ƒÍ12‘¬“∆∂Ø";"";"21230100";"YFGD0014";"";800;0
"P0101769";"A1";481013;"FAA00759";"≥¬¬◊”Ò";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1000;"1000";"V0004570";"VO";"";"2005ƒÍ12‘¬“∆∂Ø";"";"21230100";"YFGD0014";"";1000;0
"P0101769";"A1";481014;"FAA00632";"’≈Ω”¿";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";773.45;"1000";"V0004574";"VO";"";"05ƒÍ Æ∂˛‘¬∑›Õ®—∂∑—";"";"21230100";"YFGD0014";"";773.45;0
"P0101769";"A1";481015;"FAA00759";"≥¬¬◊”Ò";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";230;"1000";"V0004576";"VO";"";"∫”±± °◊®º“≤Œπ€◊‹≤ø’’";"";"21230100";"YFGD0014";"";230;0
"P0101769";"A1";481016;"FAA01647";"’‘”≠¥∫";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";600;"1000";"V0004578";"VO";"";"2005ƒÍ12‘¬“∆∂Ø";"";"21230100";"YFGD0014";"";600;0
"P0101769";"A1";481019;"FAA01647";"’‘”≠¥∫";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";852;"1000";"V0004584";"VO";"";"∏∞–œÃ®«¢Ã∏¥˙¿Ì ¬“À£¨";"";"21230100";"YFGD0014";"";852;0
"P0101769";"A1";481021;"FAA00613";"÷£∂¨±˘";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";397;"1000";"V0004588";"VO";"";"2005ƒÍ12‘¬“∆∂Ø";"";"21230100";"YFGD0014";"";397;0
"P0101769";"A1";481023;"FAA00600";"∑∂∂´πÛ";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";682;"1000";"V0004594";"VO";"";"2005ƒÍ12‘¬“∆∂Ø";"";"21230100";"YFGD0014";"";682;0
"P0101769";"A1";481025;"FAA02125";"≤Ã¡¨∫£";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";40;"1000";"V0004636";"VO";"";"µΩÃ´‘≠“Ê√Ò÷–“Ω‘∫∞≤◊∞";"";"21230100";"YFGD0014";"";40;0
"P0101769";"A1";481026;"FAA02125";"≤Ã¡¨∫£";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";104;"1000";"V0004638";"VO";"";"µΩΩ˙÷– –µ⁄∂˛»À√Ò“Ω‘∫";"";"21230100";"YFGD0014";"";104;0
"P0101769";"A1";481027;"FAA01567";"º÷È™";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";34;"1000";"V0004642";"VO";"";"SR-0601060";"";"21230100";"YFGD0014";"";34;0
"P0101769";"A1";481028;"FAA00817";"∑ÎœÕæ¸";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";544.5;"1000";"V0004644";"VO";"";"“À≤˝ –∏÷ﬁ∞”÷––ƒ“Ω‘∫";"";"21230100";"YFGD0014";"";544.5;0
"P0101769";"A1";481029;"FAA00817";"∑ÎœÕæ¸";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130.2;"1000";"V0004646";"VO";"";"6»’ –≥°Õ∆π„(SR-";"";"21230100";"YFGD0014";"";130.2;0
"P0101769";"A1";481030;"FAA02783";"¿◊ª·∆Ê";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";147;"1000";"V0004650";"VO";"";"Œ‰ƒ˛Œ¨–ﬁBC-300";"";"21230100";"YFGD0014";"";147;0
"P0101769";"A1";481031;"FAA01198";"”Ù¥∫Ω≠";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";164;"1000";"V0004652";"VO";"";"»•µ§—Ù∑√œ…“Ω‘∫–ﬁBS";"";"21230100";"YFGD0014";"";164;0
"P0101769";"A1";481032;"FAA01198";"”Ù¥∫Ω≠";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";62;"1000";"V0004654";"VO";"";"»•ƒœæ©Ã¿…Ω∞À»˝“Ω‘∫–ﬁ";"";"21230100";"YFGD0014";"";62;0
"P0101769";"A1";481033;"FAA02786";"–Ì≈Ù÷æ";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";427;"1000";"V0004656";"VO";"";"»•‰‡ÀÆ”¿—ÙŒ¿…˙‘∫◊∞B";"";"21230100";"YFGD0014";"";427;0
"P0101769";"A1";481034;"FAA02072";"ÀÆƒ»";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";292.2;"1000";"V0004658";"VO";"";"”√∑˛≤ø‘À‘”∑—£®∞Ï ¬¥¶";"";"21230100";"YFGD0014";"";292.2;0
"P0101769";"A1";481035;"FAA00658";"¿ÓºÃ’˜";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";127;"1000";"V0004660";"VO";"";"∑¢ø™πÿµÁ‘¥∞ÂµΩ∏”÷›≥œ";"";"21230100";"YFGD0014";"";127;0
"P0101769";"A1";481236;"FAA00647";"¿ÓΩ≠";01/18/06;01/18/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";122;"1000";"V0004648";"VO";"";"SR-0601120";"";"21230100";"YFGD0014";"";122;0
"P0101769";"A1";485540;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1197;"1000";"27315";"VO";"";"”√∑˛–¬ΩÆ√ÁΩ˙∆’≤Ó¬√∑—";"";"21230100";"YFGD0099";"";1197;0
"P0101773";"A1";481057;"FAA00911";"∫Œ—Û";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";172;"1000";"V0004787";"VO";"";"π„÷›÷ÈΩ≠“Ω‘∫–ﬁ900";"";"21230100";"YFGD0014";"";172;0
"P0101773";"A1";481058;"FAA00911";"∫Œ—Û";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";513;"1000";"V0004789";"VO";"";"ª®∂ºÃ›√Ê£¨ ®¡Î£¨±±–À";"";"21230100";"YFGD0014";"";513;0
"P0101773";"A1";481062;"FAA00075";"Ω’˝‘∆";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";510.3;"1000";"V0004797";"VO";"";"05ƒÍ Æ∂˛‘¬∑›Õ®—∂∑—";"";"21230100";"YFGD0014";"";510.3;0
"P0101773";"A1";481063;"FAA00026";"¿Ë≤˝¡™";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";227.6;"1000";"V0004799";"VO";"";"05ƒÍ Æ∂˛‘¬∑›Õ®—∂∑—";"";"21230100";"YFGD0014";"";227.6;0
"P0101773";"A1";481064;"FAA01984";"µÀπ„ƒ±";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";600;"1000";"V0004801";"VO";"";"05ƒÍ Æ∂˛‘¬∑›Õ®—∂∑—";"";"21230100";"YFGD0014";"";600;0
"P0101773";"A1";481065;"FAA00377";"÷”∫£—‡";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2320;"1000";"V0004803";"VO";"";"∞Ï ¬¥¶∏˜÷˜π‹º∞”≈–„‘±";"";"21230100";"YFGD0014";"";2320;0
"P0101773";"A1";481066;"FAA00605";"√œÃŒ";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";40.6;"1000";"V0004805";"VO";"";"≥ˆ◊‚≥µ∑—£®1.13µΩ";"";"21230100";"YFGD0014";"";40.6;0
"P0101773";"A1";481067;"FAA00605";"√œÃŒ";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";800;"1000";"V0004809";"VO";"";"05ƒÍ Æ∂˛‘¬∑›Õ®—∂∑—";"";"21230100";"YFGD0014";"";800;0
"P0101773";"A1";481068;"FAA01502";"«ÒÂÛ";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";362.1;"1000";"V0004811";"VO";"";"05ƒÍ Æ∂˛‘¬∑›Õ®—∂∑—";"";"21230100";"YFGD0014";"";362.1;0
"P0101773";"A1";481069;"FAA00182";"—Ó…Ÿ‘™";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";683.02;"1000";"V0004813";"VO";"";"05ƒÍ Æ∂˛‘¬∑›Õ®—∂∑—";"";"21230100";"YFGD0014";"";683.02;0
"P0101773";"A1";481086;"FAA01417";"¬ﬁ‘•¥∫";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";569.5;"1000";"V0004853";"VO";"";"2005ƒÍ12‘¬µÁª∞";"";"21230100";"YFGD0014";"";569.5;0
"P0101773";"A1";481089;"FAA00624";"≥¬Œ¿∂´";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";949.78;"1000";"V0004861";"VO";"";"10-11‘¬ ÷ª˙∑—“—";"";"21230100";"YFGD0014";"";949.78;0
"P0101773";"A1";481090;"FAA00716";"Œ‚ø°¡Î";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1650;"1000";"V0004863";"VO";"";"∞›∑√…œ∫£µÿ«¯À˘”–∂¿º“";"";"21230100";"YFGD0014";"";1650;0
"P0101773";"A1";481096;"FAA02596";"¡ı”¬";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";497.07;"1000";"V0004875";"VO";"";"05ƒÍ12‘¬ ÷ª˙∑—";"";"21230100";"YFGD0014";"";497.07;0
"P0101773";"A1";481104;"FAA00317";"≥¬¿ˆ√Ù";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3990;"1000";"V0004985";"VO";"";"±®πÿ∑—;±®πÿ∑—;±®πÿ";"";"21230100";"YFGD0014";"";3990;0
"P0101773";"A1";481105;"FAA00317";"≥¬¿ˆ√Ù";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3780;"1000";"V0004989";"VO";"";"±®πÿ∑—;±®πÿ∑—;±®πÿ";"";"21230100";"YFGD0014";"";3780;0
"P0101773";"A1";481106;"FAA00317";"≥¬¿ˆ√Ù";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2310;"1000";"V0004991";"VO";"";"±®πÿ∑—;±®πÿ∑—;±®πÿ";"";"21230100";"YFGD0014";"";2310;0
"P0101773";"A1";481107;"FAA00317";"≥¬¿ˆ√Ù";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";290;"1000";"V0005003";"VO";"";"±®πÿ∑—;±®πÿ∑—;±®πÿ";"";"21230100";"YFGD0014";"";290;0
"P0101773";"A1";481108;"FAA02090";"≈ÌÕ˛";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";120;"1000";"V0005011";"VO";"";"øº≤Èπ©”¶…Ã";"";"21230100";"YFGD0014";"";120;0
"P0101773";"A1";481109;"FAA00040";"—ÓÛﬁ";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";165.3;"1000";"V0005019";"VO";"";"2005ƒÍ12‘¬ ÷ª˙";"";"21230100";"YFGD0014";"";165.3;0
"P0101773";"A1";481143;"FAA01273";"÷‹÷æµ¬";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";259;"1000";"V0004687";"VO";"";"π∫¬ÚŒ¨¥ÔæÌ÷Ω";"";"21230100";"YFGD0014";"";259;0
"P0101773";"A1";481149;"FAA01278";"¡ı≥§”¬";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1112.06;"1000";"V0004701";"VO";"";"12‘¬∑› ÷ª˙∑—";"";"21230100";"YFGD0014";"";1112.06;0
"P0101773";"A1";481150;"FAA01278";"¡ı≥§”¬";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";180.9;"1000";"V0004703";"VO";"";"∞›∑√“Ω‘∫,¥˙¿Ì…Ã«©‘º";"";"21230100";"YFGD0014";"";180.9;0
"P0101773";"A1";481158;"FAA02071";"ª∆–°¡˙";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";98.4;"1000";"V0004722";"VO";"";"Ã·ªı∑—∫Õ≥µ∑—";"";"21230100";"YFGD0014";"";98.4;0
"P0101773";"A1";481180;"FAA01236";"¥ﬁæ˚";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1220;"1000";"V0004905";"VO";"";"05ƒÍ12‘¬Õ®—∂∑—";"";"21230100";"YFGD0014";"";1220;0
"P0101773";"A1";481205;"FAA02071";"ª∆–°¡˙";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";174.6;"1000";"V0004956";"VO";"";"Ã·ªı∑—∫Õ≥µ∑—";"";"21230100";"YFGD0014";"";174.6;0
"P0101773";"A1";481210;"FAA01366";"¿Ó∫Ï";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";4267;"1000";"V0004970";"VO";"";"»Îæ≥ºÏ—ÈºÏ“ﬂ∑—±®ºÏ∑—";"";"21230100";"YFGD0014";"";4267;0
"P0101773";"A1";481212;"FAA01366";"¿Ó∫Ï";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";4720;"1000";"V0004974";"VO";"";"0";"";"21230100";"YFGD0014";"";4720;0
"P0101773";"A1";481215;"FAA00997";"≥¬æı√˜";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";5506;"1000";"V0004980";"VO";"";"’–¥˝∑—";"";"21230100";"YFGD0014";"";5506;0
"P0101773";"A1";481219;"FAA00317";"≥¬¿ˆ√Ù";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";490;"1000";"V0004999";"VO";"";"±®πÿ∑—";"";"21230100";"YFGD0014";"";490;0
"P0101773";"A1";481220;"FAA01281";"’‘æ≠ª™";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";127.5;"1000";"V0005001";"VO";"";"∞›∑√◊Ø∫”÷–“Ω‘∫ÀŒÀ≥∏£";"";"21230100";"YFGD0014";"";127.5;0
"P0101773";"A1";481221;"FAA01281";"’‘æ≠ª™";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";84.5;"1000";"V0005005";"VO";"";"∞›∑√¬√À≥ø⁄«¯“Ω‘∫∏æø∆";"";"21230100";"YFGD0014";"";84.5;0
"P0101773";"A1";481228;"FAA02343";"≥¬π˙”•";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";370;"1000";"V0005027";"VO";"";"µΩ∂´›∏«Âœ™∫ËÃÿ¿˚ƒ£≥ß";"";"21230100";"YFGD0014";"";370;0
"P0101773";"A1";481229;"FAA01281";"’‘æ≠ª™";01/19/06;01/19/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";1520;"1000";"V0005034";"VO";"";"2005.1.1÷¡2";"";"21230100";"YFGD0014";"";1520;0
"P0101774";"A1";26301;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2926.8;"1000";"27190";"VO";"";"Õı÷æπ˙≤Ó∑—m4145";"";"21230100";"YFGD0014";"";234.8;0
"P0101774";"A1";26301;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2926.8;"1000";"27191";"VO";"";"πÛ—Ù∂°‘™Õ¢≤Ó∑—m3997";"";"21230100";"YFGD0014";"";120;0
"P0101774";"A1";26301;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2926.8;"1000";"27206";"VO";"";"≥…∂º”√∑˛÷‹ §∑Â≤Ó¬√∑—";"";"21230100";"YFGD0099";"";1581;0
