BEGIN: 16:18:33
"site";"pl";"part";"qty";"ext"
"min";"2221";"2800-20-28844";198;247.34
"min";"2221";"2800-20-28845";164;204.87
"min";"2221";"2800-20-28846";54;84.32
"min";"2221";"2800-20-28847";141;88.07
"min";"2221";"2800-20-28851";328;10.24
"min";"2221";"3001-20-07013";110;1725.19
"min";"2221";"3001-20-07014";1;4.03
"min";"2221";"3001-20-07016";1;.37
"min";"2221";"3001-20-07029";98;12943.4
"min";"2221";"3001-20-07031";741;3800
"min";"2221";"3001-20-07033";107;8580.19
"min";"2221";"3001-20-07034";53;4000
"min";"2221";"3001-20-07254";56;87.44
"min";"2221";"3001-20-07255";176;329.79
"min";"2221";"3001-21-07182";1099;0
"min";"2231";"0210-20-28054";33;1241.03
"min";"2231";"0210-20-28060";32;603.9
"min";"2231";"2001-20-27663";11;846.15
"min";"2231";"2001-20-27674";149;455.91
"min";"2231";"2001-20-27676";4;208.07
"min";"2231";"2001-20-27677";115;393.16
"min";"2231";"2800-20-28677";57;3897.44
"min";"2231";"2800-20-28678";49;2094.02
"min";"2231";"2800-20-28679";67;5153.85
"min";"2231";"2800-20-28680";97;8290.6
"min";"2231";"2800-20-28681";41;2978.63
"min";"2231";"2800-20-28682";41;2873.5
"min";"2231";"2800-20-28683";67;3391.8
"min";"2231";"2800-20-28684";5;683.76
"min";"2231";"2800-20-28685";50;1282.05
"min";"2231";"2800-20-28686";65;3333.33
"min";"2231";"2800-20-28687";103;3521.37
"min";"2231";"2800-20-28688";97;497.44
"min";"2231";"2800-20-28697";96;313.44
"min";"2231";"2800-20-28698";96;328.2
"min";"2231";"2800-20-28701";90;584.62
"min";"2231";"2800-20-28702";135;833.08
"min";"2231";"2800-20-28703";66;517.85
"min";"2231";"2800-20-28706";96;820.51
"min";"2231";"2800-20-28707";96;656.41
"min";"2231";"2800-20-28709";217;3338.46
"min";"2231";"2800-20-28726";170;611.71
"min";"2231";"2800-20-28842";46;226.46
"min";"2231";"2800-20-28883";32;2294.72
"min";"2231";"2800-20-28884";37;2653.27
"min";"2231";"2800-21-28788";17;562.45
"min";"2231";"3001-20-06883";118;7059.83
"min";"2231";"3001-20-06884";373;7415.37
"min";"2231";"3001-20-06894";381;4405.92
"min";"2231";"3001-20-06900";350;1014.1
"min";"2231";"3001-20-06902";47;2574.15
"min";"2231";"3001-20-06946";279;2153.31
"min";"2231";"3001-20-06970";38;2038.68
"min";"2231";"3001-20-06971";102;4411.28
"min";"2231";"3001-20-06972";39;1576.67
"min";"2231";"3001-20-06974";219;1297.15
"min";"2231";"3001-20-06977";117;2804
"min";"2231";"3001-20-06981";39;2168
"min";"2231";"3001-20-06986";909;1825.77
"min";"2231";"3001-20-06994";195;976.67
"min";"2231";"3001-20-06995";191;982.75
"min";"2231";"3001-20-06997";328;1438.16
"min";"2231";"3001-20-06999";54;4557.69
"min";"2231";"3001-20-07004";328;2340.85
"min";"2231";"3001-20-07019";98;4007.11
"min";"2231";"3001-20-18450";180;4753.85
"min";"2231";"3001-20-18455";215;4933.97
"min";"2231";"3001-20-18696";68;3967.25
"min";"2231";"3001-21-18630";20;774.53
"min";"2231";"3001-21-18640";128;4978.87
"min";"2231";"3001-21-18641";52;1883.11
"min";"2301";"BA30-21-06462";36;90.03
"min";"2301";"BA30-21-06469";98;40300.07
"MYH";"2301";"BA30-21-06469";29;11925.53
"min";"2301";"BA30-21-06470";33;13570.43
"MYH";"2301";"BA30-21-06470";43;17682.69
"min";"2301";"BA30-21-06488";86;3083.29
"min";"2301";"BA30-21-06489";72;2591.88
"min";"2301";"BA30-21-06490";126;4517.37
"min";"2301";"BA30-21-06491";122;4365.51
"min";"2301";"BA30-21-06492";139;5018.26
"min";"2301";"BA30-21-06494";49;2636.45
"min";"2301";"BA30-21-06495";65;2291.39
"min";"2301";"BA30-21-06496";56;1972.4
"min";"2301";"BA30-21-06497";69;7172.28
"min";"2301";"BA30-21-06498";21;2182.87
"min";"2301";"BA30-21-06499";14;118.51
"min";"2301";"BA30-21-06514";38;29087.8
"min";"2301";"BA30-21-06515";55;18498.38
"min";"2301";"BA30-21-15136";43;54406.14
"min";"2301";"BA30-21-15149";60;2161.64
"min";"2301";"BA30-21-15150";58;2089.58
"min";"2301";"BA30-21-15151";69;2486.01
"min";"2301";"BA30-21-15152";69;2486.01
"min";"2301";"BA30-21-15153";50;1801.45
"min";"2301";"BA30-21-15154";45;1621.31
"min";"2301";"BA30-21-15155";64;2305.86
"min";"2301";"BA30-21-15156";73;2630.12
"min";"2301";"BA30-21-15157";18;648.52
"min";"2301";"BA30-21-15158";10;360.29
"min";"2301";"BA30-21-15159";65;2341.89
"min";"2301";"BA30-21-15160";75;2702.18
"min";"2301";"BA30-21-15161";82;2954.38
"min";"2301";"BA30-21-15162";23;828.67
"min";"2301";"BA30-21-15163";38;484.68
"min";"2301";"BA30-21-15164";32;408.15
"min";"2301";"BA30-21-15182";114;8223.88
"min";"2301";"BA30-21-15311";40;28188.17
"MYH";"2301";"BA30-21-15311";15;10570.56
"min";"2301";"BA30-21-15315";58;3116.63
"min";"2301";"BA30-30-06300";118;148871
"MYH";"2301";"BA30-30-06300";29;36586.94
"min";"2301";"BA30-30-06302";98;224867.19
"MYH";"2301";"BA30-30-06302";23;52774.95
"min";"2301";"BA30-30-06304";215;9604.95
"MYH";"2301";"BA30-30-06304";45;2010.34
"min";"2301";"BA30-30-06306";114;71368.46
"MYH";"2301";"BA30-30-06306";3;1878.12
"min";"2301";"BA30-30-06312";117;6309.32
"MYH";"2301";"BA30-30-06312";3;161.78
"min";"2301";"BA30-30-06314";238;1913.67
"min";"2301";"BA30-30-06316";195;1601.35
"min";"2301";"BA30-30-06673";109;30011.52
"MYH";"2301";"BA30-30-06673";4;1101.34
"min";"2301";"BA30-30-06675";119;32760.09
"MYH";"2301";"BA30-30-06675";2;550.59
"min";"2301";"BA30-30-06677";119;32759.27
"MYH";"2301";"BA30-30-06677";2;550.58
"min";"2301";"BA30-30-06679";117;31896.39
"MYH";"2301";"BA30-30-06679";2;545.24
"min";"2301";"BA30-30-06681";115;31351.15
"MYH";"2301";"BA30-30-06681";2;545.24
"min";"2301";"BA30-30-06683";115;31345.75
"MYH";"2301";"BA30-30-06683";2;545.14
"min";"2301";"BA30-30-06685";114;31081.99
"MYH";"2301";"BA30-30-06685";2;545.3
"min";"2301";"BA30-30-06687";111;30260.68
"MYH";"2301";"BA30-30-06687";2;545.24
"min";"2301";"BA30-30-06689";125;34072.75
"MYH";"2301";"BA30-30-06689";2;545.16
"min";"2301";"BA30-30-06691";115;31423.8
"MYH";"2301";"BA30-30-06691";3;819.75
"min";"2301";"BA30-30-15060";178;1812.71
"min";"2301";"BA30-30-15062";159;1620.58
"min";"2301";"BA30-30-15078";190;14457.94
"MYH";"2301";"BA30-30-15078";4;304.38
"MYH";"2301";"BA30-30-15246";3;878.17
"MYH";"2301";"BA30-30-15248";3;803.86
"MYH";"2301";"BA30-30-15250";3;672.06
"min";"2301";"BA30-30-15284";175;1538.95
"min";"2301";"BA33-21-35094";8;6537.81
"min";"2301";"BA33-21-35095";8;2569.71
"min";"2301";"BA33-21-35144";18;8669.05
"min";"2301";"BA33-21-35151";224;23177.62
"min";"2301";"BA33-21-35152";224;23177.62
"min";"2301";"BA33-21-35153";20;685.12
"min";"2301";"BA33-21-35154";20;685.12
"min";"2301";"BA33-21-35187";13;4375.57
"min";"2301";"BA33-21-35188";32;24508.94
"min";"2301";"BA33-21-35191";32;190.28
"min";"2301";"BA33-21-35236";14;527.69
"min";"2301";"BA33-21-35237";14;527.69
"min";"2301";"BA33-30-35076";4;3279.03
"min";"2301";"BA33-30-35078";1;322.42
"min";"2301";"BA33-30-35080";1;251.75
"min";"2301";"BA33-30-35082";1;305.32
"min";"2301";"BA33-30-35147";6;38.27
"min";"2301";"BA33-30-35148";6;38.26
"min";"2311";"BA30-30-06318";1;695.36
"MYH";"2311";"BA30-30-06318";1;695.36
"MYH";"2311";"BA30-30-06426";1;281.42
"MYH";"2311";"BA30-30-06555";5;475.1
"MYH";"2311";"BA30-30-06560";4;426.49
"MYH";"2311";"BA30-30-06583";1;5144.21
"MYH";"2311";"BA30-30-06634";3;9591.31
"MYH";"2311";"BA30-30-06637";1;281.41
"MYH";"2311";"BA30-30-06638";1;60.93
"MYH";"2311";"BA30-30-06641";1;78.24
"MYH";"2311";"BA30-30-06668";8;15350.05
"MYH";"2311";"BA30-30-06693";25;53750.77
"MYH";"2311";"BA30-30-06702";1;2691.03
"MYH";"2311";"BA30-30-06704";1;382.33
"min";"2311";"BA30-30-06753";11;2942.15
"MYH";"2311";"BA30-30-06753";34;9093.91
"MYH";"2311";"BA30-30-06761";43;21751.64
"MYH";"2311";"BA30-30-06780";1;117.95
"min";"2311";"BA30-30-14978";11;5859.12
"MYH";"2311";"BA30-30-14978";17;9055
"MYH";"2311";"BA30-30-14982";9;14210.08
"MYH";"2311";"BA30-30-14985";8;794.58
"MYH";"2311";"BA30-30-15002";1;230.1
"MYH";"2311";"BA30-30-15004";94;11017.45
"MYH";"2311";"BA30-30-15021";1;56.66
"MYH";"2311";"BA30-30-15095";1;312.25
"MYH";"2311";"BA30-30-15113";6;19180.74
"MYH";"2311";"BA30-30-15169";2;144.17
"MYH";"2311";"BA30-30-15206";2;567.21
"MYH";"2311";"BA30-30-15228";8;4495.99
"MYH";"2311";"BA30-30-15229";2;928.74
"MYH";"2311";"BA30-30-15230";2;928.72
"MYH";"2311";"BA30-30-15231";3;1385.07
"MYH";"2311";"BA30-30-15232";2;899.38
"MYH";"2311";"BA30-30-15233";2;923.29
"MYH";"2311";"BA30-30-15234";3;1385.17
"MYH";"2311";"BA30-30-15235";4;1846.77
"MYH";"2311";"BA30-30-15236";6;2769.93
"min";"2311";"BA33-20-35117";18;288
"min";"2321";"AG02-20-08711";40;108.64
"MYH";"2321";"AG02-20-08711";11;29.88
"min";"2321";"BA30-20-06330";35;5182.87
"min";"2321";"BA30-20-06333";25;6665.1
"min";"2321";"BA30-20-06342";69;83.55
"min";"2321";"BA30-20-06343";69;5076.43
"min";"2321";"BA30-20-06344";47;42.68
"min";"2321";"BA30-20-06346";19;1463.48
"min";"2321";"BA30-20-06351";27;6.54
"min";"2321";"BA30-20-06352";38;115.03
"min";"2321";"BA30-20-06357";33;3496.19
"min";"2321";"BA30-20-06376";125;6161.38
"min";"2321";"BA30-20-06377";42;2542.68
"min";"2321";"BA30-20-06381";125;840.19
"min";"2321";"BA30-20-06385";32;1452.96
"min";"2321";"BA30-20-06388";49;889.94
"min";"2321";"BA30-20-06395";76;184.04
"min";"2321";"BA30-20-06405";28;508.6
"min";"2321";"BA30-20-06412";41;147.08
"min";"2321";"BA30-20-06413";138;74.21
"min";"2321";"BA30-20-06424";53;19
"min";"2321";"BA30-20-06430";60;54.49
"min";"2321";"BA30-20-06431";60;241.97
"min";"2321";"BA30-20-06432";41;275.58
"min";"2321";"BA30-20-06435";4;544.86
"min";"2321";"BA30-20-06436";19;862.7
"min";"2321";"BA30-20-06556";70;32.64
"min";"2321";"BA30-20-06559";80;50.47
"min";"2321";"BA30-20-06562";61;50.2
"min";"2321";"BA30-20-06567";36;193.71
"min";"2321";"BA30-20-06568";188;1707.23
"min";"2321";"BA30-20-06570";218;2639.54
"min";"2321";"BA30-20-06571";196;15181.57
"min";"2321";"BA30-20-06572";192;3661.46
"min";"2321";"BA30-20-06587";21;286.05
"min";"2321";"BA30-20-06595";142;77.37
"min";"2321";"BA30-20-06601";20;272.43
"min";"2321";"BA30-20-06604";54;814.07
"min";"2321";"BA30-20-06643";151;5413.05
"min";"2321";"BA30-20-06646";48;1049.33
"min";"2321";"BA30-20-06647";9;56.21
"min";"2321";"BA30-20-06658";25;454.05
"min";"2321";"BA30-20-06663";148;2529.91
"min";"2321";"BA30-20-06700";798;35.76
"min";"2321";"BA30-20-06775";46;2169.81
"min";"2321";"BA30-20-06814";2;37.48
"min";"2321";"BA30-20-06815";2;37.48
"min";"2321";"BA30-20-06817";1;6.72
"min";"2321";"BA30-20-06835";1;.04
"min";"2321";"BA30-20-06836";1;.04
"min";"2321";"BA30-20-06837";1;5.45
"min";"2321";"BA30-20-06838";2;.36
"min";"2321";"BA30-20-06839";2;26.89
"min";"2321";"BA30-20-06840";1;.24
"min";"2321";"BA30-20-06842";1;.22
"min";"2321";"BA30-20-06843";4;71.7
"min";"2321";"BA30-20-14964";142;36.77
"min";"2321";"BA30-20-14993";34;8.49
"min";"2321";"BA30-20-14997";135;1814.81
"min";"2321";"BA30-20-15005";43;208.26
"min";"2321";"BA30-20-15006";1;.14
"min";"2321";"BA30-20-15023";77;9.62
"min";"2321";"BA30-20-15030";35;38.02
"min";"2321";"BA30-20-15118";8;7.5
"min";"2321";"BA30-20-15126";42;28.25
"min";"2321";"BA30-20-15139";56;349.78
"min";"2321";"BA30-20-15140";49;329.35
"min";"2321";"BA30-20-15148";44;19.58
"min";"2321";"BA30-20-15200";22;2251.87
"min";"2321";"BA30-20-15212";103;.23
"min";"2321";"BA30-20-15213";102;.23
"min";"2321";"BA30-20-15214";563;72.9
"min";"2321";"BA30-20-15237";142;19.09
"min";"2321";"BA30-20-15286";134;418.48
"min";"2321";"BA30-20-15287";47;14.68
"min";"2321";"BA30-21-06420";34;1104.27
"min";"2321";"BA30-21-06421";47;1526.5
"min";"2321";"BA30-21-06422";44;1429.06
"min";"2321";"BA30-21-06423";57;3215.38
"min";"2321";"BA30-21-06434";60;104.62
"min";"2321";"BA30-21-06557";21;39.62
"min";"2321";"BA30-21-06558";408;348.72
"min";"2321";"BA30-21-06582";322;13485.47
"min";"2321";"BA30-21-06602";56;3206.84
"min";"2321";"BA30-21-06699";100;6300
"min";"2321";"BA30-21-14987";203;8675.21
"min";"2321";"BA30-21-15125";33;1362.41
"min";"2321";"BA30-21-15313";448;1365.06
"min";"2321";"BA33-20-35181";70;777.78
"min";"2321";"TCN04-AA022-2";256;14030.77
"min";"2321";"TCN04-AA036-1";19;34.51
"min";"2321";"TCN04-AA036-2";19;34.51
"min";"2331";"BA30-20-06337";415;2075
"min";"2331";"BA30-20-06389";249;608.67
"min";"2331";"BA30-20-06728";125;4985.04
"min";"2331";"BA30-20-06751";81;716.54
"min";"2331";"BA30-20-06799";10;1487.01
"min";"2331";"BA30-20-14950";22;13256.41
"min";"2331";"BA30-20-14970";87;1717.69
"min";"2331";"BA30-20-14971";54;2172.92
"min";"2331";"BA30-20-14972";48;534.56
"min";"2331";"BA30-20-14973";133;2675.91
"min";"2331";"BA30-20-14974";55;2125.26
"min";"2331";"BA30-20-15003";234;2400
"min";"2331";"BA30-20-15032";80;3172.65
"min";"2331";"BA30-20-15033";58;1602.68
"min";"2331";"BA30-20-15094";55;2935.21
"min";"2331";"BA33-20-35111";18;1620
"min";"2331";"BA33-20-35118";18;288
"min";"2331";"BA33-20-35120";2;64
"min";"2331";"BA33-20-35126";12;36
"min";"2331";"BA33-20-35134";17;481.13
"min";"2331";"BA33-20-35145";25;943.4
"min";"2331";"BA33-20-35146";25;943.4
"min";"2331";"BA33-20-35192";1;482
"min";"2331";"BA33-20-35193";5;29.91
"min";"2331";"BA33-20-35227";26;832
"min";"2331";"BA33-20-35228";3;119.64
"min";"2331";"BA33-20-35232";6;696
"MYH";"2401";"100A-30-01266";6;2608.14
"min";"2401";"2100-21-08127";85;2356.82
"min";"2401";"2100-21-08339";72;8717.51
"min";"2401";"2100-21-08340";70;7678.76
"MYH";"2401";"2100-30-07811";4;14656
"MYH";"2401";"2100-30-07813";21;102318.3
"MYH";"2401";"2100-30-07815";3;4194.6
"MYH";"2401";"2100-30-07817";8;16298.4
"MYH";"2401";"2100-30-07819";6;13525.92
"MYH";"2401";"2100-30-07821";13;46841.86
"MYH";"2401";"2100-30-07823";2;284.44
"MYH";"2401";"2100-30-07825";11;9092.17
"MYH";"2401";"2100-30-07827";2;10.18
"min";"2401";"2100-30-07829";1126;36505.52
"MYH";"2401";"2100-30-07829";4;129.68
"MYH";"2401";"2100-30-07831";9;686.88
"MYH";"2401";"2100-30-07833";7;1316.63
"MYH";"2401";"2100-30-07835";7;1387.61
"MYH";"2401";"2100-30-07837";8;2162.72
"MYH";"2401";"2100-30-07839";5;3061.7
"MYH";"2401";"2100-30-07841";3;86.01
"MYH";"2401";"2100-30-08051";5;10001.6
"min";"2401";"2100-30-08280";195;11261.51
"MYH";"2401";"2100-30-08280";1;57.75
"min";"2401";"2100-30-08296";5;508.85
"MYH";"2401";"2100-30-08296";1;101.77
"min";"2401";"2102-21-16948";124;3597.38
"min";"2401";"2102-21-17024";722;9972.24
"min";"2401";"2102-21-17026";70;966.84
"min";"2401";"2102-21-17028";25;394.44
"min";"2401";"2102-21-17097";48;197.72
"min";"2401";"2102-21-17098";74;506.93
"min";"2401";"2102-21-17165";222;7004.01
"min";"2401";"2102-30-17030";79;60257.57
"MYH";"2401";"2102-30-17030";10;7627.54
"min";"2401";"2102-30-17032";158;47559.35
"MYH";"2401";"2102-30-17032";2;602.02
"min";"2401";"2102-30-17034";277;11536.97
"MYH";"2401";"2102-30-17034";2;83.3
"min";"2401";"2102-30-17036";73;104452.08
"MYH";"2401";"2102-30-17036";44;62957.42
"min";"2401";"2102-30-17038";75;115243.55
"MYH";"2401";"2102-30-17038";14;21512.13
"min";"2401";"2102-30-17040";102;74279.39
"MYH";"2401";"2102-30-17040";3;2184.69
"min";"2401";"2102-30-17042";83;64963.2
"MYH";"2401";"2102-30-17042";6;4696.13
"min";"2401";"2102-30-17044";63;105477.62
"MYH";"2401";"2102-30-17044";52;87060.89
"min";"2401";"2102-30-17046";200;37465.9
"MYH";"2401";"2102-30-17046";24;4495.91
"min";"2401";"2102-30-17048";185;37055.95
"MYH";"2401";"2102-30-17048";29;5808.77
"min";"2401";"2102-30-17050";192;36383.06
"MYH";"2401";"2102-30-17050";27;5116.37
"min";"2401";"2102-30-17052";214;5465.23
"MYH";"2401";"2102-30-17052";3;76.62
"min";"2401";"2102-30-17054";447;43761.28
"MYH";"2401";"2102-30-17054";18;1762.2
"min";"2401";"2102-30-17069";416;203239.05
"MYH";"2401";"2102-30-17069";4;1954.22
"min";"2401";"2102-30-17071";1898;13370.35
"min";"2401";"2102-30-17243";71;97522.94
"min";"2401";"2102-30-17245";15;26606.17
"min";"2401";"2104-21-34091";31;2808.55
"min";"2401";"2104-21-34137";22;187.85
"min";"2401";"2104-21-34143";11;28.77
"min";"2401";"2104-21-34209";11;487.75
"min";"2401";"2104-21-34212";12;83.54
"min";"2401";"2104-30-34051";6;3149.03
"min";"2401";"2104-30-34053";42;44078.79
"min";"2401";"2104-30-34055";20;2008.89
"min";"2401";"2104-30-34059";42;2855.06
"min";"2401";"2104-30-34061";30;993.32
"min";"2401";"2104-30-34063";18;549.26
"min";"2401";"2104-30-34065";42;1576.79
"min";"2401";"2104-30-34177";61;3940.81
"MIN";"2401";"2300-21-29125";520;8417.29
"MIN";"2401";"2300-21-29126";519;8580.22
"min";"2401";"2300-21-29142";274;483.01
"min";"2401";"2300-21-29147";354;2008.27
"min";"2401";"2300-30-29051";18;104904.81
"MYH";"2401";"2300-30-29051";4;23312.18
"min";"2401";"2300-30-29053";48;3021.46
"MYH";"2401";"2300-30-29053";5;314.74
"min";"2401";"2300-30-29055";84;35580.92
"MYH";"2401";"2300-30-29055";3;1270.75
"min";"2401";"2300-30-29057";98;42105.58
"MYH";"2401";"2300-30-29057";23;9881.92
"min";"2401";"2300-30-29059";130;71316.75
"MYH";"2401";"2300-30-29059";11;6034.49
"min";"2401";"2302-30-34403";101;493475.67
"MYH";"2401";"2302-30-34403";2;9771.8
"min";"2401";"2302-30-34405";129;32307.9
"MYH";"2401";"2302-30-34405";2;500.9
"min";"2401";"2302-30-34407";40;5607.08
"MYH";"2401";"2302-30-34407";2;280.35
"min";"2401";"9901-21-23910";113;8924.1
"min";"2401";"9901-21-23941";172;2713.78
"min";"2401";"9901-21-23942";423;5842.46
"min";"2401";"9901-21-23943";282;3894.97
"min";"2401";"9901-21-23985";72;2159.38
"min";"2401";"9901-21-23995";186;479.31
"min";"2401";"9901-21-24006";246;1295.28
"min";"2401";"9901-30-23901";110;247516.84
"MYH";"2401";"9901-30-23901";5;11250.77
"min";"2401";"9901-30-23903";90;123341.46
"MYH";"2401";"9901-30-23903";4;5481.84
"min";"2401";"9901-30-23913";110;339293.92
"MYH";"2401";"9901-30-23913";13;40098.37
"min";"2401";"9901-30-23915";121;146447.92
"MYH";"2401";"9901-30-23915";3;3630.94
"min";"2401";"9901-30-24041";72;54819.09
"MYH";"2401";"9901-30-24041";9;6852.39
"min";"2401";"9901-30-24055";4;6989.19
"MYH";"2401";"9901-30-24055";13;22714.86
"min";"2401";"9901-30-24128";233;5278.55
"min";"2401";"9904-30-37000";31;59016.83
"min";"2401";"9904-30-37013";160;47060.38
"min";"2401";"PL1A-21-18005";2;5820.51
"min";"2401";"PL1B-21-23308";5;22457.26
"min";"2401";"PL1C-21-33300";2;8213.68
"min";"2401";"PR1A-21-13605";125;417214.74
"MYH";"2401";"PR1A-21-13605";9;30039.46
"min";"2401";"PR1B-21-23509";78;320235.47
"min";"2401";"PR1B-21-23524";529;2260.66
"min";"2401";"PR1C-21-23711";12;61552.05
"min";"2401";"PR2A-21-13606";118;252654.14
"MYH";"2401";"PR2A-21-13606";7;14987.96
"min";"2401";"PR2B-21-26202";28;25250.97
"MYH";"2401";"PR2B-21-26202";1;901.82
"min";"2401";"PR2D-21-31650";21;77234.96
"min";"2401";"PR3A-21-18207";10;31635.25
"min";"2401";"PR3A-21-18214";7;2802.05
"min";"2401";"PR3A-21-18222";16;5543.93
"min";"2401";"PR3A-21-18224";19;6481.17
"min";"2401";"TCN05-AD004-001";185;54636.51
"min";"2401";"TCN05-AD004-002";55;97527.04
"min";"2401";"TCN05-AD004-004";185;12549.56
"min";"2401";"TSB1-21-20397";232;1268.86
"min";"2401";"TSB1-21-20435";111;2365.4
"min";"2401";"TSB1-21-20436";155;8316.09
"min";"2401";"TSB1-21-20437";170;374.15
"min";"2401";"TSB1-21-20440";527;962.78
"min";"2401";"TSB1-30-20201";222;584605.53
"MYH";"2401";"TSB1-30-20201";5;13166.79
"min";"2401";"TSB1-30-20203";213;317022.83
"MYH";"2401";"TSB1-30-20203";11;16372.07
"min";"2401";"TSB1-30-20205";171;561256.2
"MYH";"2401";"TSB1-30-20205";4;13128.8
"min";"2401";"TSB1-30-20207";150;476538.02
"MYH";"2401";"TSB1-30-20207";13;41299.96
"min";"2401";"TSB1-30-20209";104;230358.18
"MYH";"2401";"TSB1-30-20209";33;73094.42
"min";"2401";"TSB1-30-20211";145;147263.1
"min";"2401";"TSB1-30-20213";169;103759.17
"min";"2401";"TSB1-30-20215";311;15284.98
"min";"2401";"TSB1-30-20217";632;70548.66
"min";"2401";"TSB1-30-20219";184;40851.21
"min";"2401";"TSB1-30-20221";40;532.79
"min";"2401";"TSB1-30-20227";156;59052.49
"min";"2401";"TSB1-30-20229";194;52015.06
"MYH";"2401";"TSB1-30-20229";5;1340.59
"min";"2401";"TSB1-30-20231";151;33719.8
"MYH";"2401";"TSB1-30-20231";14;3126.34
"min";"2401";"TSB1-30-20233";187;40716.53
"MYH";"2401";"TSB1-30-20233";10;2177.35
"min";"2401";"TSB1-30-20235";102;21662.33
"MYH";"2401";"TSB1-30-20235";16;3398.01
"min";"2401";"TSB1-30-20237";359;51236.98
"min";"2401";"TSB1-30-20455";283;31590.62
"min";"2401";"TSB1-30-20491";541;13718.75
"MYH";"2401";"TSB1-30-25318";1;1710.35
"MYH";"2401";"TSB1-30-25323";350;145592.67
"MYH";"2401";"TSB1-30-25324";350;143641.61
"MYH";"2401";"TSB1-30-25325";350;161275.8
"MYH";"2401";"TSB1-30-25334";1;2418.17
"min";"2411";"0021-30-33554";33;52985.87
"MYH";"2411";"0021-30-33554";2;3211.26
"min";"2411";"0021-30-33555";13;20939.2
"min";"2411";"0022-30-90392";3;4554.68
"min";"2411";"0022-30-90393";8;12145.83
"min";"2411";"0024-30-35550";174;41032.55
"min";"2411";"0024-30-35556";50;13602.96
"min";"2411";"1000-30-00193";6;15152.93
"MYH";"2411";"1000-30-00193";10;25254.89
"min";"2411";"1000-30-00194";29;3278.2
"MYH";"2411";"1000-30-00194";2;226.08
"MYH";"2411";"100A-30-01262";6;500.64
"MYH";"2411";"2100-30-08071";6;3910.35
"min";"2411";"2100-30-08126";54;35332.39
"min";"2411";"2100-30-90162";1;13281.06
"MYH";"2411";"2100-30-90162";1;13281.06
"MYH";"2411";"2100-30-90164";1;5.09
"min";"2411";"2100-30-90165";1;14101.68
"min";"2411";"2100-30-90181";1;17640.33
"min";"2411";"2100-30-90201";3;2143.64
"MYH";"2411";"2100-30-90202";2;1182.16
"MYH";"2411";"2102-30-16949";1;49.07
"MYH";"2411";"2102-30-17000";12;19182.89
"min";"2411";"2102-30-17176";2;3606.96
"MYH";"2411";"2102-30-17176";8;14427.85
"MYH";"2411";"2102-30-17207";1;1513.03
"min";"2411";"2102-30-17217";4;87182.55
"min";"2411";"2104-30-34232";2;25975.47
"min";"2411";"2104-30-34233";2;25975.47
"min";"2411";"2104-30-34235";1;505.67
"min";"2411";"2200-30-18817";1;6861.86
"min";"2411";"2300-30-29148";21;2038.91
"min";"2411";"2300-30-29157";13;129029.19
"min";"2411";"2300-30-29186";1;8738
"min";"2411";"2300-30-29189";3;27900
"min";"2411";"2300-30-29210";4;395.56
"min";"2411";"2302-30-34426";4;34489.86
"min";"2411";"2302-30-34430";12;1133.09
"min";"2411";"2302-30-34477";1;0
"min";"2411";"2302-30-34504";1;8275.98
"min";"2411";"2302-30-34506";9;74467.58
"min";"2411";"2302-30-34507";4;34265.33
"MYH";"2411";"9901-30-23947";7;12522.13
"MYH";"2411";"9901-30-24023";2;4228.38
"min";"2411";"9901-30-24029";5;96385.73
