BEGIN: 19:11:56
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GE";"GEZL0010";"µç×ÓÌìÆ½";8200;0;4190.46;4009.54;4190.46;8200
"1000";"BK01";"GE";"GEZL0013";"Ã·ÌØÀÕ-ÍÐÀû¶àÌìÆ½";22900;0;12735.14;10164.86;12735.14;22900
"1000";"BK01";"GE";"GEZL0014";"µç×ÓÌìÆ½";5610;0;1714.13;3895.87;1714.13;5610
"1000";"BK01";"GE";"GEZL0015";"·ÖÎöÌìÆ½";8740;0;2670.58;6069.42;2670.58;8740
"1000";"BK01";"GE";"GEZL0023";"µç×ÓÌìÆ½";6900;0;766.68;6133.32;766.68;6900
"1000";"BK01";"GE";"GEZL0024";"µç×ÓÌìÆ½";6900;0;766.68;6133.32;766.68;6900
"1000";"BK01";"GE";"GEZL0028";"µç×ÓÌìÆ½BSZ-235";4200;0;233.34;3966.66;233.34;4200
"1000";"BK01";"GE";"GEZL0029";"íÀÂë";2820;0;156.66;2663.34;156.66;2820
"1000";"BK01";"GE";"GEZL0032";"µç×ÓÌìÆ½";5700;0;158.33;5541.67;158.33;5700
"1000";"BK01";"GF";"GFKC0134";"ÊýÏÔ¿¨³ß";2163.5;0;120.2;2043.3;120.2;2163.5
"1000";"BK01";"GF";"GFKC0248";"ÊýÏÔ¿¨³ß";2200;0;0;2200;0;2200
"1000";"BK01";"GF";"GFQF0041";"ÄÚ¾¶Ç§·Ö³ß";3575;0;1555.2;2019.8;1555.2;3575
"1000";"BK01";"GF";"GFQF0043";"ÄÚ¾¶Ç§·Ö³ß";2990;0;1300.65;1689.35;1300.65;2990
"1000";"BK01";"GF";"GFQF0044";"ÄÚ¾¶Ç§·Ö³ß";5980;0;2601.3;3378.7;2601.3;5980
"1000";"BK01";"GF";"GFQT0046";"Ç§·Ö±í1Ì×";10000;10000;0;0;0;10000
"1000";"BK01";"GF";"GFQT0092";"6M°¢±È½ÏÒÇ1Ì¨";11424;11424;0;0;0;11424
"1000";"BK01";"GF";"GFQT0152";"ÖÓ¹æ";2067.31;0;172.29;1895.02;172.29;2067.31
"1000";"BK01";"GF";"GFQT0168";"¹âÑ§Æ½Ì¨";6970;0;836.4;6133.6;836.4;6970
"1000";"BK01";"GF";"GFQT0169";"¹âÕ¤ÊýÏÔ³ß";2800;0;588;2212;588;2800
"1000";"BK01";"GF";"GFQT0176";"Á¿¿é";2441;0;135.62;2305.38;135.62;2441
"1000";"BK01";"GF";"GFQT0178";"ÊÓÏñ²âÁ¿ÒÇST-8600";123000;0;10250.01;112749.99;10250.01;123000
"1000";"BK01";"GF";"GFQT0185";"¼ìÑéÆ½°å";17820;0;2475;15345;2475;17820
"1000";"BK01";"GF";"GFQT0186";"¼ìÑéÆ½°å";5742;0;797.5;4944.5;797.5;5742
"1000";"BK01";"GF";"GFQT0187";"¼ìÑéÆ½°å";5940;0;825;5115;825;5940
"1000";"BK01";"GF";"GFQT0210";"Èý×ø±ê²âÁ¿»ú";842400;0;23400;819000;23400;842400
"1000";"BK01";"GG";"GGCC0001";"¾«ÃÜ³µ´²CM61251Ì¨";38000;0;27930;10070;27930;38000
"1000";"BK01";"GG";"GGCC0002";"¸ßËÙ¾«ÃÜ³µ´²";50500;0;37117.5;13382.5;37117.5;50500
"1000";"BK01";"GG";"GGCC0003";"CA6140*750³µ´²1Ì¨";48500;0;35647.5;12852.5;35647.5;48500
"1000";"BK01";"GG";"GGCC0004";"¼ÃÄÏ³µ´²CM6125";34500;0;22770;11730;22770;34500
"1000";"BK01";"GG";"GGCC0005";"¼ÃÄÏ³µ´²CM6125";34500;0;22770;11730;22770;34500
"1000";"BK01";"GG";"GGCC0006";"CA6140*750MM³µ´²1Ì¨";48000;0;33120;14880;33120;48000
"1000";"BK01";"GG";"GGCC0007";"³µ´²";130000;0;63555.87;66444.13;63555.87;130000
"1000";"BK01";"GG";"GGCC0011";"³µ´²";41200;0;20394;20806;20394;41200
"1000";"BK01";"GG";"GGCC0012";"³µ´²";42000;0;12600;29400;12600;42000
"1000";"BK01";"GG";"GGCC0013";"³µ´²";42000;0;12600;29400;12600;42000
"1000";"BK01";"GG";"GGCC0014";"Êý¿Ø³µ´²";82300;0;24690;57610;24690;82300
"1000";"BK01";"GG";"GGCC0015";"Ì¨Íå×£¸£Ô£CNCÊý¿Ø»ú´²";355000;0;143775;211225;143775;355000
"1000";"BK01";"GG";"GGCC0016";"¾«ÃÜ»ú´²";29550;0;3447.5;26102.5;3447.5;29550
"1000";"BK01";"GG";"GGCC0017";"¾«ÃÜ»ú´²";29550;0;3447.5;26102.5;3447.5;29550
"1000";"BK01";"GG";"GGCC0018";"¾«ÃÜ»ú´²";29550;0;3447.5;26102.5;3447.5;29550
"1000";"BK01";"GG";"GGCC0019";"¾«ÃÜ»ú´²";29550;0;3447.5;26102.5;3447.5;29550
"1000";"BK01";"GG";"GGCC0020";"¾«ÃÜ»ú´²";29550;0;3447.5;26102.5;3447.5;29550
"1000";"BK01";"GG";"GGCC0021";"¾«ÃÜ»ú´²";29550;0;3447.5;26102.5;3447.5;29550
"1000";"BK01";"GG";"GGCC0022";"ÎÔÊ½³µ´²";38200;0;1719;36481;1719;38200
"1000";"BK01";"GG";"GGCC0023";"ÎÔÊ½³µ´²";38200;0;1719;36481;1719;38200
"1000";"BK01";"GG";"GGCC0024";"ÎÔÊ½³µ´²";38200;0;1719;36481;1719;38200
"1000";"BK01";"GG";"GGCC0025";"¾«ÃÜ³µ´²";29800;0;1341;28459;1341;29800
"1000";"BK01";"GG";"GGCC0026";"¾«ÃÜ³µ´²";29800;0;1341;28459;1341;29800
"1000";"BK01";"GG";"GGCC0027";"¾«ÃÜ³µ´²";29800;0;1341;28459;1341;29800
"1000";"BK01";"GG";"GGCC0028";"¾«ÃÜ³µ´²";29800;0;1341;28459;1341;29800
"1000";"BK01";"GG";"GGCC0029";"¾«ÃÜ³µ´²";29800;0;1341;28459;1341;29800
"1000";"BK01";"GG";"GGCC0030";"¾«ÃÜ³µ´²";29800;0;1341;28459;1341;29800
"1000";"BK01";"GG";"GGCC0031";"¾«ÃÜ³µ´²";29800;0;1341;28459;1341;29800
"1000";"BK01";"GG";"GGCC0032";"¾«ÃÜ³µ´²";29800;0;1341;28459;1341;29800
"1000";"BK01";"GG";"GGCC4001";"³µ´²";47700;0;41499;6201;41499;47700
"1000";"BK01";"GG";"GGDZ0087";"ÊÓÆµÂ¼Ïñ»ú";31326.37;0;3480.72;27845.65;3480.72;31326.37
"1000";"BK01";"GG";"GGDZ0102";"IDTÊ±ÖÓ±à³ÌÆ÷";2770;0;230.82;2539.18;230.82;2770
"1000";"BK01";"GG";"GGDZ0103";"ÏÔÎ¢¾µZOOM460";3200;0;266.67;2933.33;266.67;3200
"1000";"BK01";"GG";"GGDZ0104";"ÏÔÎ¢¾µZOOM460";3200;0;266.67;2933.33;266.67;3200
"1000";"BK01";"GG";"GGDZ0105";"ÏÔÎ¢¾µZOOM460";3200;0;266.67;2933.33;266.67;3200
"1000";"BK01";"GG";"GGDZ0106";"ÏÔÎ¢¾µZOOM460";3200;0;266.67;2933.33;266.67;3200
"1000";"BK01";"GG";"GGDZ0107";"ÏÔÎ¢¾µZOOM460";3200;0;266.67;2933.33;266.67;3200
"1000";"BK01";"GG";"GGDZ0108";"ÏÔÎ¢¾µZOOM460";3200;0;266.67;2933.33;266.67;3200
"1000";"BK01";"GG";"GGDZ0109";"ÏÔÎ¢¾µZOOM460";3200;0;266.67;2933.33;266.67;3200
"1000";"BK01";"GG";"GGDZ0110";"ÏÔÎ¢¾µZOOM460";3200;0;266.67;2933.33;266.67;3200
"1000";"BK01";"GG";"GGDZ0111";"ÏÔÎ¢¾µZOOM460";3200;0;266.67;2933.33;266.67;3200
"1000";"BK01";"GG";"GGFZ0001";"´ò°ü»ú(BS-ND)1Ì¨";4264;3837.6;0;426.4;0;4264
"1000";"BK01";"GG";"GGFZ0003";"°ë×Ô¶¯Õ»°å´ò°ü»ú";17500;0;15222.92;2277.08;15222.92;17500
"1000";"BK01";"GG";"GGFZ0004";"È«×Ô¶¯´ò°ü»ú1Ì¨";4000;0;4000;0;4000;4000
"1000";"BK01";"GG";"GGFZ0005";"º£Ê¨²æ³µ";3000;0;2385;615;2385;3000
"1000";"BK01";"GG";"GGFZ0009";"º£Ê¨²æ³µ";3000;0;2385;615;2385;3000
"1000";"BK01";"GG";"GGFZ0012";"´ò°ü»úABS-NO";3500;0;408.31;3091.69;408.31;3500
"1000";"BK01";"GG";"GGFZ0013";"´ò°ü»ú";3500;0;210;3290;210;3500
"1000";"BK01";"GG";"GGFZ0014";"°ë×Ô¶¯¶Ñ¸ß»ú";15000;0;900;14100;900;15000
"1000";"BK01";"GG";"GGFZ0015";"Éý½µÌ¨";9750;0;292.5;9457.5;292.5;9750
"1000";"BK01";"GG";"GGFZ0017";"³¬ÂËÆ÷LH3-6CD";2728;0;122.76;2605.24;122.76;2728
"1000";"BK01";"GG";"GGFZ0018";"µçÒÆÌ¨¿ØÖÆÆ÷";20500;0;922.5;19577.5;922.5;20500
"1000";"BK01";"GG";"GGFZ0019";"Ë®Ô¡Ò¡´²";4800;0;240;4560;240;4800
"1000";"BK01";"GG";"GGFZ0020";"ÀëÐÄ»úTDL-40B";4400;0;220;4180;220;4400
"1000";"BK01";"GG";"GGFZ0022";"ÀëÐÄ»úLXJ-11B";12000;0;600;11400;600;12000
"1000";"BK01";"GG";"GGFZ0023";"ÀëÐÄ»úLXJ-11B";12000;0;600;11400;600;12000
"1000";"BK01";"GG";"GGFZ0024";"¸ôË®Ê½ºãÎÂÅàÑøÏäGHP-9050";2900;0;145;2755;145;2900
"1000";"BK01";"GG";"GGFZ0027";"ÀëÐÄ»ú";22000;0;330;21670;330;22000
"1000";"BK01";"GG";"GGFZ0033";"¿Õµ÷Æ÷MDB050M";7776;0;0;7776;0;7776
"1000";"BK01";"GG";"GGFZ0034";"¿Õµ÷Æ÷MMC050M";7776;0;0;7776;0;7776
"1000";"BK01";"GG";"GGFZ0036";"´ò°ü»ú";2850;0;0;2850;0;2850
"1000";"BK01";"GG";"GGFZ0037";"´´Î¬µçÊÓ»ú";2640;0;0;2640;0;2640
"1000";"BK01";"GG";"GGFZ0038";"Èä¶¯±Ã";5450;0;81.75;5368.25;81.75;5450
"1000";"BK01";"GG";"GGFZ0039";"ºãÎÂ¹Ä·ç¸ÉÔïÏä";10200;0;0;10200;0;10200
"1000";"BK01";"GG";"GGFZ0120";"Èä¶¯ÏµÍ³";14984.5;0;0;14984.5;0;14984.5
"1000";"BK01";"GG";"GGFZ4001";"²»Ðâ¸ÖÎïÁÏ³µ";2000;0;390;1610;390;2000
"1000";"BK01";"GG";"GGFZ4002";"²»Ðâ¸ÖÎïÁÏ³µ";2000;0;390;1610;390;2000
"1000";"BK01";"GG";"GGFZ4003";"º£Ê¨ÊÖÍÆ³µ";2800;0;756;2044;756;2800
"1000";"BK01";"GG";"GGFZ4004";"´¢Æø¹Þ¼°¹ýÂËÆ÷";3150;0;945;2205;945;3150
"1000";"BK01";"GG";"GGJG0005";"Õæ¿Õ»ú(MVS50)1Ì¨";55545;49990.5;0;5554.5;0;55545
"1000";"BK01";"GG";"GGJG0008";"MYA6025ÍòÄÜ¹¤¾ßÄ¥´²1Ì¨";58500;0;42997.5;15502.5;42997.5;58500
"1000";"BK01";"GG";"GGJG0009";"Ä¥´²JPG-200H1Ì¨";36000;0;26460;9540;26460;36000
"1000";"BK01";"GG";"GGJG0010";"Á¢Ê½´ø¾â´²360ÐÍ1Ì¨";13800;0;10143;3657;10143;13800
"1000";"BK01";"GG";"GGJG0011";"ÎÔÊ½´ø¾â´²G9*16""1Ì¨";11000;0;8085;2915;8085;11000
"1000";"BK01";"GG";"GGJG0013";"µç¶¯ºùÂ«ÄÏ¾©µØÇòÅÆ";7200;0;5292;1908;5292;7200
"1000";"BK01";"GG";"GGJG0016";"ÒºÑ¹°ÚÊ½¼ô°å»ú";88000;0;7920;80080;7920;88000
"1000";"BK01";"GG";"GGJG0020";"ÖÐ½ÝÒ¡±Û×ê";44500;0;9888.88;34611.12;9888.88;44500
"1000";"BK01";"GG";"GGJG0021";"ÖÐ½ÝÒ¡±Û×ê";44500;0;9888.88;34611.12;9888.88;44500
"1000";"BK01";"GG";"GGJG0022";"º¸½ÓÆ½Ì¨";39800;0;4643.31;35156.69;4643.31;39800
"1000";"BK01";"GG";"GGJG0023";"Æø¶¯½»Á÷µãº¸»ú";29900;0;2691;27209;2691;29900
"1000";"BK01";"GG";"GGJG0024";"ÆÕÍ¨½ÅÌ¤µãº¸»ú";4350;0;391.5;3958.5;391.5;4350
"1000";"BK01";"GG";"GGJG0025";"Ö±Á÷Äæ±äë²»¡º¸»ú";2650;0;238.5;2411.5;238.5;2650
"1000";"BK01";"GG";"GGJG0026";"Ö±Á÷Äæ±äë²»¡º¸»ú";2650;0;238.5;2411.5;238.5;2650
"1000";"BK01";"GG";"GGJG0027";"CO2ÆøÌåº¸»ú";4530;0;407.7;4122.3;407.7;4530
"1000";"BK01";"GG";"GGJG0028";"CO2ÆøÌåº¸»ú";4530;0;407.7;4122.3;407.7;4530
"1000";"BK01";"GG";"GGJG0029";"½»Ö±Á÷·½²¨ë²»¡º¸»ú";5450;0;490.5;4959.5;490.5;5450
"1000";"BK01";"GG";"GGJG0035";"8¶ÖÒºÑ¹Ã­¶¤»ú";28000;0;3266.69;24733.31;3266.69;28000
"1000";"BK01";"GG";"GGJG0036";"³åÑ¹×é×°Æ½Ì¨";4380;0;394.2;3985.8;394.2;4380
"1000";"BK01";"GG";"GGJG0037";"ÒºÑ¹Ê½ÕÛÍä»ú";360000;0;32400;327600;32400;360000
"1000";"BK01";"GG";"GGJG0038";"Êý¿Ø×ªËþ³å´²";1100000;0;99000;1001000;99000;1100000
"1000";"BK01";"GG";"GGJG0039";"Êý¿Ø×ªËþ³å´²";1707000;0;153630;1553370;153630;1707000
"1000";"BK01";"GG";"GGJG0040";"ÒºÑ¹Ê½ÕÛÍä»ú";262500;0;23625;238875;23625;262500
"1000";"BK01";"GG";"GGJG0041";"ÒºÑ¹Ê½ÕÛÍä»ú";262500;0;23625;238875;23625;262500
"1000";"BK01";"GG";"GGJG0042";"Ñ¹Á¦»ú";77000;0;6930;70070;6930;77000
"1000";"BK01";"GG";"GGJG0043";"Ñ¹Á¦»ú";77000;0;6930;70070;6930;77000
"1000";"BK01";"GG";"GGJG0044";"Ñ¹Á¦»ú";94100;0;8469;85631;8469;94100
"1000";"BK01";"GG";"GGJG0045";"Ñ¹Á¦»ú";114000;0;10260;103740;10260;114000
"1000";"BK01";"GG";"GGJG0046";"Ñ¹Á¦»ú";139200;0;12528;126672;12528;139200
"1000";"BK01";"GG";"GGJG0047";"³äµç±£»¤";11000;0;990;10010;990;11000
"1000";"BK01";"GG";"GGJG0048";"³äµç±£»¤";11000;0;990;10010;990;11000
"1000";"BK01";"GG";"GGJG0049";"³äµç±£»¤";11000;0;990;10010;990;11000
"1000";"BK01";"GG";"GGJG0050";"¹âµç±£»¤";12500;0;1125;11375;1125;12500
"1000";"BK01";"GG";"GGJG0051";"¹âµç±£»¤";12500;0;1125;11375;1125;12500
"1000";"BK01";"GG";"GGJG0052";"CO2±£»¤º¸»ú";5230;0;313.8;4916.2;313.8;5230
"1000";"BK01";"GG";"GGJG0053";"Á¢Ê½¼Ó¹¤ÖÐÐÄ";605000;0;27225;577775;27225;605000
"1000";"BK01";"GG";"GGJG0054";"ÒºÑ¹Ã­¶¤»ú";28000;0;1260;26740;1260;28000
"1000";"BK01";"GG";"GGJG0061";"µç»ð»¨ÏßÇÐ¸î";74200;0;3339;70861;3339;74200
"1000";"BK01";"GG";"GGJG0062";"°åÁÏ¾«ÃÜ½ÃÕý»ú";120000;0;5400;114600;5400;120000
"1000";"BK01";"GG";"GGJG0064";"»úÌ¨Éè±¸";9250;0;138.75;9111.25;138.75;9250
"1000";"BK01";"GG";"GGJG0065";"»®Æ¬»ú";512524.82;0;23063.61;489461.21;23063.61;512524.82
"1000";"BK01";"GG";"GGJG0066";"»®Æ¬»ú";512524.81;0;23063.61;489461.2;23063.61;512524.81
"1000";"BK01";"GG";"GGJG0069";"CNC¼Ó¹¤ÖÐÐÄ";830000;0;12450;817550;12450;830000
"1000";"BK01";"GG";"GGJG0070";"CNC³µ´²";381000;0;5715;375285;5715;381000
"1000";"BK01";"GG";"GGJG0071";"BGA·µÐÞÆ½Ì¨";367080;0;5506.2;361573.8;5506.2;367080
"1000";"BK01";"GG";"GGJG0072";"ÄÚ²ØÓÍÑ¹»¢Ç¯";2850;0;42.75;2807.25;42.75;2850
"1000";"BK01";"GG";"GGJG0073";"ÄÚ²ØÓÍÑ¹»¢Ç¯";2850;0;42.75;2807.25;42.75;2850
"1000";"BK01";"GG";"GGJG0074";"¼Ó¹¤";366000;0;5490;360510;5490;366000
"1000";"BK01";"GG";"GGJG0075";"¼Ó¹¤";366000;0;5490;360510;5490;366000
"1000";"BK01";"GG";"GGJG0076";"¼Ó¹¤";366000;0;5490;360510;5490;366000
"1000";"BK01";"GG";"GGJG0077";"¼Ó¹¤";366000;0;5490;360510;5490;366000
"1000";"BK01";"GG";"GGJG0078";"¼Ó¹¤";366000;0;5490;360510;5490;366000
"1000";"BK01";"GG";"GGJG4001";"º¸Ì¨1Ì¨";2280;2052;0;228;376.2;2280
"1000";"BK01";"GG";"GGJG4002";"´óµçµ¶(GD-88)1Ì¨";7776.3;0;6998.67;777.63;6998.67;7776.3
"1000";"BK01";"GG";"GGJG4003";"½ðÒí¸ß¿Õ×÷ÒµÆ½Ì¨";65000;0;45590.51;19409.49;45590.51;65000
"1000";"BK01";"GG";"GGJG4004";"ÍòÄÜ·Ö¶ÈÍ·";4800;0;3528;1272;3528;4800
"1000";"BK01";"GG";"GGJG4005";"¸ß¶È³ß1Ì¨";35000;0;25200;9800;25200;35000
"1000";"BK01";"GG";"GGJG4006";"µçÁ¦µçÈÝ²¹³¥Æ÷1Ì¨";4860;0;3353.4;1506.6;3353.4;4860
"1000";"BK01";"GG";"GGJG4007";"³µ´²àÂ¾×1Ì×";2100;0;1386;714;1386;2100
"1000";"BK01";"GG";"GGJG4008";"ÃÉÌñWACOM1820ÊÖÐ´°å";4150;0;1992;2158;1992;4150
"1000";"BK01";"GG";"GGKY0001";"·çÉñ¿ÕÑ¹»ú";5800;0;4263;1537;4263;5800
"1000";"BK01";"GG";"GGKY0002";"ÁÔ±ª¿ÕÆøÑ¹Ëõ»ú";5100;0;2448;2652;2448;5100
"1000";"BK01";"GG";"GGKY0003";"AV65¿ÕÑ¹»ú1Ì¨";2300;0;2300;0;2300;2300
"1000";"BK01";"GG";"GGKY0006";"¿ÕÑ¹»úÏµÍ³";73800;0;3321;70479;3321;73800
"1000";"BK01";"GG";"GGQT0012";"½Á°è¹Þ";48000;2880;720;44400;3600;48000
"1000";"BK01";"GG";"GGQT0016";"¾»»¯¹¤×÷Ì¨BCM-1000A";12150;546.75;182.25;11421;729;12150
"1000";"BK01";"GG";"GGQT0017";"³£ÎÂÀÏ»¯³µ";2080;156;31.2;1892.8;187.2;2080
"1000";"BK01";"GG";"GGQT0018";"³£ÎÂÀÏ»¯³µ";2080;156;31.2;1892.8;187.2;2080
"1000";"BK01";"GG";"GGQT0019";"³£ÎÂÀÏ»¯³µ";2080;156;31.2;1892.8;187.2;2080
"1000";"BK01";"GG";"GGQT0020";"³£ÎÂÀÏ»¯³µ";2080;156;31.2;1892.8;187.2;2080
"1000";"BK01";"GG";"GGQT0021";"³£ÎÂÀÏ»¯³µ";2080;156;31.2;1892.8;187.2;2080
"1000";"BK01";"GG";"GGQT0022";"³£ÎÂÀÏ»¯³µ";2080;156;31.2;1892.8;187.2;2080
"1000";"BK01";"GG";"GGQT0023";"³£ÎÂÀÏ»¯³µ";2080;156;31.2;1892.8;187.2;2080
"1000";"BK01";"GG";"GGQT0024";"³£ÎÂÀÏ»¯³µ";2080;156;31.2;1892.8;187.2;2080
"1000";"BK01";"GG";"GGQT0025";"³£ÎÂÀÏ»¯³µ";2080;156;31.2;1892.8;187.2;2080
"1000";"BK01";"GG";"GGQT0026";"³£ÎÂÀÏ»¯³µ";2080;156;31.2;1892.8;187.2;2080
"1000";"BK01";"GG";"GGQT0027";"60L½Á°è¹Þ";2550;153;38.25;2358.75;191.25;2550
"1000";"BK01";"GG";"GGQT0028";"60L½Á°è¹Þ";2550;153;38.25;2358.75;191.25;2550
"1000";"BK01";"GG";"GGQT0033";"×ÏÍâÏßÉ±¾úÆ÷";2100;94.5;31.5;1974;126;2100
"1000";"BK01";"GG";"GGQT0034";"×ÏÍâÏßÉ±¾úÆ÷";2100;94.5;31.5;1974;126;2100
"1000";"BK01";"GG";"GGQT0035";"×ÏÍâÏßÉ±¾úÆ÷";2100;94.5;31.5;1974;126;2100
"1000";"BK01";"GG";"GGQT0036";"×ÏÍâÏßÉ±¾úÆ÷";2100;94.5;31.5;1974;126;2100
"1000";"BK01";"GG";"GGQT0037";"×ÏÍâÏßÉ±¾úÆ÷";2100;94.5;31.5;1974;126;2100
"1000";"BK01";"GG";"GGQT0038";"×ÏÍâÏßÉ±¾úÆ÷";2100;94.5;31.5;1974;126;2100
"1000";"BK01";"GG";"GGQT0039";"×ÏÍâÏßÉ±¾úÆ÷";2100;94.5;31.5;1974;126;2100
"1000";"BK01";"GG";"GGQT0040";"×ÏÍâÏßÉ±¾úÆ÷";2100;94.5;31.5;1974;126;2100
"1000";"BK01";"GG";"GGQT0043";"Éú»¯ÅàÑøÏäLRH-150";6120;275.4;91.8;5752.8;367.2;6120
"1000";"BK01";"GG";"GGXC0001";"¹ãÖÝÄÏÍ¨Êý¿ØÌú´²1Ì¨";169000;0;120416.82;48583.18;120416.82;169000
"1000";"BK01";"GG";"GGXC0002";"Ï³´²2VA1Ì¨";28500;0;20947.5;7552.5;20947.5;28500
"1000";"BK01";"GG";"GGXC0003";"Ï³´²3VA1Ì¨";31500;0;23152.5;8347.5;23152.5;31500
"1000";"BK01";"GG";"GGXC0004";"Ï³´²4VB1Ì¨";33000;0;24255;8745;24255;33000
"1000";"BK01";"GG";"GGXC0005";"Ï³´²6VA1Ì¨";54000;0;39690;14310;39690;54000
"1000";"BK01";"GG";"GGXC0009";"Ï³´²";32500;0;9750;22750;9750;32500
"1000";"BK01";"GG";"GGXC0010";"4VBÏ³´²";32500;0;22425;10075;22425;32500
"1000";"BK01";"GG";"GGXC0011";"Ï³´²";32500;0;9750;22750;9750;32500
"1000";"BK01";"GG";"GGXC0012";"4VBÏ³´²";32500;0;22425;10075;22425;32500
"1000";"BK01";"GG";"GGXC0013";"Ï³´²";32500;0;9750;22750;9750;32500
"1000";"BK01";"GG";"GGXC0014";"Ï³´²";130000;0;66732.32;63267.68;66732.32;130000
"1000";"BK01";"GG";"GGXC0015";"Ï³´²";32500;0;9750;22750;9750;32500
"1000";"BK01";"GG";"GGXC0016";"Ï³´²";32500;0;9750;22750;9750;32500
"1000";"BK01";"GG";"GGXC0017";"Ï³´²";59000;0;17700;41300;17700;59000
"1000";"BK01";"GG";"GGXC0019";"Ï³´²";31000;0;2790;28210;2790;31000
"1000";"BK01";"GG";"GGXC0020";"Ï³´²";31000;0;2790;28210;2790;31000
"1000";"BK01";"GG";"GGXC0021";"Ï³´²";30500;0;1372.5;29127.5;1372.5;30500
"1000";"BK01";"GG";"GGXC0022";"Ï³´²";30500;0;1372.5;29127.5;1372.5;30500
"1000";"BK01";"GG";"GGXC0023";"Ï³´²";30500;0;1372.5;29127.5;1372.5;30500
"1000";"BK01";"GG";"GGXC0024";"Ï³´²";30500;0;1372.5;29127.5;1372.5;30500
"1000";"BK01";"GG";"GGXC0025";"Ï³´²";30500;0;1372.5;29127.5;1372.5;30500
"1000";"BK01";"GG";"GGXC0026";"Ï³´²";30500;0;1372.5;29127.5;1372.5;30500
"1000";"BK01";"GG";"GGXC0027";"Ï³´²";30500;0;1372.5;29127.5;1372.5;30500
"1000";"BK01";"GG";"GGXC0028";"Ï³´²";30500;0;1372.5;29127.5;1372.5;30500
"1000";"BK01";"GG";"GGXC0029";"Ï³´²";30500;0;1372.5;29127.5;1372.5;30500
"1000";"BK01";"GG";"GGXC0030";"Ï³´²";30500;0;1372.5;29127.5;1372.5;30500
"1000";"BK01";"GG";"GGXC0031";"Ï³´²";30500;0;1372.5;29127.5;1372.5;30500
"1000";"BK01";"GG";"GGXC0032";"Ï³´²";30500;0;1372.5;29127.5;1372.5;30500
"1000";"BK01";"GG";"GGXC0033";"Ï³´²";30500;0;1372.5;29127.5;1372.5;30500
"1000";"BK01";"GG";"GGXC0034";"Ï³´²";30500;0;1372.5;29127.5;1372.5;30500
"1000";"BK01";"GG";"GGXC4001";"¸«Í·ÅÆÏ³´²2#1Ì¨";26000;0;23400;2600;23400;26000
"1000";"BK01";"GH";"GHGZ0299";"DA6H²âÊÔ¹¤×°";1780.5;0;26.71;1753.79;26.71;1780.5
"1000";"BK01";"GH";"GHGZ0300";"DA6H²âÊÔ¹¤×°";1780.5;0;26.71;1753.79;26.71;1780.5
"1000";"BK01";"GH";"GHGZ0322";"JETË«ÃæICT²âÊÔ¹¤×°";7619.04;0;1257.19;6361.85;1257.19;7619.04
"1000";"BK01";"GH";"GHGZ0323";"TSB1Ë«ÃæÖÎ¾ß";8762;0;1182.87;7579.13;1182.87;8762
"1000";"BK01";"GH";"GHGZ0343";"ICTµ¥ÃæÖÎ¾ß";2300;0;34.5;2265.5;34.5;2300
"1000";"BK01";"GH";"GHGZ0426";"DP3300Õû»ú¹¤×°";9961.8;0;149.43;9812.37;149.43;9961.8
"1000";"BK01";"GH";"GHGZ0432";"0010Ò»Ìå»¯Ö÷¿Ø°åÎ¬ÐÞ¹¤×°";5099.35;0;76.49;5022.86;76.49;5099.35
"1000";"BK01";"GH";"GHGZ0482";"DP-6600B³¬Õû»ú";11962.53;0;332.29;11630.24;332.29;11962.53
"1000";"BK01";"GH";"GHGZ0491";"9201µçÔ´°åICT²âÊÔ¹¤×°";2831.26;0;127.41;2703.85;127.41;2831.26
"1000";"BK01";"GH";"GHGZ0493";"3003Ä£Äâ°åICT²âÊÔ¹¤×°";3651.7;0;164.34;3487.36;164.34;3651.7
"1000";"BK01";"GH";"GHGZ0497";"9904Õû»ú²âÊÔ¹¤×°";21935.14;0;329.03;21606.11;329.03;21935.14
"1000";"BK01";"GH";"GHGZ0498";"ÑªÑ¹ÐäÌ×ÀÏ»¯×Ô¶¯»¯²âÊÔ¹¤×°";5618;0;252.81;5365.19;252.81;5618
"1000";"BK01";"GH";"GHGZ0502";"LEDÊýÂë¹Ü²âÊÔ¹¤×°";4982;0;224.19;4757.81;224.19;4982
"1000";"BK01";"GH";"GHGZ0655";"DP3300Õû»ú";9679.66;0;0;9679.66;0;9679.66
"1000";"BK01";"GH";"GHGZ4002";"ÊýÂë¹Ü×Ô¶¯¼ì²â¹¤×°";3500;0;1357.67;2142.33;1357.67;3500
"1000";"BK01";"GH";"GHGZ4003";"È«×Ô¶¯²âÊÔ¹¤×°";2650;0;2650;0;2650;2650
"1000";"BK01";"GH";"GHGZ4004";"512E¹¤×°¼Ð¾ß";3180;0;572.4;2607.6;572.4;3180
"1000";"BK01";"GH";"GHJJ0690";"2300Ãæ¿Ç¼ìÑé¼Ð¾ß";6100;0;366;5734;366;6100
"1000";"BK01";"GH";"GHJJ0724";"2300Ãæ¿Ç¼ìÑé¼Ð¾ß";6100;0;366;5734;366;6100
"1000";"BK01";"GH";"GHJJ1015";"2102ICTÖÎ¾ß";2600;0;39;2561;39;2600
