BEGIN: 13:36:29
"粒劃等";"鼎茼妀";"鼎茼妀靡備";"砐醴";"砐醴佽隴";"彶億等";"砐";"錨璃瘍";"彶億�梪�";"彶億講-偌踱湔等弇";"濬倰";"軞梛等弇傖掛-偌踱湔等弇睿掛啟";"岆瘁珆尨億啟";"粒劃等弇傖掛-偌踱湔等弇睿掛啟";"軞梛傖掛磁數-偌掛啟";"粒劃傖掛磁數-偌掛啟";"粒劃-軞梖傖掛磁數船祑-偌掛啟";"蚾眊等瘍";"蚾眊等講";"poders";"楷億�梪�";"埻啟";"掛啟";"埻啟等弇";"掛啟等弇";"募遙薹唗瘍";"粒劃等弇傖掛-偌踱湔等弇睿埻啟";"等弇遙呾秪赽";"粒劃等弇傖掛-偌粒劃等弇睿埻啟";"彶億講-偌粒劃等弇"
"PMB90003";"ZAG0006";"江門市倉后光大電子電器行";"";"Blank";"MR900617";2;"9010616521";01/07/09;2;"";5.55817;"Y";9.08;11.12;18.16;7.04;"8004113";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;8;1;8;2
"PMB90012";"LMZ0009";"深圳市卓力達電子有限公司";"";"Blank";"MR900607";1;"250543B216B1";01/07/09;1;"";0;"Y";454;0;454;454;"";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;400;1;400;1
"PMZ81076";"ZBW0008";"偉志電子(深圳)有限公司";"";"Blank";"MR900002";1;"220142B804A0";01/02/09;30;"";0;"";0;0;0;0;"08120093";0;" 0";01/02/09;"HKD";"HKD";1;1;0;0;1;0;30
"PMZ81120";"LMX0016";"先益電子工業股份有限公司";"";"Blank";"MR900400";1;"220142B406C2";01/06/09;40;"";0;"Y";0;0;0;0;"0";0;" 0";01/06/09;"USD";"HKD";1;7.75;0;0;1;0;40
"PMZ81122";"LMR0006";"RILITE CORPORATION";"";"Blank";"MR900198";1;"220141B209C0";01/05/09;30;"";0;"";0;0;0;0;"0";0;" 0";01/05/09;"HKD";"HKD";1;1;0;0;1;0;30
"PMZ81124";"LML0028";"羚洋科技股份有限公司";"";"Blank";"MR900128";1;"250221B303A0";01/02/09;1;"";0;"Y";0;0;0;0;"0";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;0;1;0;1
"PMZ81124";"LML0028";"羚洋科技股份有限公司";"";"";"MR900129";2;"220121B303A0";01/02/09;30;"";0;"Y";0;0;0;0;"0";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;0;1;0;30
"PMZ81125";"LML0028";"羚洋科技股份有限公司";"";"Blank";"MR900130";1;"250203B208A0";01/02/09;1;"";0;"Y";0;0;0;0;"0";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;0;1;0;1
"PMZ81142";"LML0023";"聯合聚晶股份有限公司";"";"Blank";"MR900352";1;"240430B17101";01/05/09;300;"";0;"Y";0;0;0;0;"IST970271";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;0;1;0;300
"PMZ81156";"LMJ0001";"金城寶五金(深圳)有限公司";"";"Blank";"MR900083";1;"260143B212A0";01/02/09;50;"";0;"Y";0;0;0;0;"20081210";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;0;1;0;50
"PMZ81162";"LMJ0036";"集科膠貼精密制品(深圳)有限公";"";"Blank";"MR900182";1;"260400B00048";01/05/09;260;"";0;"Y";0;0;0;0;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;0;1;0;260
"PMZ81167";"LMR0006";"RILITE CORPORATION";"";"Blank";"MR900199";1;"220241B612G0";01/05/09;40;"";0;"";0;0;0;0;"0";0;" 0";01/05/09;"HKD";"HKD";1;1;0;0;1;0;40
"PMZ81175";"LMT0030";"TOP KNOWLEDGE INTERNATIONAL";"";"Blank";"MR900066";1;"230441B206B2";01/02/09;100;"";0;"";0;0;0;0;"00";0;" 0";01/02/09;"HKD";"HKD";1;1;0;0;1;0;100
"PMZ81187";"LMV0002";"研通科技股份有限公司";"";"Blank";"MR900080";1;"240478B0D1A0";01/02/09;98;"";0;"Y";0;0;0;0;"97123102";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;0;1;0;98
"PMZ81187";"LMV0002";"研通科技股份有限公司";"";"";"MR900082";2;"240510B0B1A0";01/02/09;98;"";0;"Y";0;0;0;0;"97123102";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;0;1;0;98
"PMZ81191";"LMZ0008";"珠海致能電子有限公司";"";"Blank";"MR900189";1;"230441B26CN0";01/05/09;30;"";0;"Y";0;0;0;0;"00";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;0;1;0;30
"PMZ81192";"CTP0001";"深圳格力浦電子有限公司";"";"Blank";"MR900060";1;"1091122519";01/02/09;200;"";0;"Y";0;0;0;0;"0802471";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;0;1;0;200
"PMZ81200";"LMR0016";"RAINBOW BRIDGE ENTERPRISE CO";"";"Blank";"MR900027";1;"270111B602C1";01/02/09;100;"";.17279;"";0;17.28;0;-17.28;"00";0;" 0";01/02/09;"HKD";"HKD";1;1;0;0;1;0;100
"PMZ81202";"LMZ0008";"珠海致能電子有限公司";"";"Blank";"MR900542";1;"230400B502F0";01/06/09;30;"";0;"Y";0;0;0;0;"00";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;0;1;0;30
"PMZ81202";"LMZ0008";"珠海致能電子有限公司";"";"";"MR900616";1;"230400B502F0";01/07/09;50;"";0;"Y";0;0;0;0;"0015800";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;0;1;0;50
END: 13:36:43
