BEGIN: 14:23:23
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"ap_ref";"vo_invoice";"vo_cr_terms";"vo_due_date";"et_age_amt1";"et_age_amt2";"et_age_amt3";"et_age_amt4";"et_vo_tot";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr";"ap_acct";"ap_sub";"ap_cc";"ap_disc_acct";"ap_disc_acct";"ap_disc_cc"
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14976";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14983";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"14986";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"15002";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"15087";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"15195";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"15532";"";"";10/12/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"16078";"";"";10/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"16087";"";"";10/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"16195";"";"";10/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"16196";"";"";10/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"16568";"";"";10/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"16571";"";"";10/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"16572";"";"";10/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"16576";"";"";10/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"17351";"";"";10/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"17352";"";"";10/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"17413";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"17414";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"17445";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"17693";"";"";10/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"17788";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"17789";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"17802";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"17888";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"17895";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"17912";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"17996";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"17997";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"18171";"";"";11/07/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"18175";"";"";11/07/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"18176";"";"";11/07/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"18177";"";"";11/07/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"18178";"";"";11/07/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"19121";"";"";11/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"19122";"";"";11/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"19656";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"19931";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"19933";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"19934";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"19935";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"19936";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"19938";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"19939";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"19940";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"19941";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"19942";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"20528";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"20569";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"20639";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"20644";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"20825";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"21739";"";"";12/13/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"21742";"";"";12/13/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"21744";"";"";12/13/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"22186";"";"";12/16/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"23469";"";"";12/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24419";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24420";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24423";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24428";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24429";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24430";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24431";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24435";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24437";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24448";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24450";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24452";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24453";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24457";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24460";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24464";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24467";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24468";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"24519";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"24520";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"24522";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"24583";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"24602";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"24607";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"24608";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"24613";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"24638";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"24639";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"24640";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"24641";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24774";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"24777";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"24837";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"25008";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"25037";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"25144";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"25163";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"25251";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmzzs1";"Ö£ÖÝ°ì";"";"";"";"25276";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMZZS1";"Ö£ÖÝ°ì";"";"";"";"25318";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FVBQB1";"ÖÐ¹ú°æÈ¨±£»¤ÖÐÐÄ";"";"";"";"22959";"";"";12/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"15069";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"15071";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"17505";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"17509";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"17510";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"20737";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"20744";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"20746";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"20748";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"20751";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"20755";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"20757";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"20759";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"24447";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"24451";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"2121";"";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"25404";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"21210100";"YFZK0001";""
"FVGJM1";"ÖÐ¹ú¹ú¼ÊÃ³Ò×´Ù½øÎ¯Ô±»á";"";"";"";"25405";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5536";"";"21210100";"YFZK0001";""
"FDGJS1";"ÖÐ¹ú¹ú¼ÊÉÌ»áATA´¦";"";"";"";"15072";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FDGJS1";"ÖÐ¹ú¹ú¼ÊÉÌ»áATA´¦";"";"";"";"15073";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FDGJS1";"ÖÐ¹ú¹ú¼ÊÉÌ»áATA´¦";"";"";"";"15074";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FDGJS1";"ÖÐ¹ú¹ú¼ÊÉÌ»áATA´¦";"";"";"";"17498";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FDGJS1";"ÖÐ¹ú¹ú¼ÊÉÌ»áATA´¦";"";"";"";"17500";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FDGJS1";"ÖÐ¹ú¹ú¼ÊÉÌ»áATA´¦";"";"";"";"17502";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FDGJS1";"ÖÐ¹ú¹ú¼ÊÉÌ»áATA´¦";"";"";"";"17503";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FDGJS1";"ÖÐ¹ú¹ú¼ÊÉÌ»áATA´¦";"";"";"";"24455";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FDGJS1";"ÖÐ¹ú¹ú¼ÊÉÌ»áATA´¦";"";"";"";"24456";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FDGJS1";"ÖÐ¹ú¹ú¼ÊÉÌ»áATA´¦";"";"";"";"24459";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FDGJS1";"ÖÐ¹ú¹ú¼ÊÉÌ»áATA´¦";"";"";"";"24462";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FDGJS1";"ÖÐ¹ú¹ú¼ÊÉÌ»áATA´¦";"";"";"";"24466";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FPHXQ1";"ÖÐ¹ú»ªÎ÷ÆóÒµÓÐÏÞ¹«Ë¾";"";"";"";"12056";"";"";08/30/05;0;0;0;23591;23591;"";1;1;"CNY";"2181";"2003";"";"2121";"";""
"FPHXQ1";"ÖÐ¹ú»ªÎ÷ÆóÒµÓÐÏÞ¹«Ë¾";"";"";"";"12062";"";"";08/30/05;0;0;0;46140.27;46140.27;"";1;1;"CNY";"2181";"2003";"";"2121";"";""
"FPHXQ1";"ÖÐ¹ú»ªÎ÷ÆóÒµÓÐÏÞ¹«Ë¾";"";"";"";"12083";"";"";08/30/05;0;0;0;71190;71190;"";1;1;"CNY";"2181";"2003";"";"2121";"";""
"FVJZC1";"ÖÐ¹ú½¨Öþ²ÄÁÏ¿ÆÑ§ÑÐ¾¿Ôº";"";"";"";"16954";"";"";10/26/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1502";"";"2121";"";""
"FPNHG1";"ÖÐ¹úÄÏº£¹¤³ÌÓÐÏÞ¹«Ë¾";"";"";"";"18705";"";"";11/11/05;0;0;3700;0;3700;"";1;1;"CNY";"2181";"2003";"";"2121";"";""
"FVRJH2";"ÖÐ¹úÈí¼þÐÐÒµÐ­»á";"";"";"";"20090";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5531";"";"2121";"";""
"FVYXY2";"ÖÐ¹úÒ½Ñ§Ó°Ïñ¼¼ÊõÑÐ¾¿»á";"";"";"";"19087";"";"";11/16/05;0;0;0;0;0;"";1;1;"CNY";"1133";"5545";"";"2121";"";""
"FDYDG1";"ÖÐ¹úÔ¶¶«¹ú¼ÊÃ³Ò××Ü¹«Ë¾";"";"";"";"21607";"";"";12/09/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"frzhg1";"ÖÐºê¹¤ÒµÆøÌå¹«Ë¾";"";"";"";"20504";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5508";"";"2121";"";""
"fvzhg1";"ÖÐºê¹¤ÒµÆøÌå¹«Ë¾";"";"";"";"20503";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"FVZHY1";"ÖÐ»ªÒ½Ñ§»á";"";"";"";"14094";"";"";09/26/05;0;0;0;0;0;"";1;1;"CNY";"1133";"5545";"";"2121";"";""
"mbd026";"ÐÂ½®ÖÐ¿Æ´«¸ÐÓÐÏÞÔðÈÎ¹«Ë¾";"¿µ½¡";"0991-3835714";"";"17118";"01226136";"30M";11/26/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"FVPEZ1";"ÖÐÉ½ÆÕ¶ûÕÕÃ÷µçÆ÷ÓÐÏÞ¹«Ë¾";"";"";"";"22945";"";"";12/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"9999";"";"2121";"";""
"MBB024";"ÖÐÌìÁú£¨¹ãÖÝ£©Ã³Ò×ÓÐÏÞ¹«Ë¾";"ÂÞÎ°Çì";"020-38815673";"";"22802";"02380601";"30M";01/22/06;8510;0;0;0;8510;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBB024";"ÖÐÌìÁú£¨¹ãÖÝ£©Ã³Ò×ÓÐÏÞ¹«Ë¾";"ÂÞÎ°Çì";"020-38815673";"";"23072";"02380616";"30M";01/25/06;8109.97;0;0;0;8109.97;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FDZZG1";"ÖÐÕÐ¹ú¼ÊÕÐ±ê¹«Ë¾";"";"";"";"19546";"";"";11/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FMCQS1";"ÖØÇì°ì";"";"";"";"14612";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMCQS1";"ÖØÇì°ì";"";"";"";"14613";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMCQS1";"ÖØÇì°ì";"";"";"";"14770";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMCQS1";"ÖØÇì°ì";"";"";"";"14773";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMCQS1";"ÖØÇì°ì";"";"";"";"14774";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMCQS1";"ÖØÇì°ì";"";"";"";"14779";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMCQS1";"ÖØÇì°ì";"";"";"";"14780";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMCQS1";"ÖØÇì°ì";"";"";"";"14797";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
