BEGIN: 16:52:31
"ac_code";"ac_desc";"sb_sub";"sb_desc";"cc_ctr";"cc_desc";"ac_curr";"beg_bal";"per_act";"end_bal";"et_beg_bal";"et_per_act";"et_end_bal"
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MLZ3";"ภผึÝฐ์-บฤฒฤ";"CNY";0;958;958;0;958;958
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MNC1";"ฤฯฒýฐ์-น๚ฤฺฒ๚ฦท";"CNY";5264.2;0;5264.2;5264.2;0;5264.2
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MNJ1";"ฤฯพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";30973.96;389995.3;420969.26;30973.96;389995.3;420969.26
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MNJ2";"ฤฯพฉฐ์-สะณก";"CNY";9941.6;0;9941.6;9941.6;0;9941.6
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MNJ3";"ฤฯพฉฐ์-บฤฒฤ";"CNY";400;99;499;400;99;499
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MNN1";"ฤฯฤþฐ์-น๚ฤฺฒ๚ฦท";"CNY";4298.13;0;4298.13;4298.13;0;4298.13
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MNN2";"ฤฯฤþฐ์-สะณก";"CNY";5884;0;5884;5884;0;5884
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MQD1";"วเตบฐ์-น๚ฤฺฒ๚ฦท";"CNY";6003.78;406;6409.78;6003.78;406;6409.78
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MQD2";"วเตบฐ์-สะณก";"CNY";9970;0;9970;9970;0;9970
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MSH1";"ษฯบฃฐ์-น๚ฤฺฒ๚ฦท";"CNY";3143;4027.2;7170.2;3143;4027.2;7170.2
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MSH2";"ษฯบฃฐ์-สะณก";"CNY";4200;0;4200;4200;0;4200
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MSY1";"ษ๒ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";3774;530;4304;3774;530;4304
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MSY2";"ษ๒ั๔ฐ์-สะณก";"CNY";3448;150;3598;3448;150;3598
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MSY3";"ษ๒ั๔ฐ์-บฤฒฤ";"CNY";455;0;455;455;0;455
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MSZ1";"ษ๎Ûฺฐ์-น๚ฤฺฒ๚ฦท";"CNY";13175.64;1034;14209.64;13175.64;1034;14209.64
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MSZ2";"ษ๎Ûฺฐ์-สะณก";"CNY";6035;0;6035;6035;0;6035
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MTJ1";"ฬ์ฝ๒ฐ์-น๚ฤฺฒ๚ฦท";"CNY";3200;600;3800;3200;600;3800
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MTJ3";"ฬ์ฝ๒ฐ์-บฤฒฤ";"CNY";1659;0;1659;1659;0;1659
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MTY1";"ฬซิญฐ์-น๚ฤฺฒ๚ฦท";"CNY";2813;851;3664;2813;851;3664
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MTY2";"ฬซิญฐ์-สะณก";"CNY";2400;0;2400;2400;0;2400
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MTY3";"ฬซิญฐ์-บฤฒฤ";"CNY";940;0;940;940;0;940
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MWH1";"ฮไบบฐ์-น๚ฤฺฒ๚ฦท";"CNY";4427.3;44.9;4472.2;4427.3;44.9;4472.2
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MWH2";"ฮไบบฐ์-สะณก";"CNY";3730;0;3730;3730;0;3730
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MXA1";"ฮ๗ฐฒฐ์-น๚ฤฺฒ๚ฦท";"CNY";6420;0;6420;6420;0;6420
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MXA2";"ฮ๗ฐฒฐ์-สะณก";"CNY";2075;0;2075;2075;0;2075
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MXBQ";"ฮ๗ฑฑว๘";"CNY";1629.07;1856.76;3485.83;1629.07;1856.76;3485.83
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MXJ1";"ะยฝฎฐ์-น๚ฤฺฒ๚ฦท";"CNY";5095.96;2679;7774.96;5095.96;2679;7774.96
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MXJ3";"ะยฝฎฐ์-บฤฒฤ";"CNY";954;0;954;954;0;954
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MXNQ";"ฮ๗ฤฯว๘";"CNY";4626.5;600;5226.5;4626.5;600;5226.5
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MZNQ";"ึะฤฯว๘";"CNY";2438.4;0;2438.4;2438.4;0;2438.4
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MZZ1";"ึฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";18013;5412.2;23425.2;18013;5412.2;23425.2
"5501";"ำชาตทัำร";"5599";"ฦไหü";"MZZ2";"ึฃึÝฐ์-สะณก";"CNY";3950;0;3950;3950;0;3950
"5501";"ำชาตทัำร";"5599";"ฦไหü";"S11";"น๚ฤฺสะณกฒฟ";"CNY";180482.26;12290;192772.26;180482.26;12290;192772.26
"5501";"ำชาตทัำร";"5599";"ฦไหü";"S31";"ฯ๚สÛนÜภํฒฟ";"CNY";15389.2;0;15389.2;15389.2;0;15389.2
"5501";"ำชาตทัำร";"5599";"ฦไหü";"S41";"บฤฒฤฯ๚สÛฒฟ";"CNY";92114.69;5754.54;97869.23;92114.69;5754.54;97869.23
"5501";"ำชาตทัำร";"5599";"ฦไหü";"S51";"OEMสะณกฒฟ";"CNY";301.89;0;301.89;301.89;0;301.89
"5501";"ำชาตทัำร";"5599";"ฦไหü";"S71";"น๚ผสสะณกฒฟ";"CNY";338259.77;27727.6;365987.37;338259.77;27727.6;365987.37
"5501";"ำชาตทัำร";"5599";"ฦไหü";"S81";"น๚ผสสÛบ๓ทþฮ๑ฒฟ";"CNY";41826.94;0;41826.94;41826.94;0;41826.94
"5501";"ำชาตทัำร";"5599";"ฦไหü";"T301";"ฑฑรภฐ์สยดฆ";"CNY";6309.94;-6309.94;0;6309.94;-6309.94;0
"5501";"ำชาตทัำร";"5602";"ปใถาห๐าๆ";"S71";"น๚ผสสะณกฒฟ";"CNY";840;0;840;840;0;840
"5501";"ำชาตทัำร";"5602";"ปใถาห๐าๆ";"T301";"ฑฑรภฐ์สยดฆ";"CNY";1752.86;-1752.86;0;1752.86;-1752.86;0
"5502";"นÜภํทัำร";"5501";"นคืส";"A10";"ืÜฐ์";"CNY";2275804.39;2562422;4838226.39;2275804.39;2562422;4838226.39
"5502";"นÜภํทัำร";"5501";"นคืส";"A11";"ืÜฒรฐ์";"CNY";752182.29;374642.63;1126824.92;752182.29;374642.63;1126824.92
"5502";"นÜภํทัำร";"5501";"นคืส";"A21";"ืÜฮ๑ฒฟ";"CNY";850411.64;282056.62;1132468.26;850411.64;282056.62;1132468.26
"5502";"นÜภํทัำร";"5501";"นคืส";"A31";"ศหมฆืสิดฒฟ";"CNY";883596.39;230928.03;1114524.42;883596.39;230928.03;1114524.42
"5502";"นÜภํทัำร";"5501";"นคืส";"A41";"ฒฦฮ๑ฒฟ";"CNY";3811907.62;-1176015.19;2635892.43;3811907.62;-1176015.19;2635892.43
"5502";"นÜภํทัำร";"5501";"นคืส";"R21";"ะลฯขผผส๕ฒฟ";"CNY";815134.31;222582.14;1037716.45;815134.31;222582.14;1037716.45
"5502";"นÜภํทัำร";"5502";"ธฃภ๛ทั";"A10";"ืÜฐ์";"CNY";1928.7;0;1928.7;1928.7;0;1928.7
"5502";"นÜภํทัำร";"5502";"ธฃภ๛ทั";"A11";"ืÜฒรฐ์";"CNY";15352.2;2256;17608.2;15352.2;2256;17608.2
"5502";"นÜภํทัำร";"5502";"ธฃภ๛ทั";"A21";"ืÜฮ๑ฒฟ";"CNY";16539.68;9196.47;25736.15;16539.68;9196.47;25736.15
"5502";"นÜภํทัำร";"5502";"ธฃภ๛ทั";"A31";"ศหมฆืสิดฒฟ";"CNY";25292.2;3426.7;28718.9;25292.2;3426.7;28718.9
"5502";"นÜภํทัำร";"5502";"ธฃภ๛ทั";"A41";"ฒฦฮ๑ฒฟ";"CNY";25125.1;7989.34;33114.44;25125.1;7989.34;33114.44
"5502";"นÜภํทัำร";"5502";"ธฃภ๛ทั";"R21";"ะลฯขผผส๕ฒฟ";"CNY";434.6;2400;2834.6;434.6;2400;2834.6
"5502";"นÜภํทัำร";"5503";"ฒ๎ยรทั";"A10";"ืÜฐ์";"CNY";886899.54;17468.4;904367.94;886899.54;17468.4;904367.94
"5502";"นÜภํทัำร";"5503";"ฒ๎ยรทั";"A11";"ืÜฒรฐ์";"CNY";67702.2;10615.5;78317.7;67702.2;10615.5;78317.7
"5502";"นÜภํทัำร";"5503";"ฒ๎ยรทั";"A21";"ืÜฮ๑ฒฟ";"CNY";91456.9;10256.8;101713.7;91456.9;10256.8;101713.7
"5502";"นÜภํทัำร";"5503";"ฒ๎ยรทั";"A31";"ศหมฆืสิดฒฟ";"CNY";37081.3;648.3;37729.6;37081.3;648.3;37729.6
"5502";"นÜภํทัำร";"5503";"ฒ๎ยรทั";"A41";"ฒฦฮ๑ฒฟ";"CNY";36215.3;2760.3;38975.6;36215.3;2760.3;38975.6
"5502";"นÜภํทัำร";"5503";"ฒ๎ยรทั";"R21";"ะลฯขผผส๕ฒฟ";"CNY";7687.2;0;7687.2;7687.2;0;7687.2
"5502";"นÜภํทัำร";"5504";"ฝปผสทั";"A10";"ืÜฐ์";"CNY";327331.95;28466.87;355798.82;327331.95;28466.87;355798.82
"5502";"นÜภํทัำร";"5504";"ฝปผสทั";"A11";"ืÜฒรฐ์";"CNY";54376.3;1430;55806.3;54376.3;1430;55806.3
"5502";"นÜภํทัำร";"5504";"ฝปผสทั";"A21";"ืÜฮ๑ฒฟ";"CNY";3544;434;3978;3544;434;3978
"5502";"นÜภํทัำร";"5504";"ฝปผสทั";"A31";"ศหมฆืสิดฒฟ";"CNY";4001;40;4041;4001;40;4041
"5502";"นÜภํทัำร";"5504";"ฝปผสทั";"A41";"ฒฦฮ๑ฒฟ";"CNY";45459.49;2524;47983.49;45459.49;2524;47983.49
"5502";"นÜภํทัำร";"5504";"ฝปผสทั";"R21";"ะลฯขผผส๕ฒฟ";"CNY";3909.5;0;3909.5;3909.5;0;3909.5
"5502";"นÜภํทัำร";"5505";"ฐ์นซทั";"A10";"ืÜฐ์";"CNY";57951.9;12236.7;70188.6;57951.9;12236.7;70188.6
"5502";"นÜภํทัำร";"5505";"ฐ์นซทั";"A11";"ืÜฒรฐ์";"CNY";238739.57;37861.7;276601.27;238739.57;37861.7;276601.27
"5502";"นÜภํทัำร";"5505";"ฐ์นซทั";"A21";"ืÜฮ๑ฒฟ";"CNY";20275.84;2028.5;22304.34;20275.84;2028.5;22304.34
"5502";"นÜภํทัำร";"5505";"ฐ์นซทั";"A31";"ศหมฆืสิดฒฟ";"CNY";41598.05;4554;46152.05;41598.05;4554;46152.05
"5502";"นÜภํทัำร";"5505";"ฐ์นซทั";"A41";"ฒฦฮ๑ฒฟ";"CNY";81790.67;16558.29;98348.96;81790.67;16558.29;98348.96
"5502";"นÜภํทัำร";"5505";"ฐ์นซทั";"R21";"ะลฯขผผส๕ฒฟ";"CNY";29939.66;262.7;30202.36;29939.66;262.7;30202.36
"5502";"นÜภํทัำร";"5506";"อจัถทั";"A10";"ืÜฐ์";"CNY";95829.84;11712.13;107541.97;95829.84;11712.13;107541.97
"5502";"นÜภํทัำร";"5506";"อจัถทั";"A11";"ืÜฒรฐ์";"CNY";43318.55;8184.8;51503.35;43318.55;8184.8;51503.35
"5502";"นÜภํทัำร";"5506";"อจัถทั";"A21";"ืÜฮ๑ฒฟ";"CNY";57280.8;15826.89;73107.69;57280.8;15826.89;73107.69
"5502";"นÜภํทัำร";"5506";"อจัถทั";"A31";"ศหมฆืสิดฒฟ";"CNY";21594.21;4866.63;26460.84;21594.21;4866.63;26460.84
"5502";"นÜภํทัำร";"5506";"อจัถทั";"A41";"ฒฦฮ๑ฒฟ";"CNY";32490.54;4509.42;36999.96;32490.54;4509.42;36999.96
"5502";"นÜภํทัำร";"5506";"อจัถทั";"R21";"ะลฯขผผส๕ฒฟ";"CNY";21931.15;2166.67;24097.82;21931.15;2166.67;24097.82
"5502";"นÜภํทัำร";"5507";"อ๘ย็ทั";"R21";"ะลฯขผผส๕ฒฟ";"CNY";639860.53;102506.22;742366.75;639860.53;102506.22;742366.75
"5502";"นÜภํทัำร";"5508";"ืโมÞทั";"A21";"ืÜฮ๑ฒฟ";"CNY";987461.21;68353.16;1055814.37;987461.21;68353.16;1055814.37
"5502";"นÜภํทัำร";"5509";"ฮ๏าตนÜภํทั";"A21";"ืÜฮ๑ฒฟ";"CNY";1236868;214596;1451464;1236868;214596;1451464
"5502";"นÜภํทัำร";"5510";"หÞษแทัำร";"A21";"ืÜฮ๑ฒฟ";"CNY";46759.1;160;46919.1;46759.1;160;46919.1
"5502";"นÜภํทัำร";"5512";"ทวษ็ฑฃฑฃฯีทั";"A21";"ืÜฮ๑ฒฟ";"CNY";274505.38;0;274505.38;274505.38;0;274505.38
"5502";"นÜภํทัำร";"5512";"ทวษ็ฑฃฑฃฯีทั";"A31";"ศหมฆืสิดฒฟ";"CNY";97264;0;97264;97264;0;97264
"5502";"นÜภํทัำร";"5513";"ศีณฃทัำร";"A11";"ืÜฒรฐ์";"CNY";7701.7;1640.9;9342.6;7701.7;1640.9;9342.6
"5502";"นÜภํทัำร";"5513";"ศีณฃทัำร";"A21";"ืÜฮ๑ฒฟ";"CNY";338391.5;70659.5;409051;338391.5;70659.5;409051
"5502";"นÜภํทัำร";"5514";"ฮฌปคทั";"A11";"ืÜฒรฐ์";"CNY";56031.6;2505;58536.6;56031.6;2505;58536.6
"5502";"นÜภํทัำร";"5514";"ฮฌปคทั";"A21";"ืÜฮ๑ฒฟ";"CNY";753847.27;6535.84;760383.11;753847.27;6535.84;760383.11
"5502";"นÜภํทัำร";"5514";"ฮฌปคทั";"A31";"ศหมฆืสิดฒฟ";"CNY";0;500;500;0;500;500
"5502";"นÜภํทัำร";"5514";"ฮฌปคทั";"R21";"ะลฯขผผส๕ฒฟ";"CNY";50200;850;51050;50200;850;51050
"5502";"นÜภํทัำร";"5515";"ฦ๛ณตทัำร";"A10";"ืÜฐ์";"CNY";12493.5;0;12493.5;12493.5;0;12493.5
"5502";"นÜภํทัำร";"5515";"ฦ๛ณตทัำร";"A21";"ืÜฮ๑ฒฟ";"CNY";680240.98;64228.91;744469.89;680240.98;64228.91;744469.89
"5502";"นÜภํทัำร";"5515";"ฦ๛ณตทัำร";"A31";"ศหมฆืสิดฒฟ";"CNY";22170.8;0;22170.8;22170.8;0;22170.8
"5502";"นÜภํทัำร";"5515";"ฦ๛ณตทัำร";"A41";"ฒฦฮ๑ฒฟ";"CNY";21629.66;4190;25819.66;21629.66;4190;25819.66
"5502";"นÜภํทัำร";"5516";"นคปแพญทั";"A31";"ศหมฆืสิดฒฟ";"CNY";1525193.74;246572.24;1771765.98;1525193.74;246572.24;1771765.98
"5502";"นÜภํทัำร";"5517";"สณฬรทั";"A21";"ืÜฮ๑ฒฟ";"CNY";2143169.9;227852.8;2371022.7;2143169.9;227852.8;2371022.7
"5502";"นÜภํทัำร";"5518";"ิฑนคลเัตทั";"A10";"ืÜฐ์";"CNY";1040;0;1040;1040;0;1040
"5502";"นÜภํทัำร";"5518";"ิฑนคลเัตทั";"A11";"ืÜฒรฐ์";"CNY";2760;0;2760;2760;0;2760
"5502";"นÜภํทัำร";"5518";"ิฑนคลเัตทั";"A21";"ืÜฮ๑ฒฟ";"CNY";1000;0;1000;1000;0;1000
"5502";"นÜภํทัำร";"5518";"ิฑนคลเัตทั";"A31";"ศหมฆืสิดฒฟ";"CNY";1248249.52;7600;1255849.52;1248249.52;7600;1255849.52
"5502";"นÜภํทัำร";"5518";"ิฑนคลเัตทั";"A41";"ฒฦฮ๑ฒฟ";"CNY";18752.3;760;19512.3;18752.3;760;19512.3
"5502";"นÜภํทัำร";"5518";"ิฑนคลเัตทั";"R21";"ะลฯขผผส๕ฒฟ";"CNY";18741;693;19434;18741;693;19434
"5502";"นÜภํทัำร";"5519";"ีะฦธนใธๆทั";"A31";"ศหมฆืสิดฒฟ";"CNY";177569.2;15500;193069.2;177569.2;15500;193069.2
"5502";"นÜภํทัำร";"5520";"ศหสยนÜภํทั";"A31";"ศหมฆืสิดฒฟ";"CNY";404482.09;3674;408156.09;404482.09;3674;408156.09
"5502";"นÜภํทัำร";"5521";"หฐฝ๐";"A41";"ฒฦฮ๑ฒฟ";"CNY";730268.15;19857.03;750125.18;730268.15;19857.03;750125.18
"5502";"นÜภํทัำร";"5522";"ืษัฏฦภนภทั";"A10";"ืÜฐ์";"CNY";1146266.92;0;1146266.92;1146266.92;0;1146266.92
"5502";"นÜภํทัำร";"5522";"ืษัฏฦภนภทั";"A31";"ศหมฆืสิดฒฟ";"CNY";60000;0;60000;60000;0;60000
"5502";"นÜภํทัำร";"5522";"ืษัฏฦภนภทั";"A41";"ฒฦฮ๑ฒฟ";"CNY";1310320;300000;1610320;1310320;300000;1610320
"5502";"นÜภํทัำร";"5522";"ืษัฏฦภนภทั";"R21";"ะลฯขผผส๕ฒฟ";"CNY";1059930;0;1059930;1059930;0;1059930
"5502";"นÜภํทัำร";"5523";"ถญสยปแทั";"A10";"ืÜฐ์";"CNY";20000;0;20000;20000;0;20000
"5502";"นÜภํทัำร";"5524";"ตอึตาืบฤฦทฬฏฯ๚";"A11";"ืÜฒรฐ์";"CNY";7162.8;1298;8460.8;7162.8;1298;8460.8
"5502";"นÜภํทัำร";"5524";"ตอึตาืบฤฦทฬฏฯ๚";"A21";"ืÜฮ๑ฒฟ";"CNY";332033.21;600;332633.21;332033.21;600;332633.21
"5502";"นÜภํทัำร";"5524";"ตอึตาืบฤฦทฬฏฯ๚";"A31";"ศหมฆืสิดฒฟ";"CNY";13699.75;0;13699.75;13699.75;0;13699.75
"5502";"นÜภํทัำร";"5524";"ตอึตาืบฤฦทฬฏฯ๚";"A41";"ฒฦฮ๑ฒฟ";"CNY";9064.56;0;9064.56;9064.56;0;9064.56
"5502";"นÜภํทัำร";"5524";"ตอึตาืบฤฦทฬฏฯ๚";"R21";"ะลฯขผผส๕ฒฟ";"CNY";6957;1869.66;8826.66;6957;1869.66;8826.66
"5502";"นÜภํทัำร";"5526";"ฮ๏มฯฯ๛บฤ";"R21";"ะลฯขผผส๕ฒฟ";"CNY";1434.61;0;1434.61;1434.61;0;1434.61
"5502";"นÜภํทัำร";"5532";"ืสมฯทั";"A10";"ืÜฐ์";"CNY";0;3078.12;3078.12;0;3078.12;3078.12
"5502";"นÜภํทัำร";"5532";"ืสมฯทั";"A11";"ืÜฒรฐ์";"CNY";7498.44;0;7498.44;7498.44;0;7498.44
"5502";"นÜภํทัำร";"5532";"ืสมฯทั";"A21";"ืÜฮ๑ฒฟ";"CNY";825;0;825;825;0;825
"5502";"นÜภํทัำร";"5539";"ปแา้ทั";"A10";"ืÜฐ์";"CNY";40499.04;0;40499.04;40499.04;0;40499.04
"5502";"นÜภํทัำร";"5539";"ปแา้ทั";"A11";"ืÜฒรฐ์";"CNY";23833;1689;25522;23833;1689;25522
"5502";"นÜภํทัำร";"5539";"ปแา้ทั";"A41";"ฒฦฮ๑ฒฟ";"CNY";16975.1;300;17275.1;16975.1;300;17275.1
"5502";"นÜภํทัำร";"5552";"ีÛพษทั";"A10";"ืÜฐ์";"CNY";30534.9;4855.28;35390.18;30534.9;4855.28;35390.18
"5502";"นÜภํทัำร";"5552";"ีÛพษทั";"A11";"ืÜฒรฐ์";"CNY";511422.77;23952.76;535375.53;511422.77;23952.76;535375.53
"5502";"นÜภํทัำร";"5552";"ีÛพษทั";"A21";"ืÜฮ๑ฒฟ";"CNY";3373645.54;415828.54;3789474.08;3373645.54;415828.54;3789474.08
"5502";"นÜภํทัำร";"5552";"ีÛพษทั";"A31";"ศหมฆืสิดฒฟ";"CNY";39153.62;4280.81;43434.43;39153.62;4280.81;43434.43
"5502";"นÜภํทัำร";"5552";"ีÛพษทั";"A41";"ฒฦฮ๑ฒฟ";"CNY";117355.3;11606;128961.3;117355.3;11606;128961.3
"5502";"นÜภํทัำร";"5552";"ีÛพษทั";"A42";"ฒฦฮ๑นÜภํฒฟ";"CNY";0;202.78;202.78;0;202.78;202.78
"5502";"นÜภํทัำร";"5552";"ีÛพษทั";"R21";"ะลฯขผผส๕ฒฟ";"CNY";784637.5;136466.41;921103.91;784637.5;136466.41;921103.91
"5502";"นÜภํทัำร";"5556";"ฮÞะฮืสฒ๚ฬฏฯ๚";"A41";"ฒฦฮ๑ฒฟ";"CNY";31583.37;15429.51;47012.88;31583.37;15429.51;47012.88
"5502";"นÜภํทัำร";"5556";"ฮÞะฮืสฒ๚ฬฏฯ๚";"R21";"ะลฯขผผส๕ฒฟ";"CNY";1014418.68;157308.32;1171727;1014418.68;157308.32;1171727
"5502";"นÜภํทัำร";"5559";"ษ็ฑฃฑฃฯีทั";"A31";"ศหมฆืสิดฒฟ";"CNY";9813981.03;1214937.16;11028918.19;9813981.03;1214937.16;11028918.19
"5502";"นÜภํทัำร";"5599";"ฦไหü";"A10";"ืÜฐ์";"CNY";273196.52;17250.58;290447.1;273196.52;17250.58;290447.1
"5502";"นÜภํทัำร";"5599";"ฦไหü";"A11";"ืÜฒรฐ์";"CNY";204778.8;60;204838.8;204778.8;60;204838.8
"5502";"นÜภํทัำร";"5599";"ฦไหü";"A21";"ืÜฮ๑ฒฟ";"CNY";65921.87;1135;67056.87;65921.87;1135;67056.87
"5502";"นÜภํทัำร";"5599";"ฦไหü";"A31";"ศหมฆืสิดฒฟ";"CNY";86004.23;4098;90102.23;86004.23;4098;90102.23
"5502";"นÜภํทัำร";"5599";"ฦไหü";"A41";"ฒฦฮ๑ฒฟ";"CNY";234556.01;2580;237136.01;234556.01;2580;237136.01
"5502";"นÜภํทัำร";"5599";"ฦไหü";"R21";"ะลฯขผผส๕ฒฟ";"CNY";3000;0;3000;3000;0;3000
"5503";"ฒฦฮ๑ทัำร";"5601";"ดๆฟ๎ภ๛ฯข";"";"";"CNY";-1577287.26;-56734.35;-1634021.61;-1577287.26;-56734.35;-1634021.61
"5503";"ฒฦฮ๑ทัำร";"5602";"ปใถาห๐าๆ";"";"";"CNY";1025819.46;197137.65;1222957.11;1025819.46;197137.65;1222957.11
"5503";"ฒฦฮ๑ทัำร";"5603";"ด๛ฟ๎ภ๛ฯข";"";"";"CNY";1556559;0;1556559;1556559;0;1556559
"5503";"ฒฦฮ๑ทัำร";"9999";"ฦไห๛";"";"";"CNY";285802.91;-1867940.08;-1582137.17;285802.91;-1867940.08;-1582137.17
"5504";"ัะทขทัำร";"5501";"นคืส";"";"";"CNY";56691014.22;11970715.97;68661730.19;56691014.22;11970715.97;68661730.19
"5504";"ัะทขทัำร";"5502";"ธฃภ๛ทั";"";"";"CNY";577087.34;156256.04;733343.38;577087.34;156256.04;733343.38
"5504";"ัะทขทัำร";"5503";"ฒ๎ยรทั";"";"";"CNY";1554593.38;136165.35;1690758.73;1554593.38;136165.35;1690758.73
"5504";"ัะทขทัำร";"5504";"ฝปผสทั";"";"";"CNY";350345.75;71887.51;422233.26;350345.75;71887.51;422233.26
"5504";"ัะทขทัำร";"5505";"ฐ์นซทั";"";"";"CNY";606192.23;113395.46;719587.69;606192.23;113395.46;719587.69
"5504";"ัะทขทัำร";"5505";"ฐ์นซทั";"R11";"ัะทขนÜภํฒฟ";"CNY";0;2000;2000;0;2000;2000
