faparp.p b+                                              32.5.1 ¶¨ÆÚ»î¶¯±¨±í                                          ÈÕÆÚ: 05/05/06
Ò³:      1                                           ÉîÛÚÂõÈðÉúÎïÒ½ÁÆµç×Ó¹É·Ý¹«Ë¾                                     Ê±¼ä: 16:28:08

  µ¥Î»: 1000
ÕÊÄ¿: BK01
Year/Period: 200601

×Ê²ú         ËµÃ÷                            ³É±¾         »ñµÃ¶î           ×ªÒÆ         ÒÑ±¨·Ï           µ÷Õû       ÆÚÄ©Óà¶î
×Ê²ú         ËµÃ÷                            ³É±¾         »ñµÃ¶î           ×ªÒÆ         ÒÑ±¨·Ï           µ÷Õû       ÆÚÄ©Óà¶î
------------ -------------------- --------------- -------------- -------------- -------------- -------------- --------------
GCBG5117     »ãÁ÷ÅÅ                         4,600              0              0              0              0          4,600
GCBG5118     »ãÁ÷ÅÅ                         4,600              0              0              0              0          4,600
GCBG5119     »ãÁ÷ÅÅ                         4,600              0              0              0              0          4,600
GCBG5120     Âó¿ËÎ¬¶ûÀä¹ñ»ú30Æ¥            41,008              0              0              0              0         41,008
GCBG5121     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5122     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5123     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5124     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5125     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5126     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5127     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5128     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5129     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5130     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5131     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5132     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5133     Âó¿ËÎ¬¶ûÀä¹ñ»ú154KW           57,423              0              0              0              0         57,423
GCBG5138     ¿ÕÑ¹»úÏµÍ³                    74,700              0              0              0              0         74,700
GCBG5139     ¿ÕÑ¹»úÏµÍ³                    74,700              0              0              0              0         74,700
GCBG5140     ¿¼ÇÚ»ú                         3,888              0              0              0              0          3,888
GCBG5141     ¹à×°¹¤×÷Ì¨                     2,400              0              0              0              0          2,400
GCBG5142     ²»Ðâ¸ÖÌÀÍëÌ¨                   2,870              0              0              0              0          2,870
GCBG5143     ²»Ðâ¸ÖÌÀÍëÌ¨                   2,870              0              0              0              0          2,870
GCBG5144     ²»Ðâ¸ÖÌÀÍëÌ¨                   2,350              0              0              0              0          2,350
GCBG5145     ²»Ðâ¸ÖÌÀÍëÌ¨                   2,350              0              0              0              0          2,350
GCBG5146     342¹¤ÒµÃÅ                     50,000              0              0              0              0         50,000
GCBG5147     ËÉÏÂ¿Õµ÷                       2,550              0              0              0              0          2,550
GCBG5148     ¿Õµ÷Æ÷MCK050A                  7,530              0              0              0              0          7,530
GCBG5149     ¿Õµ÷Æ÷MWCP165A                70,000              0              0              0              0         70,000
