BEGIN: 02:21:35
"发票号";"版本";"客户代码";"客户名称";"采购订单";"发货-至";"发货日期";"发票日期";"推销员1";"推销员2";"推销员3";"推销员4";"货币";"本币";"兑换率1";"兑换率2";"兑换率序号";"兑换率1";"兑换率2";"备注";"销售订单";"行";"物料号";"计量单位";"已订购量";"发票数量";"欠交量";"显示货币";"本币单价";"本币金额";"本币毛利";"截止日期";"类型";"渠道";"项目";"地点";"产品类";"纳税类别";"是否纳税";"是否含税";"账户";"分账户";"成本中心";"项目";"生效日期";"原币金额";"原币毛利";"税额合计";"单位税额"
"10059";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";32;"3.13.11.21.00";"ST";0;200;0;"";85.1;17020;17020;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/24;17020;17020;0;0
"10059";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";33;"3.13.11.15.00";"ST";0;200;0;"";53.16;10632;10632;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/24;10632;10632;0;0
"10059";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";34;"3.13.11.14.00";"ST";0;200;0;"";53.16;10632;10632;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/24;10632;10632;0;0
"10059";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";35;"3.13.11.12.00";"ST";0;200;0;"";126.18;25236;25236;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/24;25236;25236;0;0
"10059";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";36;"3.13.11.11.00";"ST";0;200;0;"";173.58;34716;34716;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/24;34716;34716;0;0
"10060";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";11;"3.12.01.18.00";"ST";0;600;0;"";81.34;48804;48804;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/03/24;48804;48804;0;0
"10060";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";12;"3.12.01.20.00";"ST";0;600;0;"";45.96;27576;27576;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/03/24;27576;27576;0;0
"10060";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";13;"3.12.01.28.00";"ST";0;600;0;"";136.95;82170;82170;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/03/24;82170;82170;0;0
"10061";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;240;0;"";340.27;81664.8;81664.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/24;81664.8;81664.8;0;0
"10061";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;240;0;"";341.36;81926.4;81926.4;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/24;81926.4;81926.4;0;0
"10061";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;240;0;"";234.75;56340;56340;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/24;56340;56340;0;0
"10061";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;240;0;"";231.2;55488;55488;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/24;55488;55488;0;0
"10061";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;240;0;"";253.97;60952.8;60952.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/24;60952.8;60952.8;0;0
"10061";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;240;0;"";259.64;62313.6;62313.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/24;62313.6;62313.6;0;0
"10061";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;240;0;"";211.63;50791.2;50791.2;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/24;50791.2;50791.2;0;0
"10061";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;240;0;"";313.1;75144;75144;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/24;75144;75144;0;0
"10061";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;240;0;"";142.2;34128;34128;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/24;34128;34128;0;0
"10061";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/03/23;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;240;0;"";53.26;12782.4;12782.4;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/03/24;12782.4;12782.4;0;0
"10062";0;"C2024";"普利司乔福(广州)塑料有限公司";"";"C2024";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"PS0903";1;"8.12.03.02";"M";2046;2046;0;"";121.92;249448.32;67093.09;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;249448.32;67093.09;0;0
"10062";0;"C2024";"普利司乔福(广州)塑料有限公司";"";"C2024";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"PS0903";2;"8.12.03.01";"M";517;517;0;"";121.92;63032.64;34064.86;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;63032.64;34064.86;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";1;"8.12.04.01";"M";508;508;0;"";246.6;125272.8;125272.8;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;125272.8;125272.8;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";2;"8.12.17.03";"EA";3300;3300;0;"";2.47;8151;8151;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;8151;8151;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";3;"8.12.35.01";"EA";80000;80000;0;"";0;0;0;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;0;0;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";4;"8.12.15.02";"EA";4000;4000;0;"";.62;2480;2480;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;2480;2480;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";5;"8.12.21.01";"EA";3000;3000;0;"";.56;1680;1680;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;1680;1680;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";6;"8.12.21.02";"EA";3000;3000;0;"";.56;1680;1680;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;1680;1680;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";7;"8.12.24.01";"EA";1000;1000;0;"";.91;910;910;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;910;910;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";8;"8.12.33.01";"M";1000;1000;0;"";.37;370;370;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;370;370;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";10;"8.12.27.01";"EA";20000;20000;0;"";.14;2800;2800;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;2800;2800;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";11;"8.12.23.01";"EA";2000;2000;0;"";1.64;3280;3280;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;3280;3280;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";12;"8.12.13.01";"EA";3000;3000;0;"";3.78;11340;11340;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;11340;11340;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";13;"8.12.14.01";"EA";1000;1000;0;"";8.27;8270;8270;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;8270;8270;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";14;"8.12.14.02";"EA";1000;1000;0;"";8.27;8270;8270;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;8270;8270;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";15;"8.12.03.01";"M";467;467;0;"";109.4;51089.8;24923.55;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;51089.8;24923.55;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";16;"8.12.03.02";"M";125;125;0;"";109.4;13675;2534.04;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;13675;2534.04;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";17;"8.12.03.04";"M";247.8;247.8;0;"";132.3;32783.94;32783.94;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;32783.94;32783.94;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";18;"8.12.03.03";"M";722.3;722.3;0;"";132.3;95560.29;95560.29;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;95560.29;95560.29;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";19;"8.12.25.02";"EA";35;35;0;"";48.3;1690.5;1690.5;09/03/25;"";"";"";"2000";"4200";"";no;no;"60011001";"";"";"";09/03/24;1690.5;1690.5;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";20;"8.12.25.03";"EA";20;20;0;"";48.3;966;966;09/03/25;"";"";"";"2000";"4200";"";no;no;"60011001";"";"";"";09/03/24;966;966;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";21;"8.12.25.01";"EA";400;400;0;"";16.5;6600;6600;09/03/25;"";"";"";"2000";"4200";"";no;no;"60011001";"";"";"";09/03/24;6600;6600;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";22;"8.12.25.05";"EA";80;80;0;"";46.8;3744;3744;09/03/25;"";"";"";"2000";"4200";"";no;no;"60011001";"";"";"";09/03/24;3744;3744;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";23;"8.12.25.04";"EA";60;60;0;"";0;0;0;09/03/25;"";"";"";"2000";"4200";"";no;no;"60011001";"";"";"";09/03/24;0;0;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";24;"8.12.08.01";"M";1462;1462;0;"";31.52;46082.24;46082.24;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;46082.24;46082.24;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";25;"8.12.08.02";"M";1488.4;1488.4;0;"";26.8;39889.12;39889.12;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;39889.12;39889.12;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";26;"8.12.08.03";"M";2524.5;2524.5;0;"";15.2;38372.4;38372.4;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;38372.4;38372.4;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";27;"8.12.09.01";"M";2000;2000;0;"";17.68;35360;35360;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;35360;35360;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";28;"8.12.09.02";"M";1000;1000;0;"";22.24;22240;22240;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;22240;22240;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";29;"8.12.15.18";"EA";12000;12000;0;"";.17;2040;2040;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;2040;2040;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";30;"8.12.15.07";"EA";5000;5000;0;"";.56;2800;2800;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;2800;2800;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";32;"8.12.17.04";"EA";2000;2000;0;"";.34;680;680;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;680;680;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";33;"8.12.15.08";"EA";10000;10000;0;"";.77;7700;7700;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;7700;7700;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";34;"8.12.15.04";"EA";2000;2000;0;"";.7;1400;1400;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;1400;1400;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";35;"8.12.15.09";"EA";1000;1000;0;"";1.2;1200;1200;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;1200;1200;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";36;"8.12.15.12";"EA";4000;4000;0;"";.81;3240;3240;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;3240;3240;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";37;"8.12.15.23";"EA";2600;2600;0;"";1.74;4524;4524;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;4524;4524;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";38;"8.12.15.11";"EA";12000;12000;0;"";.45;5400;5400;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;5400;5400;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";39;"8.12.17.13";"EA";2800;2800;0;"";.98;2744;2744;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;2744;2744;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";40;"8.12.17.05";"EA";5000;5000;0;"";.81;4050;4050;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;4050;4050;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";41;"8.12.17.06";".";4000;4000;0;"";.45;1800;1800;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;1800;1800;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";42;"8.12.17.11";"EA";3000;3000;0;"";2.1;6300;6300;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;6300;6300;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";43;"8.12.15.10";"EA";2500;2500;0;"";.69;1725;1725;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;1725;1725;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";44;"8.12.17.12";"EA";3500;3500;0;"";.51;1785;1785;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;1785;1785;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";45;"8.12.15.14";"EA";3000;3000;0;"";.66;1980;1980;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;1980;1980;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";46;"8.12.17.07";"EA";3000;3000;0;"";.69;2070;2070;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;2070;2070;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";47;"8.12.15.20";"EA";3000;3000;0;"";.09;270;270;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;270;270;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";48;"8.12.17.08";"EA";3000;3000;0;"";.24;720;720;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;720;720;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";49;"8.12.15.17";"EA";3000;3000;0;"";.23;690;690;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;690;690;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";50;"8.12.15.15";"EA";6000;6000;0;"";.73;4380;4380;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;4380;4380;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";51;"8.12.15.01";"EA";36000;36000;0;"";.13;4680;4680;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;4680;4680;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";52;"8.12.15.19";"EA";6000;6000;0;"";.15;900;900;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;900;900;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";53;"8.12.15.03";"EA";15000;15000;0;"";.17;2550;2550;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;2550;2550;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";54;"8.12.15.06";"EA";5000;5000;0;"";.22;1100;1100;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;1100;1100;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";55;"8.12.15.05";"EA";5500;5500;0;"";.56;3080;3080;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;3080;3080;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";56;"8.12.17.10";"EA";3000;3000;0;"";.34;1020;1020;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;1020;1020;0;0
"10063";1;"C2025";"大友";"";"C2025";09/03/24;09/03/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0903";57;"8.12.17.09";"EA";5000;5000;0;"";.25;1250;1250;09/03/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/03/24;1250;1250;0;0
