
Item Number        Order              ID       Loc Qty Change Lot/Serial
18E 16301 03 01    08050-7            D656467            18.0
18E 16301 03 01    08050-7            D656467           -18.0
18E 16301 03 01    08050-7            D656467            18.0
18E 16301 03 01    10011-1            5664530            12.0
18E 16301 03 01    09001-8            X662364            18.0
18E 16310 01 00    10014              1370020           120.0
18E 16310 01 00    10014              1370020             6.0
JG183-024-00       08042              1277479             3.0
JG183-024-00       08050              969508              7.0
18E 12210 00 01    08050              5572333            10.0
18E 16010 04 00    10014              5650880            10.0
18E 16010 04 00    10015              5653555            18.0
W14F.7.3.9-1       08050              1198252            28.0
W14F.7.3.9         08050              1256330            17.0
21 13210 07 00     10017              5664229            48.0
JG210-009-21       10014              5576260            13.0
21 12110 00 20     10014              5565271             9.0
JG210-034-00       10017              5623538            11.0
21 16900 05 00     10017              5663997            36.0
21 16900 05 00     10024              5699412            12.0
JG210-035-00       10017              5623541            24.0
JG210-035-00       10017              5623541            12.0
JG210-016-10       10015              5581971             3.0
21 16010 02 30     10017              5664054            24.0
21 16010 05 20     10017              5664055            24.0
21 16010 07 10     10017              5664056            24.0
21 16011 01 30/1   10017              5664057            24.0
21 16011 01 30/2   10017              5664058            24.0
21 16011 01 30/3   10017              5664059            24.0
21 16011 01 30/4   10017              5664060            24.0
21 16011 01 30/5   10017              5664061            48.0
21 16011 01 30/6   10017              5664062            24.0
21 16011 01 30/7   10017              5664063            48.0
21 16011 01 30/9   10017              5664065            24.0
21 16011 02 30     10017              5664066            24.0
JG210-016-10       10017              5623523            11.0
F2101 1201 01 20   10024              5700057            12.0
J1 326 00          PDZ2008            PDZ1335            16.0
F2101 1201 00 20   10010              5716174            12.0
FG2101 004 00 00   07040B-2           1003984            23.0
FG2101 003 00 10   07040B-2           1003985            26.0
FG2101 003 01 10   10022-2            X710004             6.0
FG2101 003 00 10   10022-2            X710003             4.0
37 13400 03 00     12089417           5629705             8.0
37 13400 03 00     12070870           5618047            20.0
31 03210 02 30     03291698           5704435           150.0
23 22100 06 00     10211513           5555921            11.0
23 22100 06 00     10290102           5568423            55.0
31 32009 01 30     10005A-3           X713854            30.0
24 22014 01 30     08280122           1420708            36.0
18E 12006 05 01    12084015           5624363           110.0
ZP220-N-000001     210910-2           5714231             1.0
JY230E-10-29       210910-2           F2110524            1.0 2110524
23 24200 07 10     07230101           1400580            10.0
GJW111-00-LS       231002             5658933            26.0
ZP230-N-000003     231002             5570550            26.0
ZP230-N-205-00     231002             1404123            26.0
ZP230-N-206-00     231002             1404124            26.0
ZP230-N-210-00     231002             1404127            52.0
ZP230-N-402-10     231002             1404130            26.0
ZP260-N-403-00     231002             1404137            26.0
ZP260-N-603-10     231002             1404148            26.0
ZP230-N-405-10     231002             1404175            26.0
ZP230-N-207-00     231002             1412171            26.0
ZP230-N-406-30     231002             1421719            26.0
ZP230-N-400-00     231002             5570553            26.0
ZP230-N-401-30     231002             5570555            26.0
ZP230-N-404-30     231002             5570558            26.0
ZP230-N-601-10     231002             5570561            26.0
ZP230-N-602-10     231002             5570563            26.0
ZP230-N-604-00     231002             5570565            26.0
ZP230-N-900-40     231002             5570567            26.0
ZP230-N-700-00     231002             5570610            26.0
ZP230-N-901-00     231002             5570612            26.0
ZP230-N-902-00     231002             5571534            26.0
ZP230-N-903-00     231002             5571536            26.0
23 30004 01 00     127000             J932909             4.0
37 12021 01 00B    01250003           5659133            12.0
24 12620 02 30     10029A             5729934             6.0
36 11100 25 00     10016              5656490             6.0
37 11000 02 00     10016              5656491            40.0
37 11000 03 00     09030-5            X657065            10.0
37 11100 01 00     10016              5656492            10.0
37 11100 02 00     10016              5656493            10.0
37 11100 03 00     10016              5656494            10.0
112B4070A0A0       10003              5730215            13.0
37 11100 04 00     10016              5656495            10.0
37 11100 05 00     10016              5656496            10.0
37 11100 07 00     10016              5656497            20.0
