BEGIN: 15:16:52
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0307";"GCBG5068";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0307";"GCBG5069";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0307";"GCBG5070";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0307";"GCBG5093";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0307";"GCBG5094";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0307";"GCBG5130";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";"GC";"BK01";52416;3319.68;49096.32;3319.68;52416
"0307";"GCBG5131";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";"GC";"BK01";52416;3319.68;49096.32;3319.68;52416
"0307";"GDTS0018";"Î¢ÐÇ¼ÆËã»ú";"GD";"BK01";2973;2831.2;141.8;2831.2;2973
"0307";"GDTS0665";"PIIL466µçÄÔ";"GD";"BK01";6727.5;6727.5;0;0;6727.5
"0307";"GDTS0668";"PIIIC733µçÄÔ";"GD";"BK01";12500;12500;0;0;12500
"0307";"GDTS0743";"PIIIC735AµçÄÔ";"GD";"BK01";6363.64;6363.64;0;0;6363.64
"0307";"GDTS0843";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0307";"GDTS2087";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930;1095.52;3834.48;1095.52;4930
"0307";"GDXS0452";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950;655.52;2294.48;655.52;2950
"0307";"GDXS0478";"ÃÀ¸ñ15""ÏÔÊ¾Æ÷2Ì¨";"GD";"BK01";4188.04;4188.04;0;0;4188.04
"0307";"GEDX0099";"¸£Â»¿Ë¼Ð¾ß(×¨ÓÃ²âÊÔÏß)";"GE";"BK01";2546;1137.67;1408.33;1137.67;2546
"0307";"GEDX0100";"¸£Â»¿ËµçÇÅ(LCR²âÊÔÒÇ)";"GE";"BK01";38254;17093.68;21160.32;17093.68;38254
"0307";"GEDX0102";"PCI-GPIB¿¨";"GE";"BK01";6705;2601;4104;2601;6705
"0307";"GEQT0013";"Âö³å·¢Éä½ÓÊÜÆ÷";"GE";"BK01";60453.02;29574.82;30878.2;29574.82;60453.02
"0307";"GEQT0024";"³¬ÉùÂö³å½ÓÊÕ·¢ÉäÆ÷";"GE";"BK01";59203.3;6578.16;52625.14;6578.16;59203.3
"0307";"GERG0155";"º£¶ûÀä¹ñSC-329";"GE";"BK01";2680;223.32;2456.68;223.32;2680
"0307";"GESB0058";"Ê¾²¨Æ÷";"GE";"BK01";46454;16775.07;29678.93;16775.07;46454
"0307";"GESB0059";"Ì©¿ËGPIB½Ó¿ÚÄ£¿é";"GE";"BK01";4092;1477.71;2614.29;1477.71;4092
"0307";"GESB4026";"Ê¾²¨Ê¾TDS3032B1Ì¨";"GE";"BK01";43000;43000;0;0;43000
"0307";"GETM0016";"³¬ÉùÌåÄ£";"GE";"BK01";7650;4254.31;3395.69;4254.31;7650
"0307";"GETM0027";"³¬ÉùÌåÄ£";"GE";"BK01";7650;3909.38;3740.62;3909.38;7650
"0307";"GETM0052";"·Â×éÖ¯³¬ÉùÌåÄ£";"GE";"BK01";9000;750;8250;750;9000
"0307";"GEZL0032";"µç×ÓÌìÆ½";"GE";"BK01";5700;158.33;5541.67;158.33;5700
"0307";"GGDZ0103";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3200;266.67;2933.33;266.67;3200
"0307";"GGDZ0104";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3200;266.67;2933.33;266.67;3200
"0307";"GGDZ0105";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3200;266.67;2933.33;266.67;3200
"0307";"GGDZ0106";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3200;266.67;2933.33;266.67;3200
"0307";"GGDZ0107";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3200;266.67;2933.33;266.67;3200
"0307";"GGDZ0108";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3200;266.67;2933.33;266.67;3200
"0307";"GGDZ0109";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3200;266.67;2933.33;266.67;3200
"0307";"GGDZ0110";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3200;266.67;2933.33;266.67;3200
"0307";"GGDZ0111";"ÏÔÎ¢¾µZOOM460";"GG";"BK01";3200;266.67;2933.33;266.67;3200
"0307";"GGFZ0017";"³¬ÂËÆ÷LH3-6CD";"GG";"BK01";2728;122.76;2605.24;122.76;2728
"0307";"GGJG0065";"»®Æ¬»ú";"GG";"BK01";512524.82;23063.61;489461.21;23063.61;512524.82
"0307";"GGJG0066";"»®Æ¬»ú";"GG";"BK01";512524.81;23063.61;489461.2;23063.61;512524.81
"0307";"GHGZ0426";"DP3300Õû»ú¹¤×°";"GH";"BK01";9961.8;149.43;9812.37;149.43;9961.8
"0307";"GHGZ0482";"DP-6600B³¬Õû»ú";"GH";"BK01";11962.53;332.29;11630.24;332.29;11962.53
"0307";"GILT0100";"º¸Ì¨";"GI";"BK01";980;272.2;707.8;272.2;980
"0307";"GKFZ0085";"ÏÔÎ¢¾µJSZ4";"GK";"BK01";3330;462.5;2867.5;462.5;3330
"0307";"GZQT5015";"³¬Éù·¢Éä½ÓÊÕÆ÷1Ì¨";"GZ";"BK01";44552.73;44552.73;0;0;44552.73
"0308";"GDBX0032";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";13870;8715.21;5154.79;8715.21;13870
"0308";"GDBX0035";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14480;4826.64;9653.36;4826.64;14480
"0308";"GDBX0060";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";13870;8715.21;5154.79;8715.21;13870
"0308";"GDDY0003";"HP¼¤¹â´òÓ¡»ú1Ì¨";"GD";"BK01";602.24;602.24;0;0;602.24
"0308";"GDDY2039";"HP¼¤¹â´òÓ¡»úLJ1022";"GD";"BK01";2010;279.15;1730.85;279.15;2010
"0308";"GDTS0009";"p4µçÄÔ";"GD";"BK01";6660.4;3859.81;2800.59;3859.81;6660.4
"0308";"GDTS0167";"P4-30G";"GD";"BK01";5070;1689.96;3380.04;1689.96;5070
"0308";"GDTS0263";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4825;2061.22;2763.78;2061.22;4825
"0308";"GDTS0271";"P42.8G¼ÆËã»ú";"GD";"BK01";4862;2077.05;2784.95;2077.05;4862
"0308";"GDTS0307";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0308";"GDTS0380";"P42.8C¼ÆËã»úÖ÷»ú";"GD";"BK01";4830.8;2165.62;2665.18;2165.62;4830.8
"0308";"GDTS0419";"p4µçÄÔ";"GD";"BK01";7823;4533.55;3289.45;4533.55;7823
"0308";"GDTS0496";"PIIIC667µçÄÔ";"GD";"BK01";60910;60910;0;0;60910
"0308";"GDTS1103";"P4µçÄÔ";"GD";"BK01";4929.6;1506.23;3423.37;1506.23;4929.6
"0308";"GDTS2054";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930;1095.52;3834.48;1095.52;4930
"0308";"GDTS2118";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0308";"GDTS2164";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0308";"GDTS2188";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0308";"GDTS2193";"DELLµçÄÔ";"GD";"BK01";3650;811.12;2838.88;811.12;3650
"0308";"GDTS2230";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0308";"GDTS2260";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0308";"GDTS2271";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0308";"GDTS2345";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0308";"GDTS2424";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0308";"GDTS2569";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0308";"GDTS2573";"P4-3.0Ì¨Ê½¼ÆËã»ú";"GD";"BK01";5060.64;421.71;4638.93;421.71;5060.64
"0308";"GDTS2615";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2710;225.84;2484.16;225.84;2710
"0308";"GDTY2005";"ÈýÁâÍ¶Ó°»ú";"GD";"BK01";13500;2250;11250;2250;13500
"0308";"GDXJ2001";"Ë÷ÄáÊýÂëÏà»ú";"GD";"BK01";1900;580.58;1319.42;580.58;1900
"0308";"GDXS0059";"51VÏÔÊ¾Æ÷";"GD";"BK01";2850;1277.68;1572.32;1277.68;2850
"0308";"GDXS0110";"15""NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1208.97;1621.03;1208.97;2830
"0308";"GDXS0115";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3100;1592.51;1507.49;1592.51;3100
"0308";"GDXS0135";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2930;1376.32;1553.68;1376.32;2930
"0308";"GDXS0181";"15""NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1208.97;1621.03;1208.97;2830
"0308";"GDXS2051";"NECÏÔÊ¾Æ÷";"GD";"BK01";2800;622.24;2177.76;622.24;2800
"0308";"GDXS2062";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2850;395.85;2454.15;395.85;2850
"0308";"GDXS2142";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200;305.55;1894.45;305.55;2200
"0308";"GDXS2226";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0308";"GDXS2229";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0308";"GDXS2258";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0308";"GDXS2594";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0308";"GDXS2595";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0308";"GDXS2602";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0308";"GDXS2619";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0308";"GDXS2620";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0308";"GDXS2621";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0308";"GDXS2622";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0308";"GFKC0134";"ÊýÏÔ¿¨³ß";"GF";"BK01";2163.5;120.2;2043.3;120.2;2163.5
"0311";"WXZC0029";"IS09000ÖÊÁ¿ÌåÏµÈÏÖ¤1.7°æÊ½Èí¼þ";"WX";"BK01";798;798;0;798;798
"0311";"WXZC0035";"SERV-U0.5×¨Òµ°æÈí¼þ";"WX";"BK01";4600;4600;0;4600;4600
"0311";"WXZC0037";"CODEWIZARD4.3ÍøÂç°æ´úÂë×ß²é¹¤¾ßÈí¼þ";"WX";"BK01";66825;66825;0;66825;66825
"0321";"GCBG5107";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0321";"GCBG5108";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0321";"GCBG5116";"»ãÁ÷ÅÅ";"GC";"BK01";4600;291.32;4308.68;291.32;4600
"0321";"GCBG5117";"»ãÁ÷ÅÅ";"GC";"BK01";4600;291.32;4308.68;291.32;4600
"0321";"GCBG5118";"»ãÁ÷ÅÅ";"GC";"BK01";4600;291.32;4308.68;291.32;4600
"0321";"GCBG5119";"»ãÁ÷ÅÅ";"GC";"BK01";4600;291.32;4308.68;291.32;4600
"0321";"GCBG5133";"Âó¿ËÎ¬¶ûÀä¹ñ»ú154KW";"GC";"BK01";57423;3636.8;53786.2;3636.8;57423
"0321";"GCBG5138";"¿ÕÑ¹»úÏµÍ³";"GC";"BK01";74700;3548.25;71151.75;3548.25;74700
"0321";"GCBG5139";"¿ÕÑ¹»úÏµÍ³";"GC";"BK01";74700;3548.25;71151.75;3548.25;74700
"0321";"GCBG5142";"²»Ðâ¸ÖÌÀÍëÌ¨";"GC";"BK01";2870;136.32;2733.68;136.32;2870
"0321";"GCBG5143";"²»Ðâ¸ÖÌÀÍëÌ¨";"GC";"BK01";2870;136.32;2733.68;136.32;2870
"0321";"GCBG5144";"²»Ðâ¸ÖÌÀÍëÌ¨";"GC";"BK01";2350;111.63;2238.37;111.63;2350
"0321";"GCBG5145";"²»Ðâ¸ÖÌÀÍëÌ¨";"GC";"BK01";2350;111.63;2238.37;111.63;2350
"0321";"GCBG5146";"342¹¤ÒµÃÅ";"GC";"BK01";50000;1583.34;48416.66;1583.34;50000
"0321";"GDQT2017";"³äÖµ»ú";"GD";"BK01";2332;233.22;2098.78;233.22;2332
"0321";"GDTS0497";"PII866EB¼ÆËã»ú";"GD";"BK01";6640;6640;0;0;6640
"0321";"GDTS0685";"ÉñÖÛÐÂìû";"GD";"BK01";4900;4900;0;408.37;4900
"0321";"GDTS0862";"PIIL466µçÄÔ";"GD";"BK01";8230.9;8230.9;0;0;8230.9
"0321";"GDTY2003";"SONYÍ¶Ó°ÒÇ";"GD";"BK01";18140;4031.12;14108.88;4031.12;18140
"0411";"GCBG0040";"906ËÉÏÂ¿Õµ÷";"GC";"BK01";3025;2722.5;302.5;2722.5;3025
"0411";"GCBG0041";"³éÊª»ú";"GC";"BK01";2306.5;2075.85;230.65;2075.85;2306.5
"0411";"GCBG0042";"ËÉÏÂ120·ÖÌå¿Õµ÷";"GC";"BK01";5280;4752;528;4752;5280
"0411";"GCBG0043";"ËÉÏÂC92·ÖÌå¿Õµ÷";"GC";"BK01";4125;3712.5;412.5;3712.5;4125
"0411";"GCBG0044";"906ËÉÏÂ¿Õµ÷";"GC";"BK01";3025;2722.5;302.5;2722.5;3025
"0411";"GCBG0045";"ËÉÏÂC92·ÖÌå¿Õµ÷";"GC";"BK01";4125;3712.5;412.5;3712.5;4125
"0411";"GCBG0047";"ËÉÏÂ¿Õµ÷";"GC";"BK01";2480;1525.2;954.8;1525.2;2480
"0411";"GCBG0049";"ËÉÏÂ¿Õµ÷3Ì¨";"GC";"BK01";19875;12223.26;7651.74;12223.26;19875
"0411";"GCBG0135";"±ßÌ¨+ÊÔ¼Á¼Ü";"GC";"BK01";5740;1722;4018;1722;5740
"0411";"GCBG5014";"ËÉÏÂ¿Õµ÷";"GC";"BK01";4116;493.92;3622.08;493.92;4116
"0411";"GCBG5015";"ËÉÏÂ¿Õµ÷";"GC";"BK01";4116;493.92;3622.08;493.92;4116
"0411";"GCBG5042";"²»Ðâ¸ÖÐ¬¹ñ";"GC";"BK01";2850;225.65;2624.35;225.65;2850
"0411";"GCBG5055";"²»Ðâ¸ÖÐ¬¹ñ";"GC";"BK01";2850;225.65;2624.35;225.65;2850
"0411";"GCBG5058";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0411";"GCBG5059";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0411";"GCBG5060";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0411";"GCBG5061";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0411";"GCBG5083";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0411";"GCBG5084";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0411";"GCBG5124";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";"GC";"BK01";52416;3319.68;49096.32;3319.68;52416
"0411";"GCBG5125";"Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥";"GC";"BK01";52416;3319.68;49096.32;3319.68;52416
"0411";"GDCZ2004";"ËÉÏÂ´«Õæ»ú";"GD";"BK01";3952;988.02;2963.98;988.02;3952
"0411";"GDDY0056";"EPSON´òÓ¡»ú1Ì¨";"GD";"BK01";2521.27;2521.27;0;0;2521.27
"0411";"GDDY2044";"ÌõÂë´òÓ¡»ú";"GD";"BK01";32000;3555.56;28444.44;3555.56;32000
"0411";"GDTS0319";"p4µçÄÔ";"GD";"BK01";7757.6;4495.59;3262.01;4495.59;7757.6
"0411";"GDTS0604";"HPD220¼ÆËã»ú";"GD";"BK01";3800;1703.5;2096.5;1703.5;3800
"0411";"GDTS0607";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4825;2061.22;2763.78;2061.22;4825
"0411";"GDTS0609";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";6012.67;4806.6;1206.07;4806.6;6012.67
"0411";"GDTS2209";"DELLµçÄÔ";"GD";"BK01";3650;811.12;2838.88;811.12;3650
"0411";"GDTS2611";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2710;225.84;2484.16;225.84;2710
"0411";"GDXS0208";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0411";"GDXS0225";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0411";"GDXS0270";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3100;1592.51;1507.49;1592.51;3100
"0411";"GDXS0272";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0411";"GEDZ0055";"³¬Éù²¨ÇåÏ´Æ¿";"GE";"BK01";62000;20666.64;41333.36;20666.64;62000
"0411";"GEQT0014";"³¬Éù²¨ÇåÏ´»ú";"GE";"BK01";108000;24000;84000;24000;108000
"0411";"GEQT0022";"¿ÕÆøÁ£×Ó¼ÆÊýÆ÷";"GE";"BK01";32500;5416.68;27083.32;5416.68;32500
"0411";"GEQT4001";"ÏÔÎ¢¾µ1Ì¨";"GE";"BK01";8384.23;8384.23;0;0;8384.23
"0411";"GEYH0007";"ÊýÏÔËá¶È¼Æ";"GE";"BK01";2392;1170.23;1221.77;1170.23;2392
"0411";"GEYH0008";"ÉøÑ¹¼Æ";"GE";"BK01";33300;12867.41;20432.59;12867.41;33300
"0411";"GEYH0010";"µçµ¼ÂÊÒÇ";"GE";"BK01";3090;944.13;2145.87;944.13;3090
"0411";"GEZL0010";"µç×ÓÌìÆ½";"GE";"BK01";8200;4190.46;4009.54;4190.46;8200
"0411";"GGFZ0036";"´ò°ü»ú";"GG";"BK01";2850;0;2850;0;2850
"0411";"GGFZ0038";"Èä¶¯±Ã";"GG";"BK01";5450;81.75;5368.25;81.75;5450
"0411";"GGQT0012";"½Á°è¹Þ";"GG";"BK01";48000;3600;44400;3600;48000
"0411";"GGQT0033";"×ÏÍâÏßÉ±¾úÆ÷";"GG";"BK01";2100;126;1974;126;2100
"0411";"GGQT0034";"×ÏÍâÏßÉ±¾úÆ÷";"GG";"BK01";2100;126;1974;126;2100
"0411";"GGQT0035";"×ÏÍâÏßÉ±¾úÆ÷";"GG";"BK01";2100;126;1974;126;2100
"0411";"GGQT0036";"×ÏÍâÏßÉ±¾úÆ÷";"GG";"BK01";2100;126;1974;126;2100
"0411";"GGQT0037";"×ÏÍâÏßÉ±¾úÆ÷";"GG";"BK01";2100;126;1974;126;2100
"0411";"GGQT0038";"×ÏÍâÏßÉ±¾úÆ÷";"GG";"BK01";2100;126;1974;126;2100
"0411";"GGQT0039";"×ÏÍâÏßÉ±¾úÆ÷";"GG";"BK01";2100;126;1974;126;2100
"0411";"GGQT0040";"×ÏÍâÏßÉ±¾úÆ÷";"GG";"BK01";2100;126;1974;126;2100
"0411";"GHMJ4043";"500ml»ÆÆ¿Ä£¾ß";"GH";"BK01";30000;6750;23250;6750;30000
"0411";"GKDZ0084";"ÉøÍ¸Ñ¹Á¦±í";"GK";"BK01";34740;5790;28950;5790;34740
"0411";"GKQT0016";"Ë®´¦ÀíÉè±¸";"GK";"BK01";264700;58822.24;205877.76;58822.24;264700
"0411";"GKQT4002";"±ßÌ¨+ÊÔ¼Á¼Ü";"GK";"BK01";6102;1830.6;4271.4;1830.6;6102
"0411";"GKQT4003";"Æ÷Ãó¹ñ";"GK";"BK01";2145;643.53;1501.47;643.53;2145
"0411";"GZJY4030";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";20093.23;6697.73;13395.5;6697.73;20093.23
"0411";"GZJY4031";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";20093.23;6697.73;13395.5;6697.73;20093.23
"0411";"GZJY4111";"BC-3000ÑªÇòÒÇ1Ì¨";"GZ";"BK01";35650.22;35650.22;0;3961.26;35650.22
"0411";"GZQT5021";"³å¸Ç»ú";"GZ";"BK01";6000;6000;0;666.56;6000
"0411";"GZQT5022";"1000LÅäÁÏÍ°";"GZ";"BK01";11406;11406;0;1267.44;11406
"0411";"GZQT5023";"³¬Í³Ë®ÏµÍ³";"GZ";"BK01";152200;152200;0;16911.04;152200
"0411";"GZQT5024";"²»Ðå¸Ö¹ýÂËÆ÷";"GZ";"BK01";2619;2619;0;291;2619
"0411";"GZQT5025";"500LÅäÁÏÍ°";"GZ";"BK01";15000;15000;0;1666.56;15000
"0411";"GZQT5026";"¼ÆÖØ³Ó";"GZ";"BK01";2600;2600;0;288.96;2600
"0411";"GZQT5027";"1000LÅäÁÏÍ°";"GZ";"BK01";10800;10800;0;1200;10800
"0411";"GZQT5028";"2000LÅäÁÏÍ°";"GZ";"BK01";19860;19860;0;2206.56;19860
"0411";"GZQT5029";"ÊµÑéÉè±¸";"GZ";"BK01";95917.31;95917.31;0;10657.47;95917.31
"0411";"GZQT5030";"´¿Ë®×°ÖÃ";"GZ";"BK01";176800;176800;0;19644.48;176800
"0411";"GZQT5031";"É½ÌØUPS";"GZ";"BK01";12347;12347;0;1371.96;12347
"0411";"GZQT5034";"È«×Ô¶¯´ò°ü»ú1Ì¨";"GZ";"BK01";4000;4000;0;666.7;4000
"0411";"GZQT5035";"·Ö¹â¹â¶È¼Æ723ÐÍ1Ì¨";"GZ";"BK01";6760;6760;0;1126.6;6760
"0411";"GZQT5036";"¸ñÀ¼¸»Ë®±Ã1Ì¨";"GZ";"BK01";11600;11600;0;1933.4;11600
"0411";"GZQT5037";"²»Ðâ¸ÖÅäÁÏÍ°2000L1Ì¨";"GZ";"BK01";18200;18200;0;3538.76;18200
"0411";"GZQT5038";"²»Ðâ¸ÖÅäÁÏÍ°2000L1Ì¨";"GZ";"BK01";18200;18200;0;3538.76;18200
"0411";"GZQT5039";"½Á°è¹Þ1000L";"GZ";"BK01";18600;18600;0;4649.91;18600
"0412";"GCBG5016";"Âó¿ËÎ¬¶û¿Õµ÷";"GC";"BK01";41000;4920;36080;4920;41000
"0412";"GCBG5017";"Âó¿ËÎ¬¶û¿Õµ÷";"GC";"BK01";25300;3036;22264;3036;25300
"0412";"GCBG5018";"Âó¿ËÎ¬¶û¿Õµ÷";"GC";"BK01";25300;3036;22264;3036;25300
"0412";"GCBG5019";"Âó¿ËÎ¬¶û¿Õµ÷";"GC";"BK01";7300;876;6424;876;7300
"0412";"GCBG5025";"º£¶ûÏ´ÒÂ»ú";"GC";"BK01";5098;535.29;4562.71;535.29;5098
"0412";"GCBG5045";"ËÉÏÂ¿Õµ÷";"GC";"BK01";2388;226.86;2161.14;226.86;2388
"0412";"GCBG5046";"²»Ðâ¸ÖÐ¬¹ñ";"GC";"BK01";5900;560.52;5339.48;560.52;5900
"0412";"GCBG5056";"ÊÔ¼Á»õ¼Ü";"GC";"BK01";49460;3915.6;45544.4;3915.6;49460
"0412";"GCBG5057";"ËÉÏÂ±ùÏä";"GC";"BK01";3455;218.8;3236.2;218.8;3455
"0412";"GCBG5087";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0412";"GCBG5088";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0412";"GCBG5089";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0412";"GCBG5090";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0412";"GCBG5103";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0412";"GCBG5104";"Î÷Àö³§·¿ÅäµçÏä";"GC";"BK01";5994;379.64;5614.36;379.64;5994
"0412";"GCBG5141";"¹à×°¹¤×÷Ì¨";"GC";"BK01";2400;114;2286;114;2400
"0412";"GCBG5150";"ÊµÑéÌ¨";"GC";"BK01";55541;2638.2;52902.8;2638.2;55541
"0412";"GCBG5151";"À×ÃÉÌØ¿ÆÑ§ÊµÑéÊÒÉè±¸";"GC";"BK01";265206;4199.1;261006.9;4199.1;265206
"0412";"GDCZ2011";"ÈýÐÇÒ»Ìå»ú";"GD";"BK01";2400;466.69;1933.31;466.69;2400
"0412";"GDDY2028";"HP¼¤¹â´òÓ¡»ú";"GD";"BK01";6730;1121.64;5608.36;1121.64;6730
"0412";"GDDY2038";"HP¼¤¹â´òÓ¡»úLJ1022";"GD";"BK01";2010;279.15;1730.85;279.15;2010
"0412";"GDTS0571";"Î¢ÐÇµçÄÔ";"GD";"BK01";4560;4560;0;1013.24;4560
"0412";"GDTS1055";"HPµçÄÔ";"GD";"BK01";6413.75;4030.1;2383.65;4030.1;6413.75
"0412";"GDTS2107";"P3µçÄÔ";"GD";"BK01";5190;1038.03;4151.97;1038.03;5190
"0412";"GDTS2429";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0412";"GDTS2430";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0412";"GDTS2434";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0412";"GDTS2567";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0412";"GDTS2568";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0412";"GDXS2113";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500;347.2;2152.8;347.2;2500
"0412";"GDXS2227";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0412";"GDXS2440";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
