BEGIN: 19:30:32
"地点";"库位";"物料号";"批/序号";"参考号";"说明";"ABC";"库存量";"UM";"总账成本";"总账成本合计";"非寄售";"客户寄售";"供应商寄售"
"1000";"1920";"8.15.05.03";"";"";"2WL167 SUEDE-13 5T3层 ";"C";137.5;"M";1.0325164755;141.97;0;0;0
"1000";"1920";"8.15.05.04";"";"";"2WL167 SUEDE-13 10T3层 ";"C";27.2;"M";1;27.2;0;0;0
"1000";"1920";"8.15.06.01";"";"";"2WL167 UL-124 3T3层 ";"C";48.7;"M";1;48.7;0;0;0
"1000";"1920";"8.15.53.01";"";"";"2WL-NPP200 336色 ";"C";21;"M";4.4797431333;94.07;0;0;0
"1000";"1920";"8.15.53.02";"";"";"2WL-NPP300 336色 ";"C";27.5;"M";6.4058920635;176.16;0;0;0
"1000";"1920";"9.03.01";"";"";"1号牛皮打孔纸 ";"C";2;"M";1.0138850319;2.03;0;0;0
"1000";"1920";"9.04.01";"";"";"1号聚氯乙烯膜 ";"C";2;"KG";13.5718581468;27.14;0;0;0
"1000";"1930";"3.01.07.01.00F";"";"";"YW1黑色FB,NC复合 ";"";786;"ST";75.254986835;59150.42;0;0;0
"1000";"1930";"3.01.07.04.0AF";"";"";"YW1黑色FC，NC复合4WAY ";"";248;"ST";86.6719898016;21494.65;0;0;0
"1000";"1930";"3.01.07.04.0BF";"";"";"YW1黑色FC，NC复合10WAY ";"";208;"ST";86.6719898156;18027.77;0;0;0
"1000";"1930";"3.01.07.04.0CF";"";"";"YW1黑色FC，NC复合C(OCS) ";"";90;"ST";9.116375;820.47;0;0;0
"1000";"1930";"3.01.07.07.00";"";"";"YW1黑色RB ，NC组合 ";"";66;"ST";86.6719898216;5720.35;0;0;0
"1000";"1930";"3.01.07.09.00";"";"";"YW1黑色RC,NC组合 ";"";33;"ST";66.7200517063;2201.76;0;0;0
"1000";"1930";"3.01.07.10.00";"";"";"YW1黑色RC,NC组合 ";"";33;"ST";86.6719897617;2860.18;0;0;0
"1000";"1930";"3.05.02.02.00";"";"";"WQ-UK-642-皮裁片FB/L组合 ";"A";190;"ST";26.115978741;4962.04;0;0;0
"1000";"1930";"3.05.02.03.00";"";"";"WQ-UK-642-皮裁片FB/R组合 ";"A";176;"ST";30.8239618796;5425.02;0;0;0
"1000";"1930";"3.05.02.17.00";"";"";"WQ-UK-642-皮裁片RAR组合 ";"A";336;"ST";1;336;0;0;0
"1000";"1930";"3.07.02.05.00";"";"";"WQ-KE-642-皮裁片FC/L组合 ";"A";425;"ST";7.9963808423;3398.46;0;0;0
"1000";"1930";"3.14.12.02.00";"";"";"2RW-690牛皮裁片FB/L组合 ";"A";80;"ST";123.3145944558;9865.17;0;0;0
"1000";"1930";"3.14.12.03.00";"";"";"2RW-690牛皮裁片FB/R组合 ";"A";80;"ST";123.3145944648;9865.17;0;0;0
"1000";"1930";"3.14.12.05.00";"";"";"2RW-690牛皮裁片FC/L组合 ";"A";80;"ST";123.3145938597;9865.17;0;0;0
"1000";"1930";"3.14.12.06.00";"";"";"2RW-690牛皮裁片FC/R组合 ";"A";80;"ST";123.3145939145;9865.17;0;0;0
"1000";"1930";"3.14.12.08.00";"";"";"2RW-690牛皮裁片RB/L组合 ";"A";80;"ST";123.3145938153;9865.17;0;0;0
"1000";"1930";"3.14.12.09.00";"";"";"2RW-690牛皮裁片RB/R组合 ";"A";80;"ST";123.3145959912;9865.17;0;0;0
"1000";"1930";"3.14.12.11.00";"";"";"2RW-690牛皮裁片RC/L组合 ";"A";80;"ST";123.3145938788;9865.17;0;0;0
"1000";"1930";"3.14.12.12.00";"";"";"2RW-690牛皮裁片RC/R组合 ";"A";80;"ST";123.3145938607;9865.17;0;0;0
"1000";"1930";"3.14.12.18.00";"";"";"2RW-690色牛皮裁片HR组合 ";"A";360;"ST";23.6140955041;8501.07;0;0;0
"1000";"1930";"3.16.02.02.00";"";"";"2WL-E5-FBL.NC642 ";"A";357;"ST";57.7656213877;20622.33;0;0;0
"1000";"1930";"3.16.02.03.00";"";"";"2WL-E5-FBR.NC642 ";"A";358;"ST";57.3832039539;20543.19;0;0;0
"1000";"1930";"3.16.02.05.00";"";"";"2WL-E5-FCL.NC642 ";"A";352;"ST";60.1341978379;21167.24;0;0;0
"1000";"1930";"3.16.02.06.00";"";"";"2WL-E5-FCR.NC642 ";"A";358;"ST";58.1774476898;20827.53;0;0;0
"1000";"1930";"3.16.02.08.00T";"";"";"2WL-E5.G5-RBL.NC642 ";"A";450;"ST";69.4452775321;31250.37;0;0;0
"1000";"1930";"3.16.02.09.00T";"";"";"2WL-E5.G5-RBR.NC642 ";"A";450;"ST";69.4500468195;31252.52;0;0;0
"1000";"1930";"3.16.02.11.00T";"";"";"2WL-E5.G5-RCL.NC642 ";"A";450;"ST";69.447809311;31251.51;0;0;0
"1000";"1930";"3.16.02.12.00T";"";"";"2WL-E5.G5-RCR.NC642 ";"A";450;"ST";69.4543203958;31254.44;0;0;0
"1000";"1930";"3.16.02.16.00T";"";"";"2WL-E5.G5-FAR.NC642 ";"";200;"ST";1;200;0;0;0
"1000";"1930";"3.16.02.17.00T";"";"";"2WL-E5.G5-RAR.NC642 ";"A";452;"ST";69.4650724354;31398.21;0;0;0
"1000";"1930";"3.16.02.21.00T";"";"";"2WL-E5.G5-CTR.NC642 ";"A";452;"ST";69.4635375535;31397.52;0;0;0
"1000";"1930";"3.17.02.02.00";"";"";"2WL-G5-FBL.NC642 ";"A";90;"ST";86.3740061307;7773.66;0;0;0
"1000";"1930";"3.17.02.03.00";"";"";"2WL-G5-FBR.NC642 ";"A";90;"ST";86.3699248992;7773.29;0;0;0
"1000";"1930";"3.17.02.05.00";"";"";"2WL-G5-FCL.NC642 ";"A";90;"ST";86.3722731781;7773.5;0;0;0
"1000";"1930";"3.17.02.06.00";"";"";"2WL-G5-FCR.NC642 ";"A";90;"ST";86.3714656672;7773.43;0;0;0
"1000";"1930";"3.18.02.02.00T";"";"";"2WL-U0.W2-FBL.NC167 ";"A";130;"ST";19.8091803713;2575.19;0;0;0
"1000";"1930";"3.18.02.03.00T";"";"";"2WL-U0.W2-FBR.NC167 ";"A";130;"ST";19.8070986592;2574.92;0;0;0
"1000";"1930";"3.18.02.08.00T";"";"";"2WL-W3-RBL.NC167 ";"A";130;"ST";21.5678469621;2803.82;0;0;0
"1000";"1930";"3.18.02.09.00T";"";"";"2WL-W3-RBR.NC167 ";"A";130;"ST";21.5656827375;2803.54;0;0;0
"1000";"1930";"3.18.02.11.00T";"";"";"2WL-W3-RCL.NC167 ";"A";130;"ST";21.5668955625;2803.7;0;0;0
"1000";"1930";"3.18.02.12.00T";"";"";"2WL-W3-RCR.NC167 ";"A";130;"ST";21.5667754703;2803.68;0;0;0
"1000";"1930";"3.18.02.17.00T";"";"";"2WL-W3-RAR.NC167 ";"A";490;"ST";1.6603887852;813.59;0;0;0
"1000";"1930";"3.18.02.20.00T";"";"";"2WL-W3-AR.NC167 ";"A";490;"ST";17.8358296173;8739.56;0;0;0
"1000";"1930";"3.18.02.21.00T";"";"";"2WL-W3-CTR.NC167 ";"A";130;"ST";21.5325904203;2799.24;0;0;0
"1000";"1930";"3.19.02.05.00";"";"";"2WL-W2-FCL.NC167 ";"A";130;"ST";20.6808499549;2688.51;0;0;0
"1000";"1930";"3.19.02.06.00";"";"";"2WL-W2-FCR.NC167 ";"A";130;"ST";20.6782299164;2688.17;0;0;0
"1000";"1930";"3.22.02.01.00";"";"";"2WL-KJ,642,F/B-R(NOR/SRS 81121-SWA0-J510-M1-P300";"A";150;"ST";89.3833718067;13407.51;0;0;0
"1000";"1930";"3.22.02.02.00";"";"";"2WL-KJ,642,F/B-L(NOR/SRS 81521-SWA0-J510-M1-P300";"A";150;"ST";89.3833718067;13407.51;0;0;0
"1000";"1930";"3.22.02.03.01";"";"";"2WL-KJ,642,F/C-R(PWR) 81131-SWA0-9510-M1-P300";"A";150;"ST";49.5290761904;7429.36;0;0;0
"1000";"1930";"3.22.02.03.02";"";"";"2WL-KJ,642,F/C-R(NOR) 81131-SWC0-K510-M1-P300";"A";60;"ST";89.3833718067;5363;0;0;0
"1000";"1930";"3.22.02.04.01";"";"";"2WL-KJ,642,F/C-L(PWR) 81531-SWA0-9510-M1-P300";"A";150;"ST";88.4360033473;13265.4;0;0;0
"1000";"1930";"3.22.02.05.01";"";"";"2WL-KJ,642,R/B-R J 82121-SWA7-J210-M1-P300";"A";120;"ST";89.3833717684;10726;0;0;0
"1000";"1930";"3.22.02.06.01";"";"";"2WL-KJ,642,R/B-L J 82521-SWA7-J210-M1-P300";"A";120;"ST";89.3833717684;10726;0;0;0
"1000";"1930";"3.22.02.07.01";"";"";"2WL-KJ,642,R/C-R J 82131-SWA7-J210-M1-P300";"A";210;"ST";66.8657078506;14041.8;0;0;0
"1000";"1930";"3.22.02.08.01";"";"";"2WL-KJ,642,R/C-L J 82531-SWA7-J210-M1-P300";"A";150;"ST";82.9207426711;12438.11;0;0;0
"1000";"1930";"3.22.02.09.00";"";"";"2WL-KJ,642,RR-A/R 82181-SWA7-J210-M1-P300";"A";300;"ST";89.3833718373;26815.01;0;0;0
"1000";"1930";"4.05.02.11.01.00";"";"";"82531-SWA7-0000-LA-0003 WQ-UK-642-RC/L-1皮裁片";"A";426;"EA";1;426;0;0;0
"1000";"1930";"4.05.02.11.02.00";"";"";"82531-SWA7-0000-LJ-0003 WQ-UK-642-RC/L-2皮裁片";"A";426;"EA";1;426;0;0;0
"1000";"1930";"4.05.02.11.03.00";"";"";"82531-SWA7-0000-LB-0004 WQ-UK-642-RC/L-3皮裁片";"A";426;"EA";1;426;0;0;0
"1000";"1930";"4.05.02.11.04.00";"";"";"82531-SWA7-0000-LC-0004 WQ-UK-642-RC/L-4皮裁片";"A";426;"EA";1;426;0;0;0
"1000";"1930";"4.05.02.11.05.00";"";"";"82531-SWA7-0000-LE-0004 WQ-UK-642-RC/L-5皮裁片";"A";426;"EA";1;426;0;0;0
"1000";"1930";"4.05.02.12.01.00";"";"";"82131-SWA7-0000-LA-0003 WQ-UK-642-RC/R-1皮裁片";"A";426;"EA";1;426;0;0;0
"1000";"1930";"4.05.02.12.02.00";"";"";"82131-SWA7-0000-LJ-0003 WQ-UK-642-RC/R-2皮裁片";"A";426;"EA";1;426;0;0;0
"1000";"1930";"4.05.02.12.03.00";"";"";"82131-SWA7-0000-LB-0004 WQ-UK-642-RC/R-3皮裁片";"A";426;"EA";1;426;0;0;0
"1000";"1930";"4.05.02.12.04.00";"";"";"82131-SWA7-0000-LC-0003 WQ-UK-642-RC/R-4皮裁片";"A";426;"EA";1;426;0;0;0
"1000";"1930";"4.05.02.12.05.00";"";"";"82131-SWA7-0000-LD-0004 WQ-UK-642-RC/R-5皮裁片";"A";426;"EA";1;426;0;0;0
"1000";"1930";"4.05.02.12.06.00";"";"";"82131-SWA7-0000-LE-0004 WQ-UK-642-RC/R-6皮裁片";"A";426;"EA";1;426;0;0;0
"1000";"1930";"4.05.02.12.07.00";"";"";"82131-SWA7-0000-LF-0004 WQ-UK-642-RC/R-7皮裁片";"A";426;"EA";1;426;0;0;0
"1000";"1930";"4.05.02.21.01.00";"";"";"82171-SWA7-0000-LA-0001 WQ-UK-642-CTR-1皮裁片";"A";426;"EA";1;426;0;0;0
"1000";"1930";"4.07.02.05.02.00";"";"";"81531-SWA7-0000-LG-0001 WQ-KE-642-FC/L-2皮裁片";"A";426;"EA";6.7734192414;2885.48;0;0;0
"1000";"1930";"4.07.02.05.03.00";"";"";"81531-SWA7-0000-LB-0001 WQ-KE-642-FC/L-3皮裁片";"A";426;"EA";6.7734192414;2885.48;0;0;0
"1000";"1930";"4.07.02.05.05.00";"";"";"81531-SWA7-0000-ND-0001 WQ-KE-642-FC/L-5皮裁片";"A";426;"EA";6.7734192414;2885.48;0;0;0
"1000";"1930";"4.07.02.06.02.00";"";"";"81131-SWA7-0000-LG-0001 WQ-KE-642-FC/R-2皮裁片";"A";426;"EA";7.7973921958;3321.69;0;0;0
"1000";"1930";"4.07.02.06.03.00";"";"";"81131-SWA7-0000-LB-0001 WQ-KE-642-FC/R-3皮裁片";"A";426;"EA";7.7973921958;3321.69;0;0;0
"1000";"1930";"4.07.02.06.04.00";"";"";"81131-SWA7-0000-LC-0001 WQ-KE-642-FC/R-4皮裁片";"A";426;"EA";7.7973921958;3321.69;0;0;0
"1000";"1930";"4.07.02.06.05.00";"";"";"81131-SWA7-0000-LD-0001 WQ-KE-642-FC/R-5皮裁片";"A";116;"EA";1;116;0;0;0
"1000";"1930";"4.07.02.06.06.00";"";"";"81131-SWA7-0000-LE-0001 WQ-KE-642-FC/R-6皮裁片";"A";116;"EA";1;116;0;0;0
"1000";"1930";"4.16.02.05.01.00";"";"";"81531SWA70000LA-0001 E5-FCL-22皮裁片642";"B";426;"EA";1;426;0;0;0
"1000";"1930";"4.16.02.05.04.00";"";"";"81531SWA70000LC-0001 E5-FCL-25皮裁片642";"B";426;"EA";1;426;0;0;0
"1000";"1930";"4.16.02.06.01.00";"";"";"81131SWA79500LA-0001 E5-FCR-1皮裁片642";"B";426;"EA";1;426;0;0;0
"1000";"1930";"8.01.01.01";"0051";"";"YW1-黑色画皮 ";"";46.9;"SF";12.0985963143;567.42;0;0;0
"1000";"1930";"8.01.01.02";"0039";"";"YW1-驼色画皮 ";"";198.6;"SF";4.0146050492;797.3;0;0;0
"1000";"1930";"8.01.01.02";"0040";"";"YW1-驼色画皮 ";"";150;"SF";4.0146050492;602.19;0;0;0
"1000";"1930";"8.01.01.02";"0041";"";"YW1-驼色画皮 ";"";77.9;"SF";4.0146050492;312.74;0;0;0
"1000";"1930";"8.01.01.02A";"";"";"YW1-驼色原皮 ";"";48.5;"SF";11.8777563873;576.07;0;0;0
"1000";"1930";"8.02.01.01";"7986";"";"2RS-1号画皮167L ";"C";99.9;"SF";14.8383266664;1482.35;0;0;0
"1000";"1930";"8.02.01.02";"7716";"";"2RS-2号画皮556L ";"C";5.5;"SF";13.4454417783;73.95;0;0;0
"1000";"1930";"8.02.01.02";"7803";"";"2RS-2号画皮556L ";"C";594.3;"SF";13.4454417783;7990.63;0;0;0
"1000";"1930";"8.02.01.02";"7938";"";"2RS-2号画皮556L ";"C";102.2;"SF";13.4454417783;1374.12;0;0;0
"1000";"1930";"8.02.01.02";"8026";"";"2RS-2号画皮556L ";"C";55.7;"SF";13.4454417783;748.91;0;0;0
"1000";"1930";"8.02.01.02";"8037";"";"2RS-2号画皮556L ";"C";3166.7;"SF";13.4454417783;42577.68;0;0;0
"1000";"1930";"8.02.01.02";"8038";"";"2RS-2号画皮556L ";"C";62.4;"SF";13.4454417783;839;0;0;0
"1000";"1930";"8.02.01.02";"8040";"";"2RS-2号画皮556L ";"C";241.5;"SF";13.4454417783;3247.07;0;0;0
"1000";"1930";"8.03.01.01";"6700";"";"WQ画皮327L ";"C";181.4;"SF";14.4087806244;2613.75;0;0;0
"1000";"1930";"8.03.01.01";"7942";"";"WQ画皮327L ";"C";91.1;"SF";14.4087806244;1312.64;0;0;0
"1000";"1930";"8.03.01.01";"7992";"";"WQ画皮327L ";"C";100;"SF";14.4087806244;1440.88;0;0;0
"1000";"1930";"8.03.01.01";"8032";"";"WQ画皮327L ";"C";39.7;"SF";14.4087806244;572.03;0;0;0
"1000";"1930";"8.03.01.01";"8047";"";"WQ画皮327L ";"C";1099.9;"SF";14.4087806244;15848.22;0;0;0
"1000";"1930";"8.03.01.01";"8049";"";"WQ画皮327L ";"C";78.9;"SF";14.4087806244;1136.85;0;0;0
"1000";"1930";"8.03.01.02";"8252";"";"WQ 画皮642L ";"C";760.2;"SF";15.2193301426;11569.73;0;0;0
"1000";"1930";"8.03.01.02";"8282";"";"WQ 画皮642L ";"C";369.6;"SF";15.2193301426;5625.06;0;0;0
"1000";"1930";"8.03.01.02";"8292";"";"WQ 画皮642L ";"C";1859.3;"SF";15.2193301426;28297.3;0;0;0
"1000";"1930";"8.03.01.02";"8300";"";"WQ 画皮642L ";"C";2690.6;"SF";15.2193301426;40949.13;0;0;0
"1000";"1930";"8.14.01.01";"7915";"";"2RW-690色画皮 ";"C";1867.8;"SF";15.2163909112;28421.17;0;0;0
"1000";"1930";"9.01.01";"";"";"PE单张膜0.02*50mm 0.02*50mm";"C";45;"EA";11.0650035137;497.93;0;0;0
"1000";"1930";"9.02.01";"";"";"打孔纸480*0.70mm 480*0.70mm";"C";165;"EA";1;165;0;0;0
"1000";"1930";"9.18.01";"";"";"胶水CORIAL BINDER BAN ";"C";100;"EA";1;100;0;0;0
"1000";"1930";"9.18.02";"";"";"胶水PERSOFTAL NG ";"C";48;"EA";1;48;0;0;0
"1000";"1930";"9.18.03";"";"";"胶水ACRYSOL RM 1020 ";"C";45;"EA";1;45;0;0;0
"1000";"1990";"C01.01";"";"";"原材料 ";"";-1000;"EA";1;-1000;0;0;0
"1000";"1990";"C01.02";"";"";"原材料 ";"";1000;"EA";1;1000;0;0;0
"1000";"1990";"C01.03";"";"";"样品 ";"";1000;"EA";1;1000;0;0;0
"1000";"1999";"3.02.05.11.00";"";"";"2RS-556-牛皮裁片RC/L组合 ";"A";5;"ST";72.3795278209;361.9;0;0;0
"1000";"1999";"3.02.05.18.00";"";"";"2RS-556色牛皮裁片HR-组合 ";"A";7;"ST";23.4231478168;163.96;0;0;0
"1000";"1999";"3.05.02.02.00";"";"";"WQ-UK-642-皮裁片FB/L组合 ";"A";20;"ST";26.115978741;522.32;0;0;0
"1000";"1999";"3.05.02.03.00";"";"";"WQ-UK-642-皮裁片FB/R组合 ";"A";20;"ST";30.8239618796;616.48;0;0;0
"1000";"1999";"3.05.02.08.00";"";"";"WQ-UK-642-皮裁片RB/L组合 ";"A";20;"ST";1;20;0;0;0
"1000";"1999";"3.05.02.09.00";"";"";"WQ-UK-642-皮裁片RB/R组合 ";"A";20;"ST";1;20;0;0;0
"1000";"1999";"3.05.02.11.00";"";"";"WQ-UK-642-皮裁片RC/L组合 ";"A";20;"ST";1;20;0;0;0
"1000";"1999";"3.05.02.12.00";"";"";"WQ-UK-642-皮裁片RC/R组合 ";"A";20;"ST";1;20;0;0;0
"1000";"1999";"3.05.02.17.00";"";"";"WQ-UK-642-皮裁片RAR组合 ";"A";20;"ST";1;20;0;0;0
"1000";"1999";"3.05.02.20.00";"";"";"WQ-UK-642-皮裁片AR组合 ";"A";20;"ST";1;20;0;0;0
"1000";"1999";"3.05.02.21.00";"";"";"WQ-UK-642-皮裁片CTR组合 ";"A";20;"ST";1;20;0;0;0
"1000";"1999";"3.08.02.05.00";"";"";"WQ-KG-642-皮裁片FC/L组合 ";"A";20;"ST";1;20;0;0;0
"1000";"1999";"3.08.02.06.00";"";"";"WQ-KG-642-皮裁片FC/R组合 ";"A";20;"ST";1;20;0;0;0
"1000";"1999";"3.14.12.18.00";"";"";"2RW-690色牛皮裁片HR组合 ";"A";224;"ST";23.6140955041;5289.56;0;0;0
"1000";"1999";"4.06.02.03.01.00";"";"";"81121SWA70000NA-0001 WQ-KJ-642-FB/R-1-皮裁片";"A";2;"EA";1;2;0;0;0
"1000";"1999";"4.06.02.03.02.00";"";"";"81121SWA70000NF-0001 WQ-KJ-642-FB/R-2-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.08.01.00";"";"";"82521SWA70000LA-0003 WQ-KJ-642-RB/L-1-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.08.02.00";"";"";"82521SWA70000LE-0003 WQ-KJ-642-RB/L-2-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.08.03.00";"";"";"82521SWA70000LC-0003 WQ-KJ-642-RB/L-3-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.08.04.00";"";"";"82521SWA70000LD-0003 WQ-KJ-642-RB/L-4-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.08.05.00";"";"";"82521SWA70000LB-0003 WQ-KJ-642-RB/L-5-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.09.03.00";"";"";"82121SWA70000LC-0003 WQ-KJ-642-RB/R-3-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.09.04.00";"";"";"82121SWA70000LD-0003 WQ-KJ-642-RB/R-4-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.11.02.00";"";"";"82531SWA70000LJ-0003 WQ-KJ-642-RC/L-2-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.11.03.00";"";"";"82531SWA70000LB-0004 WQ-KJ-642-RC/L-3-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.11.04.00";"";"";"82531SWA70000LC-0004 WQ-KJ-642-RC/L-4-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.12.02.00";"";"";"82131SWA70000LJ-0003 WQ-KJ-642-RC/R-2-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.12.03.00";"";"";"82131SWA70000LB-0004 WQ-KJ-642-RC/R-3-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.17.01.00";"";"";"82181SWA70000LA-0003 WQ-KJ-642-RAR-1-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.17.02.00";"";"";"82181SWA70000LB-0002 WQ-KJ-642-RAR-2-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.20.01.00";"";"";"81181SWA7U600LA-0003 WQ-KJ-642-AR部位1-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.20.02.00";"";"";"81581SWA7U500LA-0003 WQ-KJ-642-AR部位2-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.06.02.21.02.00";"";"";"82171SWA70000LA-0001 WQ-KJ-642-CTR-2-皮裁片";"A";1;"EA";1;1;0;0;0
"1000";"1999";"4.16.01.12.01.00";"";"";"82131-SWA7-0000-LA-0004 E5G5-RCR-1皮裁片327";"B";1;"EA";1;1;0;0;0
"1000";"1999";"4.16.01.12.04.00";"";"";"82131-SWA7-0000-LC-0004 E5G5-RCR-4皮裁片327";"B";1;"EA";1;1;0;0;0
"1000";"1999";"4.16.01.12.05.00";"";"";"82131-SWA7-0000-LD-0005 E5G5-RCR-5皮裁片327";"B";1;"EA";1;1;0;0;0
"1000";"1999";"4.16.01.12.06.00";"";"";"82131-SWA7-0000-LE-0005 E5G5-RCR-6皮裁片327";"B";1;"EA";1;1;0;0;0
"1000";"1999";"4.16.01.12.07.00";"";"";"82131-SWA7-0000-LF-0005 E5G5-RCR-7皮裁片327";"B";1;"EA";1;1;0;0;0
"1000";"1999";"4.16.02.11.01.00";"";"";"82531-SWA7-0000-LA-0004 E5G5-RCL-33皮裁片642";"B";1;"EA";1;1;0;0;0
"1000";"1999";"4.16.02.11.05.00";"";"";"82531-SWA7-0000-LE-0005 E5G5-RCL-37皮裁片642";"B";1;"EA";1;1;0;0;0
"1000";"1999";"4.16.02.18.01.00";"";"";"82141-SWA70000LA-0001 E2-RHR-1皮裁片642";"B";1;"EA";1;1;0;0;0
"1000";"1999";"7.E2-CL.642";"";"";"UK-S91组合CL.642 ";"C";20;"EA";1;20;0;0;0
"1000";"1999";"7.E2-RAR.642T";"";"";"2WL-E5.G5-CTR.S91组合 ";"C";20;"ST";13.4223722597;268.45;0;0;0
"1000";"1999";"7.E2-RBL.642";"";"";"UK-S91组合RBL.642 ";"C";20;"EA";1;20;0;0;0
"1000";"1999";"7.E2-RBR.642";"";"";"UK-S91组合RBR.642 ";"C";20;"EA";1;20;0;0;0
"1000";"1999";"7.E2-RCL.642";"";"";"UK-S91组合RCL.642 ";"C";20;"EA";1;20;0;0;0
"1000";"1999";"7.E2-RCR.642";"";"";"UK-S91组合RCR.642 ";"C";20;"EA";1;20;0;0;0
"1000";"1999";"7.G5-FBL.642";"";"";"UK S91组合FBL.642 ";"C";20;"EA";1;20;0;0;0
"1000";"1999";"7.G5-FBR.642";"";"";"UK S91组合FBR.642 ";"C";20;"EA";1;20;0;0;0
"1000";"1999";"7.G5-FCL.642";"";"";"UK S91组合FCL.642 ";"C";20;"EA";1;20;0;0;0
"1000";"1999";"7.G5-FCR.642";"";"";"UK S91组合FCR.642 ";"C";20;"EA";1;20;0;0;0
"1000";"1999";"8.01.01.01A";"0028";"";"YW1-黑色原皮 ";"";601.3;"SF";13.0273576064;7833.35;0;0;0
"1000";"1999";"8.01.04.01";"";"";"YW1-Cabron t5 NH15ｄ黑 20kg/m3NH15d";"";187;"M";84.0573008593;15718.72;0;0;0
"1000";"1999";"8.01.04.03";"";"";"YW1-Cabron t2 NH15ｄ黑 20kg/m3NH15d";"";79.8;"M";1.0861527838;86.67;0;0;0
"1000";"1999";"8.01.05.01";"";"";"YW1-PVC t2 NH15ｄ黑 H12011-00U1E-1500";"";142.3;"M";19.4706267439;2770.67;0;0;0
"1000";"1999";"8.01.05.03";"";"";"YW1-PVC t5 NH15ｄ黑 ";"";17.5;"M";1.0864455708;19.01;0;0;0
"1000";"1999";"8.01.05.05";"";"";"YW1-PVC 0t单体,黑色 PARTONER 0T NH15D";"";29;"M";53.4854636259;1551.08;0;0;0
"1000";"1999";"8.01.06.01";"";"";"YW1-黑色织布,Quinz Cort H12081-00000-1220";"";148.4;"M";12.4917378707;1853.77;0;0;0
"1000";"1999";"8.01.08.01";"";"";"YW1-海绵,10T,PV35 ";"";190.8;"M";1;190.8;0;0;0
"1000";"1999";"8.01.08.02";"";"";"YW1-海绵,10T,PV20 ";"";325;"M";1;325;0;0;0
"1000";"1999";"8.01.08.03";"";"";"YW1-海绵t5 NH15ｄ ";"";266.2;"M";1;266.2;0;0;0
"1000";"1999";"8.01.08.04";"";"";"YW1-海绵1600*15T，FR20 ";"";38;"M";1;38;0;0;0
"1000";"1999";"8.01.09.01";"";"";"YW1-NPP250 W2B,1300巾 H12071-00W2B-1300-0250";"";28;"M";15.9169123756;445.67;0;0;0
"1000";"1999";"8.01.09.02";"";"";"YW1-NPP250 S9K,1300巾 H12071-00S9K-1300-0250";"";32.77;"M";14.5263056635;476.03;0;0;0
"1000";"1999";"8.01.14.01";"";"";"YW1不织布,PS110 1500巾 ";"";32;"M";1;32;0;0;0
"1000";"1999";"8.01.29.01";"";"";"YW1-绒布单体 黑色 ";"";20.1;"M";1.0774655445;21.66;0;0;0
"1000";"1999";"8.01.29.02";"";"";"YW1-绒布 1.3tNW10 黑色 ";"";27.14;"M";34.5640406666;938.07;0;0;0
"1000";"1999";"8.03.13.02";"";"";"82121-SWA7-A010-40-0000 WQ2号拉链 NH642";"C";40;"EA";1;40;0;0;0
"1000";"1999";"8.03.14.01";"";"";"81121-SNA6-A010-53-0000 KG-R力布 KA-R力布";"C";20;"EA";1;20;0;0;0
"1000";"1999";"8.03.14.02";"";"";"81521-SWA7-9210-53-0000 KG-L力布 KA-L力布";"C";20;"EA";1;20;0;0;0
"1000";"1999";"8.03.15.02";"";"";"81121-TWAA-A510-22-A200 树脂钩扣H25.1xL24";"C";40;"EA";.9413943329;37.66;0;0;0
"1000";"1999";"8.03.15.03";"";"";"81121-SWA7-A510-22-0001 树脂钩扣H25.1 X L240";"C";20;"EA";1;20;0;0;0
"1000";"1999";"8.03.15.04";"";"";"81121-SNA6-A010-23-0001 树脂钩扣H14.6 X L293";"C";20;"EA";3.3187705336;66.38;0;0;0
"1000";"1999";"8.03.15.05";"";"";"81521-SNA6-A010-23-0001 树脂钩扣H14.6 X L293";"C";20;"EA";3.2654040896;65.31;0;0;0
