BEGIN: 11:13:00
"tr_effdate";"tr_trnbr";"trgl_type";"tr_nbr";"trgl_gl_ref";"trgl_dr_acct";"trgl_dr_sub";"trgl_dr_cc";"trgl_dr_proj";"trgl_dr_amt";"trgl_cr_acct";"trgl_cr_sub";"trgl_cr_cc";"trgl_cr_proj";"trgl_cr_amt";"tr_part";"si_entity";"tr_rmks";"tr_line";"tr_site";"tr_prod_line";"tr_lot";"tr_date";"tr_type";"tr_loc";"tr_qty_loc";"wo_part"
08/04/03;52163;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43550;""
08/04/03;52163;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43550;""
08/04/03;52163;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43550;""
08/04/03;52163;"ISS-SO";"B080401B";"IC080403000694";"64010101";"";"";"";2756.28;"14050100";"";"";"";-2756.28;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43550;""
08/04/03;52164;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-42350;""
08/04/03;52164;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-42350;""
08/04/03;52164;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-42350;""
08/04/03;52164;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-42350;""
08/04/03;52164;"ISS-SO";"B080401B";"IC080403000695";"64010101";"";"";"";2680.33;"14050100";"";"";"";-2680.33;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-42350;""
08/04/03;52165;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-17150;""
08/04/03;52165;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-17150;""
08/04/03;52165;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-17150;""
08/04/03;52165;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-17150;""
08/04/03;52165;"ISS-SO";"B080401B";"IC080403000696";"64010101";"";"";"";1085.42;"14050100";"";"";"";-1085.42;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-17150;""
08/04/03;52166;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-39300;""
08/04/03;52166;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-39300;""
08/04/03;52166;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-39300;""
08/04/03;52166;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-39300;""
08/04/03;52166;"ISS-SO";"B080401B";"IC080403000697";"64010101";"";"";"";2487.3;"14050100";"";"";"";-2487.3;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-39300;""
08/04/03;52167;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-25600;""
08/04/03;52167;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-25600;""
08/04/03;52167;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-25600;""
08/04/03;52167;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-25600;""
08/04/03;52167;"ISS-SO";"B080401B";"IC080403000698";"64010101";"";"";"";1620.22;"14050100";"";"";"";-1620.22;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-25600;""
08/04/03;52168;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-11450;""
08/04/03;52168;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-11450;""
08/04/03;52168;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-11450;""
08/04/03;52168;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-11450;""
08/04/03;52168;"ISS-SO";"B080401B";"IC080403000699";"64010101";"";"";"";724.67;"14050100";"";"";"";-724.67;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-11450;""
08/04/03;52169;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-32050;""
08/04/03;52169;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-32050;""
08/04/03;52169;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-32050;""
08/04/03;52169;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-32050;""
08/04/03;52169;"ISS-SO";"B080401B";"IC080403000700";"64010101";"";"";"";2028.44;"14050100";"";"";"";-2028.44;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-32050;""
08/04/03;52170;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-25900;""
08/04/03;52170;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-25900;""
08/04/03;52170;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-25900;""
08/04/03;52170;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-25900;""
08/04/03;52170;"ISS-SO";"B080401B";"IC080403000701";"64010101";"";"";"";1639.21;"14050100";"";"";"";-1639.21;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-25900;""
08/04/03;52171;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43420;""
08/04/03;52171;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43420;""
08/04/03;52171;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43420;""
08/04/03;52171;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43420;""
08/04/03;52171;"ISS-SO";"B080401B";"IC080403000702";"64010101";"";"";"";2748.05;"14050100";"";"";"";-2748.05;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43420;""
08/04/03;52172;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-44180;""
08/04/03;52172;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-44180;""
08/04/03;52172;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-44180;""
08/04/03;52172;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-44180;""
08/04/03;52172;"ISS-SO";"B080401B";"IC080403000703";"64010101";"";"";"";2796.15;"14050100";"";"";"";-2796.15;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-44180;""
08/04/03;52173;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43800;""
08/04/03;52173;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43800;""
08/04/03;52173;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43800;""
08/04/03;52173;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43800;""
08/04/03;52173;"ISS-SO";"B080401B";"IC080403000704";"64010101";"";"";"";2772.1;"14050100";"";"";"";-2772.1;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-43800;""
08/04/03;52174;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-15050;""
08/04/03;52174;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-15050;""
08/04/03;52174;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-15050;""
08/04/03;52174;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-15050;""
08/04/03;52174;"ISS-SO";"B080401B";"IC080403000705";"64010101";"";"";"";952.51;"14050100";"";"";"";-952.51;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-15050;""
08/04/03;52175;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-16200;""
08/04/03;52175;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-16200;""
08/04/03;52175;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-16200;""
08/04/03;52175;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-16200;""
08/04/03;52175;"ISS-SO";"B080401B";"IC080403000706";"64010101";"";"";"";1025.3;"14050100";"";"";"";-1025.3;"ZZS87-179";"";"";16;"PDC";"A001";"9147";08/04/08;"ISS-SO";"003";-16200;""
08/04/03;52176;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-93130;""
08/04/03;52176;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-93130;""
08/04/03;52176;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-93130;""
08/04/03;52176;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-93130;""
08/04/03;52176;"ISS-SO";"B080401B";"IC080403000707";"64010101";"";"";"";1476.3;"14050100";"";"";"";-1476.3;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-93130;""
08/04/03;52177;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-45340;""
08/04/03;52177;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-45340;""
08/04/03;52177;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-45340;""
08/04/03;52177;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-45340;""
08/04/03;52177;"ISS-SO";"B080401B";"IC080403000708";"64010101";"";"";"";718.73;"14050100";"";"";"";-718.73;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-45340;""
08/04/03;52178;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-20000;""
08/04/03;52178;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-20000;""
08/04/03;52178;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-20000;""
08/04/03;52178;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-20000;""
08/04/03;52178;"ISS-SO";"B080401B";"IC080403000709";"64010101";"";"";"";317.04;"14050100";"";"";"";-317.04;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-20000;""
08/04/03;52179;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-61530;""
08/04/03;52179;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-61530;""
08/04/03;52179;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-61530;""
08/04/03;52179;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-61530;""
08/04/03;52179;"ISS-SO";"B080401B";"IC080403000710";"64010101";"";"";"";975.37;"14050100";"";"";"";-975.37;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-61530;""
08/04/03;52180;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-73350;""
08/04/03;52180;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-73350;""
08/04/03;52180;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-73350;""
08/04/03;52180;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-73350;""
08/04/03;52180;"ISS-SO";"B080401B";"IC080403000711";"64010101";"";"";"";1162.74;"14050100";"";"";"";-1162.74;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-73350;""
08/04/03;52181;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-6650;""
08/04/03;52181;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-6650;""
08/04/03;52181;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-6650;""
08/04/03;52181;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-6650;""
08/04/03;52181;"ISS-SO";"B080401B";"IC080403000712";"64010101";"";"";"";105.42;"14050100";"";"";"";-105.42;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-6650;""
08/04/03;52182;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-93130;""
08/04/03;52182;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-93130;""
08/04/03;52182;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-93130;""
08/04/03;52182;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-93130;""
08/04/03;52182;"ISS-SO";"B080401B";"IC080403000713";"64010101";"";"";"";1476.3;"14050100";"";"";"";-1476.3;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-93130;""
08/04/03;52183;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-85860;""
08/04/03;52183;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-85860;""
08/04/03;52183;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-85860;""
08/04/03;52183;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-85860;""
08/04/03;52183;"ISS-SO";"B080401B";"IC080403000714";"64010101";"";"";"";1361.05;"14050100";"";"";"";-1361.05;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-85860;""
08/04/03;52184;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-10000;""
08/04/03;52184;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-10000;""
08/04/03;52184;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-10000;""
08/04/03;52184;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-10000;""
08/04/03;52184;"ISS-SO";"B080401B";"IC080403000715";"64010101";"";"";"";158.52;"14050100";"";"";"";-158.52;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-10000;""
08/04/03;52185;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-44830;""
08/04/03;52185;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-44830;""
08/04/03;52185;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-44830;""
08/04/03;52185;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-44830;""
08/04/03;52185;"ISS-SO";"B080401B";"IC080403000716";"64010101";"";"";"";710.64;"14050100";"";"";"";-710.64;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-44830;""
08/04/03;52186;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-4140;""
08/04/03;52186;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-4140;""
08/04/03;52186;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-4140;""
08/04/03;52186;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-4140;""
08/04/03;52186;"ISS-SO";"B080401B";"IC080403000717";"64010101";"";"";"";65.63;"14050100";"";"";"";-65.63;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-4140;""
08/04/03;52187;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-41470;""
08/04/03;52187;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-41470;""
08/04/03;52187;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-41470;""
08/04/03;52187;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-41470;""
08/04/03;52187;"ISS-SO";"B080401B";"IC080403000718";"64010101";"";"";"";657.38;"14050100";"";"";"";-657.38;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-41470;""
08/04/03;52188;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-62170;""
08/04/03;52188;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-62170;""
08/04/03;52188;"ISS-SO";"B080401B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-62170;""
08/04/03;52188;"ISS-SO";"B080401B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-62170;""
08/04/03;52188;"ISS-SO";"B080401B";"IC080403000719";"64010101";"";"";"";985.52;"14050100";"";"";"";-985.52;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-62170;""
08/04/03;52189;"ISS-SO";"B080401B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-37750;""
08/04/03;52189;"ISS-SO";"B080401B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSYP515";"";"";19;"PDC";"A001";"9148";08/04/08;"ISS-SO";"003";-37750;""
