BEGIN: 15:59:49
"cust";"date";"nbr";"ar_type";"type";"due_date";"effdate";"amt_due";"amt_open";"contested";"curr";"acct"
"T461";07/31/05;"1001150";"M";"通知";07/31/05;07/31/05;-16829.36;-16829.36;" ";"RMB";"1133"
"T461";07/31/05;"1001439";"M";"通知";07/31/05;07/31/05;19980.14;19980.14;" ";"RMB";"1131"
"T461";08/15/05;"IV10372";"I";"发票";08/15/05;08/15/05;-640.1;-640.1;" ";"RMB";"1133"
"T461";08/15/05;"IV10680";"I";"发票";08/15/05;08/15/05;-375.2;-375.2;" ";"RMB";"1133"
"T461";08/15/05;"IV10681";"I";"发票";08/15/05;08/15/05;-1365.6;-1365.6;" ";"RMB";"1133"
"T461";08/15/05;"IV10682";"I";"发票";08/15/05;08/15/05;-463.5;-463.5;" ";"RMB";"1133"
"T461";08/15/05;"IV10683";"I";"发票";08/15/05;08/15/05;-340.7;-340.7;" ";"RMB";"1133"
"T461";08/15/05;"IV10684";"I";"发票";08/15/05;08/15/05;-437.7;-437.7;" ";"RMB";"1133"
"T461";08/15/05;"IV10685";"I";"发票";08/15/05;08/15/05;-888;-888;" ";"RMB";"1133"
"T461";08/15/05;"IV10686";"I";"发票";08/15/05;08/15/05;-905.8;-905.8;" ";"RMB";"1133"
"T461";08/15/05;"IV10687";"I";"发票";08/15/05;08/15/05;-1073.6;-1073.6;" ";"RMB";"1133"
"T461";08/15/05;"IV10688";"I";"发票";08/15/05;08/15/05;-1223.2;-1223.2;" ";"RMB";"1133"
"T461";08/15/05;"IV10689";"I";"发票";08/15/05;08/15/05;-1282.5;-1282.5;" ";"RMB";"1133"
"T461";08/15/05;"IV10690";"I";"发票";08/15/05;08/15/05;-535.7;-535.7;" ";"RMB";"1133"
"T462";07/31/05;"1001151";"M";"通知";07/31/05;07/31/05;3438.5;3438.5;" ";"RMB";"1133"
"T462";07/31/05;"1001440";"M";"通知";07/31/05;07/31/05;-13590.6;-13590.6;" ";"RMB";"1131"
"T462";08/17/05;"IV10855";"I";"发票";08/17/05;08/17/05;57475;7475;" ";"RMB";"1131"
"T462";08/17/05;"0000865";"P";"付款";?;08/17/05;-50000;0;" ";"RMB";"1131"
"T462";08/17/05;"0001302";"P";"付款";?;08/17/05;-50000;-50000;" ";"RMB";"1131"
"T462";09/12/05;"0000407";"P";"付款";?;09/12/05;-70000;-70000;" ";"RMB";"1131"
"T462";09/13/05;"IV12544";"I";"发票";09/13/05;09/13/05;67545;67545;" ";"RMB";"1131"
"T466";09/05/05;"IV11967";"I";"发票";09/05/05;09/05/05;62370;0;" ";"RMB";"1131"
"T466";09/09/05;"IV12060";"I";"发票";09/09/05;09/09/05;297.6;297.6;" ";"RMB";"1133"
"T466";09/12/05;"IV12195";"I";"发票";09/12/05;09/12/05;-970.3;-970.3;" ";"RMB";"1133"
"T466";09/12/05;"IV12438";"I";"发票";09/12/05;09/12/05;87.5;87.5;" ";"RMB";"1133"
"T466";09/12/05;"0000409";"P";"付款";?;09/12/05;-100000;-37630;" ";"RMB";"1131"
"T466";09/13/05;"IV12547";"I";"发票";09/13/05;09/13/05;65610;65610;" ";"RMB";"1131"
"T466";09/14/05;"IV12589";"I";"发票";09/14/05;09/14/05;547.5;547.5;" ";"RMB";"1133"
"T466";09/14/05;"IV12590";"I";"发票";09/14/05;09/14/05;607.2;607.2;" ";"RMB";"1133"
"T466";09/22/05;"0000057";"P";"付款";?;09/22/05;200;200;" ";"RMB";"1131"
"T466";09/23/05;"IV13093";"I";"发票";09/23/05;09/23/05;762.5;762.5;" ";"RMB";"1133"
"T466";09/23/05;"IV13178";"I";"发票";09/23/05;09/23/05;-256.8;-256.8;" ";"RMB";"1133"
"T466";09/23/05;"IV13201";"I";"发票";09/23/05;09/23/05;-80;-80;" ";"RMB";"1133"
"T466";09/23/05;"IV13222";"I";"发票";09/23/05;09/23/05;-72;-72;" ";"RMB";"1133"
"T466";08/19/05;"IV11031";"I";"发票";08/19/05;08/19/05;62.4;62.4;" ";"RMB";"1133"
"T466";08/19/05;"IV11037";"I";"发票";08/19/05;08/19/05;325;325;" ";"RMB";"1133"
"T466";08/24/05;"IV11304";"I";"发票";08/24/05;08/24/05;-243.4;-243.4;" ";"RMB";"1133"
"T466";08/24/05;"IV11307";"I";"发票";08/24/05;08/24/05;-389;-389;" ";"RMB";"1133"
"T466";08/24/05;"IV11309";"I";"发票";08/24/05;08/24/05;-216;-216;" ";"RMB";"1133"
"T466";08/26/05;"IV11385";"I";"发票";08/26/05;08/26/05;-325;-325;" ";"RMB";"1133"
"T466";08/27/05;"IV11437";"I";"发票";08/27/05;08/27/05;65;65;" ";"RMB";"1133"
"T466";08/27/05;"1001578";"P";"付款";?;08/27/05;0;0;" ";"RMB";"1131"
"T466";08/29/05;"IV11511";"I";"发票";08/29/05;08/29/05;-153;-153;" ";"RMB";"1133"
"T466";08/30/05;"IV11606";"I";"发票";08/30/05;08/30/05;138.6;138.6;" ";"RMB";"1133"
"T466";08/31/05;"IV11675";"I";"发票";08/31/05;08/31/05;-796.3;-796.3;" ";"RMB";"1133"
"T466";08/31/05;"IV11676";"I";"发票";08/31/05;08/31/05;-796.3;-796.3;" ";"RMB";"1133"
"T466";08/31/05;"IV11870";"I";"发票";08/31/05;08/31/05;23;23;" ";"RMB";"1133"
"T466";08/31/05;"0000640";"P";"付款";?;08/31/05;-90310;-64825.58;" ";"RMB";"1131"
"T466";07/31/05;"1001441";"M";"通知";07/31/05;07/31/05;120784.42;0;" ";"RMB";"1131"
"T466";08/01/05;"1000314";"M";"通知";08/01/05;08/01/05;120784.42;0;" ";"RMB";"1131"
"T466";08/01/05;"1001464";"M";"通知";08/01/05;08/01/05;-120784.42;0;" ";"RMB";"1131"
"T466";08/03/05;"0002202";"P";"付款";?;08/03/05;-100000;0;" ";"RMB";"1131"
"T466";08/05/05;"IV10095";"I";"发票";08/05/05;08/06/05;28.6;28.6;" ";"RMB";"1133"
"T466";08/09/05;"IV10209";"I";"发票";08/09/05;08/09/05;796.3;796.3;" ";"RMB";"1133"
"T466";08/09/05;"IV10216";"I";"发票";08/09/05;08/09/05;65;65;" ";"RMB";"1133"
"T466";08/09/05;"IV10265";"I";"发票";08/09/05;08/09/05;-169.4;-169.4;" ";"RMB";"1133"
"T466";08/09/05;"IV10298";"I";"发票";08/09/05;08/09/05;-93;-93;" ";"RMB";"1133"
"T466";08/09/05;"IV10299";"I";"发票";08/09/05;08/09/05;-22;-22;" ";"RMB";"1133"
"T466";08/09/05;"IV10300";"I";"发票";08/09/05;08/09/05;-918.8;-918.8;" ";"RMB";"1133"
"T466";08/10/05;"IV10354";"I";"发票";08/10/05;08/10/05;-432;-432;" ";"RMB";"1133"
"T466";08/10/05;"IV10361";"I";"发票";08/10/05;08/11/05;81.3;81.3;" ";"RMB";"1133"
"T466";08/18/05;"IV10971";"I";"发票";08/18/05;08/18/05;4700;0;" ";"RMB";"1131"
"T466";07/31/05;"1001152";"M";"通知";07/31/05;07/31/05;7463.62;7463.62;" ";"RMB";"1133"
"T481";07/31/05;"1001442";"M";"通知";07/31/05;07/31/05;-4615.94;-4615.94;" ";"RMB";"1131"
"T481";07/31/05;"1001153";"M";"通知";07/31/05;07/31/05;2327;2327;" ";"RMB";"1133"
"T561";08/31/05;"IV11780";"I";"发票";08/31/05;08/31/05;-384;-384;" ";"RMB";"1133"
"T561";09/12/05;"IV12337";"I";"发票";09/12/05;09/12/05;796.3;796.3;" ";"RMB";"1133"
"T561";09/14/05;"IV12673";"I";"发票";09/14/05;09/14/05;59090;0;" ";"RMB";"1131"
"T561";09/14/05;"0001025";"P";"付款";?;09/14/05;-48260;0;" ";"RMB";"1131"
"T561";09/14/05;"0001026";"P";"付款";?;09/14/05;-10560;0;" ";"RMB";"1131"
"T561";09/14/05;"0001029";"P";"付款";?;09/14/05;-270;0;" ";"RMB";"1131"
"T561";09/17/05;"IV12820";"I";"发票";09/17/05;09/17/05;785.7;785.7;" ";"RMB";"1133"
"T561";09/23/05;"IV13205";"I";"发票";09/23/05;09/23/05;-83;-83;" ";"RMB";"1133"
"T561";09/23/05;"IV13242";"I";"发票";09/23/05;09/23/05;-260.6;-260.6;" ";"RMB";"1133"
"T561";07/31/05;"1001154";"M";"通知";07/31/05;07/31/05;2;2;" ";"RMB";"1133"
"T561";07/31/05;"1001443";"M";"通知";07/31/05;07/31/05;-5805;0;" ";"RMB";"1131"
"T561";08/16/05;"IV10757";"I";"发票";08/16/05;08/16/05;888.9;888.9;" ";"RMB";"1133"
"T561";08/18/05;"IV10917";"I";"发票";08/18/05;08/18/05;100;100;" ";"RMB";"1133"
"T561";08/18/05;"IV10972";"I";"发票";08/18/05;08/18/05;47700;0;" ";"RMB";"1131"
"T561";08/18/05;"0000978";"P";"付款";?;08/18/05;-31860;0;" ";"RMB";"1131"
"T561";08/18/05;"0000980";"P";"付款";?;08/18/05;-10035;0;" ";"RMB";"1131"
"T561";08/26/05;"IV11382";"I";"发票";08/26/05;08/26/05;-135;-135;" ";"RMB";"1133"
"T561";08/26/05;"IV11388";"I";"发票";08/26/05;08/26/05;-1305.4;-1305.4;" ";"RMB";"1133"
"T561";08/26/05;"IV11392";"I";"发票";08/26/05;08/26/05;-27.3;-27.3;" ";"RMB";"1133"
"T561";08/27/05;"1001577";"P";"付款";?;08/27/05;0;0;" ";"RMB";"1131"
"T561";08/29/05;"IV11510";"I";"发票";08/29/05;08/29/05;-144;-144;" ";"RMB";"1133"
"T561";08/31/05;"IV11773";"I";"发票";08/31/05;08/31/05;-56;-56;" ";"RMB";"1133"
"T566";08/31/05;"IV11752";"I";"发票";08/31/05;08/31/05;-20.8;-20.8;" ";"RMB";"1133"
"T566";08/31/05;"IV11770";"I";"发票";08/31/05;08/31/05;-267.2;-267.2;" ";"RMB";"1133"
"T566";08/31/05;"IV11771";"I";"发票";08/31/05;08/31/05;-72;-72;" ";"RMB";"1133"
"T566";09/12/05;"0000405";"P";"付款";?;09/12/05;-71980;-71980;" ";"RMB";"1131"
"T566";09/14/05;"IV12685";"I";"发票";09/14/05;09/14/05;90640;71960;" ";"RMB";"1131"
"T566";09/14/05;"0000406";"P";"付款";?;09/14/05;-18680;0;" ";"RMB";"1131"
"T566";07/31/05;"1001155";"M";"通知";07/31/05;07/31/05;53.95;53.95;" ";"RMB";"1133"
"T566";07/31/05;"1001444";"M";"通知";07/31/05;07/31/05;-1614;-1614;" ";"RMB";"1131"
"T566";08/17/05;"IV10797";"I";"发票";08/17/05;08/17/05;945.6;945.6;" ";"RMB";"1133"
"T566";08/22/05;"0000505";"P";"付款";?;08/22/05;-63795;-50;" ";"RMB";"1131"
"T566";08/23/05;"IV11192";"I";"发票";08/23/05;08/23/05;63745;0;" ";"RMB";"1131"
"T606";07/31/05;"1001156";"M";"通知";07/31/05;07/31/05;320.3;320.3;" ";"RMB";"1133"
"T606";07/31/05;"1001445";"M";"通知";07/31/05;07/31/05;-1750;-1750;" ";"RMB";"1131"
"T606";08/24/05;"IV11311";"I";"发票";08/24/05;08/24/05;971.4;971.4;" ";"RMB";"1133"
"T606";08/24/05;"IV11312";"I";"发票";08/24/05;08/24/05;399.1;399.1;" ";"RMB";"1133"
"T606";09/12/05;"IV12489";"I";"发票";09/12/05;09/12/05;29.3;29.3;" ";"RMB";"1133"
"T606";09/19/05;"0001042";"P";"付款";?;09/19/05;-28810;-28810;" ";"RMB";"1131"
"T611";09/09/05;"IV12138";"I";"发票";09/09/05;09/09/05;436;436;" ";"RMB";"1133"
"T611";09/12/05;"IV12281";"I";"发票";09/12/05;09/12/05;-478.8;-478.8;" ";"RMB";"1133"
"T611";09/12/05;"IV12283";"I";"发票";09/12/05;09/12/05;-82;-82;" ";"RMB";"1133"
"T611";09/14/05;"IV12574";"I";"发票";09/14/05;09/14/05;604.8;604.8;" ";"RMB";"1133"
"T611";09/14/05;"IV12575";"I";"发票";09/14/05;09/14/05;1431.4;1431.4;" ";"RMB";"1133"
"T611";09/14/05;"IV12683";"I";"发票";09/14/05;09/14/05;86510;0;" ";"RMB";"1131"
"T611";09/14/05;"IV12684";"I";"发票";09/14/05;09/14/05;22900;0;" ";"RMB";"1131"
"T611";09/14/05;"0001027";"P";"付款";?;09/14/05;-109410;0;" ";"RMB";"1131"
"T611";09/20/05;"IV12968";"I";"发票";09/20/05;09/20/05;95380;0;" ";"RMB";"1131"
"T611";09/20/05;"0004676";"P";"付款";?;09/20/05;-95380;0;" ";"RMB";"1131"
"T611";08/20/05;"IV11111";"I";"发票";08/20/05;08/20/05;112940;1700;" ";"RMB";"1131"
"T611";08/20/05;"IV11112";"I";"发票";08/20/05;08/20/05;-43760;-43760;" ";"RMB";"1131"
"T611";08/20/05;"IV11115";"I";"发票";08/20/05;08/20/05;-23900;-23900;" ";"RMB";"1131"
"T611";08/20/05;"IV11116";"I";"发票";08/20/05;08/20/05;42060;42060;" ";"RMB";"1131"
"T611";08/20/05;"IV11117";"I";"发票";08/20/05;08/20/05;23900;23900;" ";"RMB";"1131"
"T611";08/20/05;"0000502";"P";"付款";?;08/20/05;-111240;0;" ";"RMB";"1131"
"T611";08/23/05;"IV11270";"I";"发票";08/23/05;08/23/05;723.5;723.5;" ";"RMB";"1133"
"T611";08/26/05;"IV11381";"I";"发票";08/26/05;08/26/05;-315.5;-315.5;" ";"RMB";"1133"
"T611";08/26/05;"IV11387";"I";"发票";08/26/05;08/26/05;-440.2;-440.2;" ";"RMB";"1133"
"T611";08/29/05;"IV11509";"I";"发票";08/29/05;08/29/05;-53;-53;" ";"RMB";"1133"
"T611";08/30/05;"IV11618";"I";"发票";08/30/05;08/30/05;1136;1136;" ";"RMB";"1133"
"T611";08/31/05;"IV11781";"I";"发票";08/31/05;08/31/05;-20.6;-20.6;" ";"RMB";"1133"
"T611";09/03/05;"0000457";"P";"付款";?;09/03/05;-93695;-93695;" ";"RMB";"1131"
"T611";09/05/05;"IV11968";"I";"发票";09/05/05;09/05/05;93695;93695;" ";"RMB";"1131"
"T611";07/31/05;"1001446";"M";"通知";07/31/05;07/31/05;-3919.6;-3919.6;" ";"RMB";"1131"
"T611";08/05/05;"IV10094";"I";"发票";08/05/05;08/06/05;49.9;49.9;" ";"RMB";"1133"
"T611";08/08/05;"0001077";"P";"付款";?;08/08/05;-43760;-43760;" ";"RMB";"1131"
"T611";08/09/05;"IV10180";"I";"发票";08/09/05;08/09/05;1285.4;1285.4;" ";"RMB";"1133"
"T611";08/09/05;"IV10191";"I";"发票";08/09/05;08/09/05;43760;43260;" ";"RMB";"1131"
"T611";08/09/05;"IV10248";"I";"发票";08/09/05;08/09/05;-785.1;-785.1;" ";"RMB";"1133"
"T611";08/09/05;"IV10249";"I";"发票";08/09/05;08/09/05;-92;-92;" ";"RMB";"1133"
"T611";08/09/05;"IV10271";"I";"发票";08/09/05;08/09/05;-205;-205;" ";"RMB";"1133"
"T611";08/09/05;"IV10314";"I";"发票";08/09/05;08/09/05;-53;-53;" ";"RMB";"1133"
"T611";08/09/05;"IV10315";"I";"发票";08/09/05;08/09/05;-156.1;-156.1;" ";"RMB";"1133"
"T611";08/10/05;"IV10357";"I";"发票";08/10/05;08/10/05;-363;-363;" ";"RMB";"1133"
"T611";08/11/05;"080605";"M";"通知";08/11/05;08/11/05;3900;3900;" ";"RMB";"1131"
"T611";08/15/05;"IV10677";"I";"发票";08/15/05;08/15/05;-1127.3;-1127.3;" ";"RMB";"1133"
"T611";08/18/05;"0002223";"P";"付款";?;08/18/05;-500;0;" ";"RMB";"1131"
"T611";07/31/05;"1001157";"M";"通知";07/31/05;07/31/05;5985.7;5985.7;" ";"RMB";"1133"
"T651";09/15/05;"IV12725";"I";"发票";09/15/05;09/15/05;-15540;-15540;" ";"RMB";"1131"
"T651";09/15/05;"IV12727";"I";"发票";09/15/05;09/15/05;27030;0;" ";"RMB";"1131"
"T651";09/15/05;"IV12728";"I";"发票";09/15/05;09/15/05;40285;14375;" ";"RMB";"1131"
"T651";09/15/05;"0001036";"P";"付款";?;09/15/05;-52940;0;" ";"RMB";"1131"
"T651";09/16/05;"0026184";"P";"付款";?;09/16/05;300;300;" ";"RMB";"1131"
"T651";09/17/05;"IV12765";"I";"发票";09/17/05;09/17/05;85.8;85.8;" ";"RMB";"1133"
"T651";09/17/05;"IV12818";"I";"发票";09/17/05;09/17/05;293.6;293.6;" ";"RMB";"1133"
"T651";09/20/05;"IV12912";"I";"发票";09/20/05;09/20/05;-72;-72;" ";"RMB";"1133"
"T651";08/20/05;"IV11060";"I";"发票";08/20/05;08/20/05;-344.4;-344.4;" ";"RMB";"1133"
"T651";08/29/05;"IV11559";"I";"发票";08/29/05;08/29/05;41400;41400;" ";"RMB";"1131"
"T651";08/29/05;"0000565";"P";"付款";?;08/29/05;-41400;-41400;" ";"RMB";"1131"
"T651";08/30/05;"IV11608";"I";"发票";08/30/05;08/30/05;739;739;" ";"RMB";"1133"
"T651";08/30/05;"IV11616";"I";"发票";08/30/05;08/30/05;796.3;796.3;" ";"RMB";"1133"
"T651";08/31/05;"1001793";"P";"付款";?;08/31/05;-1610;-1610;" ";"RMB";"1133"
"T651";09/12/05;"IV12185";"I";"发票";09/12/05;09/12/05;-60;-60;" ";"RMB";"1133"
"T651";09/12/05;"IV12193";"I";"发票";09/12/05;09/12/05;-16.8;-16.8;" ";"RMB";"1133"
"T651";09/12/05;"IV12243";"I";"发票";09/12/05;09/12/05;-553.4;-553.4;" ";"RMB";"1133"
"T651";09/12/05;"IV12260";"I";"发票";09/12/05;09/12/05;-72;-72;" ";"RMB";"1133"
"T651";09/12/05;"IV12276";"I";"发票";09/12/05;09/12/05;-1127.3;-1127.3;" ";"RMB";"1133"
"T651";09/12/05;"IV12389";"I";"发票";09/12/05;09/12/05;93;93;" ";"RMB";"1133"
"T651";09/12/05;"IV12413";"I";"发票";09/12/05;09/12/05;93;93;" ";"RMB";"1133"
"T651";09/14/05;"IV12579";"I";"发票";09/14/05;09/14/05;93;93;" ";"RMB";"1133"
"T651";08/08/05;"0002221";"P";"付款";?;08/08/05;-71445;0;" ";"RMB";"1131"
"T651";08/09/05;"IV10181";"I";"发票";08/09/05;08/09/05;1127.3;1127.3;" ";"RMB";"1133"
"T651";08/09/05;"IV10190";"I";"发票";08/09/05;08/09/05;71635;190;" ";"RMB";"1131"
"T651";08/09/05;"IV10194";"I";"发票";08/09/05;08/09/05;34350;50;" ";"RMB";"1131"
"T651";08/09/05;"IV10235";"I";"发票";08/09/05;08/09/05;-557.2;-557.2;" ";"RMB";"1133"
"T651";08/09/05;"IV10250";"I";"发票";08/09/05;08/09/05;-80.8;-80.8;" ";"RMB";"1133"
"T651";08/09/05;"IV10253";"I";"发票";08/09/05;08/09/05;-579.6;-579.6;" ";"RMB";"1133"
"T651";08/11/05;"IV10467";"I";"发票";08/11/05;08/11/05;751.6;751.6;" ";"RMB";"1133"
"T651";08/18/05;"1001517";"M";"通知";08/18/05;08/18/05;54;54;" ";"RMB";"1133"
"T651";08/19/05;"IV10983";"I";"发票";08/19/05;08/19/05;-767.7;-767.7;" ";"RMB";"1133"
"T651";08/19/05;"IV10992";"I";"发票";08/19/05;08/19/05;-80;-80;" ";"RMB";"1133"
"T651";08/19/05;"IV11040";"I";"发票";08/19/05;08/19/05;4086.4;4086.4;" ";"RMB";"1133"
"T651";08/19/05;"IV11041";"I";"发票";08/19/05;08/19/05;27.2;27.2;" ";"RMB";"1133"
"T651";08/19/05;"IV11042";"I";"发票";08/19/05;08/19/05;2488;2488;" ";"RMB";"1133"
"T651";07/31/05;"1001158";"M";"通知";07/31/05;07/31/05;4530.4;4530.4;" ";"RMB";"1133"
"T651";07/31/05;"1001447";"M";"通知";07/31/05;07/31/05;99.1;99.1;" ";"RMB";"1131"
"T651";08/08/05;"IV10167";"I";"发票";08/08/05;08/08/05;120.5;120.5;" ";"RMB";"1133"
"T651";08/08/05;"0001076";"P";"付款";?;08/08/05;-34300;0;" ";"RMB";"1131"
"T656";09/21/05;"IV13023";"I";"发票";09/21/05;09/21/05;31390;0;" ";"RMB";"1131"
"T656";09/21/05;"IV13024";"I";"发票";09/21/05;09/21/05;17795;4185;" ";"RMB";"1131"
"T656";09/22/05;"0004701";"P";"付款";?;09/22/05;-45000;0;" ";"RMB";"1131"
"T656";07/31/05;"1001159";"M";"通知";07/31/05;07/31/05;-1438.3;-1438.3;" ";"RMB";"1133"
"T656";07/31/05;"1001448";"M";"通知";07/31/05;07/31/05;5669;5669;" ";"RMB";"1131"
"T656";08/05/05;"IV10059";"I";"发票";08/05/05;08/05/05;-328.9;-328.9;" ";"RMB";"1133"
"T656";08/30/05;"IV11617";"I";"发票";08/30/05;08/30/05;1803.2;1803.2;" ";"RMB";"1133"
"T656";09/10/05;"0000051";"P";"付款";?;09/10/05;200;200;" ";"RMB";"1131"
"T656";09/17/05;"IV12815";"I";"发票";09/17/05;09/17/05;378.5;378.5;" ";"RMB";"1133"
"T666";07/31/05;"1001160";"M";"通知";07/31/05;07/31/05;232.9;232.9;" ";"RMB";"1133"
"T666";07/31/05;"1001449";"M";"通知";07/31/05;07/31/05;-5564.8;0;" ";"RMB";"1131"
"T666";08/20/05;"0028636";"P";"付款";?;08/20/05;3000;0;" ";"RMB";"1131"
"T666";08/22/05;"0000504";"P";"付款";?;08/22/05;-70940;0;" ";"RMB";"1131"
"T666";08/23/05;"IV11196";"I";"发票";08/23/05;08/23/05;73510;5.2;" ";"RMB";"1131"
"T666";08/23/05;"IV11248";"I";"发票";08/23/05;08/23/05;554.3;554.3;" ";"RMB";"1133"
"T666";08/25/05;"IV11363";"I";"发票";08/25/05;08/25/05;125;125;" ";"RMB";"1131"
"t666";08/27/05;"1001566";"P";"付款";?;08/27/05;0;0;" ";"RMB";"1131"
"T666";08/31/05;"1001639";"P";"付款";?;08/31/05;-3000;-3000;" ";"RMB";"1133"
"T666";09/12/05;"IV12490";"I";"发票";09/12/05;09/12/05;531.5;531.5;" ";"RMB";"1133"
"T701";07/31/05;"1001161";"M";"通知";07/31/05;07/31/05;-3.1;-3.1;" ";"RMB";"1133"
"T702";07/31/05;"1001162";"M";"通知";07/31/05;07/31/05;854.2;854.2;" ";"RMB";"1133"
"T702";07/31/05;"1001477";"M";"通知";07/31/05;07/31/05;-955.6;-955.6;" ";"RMB";"1131"
"T703";09/13/05;"0000410";"P";"付款";?;09/13/05;-115000;-4155;" ";"RMB";"1131"
"T703";09/16/05;"IV12753";"I";"发票";09/16/05;09/16/05;26240;0;" ";"RMB";"1131"
"T703";09/16/05;"0000419";"P";"付款";?;09/16/05;-26240;0;" ";"RMB";"1131"
"T703";07/31/05;"1001163";"M";"通知";07/31/05;07/31/05;-385;-385;" ";"RMB";"1133"
"T703";07/31/05;"1001450";"M";"通知";07/31/05;07/31/05;-20720;0;" ";"RMB";"1131"
"T703";08/06/05;"IV10117";"I";"发票";08/06/05;08/06/05;31480;0;" ";"RMB";"1131"
"T703";08/06/05;"0028543";"P";"付款";?;08/06/05;-10760;0;" ";"RMB";"1131"
"T703";08/17/05;"IV10854";"I";"发票";08/17/05;08/17/05;25640;0;" ";"RMB";"1131"
"T703";08/18/05;"0000873";"P";"付款";?;08/18/05;-25640;0;" ";"RMB";"1131"
"T703";08/27/05;"1001567";"P";"付款";?;08/27/05;0;0;" ";"RMB";"1131"
"T703";08/30/05;"IV11661";"I";"发票";08/30/05;08/30/05;36350;0;" ";"RMB";"1131"
"T703";08/30/05;"0000637";"P";"付款";?;08/30/05;-36350;0;" ";"RMB";"1131"
"T703";08/31/05;"1001794";"P";"付款";?;08/31/05;-420;-420;" ";"RMB";"1133"
"T703";09/13/05;"IV12545";"I";"发票";09/13/05;09/13/05;38285;0;" ";"RMB";"1131"
"T703";09/13/05;"IV12548";"I";"发票";09/13/05;09/13/05;72560;0;" ";"RMB";"1131"
"T706";09/23/05;"IV13180";"I";"发票";09/23/05;09/23/05;-195.8;-195.8;" ";"RMB";"1133"
"T706";09/23/05;"IV13181";"I";"发票";09/23/05;09/23/05;-818.7;-818.7;" ";"RMB";"1133"
"T706";09/23/05;"IV13202";"I";"发票";09/23/05;09/23/05;-242;-242;" ";"RMB";"1133"
"T706";08/31/05;"IV11936";"I";"发票";08/31/05;08/31/05;1540.1;1540.1;" ";"RMB";"1133"
"T706";08/31/05;"IV11937";"I";"发票";08/31/05;08/31/05;52.1;52.1;" ";"RMB";"1133"
"T706";08/31/05;"0000955";"P";"付款";?;08/31/05;200;200;" ";"RMB";"1131"
"T706";08/31/05;"1001739";"P";"付款";?;08/31/05;-660;-660;" ";"RMB";"1133"
"T706";09/12/05;"IV12497";"I";"发票";09/12/05;09/12/05;919.5;919.5;" ";"RMB";"1133"
"T706";09/12/05;"IV12498";"I";"发票";09/12/05;09/12/05;1309;1309;" ";"RMB";"1133"
"T706";09/16/05;"IV12752";"I";"发票";09/16/05;09/16/05;47740;0;" ";"RMB";"1131"
"T706";09/16/05;"IV12754";"I";"发票";09/16/05;09/16/05;33845;0;" ";"RMB";"1131"
"T706";09/16/05;"0000413";"P";"付款";?;09/16/05;-107000;-25415;" ";"RMB";"1131"
"T706";09/16/05;"0000420";"P";"付款";?;09/16/05;26240;26240;" ";"RMB";"1131"
"T706";09/17/05;"IV12814";"I";"发票";09/17/05;09/17/05;614;614;" ";"RMB";"1133"
"T706";09/23/05;"IV13172";"I";"发票";09/23/05;09/23/05;-150;-150;" ";"RMB";"1133"
"T706";09/23/05;"IV13173";"I";"发票";09/23/05;09/23/05;-56.5;-56.5;" ";"RMB";"1133"
"T706";09/23/05;"IV13179";"I";"发票";09/23/05;09/23/05;-16.9;-16.9;" ";"RMB";"1133"
"T706";08/16/05;"IV10756";"I";"发票";08/16/05;08/16/05;1145.1;1145.1;" ";"RMB";"1133"
"T706";08/17/05;"IV10947";"I";"发票";08/17/05;08/17/05;33390;0;" ";"RMB";"1131"
"T706";08/17/05;"IV10948";"I";"发票";08/17/05;08/17/05;43170;0;" ";"RMB";"1131"
"T706";08/18/05;"0000875";"M";"通知";08/18/05;08/18/05;25640;0;" ";"RMB";"1131"
"T706";08/18/05;"0000871";"P";"付款";?;08/18/05;-102450;-250;" ";"RMB";"1131"
"T706";08/18/05;"0002224";"P";"付款";?;08/18/05;-500;-500;" ";"RMB";"1131"
"T706";08/23/05;"IV11150";"I";"发票";08/23/05;08/23/05;-110;-110;" ";"RMB";"1133"
"T706";08/23/05;"IV11151";"I";"发票";08/23/05;08/23/05;-90;-90;" ";"RMB";"1133"
"T706";08/23/05;"IV11152";"I";"发票";08/23/05;08/23/05;-522.2;-522.2;" ";"RMB";"1133"
"T706";08/24/05;"IV11303";"I";"发票";08/24/05;08/24/05;-266;-266;" ";"RMB";"1133"
"T706";08/30/05;"0000638";"M";"通知";08/30/05;08/30/05;36350;0;" ";"RMB";"1131"
"T706";08/30/05;"IV11647";"I";"发票";08/30/05;08/30/05;33960;0;" ";"RMB";"1131"
"T706";08/30/05;"0000633";"P";"付款";?;08/30/05;-70000;-635.6;" ";"RMB";"1131"
"T706";08/30/05;"1001623";"P";"付款";?;08/30/05;0;0;" ";"RMB";"1131"
"T706";07/31/05;"1001164";"M";"通知";07/31/05;07/31/05;-2676.7;-2676.7;" ";"RMB";"1133"
"T706";07/31/05;"1001451";"M";"通知";07/31/05;07/31/05;-945.6;0;" ";"RMB";"1131"
"T706";08/06/05;"0028542";"M";"通知";08/06/05;08/06/05;10760;0;" ";"RMB";"1131"
"T706";08/06/05;"IV10115";"I";"发票";08/06/05;08/06/05;40265;0;" ";"RMB";"1131"
"T706";08/06/05;"IV10116";"I";"发票";08/06/05;08/06/05;31790;0;" ";"RMB";"1131"
"T706";08/06/05;"0002215";"P";"付款";?;08/06/05;-83200;-385;" ";"RMB";"1131"
