BEGIN: 12:46:24
"fa_facls_id";"fa_id";"fa_desc1";"fa_faloc_id";"fa_entity";"costAmt";"fa_startdt"
"GJ";"GJTF1141";"3003È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16282.39;03/07/06
"GJ";"GJTF1142";"3003È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16282.39;03/01/06
"GJ";"GJTF1143";"3003È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";16282.39;03/17/06
"GJ";"GJTF1144";"BC3200È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";18990.03;03/01/06
"GJ";"GJTY4032";"84""Ó²ÖÊ±³Í¶Ä»";"0002";"1000";32831.01;08/22/03
"GK";"GKDZ0077";"ÌåÊÓÏÔÎ¢¾µ";"0132";"1000";3029.97;05/18/05
"GK";"GKDZ0080";"°ßÂí´òÓ¡»ú";"0305";"1000";30500.02;06/30/05
"GK";"GKDZ0084";"ÉøÍ¸Ñ¹Á¦±í";"0411";"1000";34740;06/30/05
"GK";"GKDZ0086";"µã¹âÔ´×ÏÍâ¹Ì»¯Éè±¸";"0302";"1000";77000;08/11/05
"GK";"GKDZ0087";"µç×Ó¸ß¶ÈÒÇV300£«";"0511";"1000";32499.99;09/30/05
"GK";"GKDZ0089";"°ßÂí´òÓ¡»ú";"0301";"1000";20355;11/30/05
"GK";"GKDZ0093";"ÌõÂë´òÓ¡»úPM4";"0412";"1000";20000;12/31/05
"GK";"GKDZ0095";"Æ¤´øÊ½Õæ¿Õ±Ã";"0304";"1000";1600;01/01/06
"GK";"GKDZ0096";"ÉúÎïÏÔÎ¢¾µ";"0141";"1000";8800.01;09/21/05
"GK";"GKDZ0097";"³¬Éù²¨ÇåÏ´»ú";"0412";"1000";16600.01;08/24/05
"GK";"GKDZ0098";"Ä£Äâ·Î";"0101";"1000";36800.01;08/25/05
"GK";"GKDZ0099";"ÏÔÎ¢¾µNIKON";"0142";"1000";30420;12/31/05
"GK";"GKDZ0100";"³¬Éù²¨ÇåÏ´»ú";"0304";"1000";3350;01/01/06
"GK";"GKDZ0101";"ºãÎÂ¹Ä·ç¸ÉÔïÏä";"0304";"1000";6664;01/01/06
"GK";"GKDZ0102";"ºãÎÂ¹Ä·ç¸ÉÔïÏä";"0304";"1000";5584;01/01/06
"GK";"GKDZ0103";"ºãÎÂ¹Ä·ç¸ÉÔïÏä";"0304";"1000";5584;01/01/06
"GK";"GKDZ0104";"ÍøÂç½»»»»ú";"MBJ1";"1000";33500;03/01/06
"GK";"GKDZ0105";"·ÂÕæÆ÷";"0108";"1000";7760;03/20/06
"GK";"GKDZ0113";"·ÂÕæÆ÷SEED-XDSUSB20";"0114";"1000";2380;10/31/05
"GK";"GKDZ0115";"ÌõÂë¼ì²âÒÇ";"0123";"1000";15400;04/02/06
"GK";"gkdz0116";"ÌõÂë´òÓ¡»ú";"0123";"1000";12000;04/04/06
"GK";"GKDZ0117";"ÏÔÎ¢¾µ";"0307";"1000";3200;03/30/06
"GK";"GKDZ0118";"ÏÔÎ¢¾µ";"0307";"1000";3200;03/30/06
"GK";"GKDZ0119";"ÏÔÎ¢¾µ";"0307";"1000";3200;03/30/06
"GK";"GKDZ0120";"ÏÔÎ¢¾µ";"0307";"1000";3200;03/30/06
"GK";"GKDZ0121";"ÏÔÎ¢¾µ";"0307";"1000";4450;03/30/06
"GK";"GKDZ0122";"ÏÔÎ¢¾µ";"0307";"1000";4450;03/30/06
"GK";"GKDZ0124";"ÒÔÌ«Íø½»»»Ö÷»ú";"0307";"1000";15000;03/31/06
"GK";"GKDZ0125";"ÒÔÌ«Íø½»»»Ö÷»ú";"0041";"1000";15000;03/31/06
"GK";"GKDZ0126";"ÒÔÌ«Íø½»»»Ö÷»ú";"0041";"1000";15000;03/31/06
"GK";"GKDZ1096";"¾»»¯¹¤×÷Ì¨";"0304";"1000";10700;01/01/06
"GK";"GKDZ1097";"48¿ÚÇ§1Õ×½»»»»ú";"0041";"1000";13530;01/01/06
"GK";"GKDZ1098";"48¿ÚÇ§1Õ×½»»»»ú";"0041";"1000";13530;01/01/06
"GK";"GKDZ1099";"48¿ÚÇ§1Õ×½»»»»ú";"0041";"1000";13530;01/01/06
"GK";"GKFZ0002";"È«×Ô¶¯Ï´ÒÂ»úXQB52-0577";"0141";"1000";4959.98;04/13/05
"GK";"GKFZ0076";"³¬Éù²¨ÇåÏ´»ú";"0171";"1000";8800.03;07/31/05
"GK";"GKFZ0084";"±à³ÌÆ÷LABT00L-48XP";"0113";"1000";5880.02;07/31/05
"GK";"GKFZ0085";"ÏÔÎ¢¾µJSZ4";"0307";"1000";3330;07/31/05
"GK";"GKKC0001";"PM-5000¶à²ÎÊý¼à»¤ÒÇ";"0101";"1000";2383.77;04/30/05
"GK";"GKKC0002";"PM-5000¶à²ÎÊý¼à»¤ÒÇ";"0101";"1000";2383.77;04/30/05
"GK";"GKKC0003";"PM-5000¶à²ÎÊý¼à»¤ÒÇ";"0101";"1000";2383.77;04/30/05
"GK";"GKKC0004";"PM-5000¶à²ÎÊý¼à»¤ÒÇ";"0101";"1000";2383.77;04/30/05
"GK";"GKKC0005";"PM-5000¶à²ÎÊý¼à»¤ÒÇ";"0101";"1000";2383.77;04/30/05
"GK";"GKKC0006";"Òº¾§ÏÔÊ¾Æ÷";"0124";"1000";2130.51;11/30/05
"GK";"GKKC0007";"ÈüÑï¼ÆËã»ú";"0124";"1000";3398.68;11/30/05
"GK";"GKQT0006";"¾»»¯¹¤×÷Ì¨";"0303";"1000";5652;11/29/04
"GK";"GKQT0012";"Æø¶¯¹¥ÑÀ»ú";"0512";"1000";13071.04;03/31/05
"GK";"GKQT0013";"Æø¶¯¹¥ÑÀ»ú";"0512";"1000";13071.04;03/31/05
"GK";"GKQT0016";"Ë®´¦ÀíÉè±¸";"0411";"1000";264699.98;04/26/05
"GK";"GKQT0017";"Îü³¾Æ÷";"0141";"1000";9750.02;06/30/05
"GK";"GKQT4002";"±ßÌ¨+ÊÔ¼Á¼Ü";"0411";"1000";9610.65;04/28/04
"GK";"GKQT4003";"Æ÷Ãó¹ñ";"0411";"1000";3378.31;04/28/04
"GK";"GKZS0001";"ÐÄµçÄ£ÄâÆ÷";"0221";"1000";23108.64;03/31/03
"GK";"GKZS0002";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"0222";"1000";15388.44;12/31/03
"GK";"GKZS0003";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"0222";"1000";15388.44;12/31/03
"GK";"GKZS0004";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"0222";"1000";15388.44;12/31/03
"GK";"GKZS0005";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"0222";"1000";23896.68;12/31/03
"GK";"GKZS0006";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"0222";"1000";23896.68;12/31/03
"GK";"GKZS0007";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"0222";"1000";20411.52;03/26/04
"GK";"GKZS0008";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"0222";"1000";20411.52;03/26/04
"GK";"GKZS0009";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";7317.98;03/31/04
"GK";"GKZS0010";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";7317.98;03/31/04
"GK";"GKZS0011";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";7317.98;03/31/04
"GK";"GKZS0012";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";7317.98;03/31/04
"GK";"GKZS0013";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";7317.98;03/31/04
"GK";"GKZS0014";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";7317.98;03/31/04
"GK";"GKZS0015";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";7317.98;03/31/04
"GK";"GKZS0016";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";7317.98;03/31/04
"GK";"GKZS0017";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";7317.98;03/31/04
"GK";"GKZS0018";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";7317.98;03/31/04
"GK";"GKZS0020";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";7317.98;03/31/04
"GK";"GKZS0021";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";7317.98;03/31/04
"GK";"GKZS0022";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";7317.98;03/31/04
"GK";"GKZS0023";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";25259.48;06/30/04
"GK";"GKZS0024";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";25259.48;06/30/04
"GK";"GKZS0025";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";25259.48;06/30/04
"GK";"GKZS0026";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";25259.48;06/30/04
"GK";"GKZS0027";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";20094.02;06/30/04
"GK";"GKZS0028";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"0222";"1000";114331.82;06/30/04
"GK";"GKZS0029";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"0222";"1000";114331.82;06/30/04
"GK";"GKZS0030";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"0222";"1000";114331.82;06/30/04
"GK";"GKZS0032";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0222";"1000";22919.04;07/31/04
"GK";"GKZS0033";"¿ÆÈð¿µ¼à»¤ÒÇ";"0221";"1000";22089.24;10/21/04
"GK";"GKZS0034";"PHLIPS¼à»¤ÒÇ";"0221";"1000";48194.75;10/21/04
"GK";"GKZS0035";"¶à²ÎÊý¼à»¤ÒÇ(½ð¿ÆÍþ)";"0221";"1000";26300.03;12/31/04
"GK";"GKZS0036";"¶à²ÎÊý¼à»¤ÒÇ(³¬Ë¼)";"0221";"1000";20000.03;12/31/04
"GK";"GKZS0037";"PRO1000(GE)";"0221";"1000";38000.03;12/31/04
"GK";"GKZS0038";"³¬ÉùÌ½Í·";"0224";"1000";40707.73;08/31/01
"GK";"GKZS0039";"TEK-2000ÑªÇòÒÇ";"0222";"1000";19998.94;02/28/05
"GK";"GKZS0040";"MN9KÖ÷»ú";"0221";"1000";4800.14;01/31/05
"GK";"GKZS0041";"CS9KÖ÷»ú";"0221";"1000";4800.14;01/31/05
"GK";"GKZS0042";"BS-300Õ¹Ê¾Ñù»ú";"0222";"1000";16338.85;02/28/05
"GK";"GKZS0043";"BS-301Õ¹Ê¾Ñù»ú";"0222";"1000";16338.85;02/28/05
"GK";"GKZS0044";"BS-302Õ¹Ê¾Ñù»ú";"0222";"1000";16338.85;02/28/05
"GK";"GKZS0045";"BS-303Õ¹Ê¾Ñù»ú";"0222";"1000";16338.85;02/28/05
"GK";"GKZS0046";"BS-304Õ¹Ê¾Ñù»ú";"0222";"1000";16338.85;02/28/05
"GL";"GLFF0001";"Çå»ªÍ¬·½µçÄÔ1Ì¨";"MLZ1";"1000";5850;08/31/99
"GL";"GLFF0002";"IBM±Ê¼Ç±¾µçÄÔ";"0000";"1000";21000;06/30/01
"GL";"GLFF0003";"IBM±Ê¼Ç±¾µçÄÔ";"0000";"1000";55785;06/30/01
"GL";"GLFF0004";"PIIµçÄÔ2Ì×";"0000";"1000";23065;11/30/99
"GL";"GLFF0006";"PIII735µçÄÔ";"0000";"1000";25000;05/30/01
"GL";"GLFF0007";"±¼ÌÚµçÄÔ";"0000";"1000";7500;05/31/01
"GL";"GLFF0008";"PIIIC667µçÄÔ";"9999";"1000";6218.75;03/28/01
"GL";"GLFF0009";"6000²ÊÏÔ2Ì¨";"0000";"1000";3591.95;09/30/00
"GL";"GLFF0010";"COMPA²ÊÏÔ1Ì¨";"0000";"1000";2370.21;09/30/00
"GL";"GLFF0011";"²ÊÏÔ";"0000";"1000";14850;04/30/00
"GL";"GLFF0012";"PII500µçÄÔ1Ì¨";"0000";"1000";15030;04/30/00
"GL";"GLFF0013";"PIIL466µçÄÔ";"0000";"1000";8230.92;06/30/00
"GL";"GLFF0014";"PII573µçÄÔ";"0000";"1000";7242.84;09/30/00
"GL";"GLFF0015";"PIIL466µçÄÔ";"0000";"1000";6750;04/30/00
"GL";"GLFF0016";"333µçÄÔ6Ì×¼°Åä¼þ";"0000";"1000";29266.4;06/01/99
"GL";"GLFF0017";"PIIC400¼ÆËã»ú";"0000";"1000";5812.31;09/22/99
"GL";"GLFF0018";"PIIC400¼ÆËã»ú";"0000";"1000";5812.31;09/22/99
"GL";"GLFF0019";"PIIC400¼ÆËã»ú";"0000";"1000";5812.31;09/22/99
"GL";"GLFF0020";"PIIC400¼ÆËã»ú";"0000";"1000";5812.31;09/22/99
"GL";"GLFF0021";"PIIC400¼ÆËã»ú";"0000";"1000";5812.28;09/22/99
"GL";"GLFF0022";"586486¼ÆËã»ú";"0000";"1000";4110.74;09/30/99
"GL";"GLFF0023";"586486¼ÆËã»ú";"0000";"1000";4110.74;09/30/99
"GL";"GLFF0024";"590¼ÆËã»ú";"0000";"1000";3815.89;09/30/99
"GL";"GLFF0025";"Ó²ÅÌ1¸ö";"0000";"1000";783;09/30/99
"GL";"GLFF0026";"588¼ÆËã»ú¼°Ó²ÅÌ";"0000";"1000";4425;09/30/99
"GL";"GLFF0027";"589¼ÆËã»ú¼°Ó²ÅÌ";"0000";"1000";4425;09/30/99
"GL";"GLFF0028";"PIIµçÄÔ¸»Ê¿¹âÇý";"0000";"1000";10991.12;09/30/99
"GL";"GLFF0029";"MMX200µçÄÔ";"0000";"1000";2672.3;09/30/99
"GL";"GLFF0030";"MMX200µçÄÔ";"0000";"1000";6357.92;09/30/99
"GL";"GLFF0031";"MMX200µçÄÔ";"0000";"1000";6357.92;09/30/99
"GL";"GLFF0032";"MMX200µçÄÔ";"0000";"1000";6357.92;09/30/99
"GL";"GLFF0033";"586µçÄÔ3Ì¨(64M).4Ì¨(32M)";"0000";"1000";40814.68;09/30/99
"GL";"GLFF0034";"586µçÄÔ(32M)1Ì¨";"0000";"1000";5725.24;09/30/99
"GL";"GLFF0035";"586µçÄÔ3Ì¨";"0000";"1000";16539;09/30/99
"GL";"GLFF0036";"PII¼ÆËã»ú2Ì¨";"0000";"1000";13300;10/30/99
"GL";"GLFF0037";"IBM±Ê¼Ç±¾±¾µçÄÔ";"0000";"1000";13976.48;09/28/03
"GL";"GLFF0038";"HPµçÄÔ";"0000";"1000";18618.91;10/23/03
"GL";"GLFF0039";"IBM±Ê¼Ç±¾";"0000";"1000";26306.64;01/30/03
"GL";"GLFF0040";"IBM±Ê¼Ç±¾";"0000";"1000";26306.64;01/30/03
"GL";"GLFF0041";"19""²ÊÉ«ÏÔÊ¾Æ÷";"0000";"1000";20017.92;03/31/03
"GL";"GLFF0042";"ÖÐÐÄ¼à»¤ÏµÍ³(Ô¶ÍûIII)";"0000";"1000";111789.43;05/31/03
"GL";"GLFF0043";"Î¢ÐÇµçÄÔ";"0000";"1000";4560;08/31/02
"GL";"GLFF0044";"Î¢ÐÇµçÄÔ3Ì¨";"0000";"1000";14640;08/31/02
"GL";"GLFF0045";"Î¢ÐÇµçÄÔ";"0000";"1000";4670.91;08/31/02
"GL";"GLFF0046";"PIIIC1-OGB¼ÆËã»ú";"0000";"1000";4875;10/30/02
"GL";"GLFF0047";"PIIIC733¼ÆËã»ú";"0000";"1000";7918.44;08/31/01
"GL";"GLFF0048";"PII866EBµçÄÔ";"0000";"1000";7200;10/30/01
"GL";"GLFF0049";"P41.5GB¼ÆËã»ú";"0000";"1000";26850;12/30/01
"GL";"GLFF0050";"ÉñÖÛÐÂÃÎ";"0000";"1000";6738.17;01/31/02
"GL";"GLFF0051";"ÉñÖÛÐÂÃÎ";"0000";"1000";6738.13;01/31/02
"GL";"GLFF0052";"586¼ÆËã»ú";"0000";"1000";16754.25;09/30/99
"GL";"GLFF0053";"BC-300ÑªÒºÏ¸°û·ÖÎöÒÇ";"0203";"1000";35545.92;09/18/03
"GL";"GLFF0054";"²å¼þÊ½¼à»¤ÒÇ1Ì×";"0231";"1000";17809.79;06/30/02
"GL";"GLFF0055";"SONY¿ÌÂ¼»ú1Ì¨";"0041";"1000";2450;01/22/01
"GL";"GLFF0056";"HPµçÄÔ";"0000";"1000";12803.64;03/31/03
"GL";"GLFF0057";"win2000ÖÐÎÄ°æ";"0000";"1000";7600;11/30/01
"GL";"GLFF0058";"366µçÄÔ2Ì×6.4GÓ²ÅÌ1¸ö";"9999";"1000";16904;06/01/99
"GL";"GLFF0059";"586¼ÆËã»úµçÄÔÅä¼þ2Ì×";"0132";"1000";18545.9;09/30/99
"GL";"GLFF0060";"P4-2.8G¼ÆËã»ú";"0171";"1000";4933.22;09/13/04
"GM";"GMZX0001";"Î÷Àö×°ÐÞ·Ñ";"0306";"1000";14251380;01/01/06
"GZ";"GZDZ0094";"µçÈÈÕæ¿Õ¸ÉÔïÏä";"0304";"1000";5900;01/01/06
"GZ";"GZJY4016";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"0141";"1000";99001.82;08/31/04
"GZ";"GZJY4017";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0141";"1000";22112.03;08/31/04
"GZ";"GZJY4022";"BC-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"0141";"1000";89035.87;11/30/04
"GZ";"GZJY4029";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0114";"1000";20408.34;12/31/04
"GZ";"GZJY4030";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0411";"1000";20093.25;12/31/04
"GZ";"GZJY4031";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0411";"1000";20093.25;12/31/04
"GZ";"GZJY4032";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0611";"1000";20093.25;12/31/04
"GZ";"GZJY4033";"DP-9900ÑªÒºÏ¸°û·ÖÎöÒÇ";"0601";"1000";27917.84;12/31/04
"GZ";"GZJY4037";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0000";"1000";44970.84;04/30/03
"GZ";"GZJY4040";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"0000";"1000";143890.11;08/31/03
"GZ";"GZJY4049";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0232";"1000";22003.74;12/31/03
"GZ";"GZJY4050";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0232";"1000";22003.74;12/31/03
"GZ";"GZJY4051";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0232";"1000";25740.27;12/31/03
"GZ";"GZJY4052";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0232";"1000";25740.21;12/31/03
"GZ";"GZJY4060";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0000";"1000";22790.26;03/31/04
"GZ";"GZJY4061";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"0000";"1000";27604.94;03/31/04
"GZ";"GZJY4076";"ÑªÒºÏ¸°û·ÖÎöÒÇ1Ì¨";"0232";"1000";27500;05/31/01
"GZ";"GZJY4083";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";"0000";"1000";24874.26;07/31/04
"GZ";"GZJY4084";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";"0000";"1000";24874.28;07/31/04
"GZ";"GZJY4085";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";"0212";"1000";24874.28;07/31/04
"GZ";"GZJY4086";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";"0137";"1000";24874.28;07/31/04
"GZ";"GZJY4087";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";"0137";"1000";24874.28;07/31/04
"GZ";"GZJY4088";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";"0137";"1000";24874.26;07/31/04
"GZ";"GZJY4089";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";"0137";"1000";24874.26;07/31/04
"GZ";"GZJY4091";"DP-8800Õï¶ÏÏµÍ³";"0000";"1000";40395.84;03/31/03
"GZ";"GZJY4092";"DIGIQLOÖ÷»ú";"0000";"1000";29622.93;12/24/03
"GZ";"GZJY4093";"DIGIQLOÖ÷»ú";"0000";"1000";29622.93;12/24/03
"GZ";"GZJY4094";"DP-8800";"0000";"1000";24400.93;05/31/04
"GZ";"GZJY4095";"DP-880024Í¨µÀÌ¨Ê½ºÚ°×B³¬";"0136";"1000";26878.53;12/31/03
"GZ";"GZJY4096";"DP-880024Í¨µÀÌ¨Ê½ºÚ°×B³¬";"0132";"1000";26878.53;12/31/03
"GZ";"GZJY4097";"DP-880024Í¨µÀÌ¨Ê½ºÚ°×B³¬";"0132";"1000";26878.53;12/31/03
"GZ";"GZJY4098";"DP-880024Í¨µÀÌ¨Ê½ºÚ°×B³¬";"0132";"1000";26878.53;12/31/03
"GZ";"GZJY4099";"DP-880024Í¨µÀÌ¨Ê½ºÚ°×B³¬";"0132";"1000";26878.53;12/31/03
"GZ";"GZJY4100";"DP-880024Í¨µÀÌ¨Ê½ºÚ°×B³¬";"0132";"1000";26878.53;12/31/03
"GZ";"GZJY4101";"DP-880024Í¨µÀÌ¨Ê½ºÚ°×B³¬";"0132";"1000";26878.53;12/31/03
"GZ";"GZJY4102";"BC-2000BC-1001Ì×";"0000";"1000";32920;09/30/00
"GZ";"GZJY4105";"BC-2200ÑªÇòÒÇ";"0141";"1000";19780.81;08/31/04
"GZ";"GZJY4111";"BC-3000ÑªÇòÒÇ1Ì¨";"0411";"1000";35650.22;04/30/02
"GZ";"GZJY4112";"MEC-1000¼à»¤ÒÇ";"0101";"1000";5675.19;12/31/04
"GZ";"GZJY4113";"MEC-1001¼à»¤ÒÇ";"0101";"1000";5675.19;12/31/04
"GZ";"GZJY4114";"MEC-1000¼à»¤ÒÇ";"0101";"1000";15888;12/31/04
"GZ";"GZJY4115";"MEC-2000¼à»¤ÒÇ";"0101";"1000";5421.54;12/31/04
"GZ";"GZJY4116";"MEC-2000¼à»¤ÒÇ";"0101";"1000";33173.48;12/31/04
"GZ";"GZJY4117";"MEC-2000¼à»¤ÒÇ";"0101";"1000";33173.48;12/31/04
"GZ";"GZJY4118";"PM-8100¼à»¤";"0217";"1000";4396.18;10/31/03
"GZ";"GZJY4119";"PM-8100¼à»¤";"0217";"1000";4396.18;10/31/03
"GZ";"GZJY4120";"PM-8100¼à»¤";"0101";"1000";4396.18;10/31/03
"GZ";"GZJY4121";"PM-5000¼à»¤";"0217";"1000";4188.13;10/31/03
"GZ";"GZJY4122";"PM-5000¼à»¤";"0217";"1000";4188.13;10/31/03
"GZ";"GZJY4123";"PM-5000¼à»¤";"0000";"1000";4188.13;10/31/03
"GZ";"GZJY4124";"PM-5000¼à»¤";"0101";"1000";4188.13;10/31/03
"GZ";"GZJY4125";"PM-5000¼à»¤";"0101";"1000";4188.13;10/31/03
"GZ";"GZJY4126";"PM-9000¼à»¤ÒÇ";"0101";"1000";8702.86;06/30/04
"GZ";"GZJY4127";"PM-9000¼à»¤ÒÇ";"0101";"1000";7997.18;12/31/04
"GZ";"GZJY4128";"PM-9200¼à»¤ÒÇ1Ì¨";"0000";"1000";8162.64;07/31/02
"GZ";"GZJY4129";"ÖÐÐÄ¼à»¤ÏµÍ³";"0101";"1000";18146.46;05/31/04
"GZ";"GZJY4130";"Ô¶ÍûIII1Ì¨";"0000";"1000";23454.72;09/30/00
"GZ";"GZJY4131";"Ô¶ÍûIII2Ì¨";"0000";"1000";65839;09/30/00
"GZ";"GZJY4133";"ÖÐÐÄ¼à»¤ÏµÍ³(Ô¶ÍûIII)";"0101";"1000";8008.75;07/31/04
"GZ";"GZJY4134";"ÖÐÐÄ¼à»¤ÏµÍ³(Ô¶ÍûIII)";"0301";"1000";8964.94;08/31/04
"GZ";"GZJY4140";"509B1Ì¨";"0000";"1000";11644.36;09/30/00
"GZ";"GZJY4141";"509B1Ì¨";"0611";"1000";11644.37;09/30/00
"GZ";"GZJY4142";"BC-2000.BC-1001Ì×";"9999";"1000";38187;09/30/00
"GZ";"GZJY4144";"509B1Ì¨";"0000";"1000";11644.37;09/30/00
"GZ";"GZJY4145";"6000Ö÷»ú3Ì¨";"0000";"1000";58070;09/30/00
"GZ";"GZJY4148";"±ãÐ¯Ê½¼à»¤ÒÇ";"0101";"1000";5212.82;11/30/04
"GZ";"GZJY4149";"±ãÐ¯Ê½¼à»¤ÒÇ";"0101";"1000";5212.82;11/30/04
"GZ";"GZJY4150";"±ãÐ¯Ê½¼à»¤ÒÇ";"0101";"1000";5212.82;11/30/04
"GZ";"GZJY4151";"±ãÐ¯Ê½¶à²ÎÊý¼à»¤ÒÇ";"0305";"1000";7089.31;11/30/04
"GZ";"GZJY4152";"DA8K¿ª·¢Ñù»ú";"0101";"1000";5885.01;12/31/04
"GZ";"GZJY4153";"DA8K¿ª·¢Ñù»ú";"0101";"1000";5223.75;12/31/04
"GZ";"GZJY4154";"DA8K¿ª·¢Ñù»ú";"0101";"1000";6056.79;12/31/04
"GZ";"GZJY4155";"DA8K¿ª·¢Ñù»ú";"0101";"1000";6056.78;12/31/04
"GZ";"GZJY4156";"509B¶à²ÎÊý¼à»¤ÒÇ1Ì¨";"0231";"1000";11316.8;04/30/01
"GZ";"GZJY4157";"DP-9900";"0132";"1000";23410.93;01/31/05
"GZ";"GZJY4158";"DP-9900";"0132";"1000";23410.93;01/31/05
"GZ";"GZJY4161";"M3923A±ãÐ¯Ê½¼à»¤ÒÇ1Ì¨";"0000";"1000";40520;05/30/01
"GZ";"GZJY4162";"500ÎÞ´´ÑªÑ¹¼à»¤ÒÇÖ÷»ú1Ì¨";"0231";"1000";2825.96;05/31/01
"GZ";"GZJY4163";"507¶à²ÎÊý¼à»¤ÒÇ1Ì¨";"0231";"1000";10393.2;05/31/01
"GZ";"GZJY4164";"509¶à²ÎÊý¼à»¤ÒÇ1Ì¨";"0231";"1000";10711.59;05/31/01
"GZ";"GZJY4166";"DP-8800";"0000";"1000";26685.72;10/31/03
"GZ";"GZJY4167";"½ðÏà²âÁ¿·ÖÎöÏµÍ³";"0113";"1000";18850.02;02/28/05
"GZ";"GZJY4169";"É½ÌØUPS²»¼ä¶ÏµçÔ´";"0041";"1000";15034.89;02/28/05
"GZ";"GZQT0001";"D-LINK24¿Ú½»»»»ú1Ì¨";"0002";"1000";2580;09/30/02
"GZ";"GZQT0002";"Éú»¯¼°ÑªÇòÊµÑéÊÒ";"0122";"1000";56723.1;04/26/05
"GZ";"GZQT0003";"ÉãÏñ¼à¿ØÏµÍ³";"0021";"1000";2951.8;04/30/04
"GZ";"GZQT0004";"¹âÏË½Ó¿Ú";"0041";"1000";3082.68;05/24/04
"GZ";"GZQT0005";"¹âÏË½Ó¿Ú";"0041";"1000";3082.68;05/24/04
"GZ";"GZQT0006";"½»»»»ú";"0041";"1000";31259.77;05/24/04
"GZ";"GZQT0007";"QuidwayS3050½»»»»ú";"0235";"1000";15197.17;07/19/04
