BEGIN: 15:59:30
"鼎茼妀";"鼎茼妀靡備";"薊炵��";"萇趕";"煦儂";"ず痐";"楷き�梪�";"汜虴�梪�";"諍砦�梪�";"盓葆源宒";"掛啟踢塗[1]";"掛啟踢塗[2]";"掛啟踢塗[3]";"掛啟踢塗[4]";"掛啟踢塗[5]";"掛啟踢塗[6]";"掛啟踢塗[7]";"掛啟踢塗[8]";"掛啟踢塗磁數";"岆瘁婃礿葆遴";"楷き";"埻啟等弇";"掛啟等弇";"埻啟";"茼葆梖誧";"茼葆煦梖誧";"茼葆傖掛笢陑";"埻啟踢塗磁數"
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146990";10/10/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;872.26;872.26;"";"LJ-100058";1;1.0384;"CNY";"21210002";"";"";840
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147297";10/11/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;170.3;170.3;"";"LJ-100063";1;1.0384;"CNY";"21210002";"";"";164
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147298";10/11/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;89.51;89.51;"";"LJ-100063";1;1.0384;"CNY";"21210002";"";"";86.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147299";10/11/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;581.5;581.5;"";"LJ-100063";1;1.0384;"CNY";"21210002";"";"";560
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147374";10/12/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;85.15;85.15;"";"LJ-100068";1;1.0384;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147375";10/12/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;479.74;479.74;"";"LJ-100068";1;1.0384;"CNY";"21210002";"";"";462
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147376";10/12/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;101.76;101.76;"";"LJ-100068";1;1.0384;"CNY";"21210002";"";"";98
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147666";10/13/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;726.88;726.88;"";"LJ-100079";1;1.0384;"CNY";"21210002";"";"";700
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147667";10/13/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;268.53;268.53;"";"LJ-100079";1;1.0384;"CNY";"21210002";"";"";258.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147668";10/13/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;255.45;255.45;"";"LJ-100079";1;1.0384;"CNY";"21210002";"";"";246
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147669";10/13/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;231.56;231.56;"";"LJ-100079";1;1.0384;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147670";10/13/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;132.4;132.4;"";"LJ-100079";1;1.0384;"CNY";"21210002";"";"";127.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147671";10/13/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;45.69;45.69;"";"LJ-100079";1;1.0384;"CNY";"21210002";"";"";44
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147897";10/15/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;231.56;231.56;"";"LJ-100088";1;1.0384;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147898";10/15/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;85.15;85.15;"";"LJ-100088";1;1.0384;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147899";10/15/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;89.51;89.51;"";"LJ-100088";1;1.0384;"CNY";"21210002";"";"";86.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147900";10/15/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;290.75;290.75;"";"LJ-100088";1;1.0384;"CNY";"21210002";"";"";280
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"147901";10/15/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;285.56;285.56;"";"LJ-100088";1;1.0384;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"148079";10/16/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;581.5;581.5;"";"LM-100098";1;1.0384;"CNY";"21210002";"";"";560
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"148080";10/16/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;85.15;85.15;"";"LM-100098";1;1.0384;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"148081";10/16/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;89.51;89.51;"";"LM-100098";1;1.0384;"CNY";"21210002";"";"";86.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"148482";10/18/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;1163.01;1163.01;"";"LJ-100110";1;1.0384;"CNY";"21210002";"";"";1120
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"148483";10/18/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;41.02;41.02;"";"LJ-100110";1;1.0384;"CNY";"21210002";"";"";39.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"148798";10/19/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;726.88;726.88;"";"LJ-100115";1;1.0384;"CNY";"21210002";"";"";700
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"148799";10/19/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;89.51;89.51;"";"LJ-100115";1;1.0384;"CNY";"21210002";"";"";86.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"148800";10/19/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;41.02;41.02;"";"LJ-100115";1;1.0384;"CNY";"21210002";"";"";39.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"148959";10/20/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;726.88;726.88;"";"LJ-100123";1;1.0384;"CNY";"21210002";"";"";700
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"148961";10/20/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;85.15;85.15;"";"LJ-100123";1;1.0384;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"149062";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;44.76;44.76;"";"LJ-100127";1;1.0384;"CNY";"21210002";"";"";43.1
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"149063";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;44.76;44.76;"";"LJ-100127";1;1.0384;"CNY";"21210002";"";"";43.1
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"149064";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;231.56;231.56;"";"LJ-100127";1;1.0384;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"149065";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;625.12;625.12;"";"LJ-100127";1;1.0384;"CNY";"21210002";"";"";602
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"149066";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;101.76;101.76;"";"LJ-100127";1;1.0384;"CNY";"21210002";"";"";98
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"149067";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;29.08;29.08;"";"LJ-100127";1;1.0384;"CNY";"21210002";"";"";28
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"149068";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;58.15;58.15;"";"LJ-100127";1;1.0384;"CNY";"21210002";"";"";56
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"149646";10/24/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;231.56;231.56;"";"LJ-100145";1;1.0384;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"149647";10/24/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;1163.01;1163.01;"";"LJ-100145";1;1.0384;"CNY";"21210002";"";"";1120
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"149656";10/24/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;57.11;57.11;"";"LJ-100145";1;1.0384;"CNY";"21210002";"";"";55
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"149657";10/24/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;228.45;228.45;"";"LJ-100145";1;1.0384;"CNY";"21210002";"";"";220
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"149754";10/25/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;872.26;872.26;"";"LJ-100150";1;1.0384;"CNY";"21210002";"";"";840
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"149755";10/25/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;85.15;85.15;"";"LJ-100150";1;1.0384;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"150022";10/26/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;290.75;290.75;"";"LJ-100153";1;1.0384;"CNY";"21210002";"";"";280
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"150023";10/26/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;170.3;170.3;"";"LJ-100153";1;1.0384;"CNY";"21210002";"";"";164
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"150024";10/26/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;179.02;179.02;"";"LJ-100153";1;1.0384;"CNY";"21210002";"";"";172.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"150194";10/27/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;436.13;436.13;"";"LJ-100173";1;1.0384;"CNY";"21210002";"";"";420
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"150195";10/27/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;170.3;170.3;"";"LJ-100173";1;1.0384;"CNY";"21210002";"";"";164
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"150196";10/27/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;285.56;285.56;"";"LJ-100173";1;1.0384;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"150198";10/27/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;98.23;98.23;"";"LJ-100173";1;1.0384;"CNY";"21210002";"";"";94.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"150199";10/27/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;93.46;93.46;"";"LJ-100173";1;1.0384;"CNY";"21210002";"";"";90
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"150615";10/30/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;1017.63;1017.63;"";"100185";1;1.0384;"CNY";"21210002";"";"";980
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"150616";10/30/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;85.15;85.15;"";"100185";1;1.0384;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"150617";10/30/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;268.53;268.53;"";"100185";1;1.0384;"CNY";"21210002";"";"";258.6
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"111304";04/09/07;04/30/07;06/29/07;"2016";0;0;0;0;0;0;0;5480.46;5480.46;"";"0000014";1;1.0149;"CNY";"21210002";"";"";5400
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"111305";04/09/07;04/30/07;06/29/07;"2016";0;0;0;0;0;0;0;10960.92;10960.92;"";"0000014";1;1.0149;"CNY";"21210002";"";"";10800
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"115855";05/05/07;05/31/07;07/30/07;"2016";0;0;0;0;0;0;0;11028.96;11028.96;"";"0000015";1;1.0212;"CNY";"21210002";"";"";10800
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"117034";05/11/07;05/31/07;07/30/07;"2016";0;0;0;0;0;0;0;16543.44;16543.44;"";"0000018";1;1.0212;"CNY";"21210002";"";"";16200
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"120017";05/25/07;05/31/07;07/30/07;"2016";0;0;0;0;0;0;0;11028.96;11028.96;"";"0000020";1;1.0212;"CNY";"21210002";"";"";10800
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"120303";05/26/07;05/31/07;07/30/07;"2016";0;0;0;0;0;0;0;5514.48;5514.48;"";"0000021";1;1.0212;"CNY";"21210002";"";"";5400
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"123051";06/08/07;06/30/07;08/29/07;"2016";0;0;0;0;0;0;0;11090.52;11090.52;"";"0000024";1;1.0269;"CNY";"21210002";"";"";10800
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"124719";06/16/07;06/30/07;08/29/07;"2016";0;0;0;0;0;0;0;11090.52;11090.52;"";"0000027";1;1.0269;"CNY";"21210002";"";"";10800
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"125160";06/18/07;06/30/07;08/29/07;"2016";0;0;0;0;0;0;0;5545.26;5545.26;"";"0000029";1;1.0269;"CNY";"21210002";"";"";5400
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"133219";07/26/07;07/31/07;09/29/07;"2016";0;0;0;0;0;0;0;5580.9;5580.9;"";"0000038";1;1.0335;"CNY";"21210002";"";"";5400
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"135594";08/07/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;11166.12;11166.12;"";"0000041";1;1.0339;"CNY";"21210002";"";"";10800
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"136355";08/10/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;5583.06;5583.06;"";"0000044";1;1.0339;"CNY";"21210002";"";"";5400
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"137098";08/15/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;5583.06;5583.06;"";"0000045";1;1.0339;"CNY";"21210002";"";"";5400
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"141148";09/04/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;11183.4;11183.4;"";"0000047";1;1.0355;"CNY";"21210002";"";"";10800
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"141149";09/04/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;5591.7;5591.7;"";"0000047";1;1.0355;"CNY";"21210002";"";"";5400
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"142222";09/10/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;5591.7;5591.7;"";"0000049";1;1.0355;"CNY";"21210002";"";"";5400
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"143660";09/18/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;5591.7;5591.7;"";"0000050";1;1.0355;"CNY";"21210002";"";"";5400
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"145338";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;11183.4;11183.4;"";"000052";1;1.0355;"CNY";"21210002";"";"";10800
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"147313";10/11/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;16822.08;16822.08;"";"0000055";1;1.0384;"CNY";"21210002";"";"";16200
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"149277";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;5607.36;5607.36;"";"0000056";1;1.0384;"CNY";"21210002";"";"";5400
"CLB0001";"東莞市盛柏誠化工科技有限公司";"王誠";"0769-8538 2640";"";"149278";10/22/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;5607.36;5607.36;"";"0000056";1;1.0384;"CNY";"21210002";"";"";5400
"APQ0001";"清溢精密光電(深圳)有限公司";"李曉艷";"0755-26639119";"";"145383";09/28/07;09/30/07;10/28/07;"2002";0;0;0;0;0;0;0;3934.9;3934.9;"";"2010041";1;1.0355;"CNY";"21210002";"";"";3800
"APH0001";"惠洲市潤源化工貿易有限公司";"朱碧青先生";"0752-3222 392";"";"140853";09/03/07;09/30/07;10/03/07;"2002";0;0;0;0;0;0;0;6834.3;6834.3;"";"0000763";1;1.0355;"CNY";"21210002";"";"";6600
"APH0001";"惠洲市潤源化工貿易有限公司";"朱碧青先生";"0752-3222 392";"";"146233";10/05/07;10/31/07;11/04/07;"2002";0;0;0;0;0;0;0;6853.44;6853.44;"";"000781";1;1.0384;"CNY";"21210002";"";"";6600
"AMQ0001";"順德區啟明工藝印刷有限公司";"李春燕小姐";"0757-2556 6352";"";"69400";06/14/06;06/30/06;06/14/06;"2014";0;0;0;0;0;0;0;965.9;965.9;"";"00262958";1;.9659;"CNY";"21210002";"";"";1000
"CLD0002";"廣州市東紅化工廠";"陳翠蘭小姐";"020-87701122";"";"134672";08/02/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;5376.28;5376.28;"";"0";1;1.0339;"CNY";"21210002";"";"";5200
"CLD0002";"廣州市東紅化工廠";"陳翠蘭小姐";"020-87701122";"";"135846";08/08/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;2688.14;2688.14;"";"200708060022";1;1.0339;"CNY";"21210002";"";"";2600
"CLD0002";"廣州市東紅化工廠";"陳翠蘭小姐";"020-87701122";"";"135848";08/08/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;2688.14;2688.14;"";"200708060022";1;1.0339;"CNY";"21210002";"";"";2600
"CLD0002";"廣州市東紅化工廠";"陳翠蘭小姐";"020-87701122";"";"136829";08/13/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;5376.28;5376.28;"";"0010";1;1.0339;"CNY";"21210002";"";"";5200
"CLD0002";"廣州市東紅化工廠";"陳翠蘭小姐";"020-87701122";"";"137847";08/18/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;5376.28;5376.28;"";"200708170022";1;1.0339;"CNY";"21210002";"";"";5200
"CLD0002";"廣州市東紅化工廠";"陳翠蘭小姐";"020-87701122";"";"139152";08/25/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;5376.28;5376.28;"";"0";1;1.0339;"CNY";"21210002";"";"";5200
"CLD0002";"廣州市東紅化工廠";"陳翠蘭小姐";"020-87701122";"";"140567";09/01/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;5384.6;5384.6;"";"200709010009";1;1.0355;"CNY";"21210002";"";"";5200
"CLD0002";"廣州市東紅化工廠";"陳翠蘭小姐";"020-87701122";"";"141757";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;5384.6;5384.6;"";"200709070003";1;1.0355;"CNY";"21210002";"";"";5200
"CLD0002";"廣州市東紅化工廠";"陳翠蘭小姐";"020-87701122";"";"143131";09/15/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;5384.6;5384.6;"";"0";1;1.0355;"CNY";"21210002";"";"";5200
"CLD0002";"廣州市東紅化工廠";"陳翠蘭小姐";"020-87701122";"";"144506";09/24/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;5384.6;5384.6;"";"200709220016";1;1.0355;"CNY";"21210002";"";"";5200
"CLD0002";"廣州市東紅化工廠";"陳翠蘭小姐";"020-87701122";"";"146414";10/06/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;5399.68;5399.68;"";"0";1;1.0384;"CNY";"21210002";"";"";5200
"CLD0002";"廣州市東紅化工廠";"陳翠蘭小姐";"020-87701122";"";"147403";10/12/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;2699.84;2699.84;"";"0";1;1.0384;"CNY";"21210002";"";"";2600
"CLD0002";"廣州市東紅化工廠";"陳翠蘭小姐";"020-87701122";"";"147404";10/12/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;2699.84;2699.84;"";"0";1;1.0384;"CNY";"21210002";"";"";2600
"CLD0002";"廣州市東紅化工廠";"陳翠蘭小姐";"020-87701122";"";"148958";10/20/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;5399.68;5399.68;"";"200710190003";1;1.0384;"CNY";"21210002";"";"";5200
"00S0187";"興益科技股份有限公司";"";"";"";"Testaaa";03/16/09;03/16/09;03/16/09;"1008";50;0;0;0;0;0;0;0;50;"";"aaa";1;1;"HKD";"21210001";"";"";50
END: 16:01:13
